-294.559742,0.101230,0.110650
-294.499295,0.101230,0.110742
-294.438847,0.105271,0.110834
-294.378400,0.105271,0.110926
-294.317953,0.101230,0.111018
-294.257506,0.105271,0.111110
-294.197058,0.113354,0.111203
-294.136611,0.121437,0.111295
-294.076164,0.113354,0.111387
-294.015716,0.113354,0.111479
-293.955269,0.113354,0.111571
-293.894822,0.113354,0.111664
-293.834374,0.113354,0.111756
-293.773927,0.109313,0.111848
-293.713480,0.105271,0.111940
-293.653032,0.101230,0.112033
-293.592585,0.105271,0.112125
-293.532138,0.105271,0.112217
-293.471691,0.105271,0.112310
-293.411243,0.105271,0.112402
-293.350796,0.101230,0.112495
-293.290349,0.113354,0.112587
-293.229901,0.121437,0.112679
-293.169454,0.121437,0.112772
-293.109007,0.121437,0.112864
-293.048559,0.113354,0.112957
-292.988112,0.113354,0.113050
-292.927665,0.117396,0.113142
-292.867217,0.117396,0.113235
-292.806770,0.109313,0.113327
-292.746323,0.101230,0.113420
-292.685875,0.105271,0.113513
-292.625428,0.109313,0.113605
-292.564981,0.109313,0.113698
-292.504534,0.105271,0.113791
-292.444086,0.105271,0.113884
-292.383639,0.117396,0.113976
-292.323192,0.113354,0.114069
-292.262744,0.125479,0.114162
-292.202297,0.117396,0.114255
-292.141850,0.113354,0.114348
-292.081402,0.117396,0.114441
-292.020955,0.117396,0.114533
-291.960508,0.125479,0.114626
-291.900060,0.109313,0.114719
-291.839613,0.105271,0.114812
-291.779166,0.109313,0.114905
-291.718719,0.109313,0.114998
-291.658271,0.113354,0.115091
-291.597824,0.113354,0.115185
-291.537377,0.109313,0.115278
-291.476929,0.109313,0.115371
-291.416482,0.117396,0.115464
-291.356035,0.125479,0.115557
-291.295587,0.121437,0.115650
-291.235140,0.113354,0.115743
-291.174693,0.117396,0.115837
-291.114245,0.117396,0.115930
-291.053798,0.121437,0.116023
-290.993351,0.113354,0.116116
-290.932903,0.105271,0.116210
-290.872456,0.097188,0.116303
-290.812009,0.105271,0.116396
-290.751562,0.113354,0.116490
-290.691114,0.113354,0.116583
-290.630667,0.105271,0.116677
-290.570220,0.109313,0.116770
-290.509772,0.117396,0.116863
-290.449325,0.125479,0.116957
-290.388878,0.121437,0.117050
-290.328430,0.117396,0.117144
-290.267983,0.117396,0.117238
-290.207536,0.121437,0.117331
-290.147088,0.125479,0.117425
-290.086641,0.117396,0.117518
-290.026194,0.113354,0.117612
-289.965747,0.105271,0.117706
-289.905299,0.109313,0.117799
-289.844852,0.109313,0.117893
-289.784405,0.117396,0.117987
-289.723957,0.113354,0.118081
-289.663510,0.113354,0.118174
-289.603063,0.117396,0.118268
-289.542615,0.121437,0.118362
-289.482168,0.125479,0.118456
-289.421721,0.121437,0.118550
-289.361273,0.121437,0.118643
-289.300826,0.117396,0.118737
-289.240379,0.125479,0.118831
-289.179931,0.129520,0.118925
-289.119484,0.113354,0.119019
-289.059037,0.109313,0.119113
-288.998590,0.113354,0.119207
-288.938142,0.113354,0.119301
-288.877695,0.117396,0.119395
-288.817248,0.117396,0.119489
-288.756800,0.113354,0.119584
-288.696353,0.113354,0.119678
-288.635906,0.129520,0.119772
-288.575458,0.129520,0.119866
-288.515011,0.125479,0.119960
-288.454564,0.121437,0.120054
-288.394116,0.121437,0.120149
-288.333669,0.125479,0.120243
-288.273222,0.129520,0.120337
-288.212775,0.125479,0.120431
-288.152327,0.117396,0.120526
-288.091880,0.109313,0.120620
-288.031433,0.109313,0.120715
-287.970985,0.121437,0.120809
-287.910538,0.113354,0.120903
-287.850091,0.113354,0.120998
-287.789643,0.113354,0.121092
-287.729196,0.125479,0.121187
-287.668749,0.129520,0.121281
-287.608301,0.125479,0.121376
-287.547854,0.129520,0.121470
-287.487407,0.121437,0.121565
-287.426960,0.125479,0.121659
-287.366512,0.129520,0.121754
-287.306065,0.125479,0.121849
-287.245618,0.121437,0.121943
-287.185170,0.105271,0.122038
-287.124723,0.113354,0.122133
-287.064276,0.121437,0.122227
-287.003828,0.121437,0.122322
-286.943381,0.121437,0.122417
-286.882934,0.113354,0.122512
-286.822486,0.125479,0.122607
-286.762039,0.137603,0.122701
-286.701592,0.137603,0.122796
-286.641144,0.133562,0.122891
-286.580697,0.129520,0.122986
-286.520250,0.129520,0.123081
-286.459803,0.129520,0.123176
-286.399355,0.133562,0.123271
-286.338908,0.121437,0.123366
-286.278461,0.109313,0.123461
-286.218013,0.117396,0.123556
-286.157566,0.113354,0.123651
-286.097119,0.121437,0.123746
-286.036671,0.121437,0.123841
-285.976224,0.117396,0.123936
-285.915777,0.121437,0.124031
-285.855329,0.129520,0.124127
-285.794882,0.137603,0.124222
-285.734435,0.129520,0.124317
-285.673988,0.125479,0.124412
-285.613540,0.125479,0.124507
-285.553093,0.125479,0.124603
-285.492646,0.133562,0.124698
-285.432198,0.121437,0.124793
-285.371751,0.121437,0.124889
-285.311304,0.109313,0.124984
-285.250856,0.117396,0.125079
-285.190409,0.121437,0.125175
-285.129962,0.121437,0.125270
-285.069514,0.117396,0.125366
-285.009067,0.117396,0.125461
-284.948620,0.129520,0.125557
-284.888172,0.141645,0.125652
-284.827725,0.129520,0.125748
-284.767278,0.129520,0.125843
-284.706831,0.125479,0.125939
-284.646383,0.129520,0.126035
-284.585936,0.133562,0.126130
-284.525489,0.125479,0.126226
-284.465041,0.125479,0.126322
-284.404594,0.113354,0.126417
-284.344147,0.117396,0.126513
-284.283699,0.121437,0.126609
-284.223252,0.125479,0.126704
-284.162805,0.121437,0.126800
-284.102357,0.121437,0.126896
-284.041910,0.133562,0.126992
-283.981463,0.137603,0.127088
-283.921016,0.133562,0.127184
-283.860568,0.137603,0.127279
-283.800121,0.129520,0.127375
-283.739674,0.133562,0.127471
-283.679226,0.133562,0.127567
-283.618779,0.133562,0.127663
-283.558332,0.117396,0.127759
-283.497884,0.113354,0.127855
-283.437437,0.121437,0.127951
-283.376990,0.121437,0.128047
-283.316542,0.125479,0.128144
-283.256095,0.125479,0.128240
-283.195648,0.121437,0.128336
-283.135200,0.125479,0.128432
-283.074753,0.133562,0.128528
-283.014306,0.137603,0.128624
-282.953859,0.137603,0.128721
-282.893411,0.133562,0.128817
-282.832964,0.129520,0.128913
-282.772517,0.129520,0.129009
-282.712069,0.141645,0.129106
-282.651622,0.121437,0.129202
-282.591175,0.117396,0.129298
-282.530727,0.117396,0.129395
-282.470280,0.125479,0.129491
-282.409833,0.129520,0.129588
-282.349385,0.125479,0.129684
-282.288938,0.125479,0.129781
-282.228491,0.121437,0.129877
-282.168044,0.129520,0.129974
-282.107596,0.145687,0.130070
-282.047149,0.133562,0.130167
-281.986702,0.137603,0.130263
-281.926254,0.133562,0.130360
-281.865807,0.133562,0.130456
-281.805360,0.137603,0.130553
-281.744912,0.133562,0.130650
-281.684465,0.125479,0.130746
-281.624018,0.121437,0.130843
-281.563570,0.125479,0.130940
-281.503123,0.129520,0.131037
-281.442676,0.133562,0.131133
-281.382228,0.125479,0.131230
-281.321781,0.125479,0.131327
-281.261334,0.133562,0.131424
-281.200887,0.137603,0.131521
-281.140439,0.141645,0.131618
-281.079992,0.137603,0.131715
-281.019545,0.137603,0.131812
-280.959097,0.137603,0.131908
-280.898650,0.141645,0.132005
-280.838203,0.141645,0.132102
-280.777755,0.129520,0.132199
-280.717308,0.121437,0.132297
-280.656861,0.133562,0.132394
-280.596413,0.129520,0.132491
-280.535966,0.129520,0.132588
-280.475519,0.129520,0.132685
-280.415072,0.125479,0.132782
-280.354624,0.137603,0.132879
-280.294177,0.141645,0.132976
-280.233730,0.145687,0.133074
-280.173282,0.141645,0.133171
-280.112835,0.137603,0.133268
-280.052388,0.137603,0.133365
-279.991940,0.137603,0.133463
-279.931493,0.145687,0.133560
-279.871046,0.133562,0.133657
-279.810598,0.117396,0.133755
-279.750151,0.125479,0.133852
-279.689704,0.125479,0.133950
-279.629256,0.133562,0.134047
-279.568809,0.129520,0.134145
-279.508362,0.129520,0.134242
-279.447915,0.129520,0.134340
-279.387467,0.137603,0.134437
-279.327020,0.145687,0.134535
-279.266573,0.141645,0.134632
-279.206125,0.137603,0.134730
-279.145678,0.137603,0.134827
-279.085231,0.137603,0.134925
-279.024783,0.145687,0.135023
-278.964336,0.133562,0.135120
-278.903889,0.129520,0.135218
-278.843441,0.121437,0.135316
-278.782994,0.129520,0.135414
-278.722547,0.137603,0.135511
-278.662100,0.137603,0.135609
-278.601652,0.133562,0.135707
-278.541205,0.125479,0.135805
-278.480758,0.141645,0.135903
-278.420310,0.145687,0.136001
-278.359863,0.149728,0.136099
-278.299416,0.149728,0.136196
-278.238968,0.137603,0.136294
-278.178521,0.141645,0.136392
-278.118074,0.145687,0.136490
-278.057626,0.137603,0.136588
-277.997179,0.137603,0.136686
-277.936732,0.125479,0.136784
-277.876285,0.137603,0.136883
-277.815837,0.133562,0.136981
-277.755390,0.133562,0.137079
-277.694943,0.133562,0.137177
-277.634495,0.125479,0.137275
-277.574048,0.137603,0.137373
-277.513601,0.149728,0.137472
-277.453153,0.153770,0.137570
-277.392706,0.149728,0.137668
-277.332259,0.137603,0.137766
-277.271811,0.137603,0.137865
-277.211364,0.145687,0.137963
-277.150917,0.149728,0.138061
-277.090469,0.133562,0.138160
-277.030022,0.129520,0.138258
-276.969575,0.133562,0.138356
-276.909128,0.129520,0.138455
-276.848680,0.133562,0.138553
-276.788233,0.129520,0.138652
-276.727786,0.133562,0.138750
-276.667338,0.137603,0.138849
-276.606891,0.141645,0.138947
-276.546444,0.153770,0.139046
-276.485996,0.145687,0.139145
-276.425549,0.137603,0.139243
-276.365102,0.145687,0.139342
-276.304654,0.137603,0.139440
-276.244207,0.145687,0.139539
-276.183760,0.133562,0.139638
-276.123313,0.137603,0.139737
-276.062865,0.129520,0.139835
-276.002418,0.129520,0.139934
-275.941971,0.137603,0.140033
-275.881523,0.129520,0.140132
-275.821076,0.133562,0.140231
-275.760629,0.133562,0.140329
-275.700181,0.145687,0.140428
-275.639734,0.161853,0.140527
-275.579287,0.149728,0.140626
-275.518839,0.145687,0.140725
-275.458392,0.141645,0.140824
-275.397945,0.145687,0.140923
-275.337497,0.145687,0.141022
-275.277050,0.145687,0.141121
-275.216603,0.137603,0.141220
-275.156156,0.125479,0.141319
-275.095708,0.133562,0.141418
-275.035261,0.141645,0.141517
-274.974814,0.141645,0.141617
-274.914366,0.137603,0.141716
-274.853919,0.129520,0.141815
-274.793472,0.145687,0.141914
-274.733024,0.149728,0.142013
-274.672577,0.157811,0.142113
-274.612130,0.157811,0.142212
-274.551682,0.149728,0.142311
-274.491235,0.145687,0.142411
-274.430788,0.149728,0.142510
-274.370341,0.149728,0.142609
-274.309893,0.141645,0.142709
-274.249446,0.133562,0.142808
-274.188999,0.137603,0.142907
-274.128551,0.137603,0.143007
-274.068104,0.145687,0.143106
-274.007657,0.133562,0.143206
-273.947209,0.137603,0.143305
-273.886762,0.141645,0.143405
-273.826315,0.145687,0.143505
-273.765867,0.153770,0.143604
-273.705420,0.149728,0.143704
-273.644973,0.149728,0.143803
-273.584525,0.145687,0.143903
-273.524078,0.149728,0.144003
-273.463631,0.153770,0.144102
-273.403184,0.141645,0.144202
-273.342736,0.137603,0.144302
-273.282289,0.133562,0.144402
-273.221842,0.141645,0.144501
-273.161394,0.145687,0.144601
-273.100947,0.141645,0.144701
-273.040500,0.137603,0.144801
-272.980052,0.137603,0.144901
-272.919605,0.145687,0.145001
-272.859158,0.153770,0.145101
-272.798710,0.153770,0.145201
-272.738263,0.153770,0.145300
-272.677816,0.141645,0.145400
-272.617369,0.153770,0.145500
-272.556921,0.157811,0.145600
-272.496474,0.149728,0.145701
-272.436027,0.141645,0.145801
-272.375579,0.129520,0.145901
-272.315132,0.141645,0.146001
-272.254685,0.141645,0.146101
-272.194237,0.145687,0.146201
-272.133790,0.141645,0.146301
-272.073343,0.133562,0.146402
-272.012895,0.153770,0.146502
-271.952448,0.153770,0.146602
-271.892001,0.157811,0.146702
-271.831553,0.153770,0.146803
-271.771106,0.149728,0.146903
-271.710659,0.153770,0.147003
-271.650212,0.149728,0.147104
-271.589764,0.157811,0.147204
-271.529317,0.141645,0.147304
-271.468870,0.141645,0.147405
-271.408422,0.141645,0.147505
-271.347975,0.137603,0.147606
-271.287528,0.145687,0.147706
-271.227080,0.141645,0.147807
-271.166633,0.141645,0.147907
-271.106186,0.149728,0.148008
-271.045738,0.153770,0.148108
-270.985291,0.165894,0.148209
-270.924844,0.161853,0.148310
-270.864397,0.153770,0.148410
-270.803949,0.145687,0.148511
-270.743502,0.153770,0.148612
-270.683055,0.153770,0.148712
-270.622607,0.145687,0.148813
-270.562160,0.141645,0.148914
-270.501713,0.133562,0.149015
-270.441265,0.137603,0.149115
-270.380818,0.145687,0.149216
-270.320371,0.141645,0.149317
-270.259923,0.145687,0.149418
-270.199476,0.145687,0.149519
-270.139029,0.157811,0.149620
-270.078582,0.169936,0.149721
-270.018134,0.161853,0.149822
-269.957687,0.157811,0.149923
-269.897240,0.153770,0.150024
-269.836792,0.153770,0.150125
-269.776345,0.161853,0.150226
-269.715898,0.153770,0.150327
-269.655450,0.149728,0.150428
-269.595003,0.141645,0.150529
-269.534556,0.145687,0.150630
-269.474108,0.149728,0.150731
-269.413661,0.149728,0.150832
-269.353214,0.149728,0.150934
-269.292766,0.149728,0.151035
-269.232319,0.153770,0.151136
-269.171872,0.161853,0.151237
-269.111425,0.165894,0.151339
-269.050977,0.161853,0.151440
-268.990530,0.153770,0.151541
-268.930083,0.157811,0.151643
-268.869635,0.157811,0.151744
-268.809188,0.161853,0.151845
-268.748741,0.149728,0.151947
-268.688293,0.141645,0.152048
-268.627846,0.149728,0.152150
-268.567399,0.153770,0.152251
-268.506951,0.149728,0.152353
-268.446504,0.145687,0.152454
-268.386057,0.145687,0.152556
-268.325610,0.153770,0.152657
-268.265162,0.161853,0.152759
-268.204715,0.173977,0.152861
-268.144268,0.157811,0.152962
-268.083820,0.153770,0.153064
-268.023373,0.161853,0.153166
-267.962926,0.161853,0.153267
-267.902478,0.165894,0.153369
-267.842031,0.149728,0.153471
-267.781584,0.149728,0.153573
-267.721136,0.141645,0.153674
-267.660689,0.149728,0.153776
-267.600242,0.153770,0.153878
-267.539794,0.149728,0.153980
-267.479347,0.145687,0.154082
-267.418900,0.145687,0.154184
-267.358453,0.161853,0.154286
-267.298005,0.165894,0.154388
-267.237558,0.161853,0.154490
-267.177111,0.161853,0.154592
-267.116663,0.157811,0.154694
-267.056216,0.157811,0.154796
-266.995769,0.157811,0.154898
-266.935321,0.157811,0.155000
-266.874874,0.153770,0.155102
-266.814427,0.141645,0.155204
-266.753979,0.149728,0.155306
-266.693532,0.153770,0.155408
-266.633085,0.157811,0.155511
-266.572638,0.157811,0.155613
-266.512190,0.149728,0.155715
-266.451743,0.161853,0.155817
-266.391296,0.165894,0.155920
-266.330848,0.165894,0.156022
-266.270401,0.165894,0.156124
-266.209954,0.161853,0.156227
-266.149506,0.161853,0.156329
-266.089059,0.161853,0.156431
-266.028612,0.165894,0.156534
-265.968164,0.157811,0.156636
-265.907717,0.149728,0.156739
-265.847270,0.153770,0.156841
-265.786822,0.153770,0.156944
-265.726375,0.157811,0.157046
-265.665928,0.157811,0.157149
-265.605481,0.149728,0.157251
-265.545033,0.161853,0.157354
-265.484586,0.161853,0.157456
-265.424139,0.173977,0.157559
-265.363691,0.165894,0.157662
-265.303244,0.165894,0.157764
-265.242797,0.161853,0.157867
-265.182349,0.165894,0.157970
-265.121902,0.169936,0.158073
-265.061455,0.157811,0.158175
-265.001007,0.149728,0.158278
-264.940560,0.145687,0.158381
-264.880113,0.153770,0.158484
-264.819666,0.157811,0.158587
-264.759218,0.157811,0.158690
-264.698771,0.161853,0.158792
-264.638324,0.157811,0.158895
-264.577876,0.161853,0.158998
-264.517429,0.173977,0.159101
-264.456982,0.169936,0.159204
-264.396534,0.165894,0.159307
-264.336087,0.169936,0.159410
-264.275640,0.169936,0.159513
-264.215192,0.165894,0.159616
-264.154745,0.165894,0.159720
-264.094298,0.161853,0.159823
-264.033850,0.153770,0.159926
-263.973403,0.157811,0.160029
-263.912956,0.161853,0.160132
-263.852509,0.165894,0.160235
-263.792061,0.161853,0.160339
-263.731614,0.157811,0.160442
-263.671167,0.169936,0.160545
-263.610719,0.173977,0.160648
-263.550272,0.182060,0.160752
-263.489825,0.169936,0.160855
-263.429377,0.165894,0.160958
-263.368930,0.169936,0.161062
-263.308483,0.169936,0.161165
-263.248035,0.169936,0.161269
-263.187588,0.157811,0.161372
-263.127141,0.149728,0.161476
-263.066694,0.161853,0.161579
-263.006246,0.157811,0.161683
-262.945799,0.161853,0.161786
-262.885352,0.161853,0.161890
-262.824904,0.161853,0.161993
-262.764457,0.161853,0.162097
-262.704010,0.161853,0.162201
-262.643562,0.178019,0.162304
-262.583115,0.169936,0.162408
-262.522668,0.161853,0.162512
-262.462220,0.161853,0.162615
-262.401773,0.169936,0.162719
-262.341326,0.178019,0.162823
-262.280879,0.161853,0.162927
-262.220431,0.161853,0.163030
-262.159984,0.149728,0.163134
-262.099537,0.153770,0.163238
-262.039089,0.165894,0.163342
-261.978642,0.165894,0.163446
-261.918195,0.161853,0.163550
-261.857747,0.157811,0.163654
-261.797300,0.169936,0.163758
-261.736853,0.178019,0.163862
-261.676405,0.169936,0.163966
-261.615958,0.169936,0.164070
-261.555511,0.169936,0.164174
-261.495063,0.165894,0.164278
-261.434616,0.173977,0.164382
-261.374169,0.165894,0.164486
-261.313722,0.165894,0.164590
-261.253274,0.153770,0.164694
-261.192827,0.161853,0.164799
-261.132380,0.161853,0.164903
-261.071932,0.161853,0.165007
-261.011485,0.165894,0.165111
-260.951038,0.157811,0.165216
-260.890590,0.173977,0.165320
-260.830143,0.182060,0.165424
-260.769696,0.178019,0.165528
-260.709248,0.173977,0.165633
-260.648801,0.169936,0.165737
-260.588354,0.173977,0.165842
-260.527907,0.169936,0.165946
-260.467459,0.173977,0.166051
-260.407012,0.161853,0.166155
-260.346565,0.153770,0.166259
-260.286117,0.165894,0.166364
-260.225670,0.157811,0.166469
-260.165223,0.169936,0.166573
-260.104775,0.161853,0.166678
-260.044328,0.157811,0.166782
-259.983881,0.178019,0.166887
-259.923433,0.178019,0.166992
-259.862986,0.182060,0.167096
-259.802539,0.173977,0.167201
-259.742091,0.169936,0.167306
-259.681644,0.178019,0.167410
-259.621197,0.173977,0.167515
-259.560750,0.178019,0.167620
-259.500302,0.169936,0.167725
-259.439855,0.157811,0.167830
-259.379408,0.157811,0.167934
-259.318960,0.161853,0.168039
-259.258513,0.165894,0.168144
-259.198066,0.165894,0.168249
-259.137618,0.165894,0.168354
-259.077171,0.161853,0.168459
-259.016724,0.173977,0.168564
-258.956276,0.182060,0.168669
-258.895829,0.173977,0.168774
-258.835382,0.169936,0.168879
-258.774935,0.169936,0.168984
-258.714487,0.173977,0.169089
-258.654040,0.178019,0.169194
-258.593593,0.169936,0.169299
-258.533145,0.165894,0.169405
-258.472698,0.153770,0.169510
-258.412251,0.161853,0.169615
-258.351803,0.169936,0.169720
-258.291356,0.165894,0.169825
-258.230909,0.169936,0.169931
-258.170461,0.161853,0.170036
-258.110014,0.169936,0.170141
-258.049567,0.186102,0.170247
-257.989119,0.182060,0.170352
-257.928672,0.178019,0.170457
-257.868225,0.173977,0.170563
-257.807778,0.178019,0.170668
-257.747330,0.178019,0.170774
-257.686883,0.178019,0.170879
-257.626436,0.169936,0.170985
-257.565988,0.161853,0.171090
-257.505541,0.169936,0.171196
-257.445094,0.169936,0.171301
-257.384646,0.165894,0.171407
-257.324199,0.169936,0.171512
-257.263752,0.165894,0.171618
-257.203304,0.169936,0.171724
-257.142857,0.182060,0.171829
-257.082410,0.186102,0.171935
-257.021963,0.173977,0.172041
-256.961515,0.178019,0.172146
-256.901068,0.182060,0.172252
-256.840621,0.178019,0.172358
-256.780173,0.186102,0.172464
-256.719726,0.169936,0.172570
-256.659279,0.161853,0.172675
-256.598831,0.165894,0.172781
-256.538384,0.165894,0.172887
-256.477937,0.173977,0.172993
-256.417489,0.169936,0.173099
-256.357042,0.169936,0.173205
-256.296595,0.165894,0.173311
-256.236147,0.178019,0.173417
-256.175700,0.186102,0.173523
-256.115253,0.178019,0.173629
-256.054806,0.182060,0.173735
-255.994358,0.173977,0.173841
-255.933911,0.173977,0.173947
-255.873464,0.186102,0.174053
-255.813016,0.169936,0.174160
-255.752569,0.169936,0.174266
-255.692122,0.157811,0.174372
-255.631674,0.169936,0.174478
-255.571227,0.173977,0.174584
-255.510780,0.169936,0.174691
-255.450332,0.169936,0.174797
-255.389885,0.165894,0.174903
-255.329438,0.173977,0.175010
-255.268991,0.186102,0.175116
-255.208543,0.182060,0.175222
-255.148096,0.186102,0.175329
-255.087649,0.173977,0.175435
-255.027201,0.182060,0.175541
-254.966754,0.182060,0.175648
-254.906307,0.182060,0.175754
-254.845859,0.173977,0.175861
-254.785412,0.161853,0.175967
-254.724965,0.169936,0.176074
-254.664517,0.169936,0.176181
-254.604070,0.178019,0.176287
-254.543623,0.173977,0.176394
-254.483175,0.173977,0.176500
-254.422728,0.186102,0.176607
-254.362281,0.182060,0.176714
-254.301834,0.190143,0.176820
-254.241386,0.190143,0.176927
-254.180939,0.178019,0.177034
-254.120492,0.186102,0.177141
-254.060044,0.186102,0.177248
-253.999597,0.190143,0.177354
-253.939150,0.178019,0.177461
-253.878702,0.169936,0.177568
-253.818255,0.169936,0.177675
-253.757808,0.165894,0.177782
-253.697360,0.182060,0.177889
-253.636913,0.182060,0.177996
-253.576466,0.169936,0.178103
-253.516019,0.173977,0.178210
-253.455571,0.182060,0.178317
-253.395124,0.190143,0.178424
-253.334677,0.186102,0.178531
-253.274229,0.182060,0.178638
-253.213782,0.182060,0.178745
-253.153335,0.178019,0.178852
-253.092887,0.190143,0.178959
-253.032440,0.182060,0.179066
-252.971993,0.169936,0.179174
-252.911545,0.169936,0.179281
-252.851098,0.173977,0.179388
-252.790651,0.182060,0.179495
-252.730204,0.178019,0.179603
-252.669756,0.173977,0.179710
-252.609309,0.173977,0.179817
-252.548862,0.182060,0.179924
-252.488414,0.190143,0.180032
-252.427967,0.186102,0.180139
-252.367520,0.190143,0.180247
-252.307072,0.186102,0.180354
-252.246625,0.186102,0.180462
-252.186178,0.186102,0.180569
-252.125730,0.182060,0.180677
-252.065283,0.182060,0.180784
-252.004836,0.165894,0.180892
-251.944388,0.173977,0.180999
-251.883941,0.173977,0.181107
-251.823494,0.178019,0.181214
-251.763047,0.178019,0.181322
-251.702599,0.173977,0.181430
-251.642152,0.182060,0.181537
-251.581705,0.190143,0.181645
-251.521257,0.194185,0.181753
-251.460810,0.194185,0.181860
-251.400363,0.186102,0.181968
-251.339915,0.186102,0.182076
-251.279468,0.190143,0.182184
-251.219021,0.190143,0.182292
-251.158573,0.182060,0.182400
-251.098126,0.173977,0.182507
-251.037679,0.173977,0.182615
-250.977232,0.182060,0.182723
-250.916784,0.182060,0.182831
-250.856337,0.178019,0.182939
-250.795890,0.173977,0.183047
-250.735442,0.182060,0.183155
-250.674995,0.190143,0.183263
-250.614548,0.198227,0.183371
-250.554100,0.186102,0.183479
-250.493653,0.190143,0.183587
-250.433206,0.186102,0.183695
-250.372758,0.190143,0.183804
-250.312311,0.194185,0.183912
-250.251864,0.178019,0.184020
-250.191416,0.173977,0.184128
-250.130969,0.173977,0.184236
-250.070522,0.173977,0.184345
-250.010075,0.182060,0.184453
-249.949627,0.182060,0.184561
-249.889180,0.178019,0.184670
-249.828733,0.178019,0.184778
-249.768285,0.190143,0.184886
-249.707838,0.194185,0.184995
-249.647391,0.194185,0.185103
-249.586943,0.194185,0.185211
-249.526496,0.182060,0.185320
-249.466049,0.186102,0.185428
-249.405601,0.194185,0.185537
-249.345154,0.186102,0.185645
-249.284707,0.182060,0.185754
-249.224260,0.169936,0.185863
-249.163812,0.173977,0.185971
-249.103365,0.182060,0.186080
-249.042918,0.182060,0.186188
-248.982470,0.178019,0.186297
-248.922023,0.173977,0.186406
-248.861576,0.190143,0.186514
-248.801128,0.194185,0.186623
-248.740681,0.202268,0.186732
-248.680234,0.198227,0.186841
-248.619786,0.190143,0.186949
-248.559339,0.194185,0.187058
-248.498892,0.190143,0.187167
-248.438444,0.198227,0.187276
-248.377997,0.182060,0.187385
-248.317550,0.182060,0.187494
-248.257103,0.178019,0.187602
-248.196655,0.178019,0.187711
-248.136208,0.182060,0.187820
-248.075761,0.182060,0.187929
-248.015313,0.178019,0.188038
-247.954866,0.186102,0.188147
-247.894419,0.194185,0.188256
-247.833971,0.198227,0.188365
-247.773524,0.194185,0.188475
-247.713077,0.190143,0.188584
-247.652629,0.190143,0.188693
-247.592182,0.194185,0.188802
-247.531735,0.198227,0.188911
-247.471288,0.186102,0.189020
-247.410840,0.182060,0.189130
-247.350393,0.182060,0.189239
-247.289946,0.182060,0.189348
-247.229498,0.190143,0.189457
-247.169051,0.186102,0.189567
