-277.211364,0.145687,0.143118
-277.150917,0.149728,0.143220
-277.090469,0.145687,0.143323
-277.030022,0.149728,0.143425
-276.969575,0.149728,0.143527
-276.909128,0.145687,0.143629
-276.848680,0.137603,0.143732
-276.788233,0.129520,0.143834
-276.727786,0.137603,0.143936
-276.667338,0.137603,0.144038
-276.606891,0.145687,0.144141
-276.546444,0.141645,0.144243
-276.485996,0.133562,0.144345
-276.425549,0.145687,0.144447
-276.365102,0.153770,0.144550
-276.304654,0.153770,0.144652
-276.244207,0.153770,0.144754
-276.183760,0.145687,0.144856
-276.123313,0.153770,0.144959
-276.062865,0.153770,0.145061
-276.002418,0.157811,0.145163
-275.941971,0.141645,0.145265
-275.881523,0.133562,0.145368
-275.821076,0.137603,0.145470
-275.760629,0.137603,0.145572
-275.700181,0.149728,0.145674
-275.639734,0.141645,0.145776
-275.579287,0.133562,0.145879
-275.518839,0.145687,0.145981
-275.458392,0.153770,0.146083
-275.397945,0.157811,0.146185
-275.337497,0.157811,0.146287
-275.277050,0.149728,0.146390
-275.216603,0.145687,0.146492
-275.156156,0.149728,0.146594
-275.095708,0.153770,0.146696
-275.035261,0.141645,0.146798
-274.974814,0.137603,0.146901
-274.914366,0.129520,0.147003
-274.853919,0.137603,0.147105
-274.793472,0.145687,0.147207
-274.733024,0.145687,0.147309
-274.672577,0.137603,0.147412
-274.612130,0.141645,0.147514
-274.551682,0.145687,0.147616
-274.491235,0.161853,0.147718
-274.430788,0.153770,0.147820
-274.370341,0.153770,0.147922
-274.309893,0.149728,0.148024
-274.249446,0.153770,0.148127
-274.188999,0.153770,0.148229
-274.128551,0.149728,0.148331
-274.068104,0.145687,0.148433
-274.007657,0.125479,0.148535
-273.947209,0.137603,0.148637
-273.886762,0.145687,0.148739
-273.826315,0.145687,0.148842
-273.765867,0.145687,0.148944
-273.705420,0.141645,0.149046
-273.644973,0.149728,0.149148
-273.584525,0.157811,0.149250
-273.524078,0.157811,0.149352
-273.463631,0.157811,0.149454
-273.403184,0.153770,0.149556
-273.342736,0.157811,0.149659
-273.282289,0.157811,0.149761
-273.221842,0.149728,0.149863
-273.161394,0.145687,0.149965
-273.100947,0.141645,0.150067
-273.040500,0.141645,0.150169
-272.980052,0.145687,0.150271
-272.919605,0.153770,0.150373
-272.859158,0.145687,0.150475
-272.798710,0.137603,0.150577
-272.738263,0.153770,0.150680
-272.677816,0.161853,0.150782
-272.617369,0.161853,0.150884
-272.556921,0.161853,0.150986
-272.496474,0.157811,0.151088
-272.436027,0.153770,0.151190
-272.375579,0.157811,0.151292
-272.315132,0.165894,0.151394
-272.254685,0.141645,0.151496
-272.194237,0.141645,0.151598
-272.133790,0.137603,0.151700
-272.073343,0.145687,0.151802
-272.012895,0.153770,0.151904
-271.952448,0.145687,0.152006
-271.892001,0.145687,0.152108
-271.831553,0.149728,0.152210
-271.771106,0.157811,0.152312
-271.710659,0.165894,0.152414
-271.650212,0.157811,0.152517
-271.589764,0.153770,0.152619
-271.529317,0.149728,0.152721
-271.468870,0.149728,0.152823
-271.408422,0.165894,0.152925
-271.347975,0.153770,0.153027
-271.287528,0.141645,0.153129
-271.227080,0.137603,0.153231
-271.166633,0.141645,0.153333
-271.106186,0.145687,0.153435
-271.045738,0.153770,0.153537
-270.985291,0.149728,0.153639
-270.924844,0.145687,0.153741
-270.864397,0.157811,0.153843
-270.803949,0.161853,0.153945
-270.743502,0.165894,0.154047
-270.683055,0.161853,0.154149
-270.622607,0.157811,0.154251
-270.562160,0.165894,0.154353
-270.501713,0.161853,0.154455
-270.441265,0.161853,0.154557
-270.380818,0.145687,0.154659
-270.320371,0.141645,0.154761
-270.259923,0.145687,0.154862
-270.199476,0.149728,0.154964
-270.139029,0.161853,0.155066
-270.078582,0.153770,0.155168
-270.018134,0.149728,0.155270
-269.957687,0.161853,0.155372
-269.897240,0.165894,0.155474
-269.836792,0.169936,0.155576
-269.776345,0.165894,0.155678
-269.715898,0.157811,0.155794
-269.655450,0.157811,0.155885
-269.595003,0.157811,0.155976
-269.534556,0.165894,0.156043
-269.474108,0.153770,0.156128
-269.413661,0.141645,0.156219
-269.353214,0.149728,0.156310
-269.292766,0.149728,0.156407
-269.232319,0.157811,0.156493
-269.171872,0.145687,0.156621
-269.111425,0.145687,0.156749
-269.050977,0.153770,0.156864
-268.990530,0.161853,0.156986
-268.930083,0.165894,0.157096
-268.869635,0.161853,0.157211
-268.809188,0.161853,0.157315
-268.748741,0.161853,0.157412
-268.688293,0.161853,0.157497
-268.627846,0.165894,0.157570
-268.567399,0.153770,0.157661
-268.506951,0.145687,0.157758
-268.446504,0.137603,0.157856
-268.386057,0.145687,0.157953
-268.325610,0.153770,0.158056
-268.265162,0.157811,0.158178
-268.204715,0.149728,0.158306
-268.144268,0.149728,0.158433
-268.083820,0.161853,0.158537
-268.023373,0.165894,0.158653
-267.962926,0.165894,0.158768
-267.902478,0.169936,0.158884
-267.842031,0.165894,0.158982
-267.781584,0.169936,0.159061
-267.721136,0.165894,0.159128
-267.660689,0.161853,0.159213
-267.600242,0.161853,0.159299
-267.539794,0.145687,0.159384
-267.479347,0.157811,0.159464
-267.418900,0.153770,0.159550
-267.358453,0.157811,0.159666
-267.298005,0.149728,0.159789
-267.237558,0.149728,0.159924
-267.177111,0.161853,0.160034
-267.116663,0.165894,0.160151
-267.056216,0.173977,0.160268
-266.995769,0.169936,0.160378
-266.935321,0.169936,0.160489
-266.874874,0.165894,0.160582
-266.814427,0.165894,0.160668
-266.753979,0.169936,0.160748
-266.693532,0.157811,0.160829
-266.633085,0.149728,0.160933
-266.572638,0.157811,0.161020
-266.512190,0.157811,0.161107
-266.451743,0.161853,0.161212
-266.391296,0.153770,0.161341
-266.330848,0.157811,0.161471
-266.270401,0.161853,0.161594
-266.209954,0.169936,0.161717
-266.149506,0.169936,0.161841
-266.089059,0.173977,0.161964
-266.028612,0.165894,0.162081
-265.968164,0.165894,0.162162
-265.907717,0.169936,0.162243
-265.847270,0.169936,0.162312
-265.786822,0.157811,0.162398
-265.726375,0.153770,0.162485
-265.665928,0.149728,0.162572
-265.605481,0.157811,0.162671
-265.545033,0.161853,0.162770
-265.484586,0.161853,0.162899
-265.424139,0.161853,0.163017
-265.363691,0.157811,0.163146
-265.303244,0.169936,0.163264
-265.242797,0.173977,0.163369
-265.182349,0.169936,0.163480
-265.121902,0.165894,0.163586
-265.061455,0.169936,0.163685
-265.001007,0.173977,0.163760
-264.940560,0.169936,0.163834
-264.880113,0.165894,0.163921
-264.819666,0.149728,0.164002
-264.759218,0.153770,0.164095
-264.698771,0.157811,0.164164
-264.638324,0.165894,0.164257
-264.577876,0.157811,0.164368
-264.517429,0.161853,0.164474
-264.456982,0.157811,0.164610
-264.396534,0.173977,0.164728
-264.336087,0.178019,0.164833
-264.275640,0.178019,0.164963
-264.215192,0.173977,0.165069
-264.154745,0.169936,0.165181
-264.094298,0.165894,0.165262
-264.033850,0.169936,0.165349
-263.973403,0.169936,0.165412
-263.912956,0.157811,0.165500
-263.852509,0.153770,0.165594
-263.792061,0.161853,0.165675
-263.731614,0.157811,0.165781
-263.671167,0.161853,0.165880
-263.610719,0.165894,0.166017
-263.550272,0.165894,0.166159
-263.489825,0.169936,0.166278
-263.429377,0.169936,0.166408
-263.368930,0.182060,0.166521
-263.308483,0.169936,0.166651
-263.248035,0.169936,0.166764
-263.187588,0.165894,0.166846
-263.127141,0.173977,0.166915
-263.066694,0.178019,0.166985
-263.006246,0.157811,0.167073
-262.945799,0.161853,0.167155
-262.885352,0.153770,0.167243
-262.824904,0.161853,0.167344
-262.764457,0.165894,0.167438
-262.704010,0.165894,0.167550
-262.643562,0.165894,0.167669
-262.583115,0.161853,0.167800
-262.522668,0.173977,0.167925
-262.462220,0.178019,0.168025
-262.401773,0.178019,0.168138
-262.341326,0.169936,0.168232
-262.280879,0.169936,0.168327
-262.220431,0.169936,0.168396
-262.159984,0.173977,0.168472
-262.099537,0.165894,0.168566
-262.039089,0.165894,0.168653
-261.978642,0.149728,0.168741
-261.918195,0.161853,0.168829
-261.857747,0.165894,0.168929
-261.797300,0.161853,0.169035
-261.736853,0.165894,0.169154
-261.676405,0.157811,0.169296
-261.615958,0.169936,0.169397
-261.555511,0.178019,0.169503
-261.495063,0.178019,0.169627
-261.434616,0.182060,0.169728
-261.374169,0.173977,0.169834
-261.313722,0.178019,0.169916
-261.253274,0.173977,0.170004
-261.192827,0.178019,0.170074
-261.132380,0.165894,0.170156
-261.071932,0.161853,0.170250
-261.011485,0.169936,0.170326
-260.951038,0.165894,0.170439
-260.890590,0.165894,0.170545
-260.830143,0.165894,0.170676
-260.769696,0.161853,0.170801
-260.709248,0.173977,0.170920
-260.648801,0.178019,0.171045
-260.588354,0.182060,0.171164
-260.527907,0.182060,0.171295
-260.467459,0.182060,0.171395
-260.407012,0.169936,0.171489
-260.346565,0.173977,0.171571
-260.286117,0.178019,0.171647
-260.225670,0.165894,0.171730
-260.165223,0.161853,0.171818
-260.104775,0.153770,0.171912
-260.044328,0.157811,0.172024
-259.983881,0.169936,0.172131
-259.923433,0.173977,0.172262
-259.862986,0.165894,0.172381
-259.802539,0.169936,0.172512
-259.742091,0.178019,0.172631
-259.681644,0.182060,0.172743
-259.621197,0.173977,0.172862
-259.560750,0.178019,0.172963
-259.500302,0.178019,0.173070
-259.439855,0.173977,0.173158
-259.379408,0.182060,0.173240
-259.318960,0.173977,0.173334
-259.258513,0.169936,0.173423
-259.198066,0.157811,0.173517
-259.137618,0.161853,0.173599
-259.077171,0.169936,0.173693
-259.016724,0.169936,0.173812
-258.956276,0.169936,0.173931
-258.895829,0.161853,0.174061
-258.835382,0.178019,0.174174
-258.774935,0.178019,0.174280
-258.714487,0.182060,0.174392
-258.654040,0.182060,0.174486
-258.593593,0.173977,0.174592
-258.533145,0.178019,0.174667
-258.472698,0.182060,0.174749
-258.412251,0.178019,0.174830
-258.351803,0.169936,0.174912
-258.291356,0.161853,0.175012
-258.230909,0.169936,0.175099
-258.170461,0.173977,0.175217
-258.110014,0.169936,0.175323
-258.049567,0.169936,0.175448
-257.989119,0.173977,0.175578
-257.928672,0.173977,0.175702
-257.868225,0.182060,0.175832
-257.807778,0.194185,0.175938
-257.747330,0.182060,0.176069
-257.686883,0.182060,0.176181
-257.626436,0.182060,0.176268
-257.565988,0.173977,0.176355
-257.505541,0.190143,0.176431
-257.445094,0.173977,0.176530
-257.384646,0.165894,0.176630
-257.324199,0.165894,0.176717
-257.263752,0.161853,0.176822
-257.203304,0.173977,0.176928
-257.142857,0.173977,0.177064
-257.082410,0.173977,0.177182
-257.021963,0.173977,0.177312
-256.961515,0.173977,0.177442
-256.901068,0.190143,0.177560
-256.840621,0.186102,0.177683
-256.780173,0.186102,0.177795
-256.719726,0.178019,0.177894
-256.659279,0.178019,0.177987
-256.598831,0.186102,0.178061
-256.538384,0.178019,0.178148
-256.477937,0.169936,0.178234
-256.417489,0.165894,0.178333
-256.357042,0.169936,0.178420
-256.296595,0.178019,0.178518
-256.236147,0.182060,0.178629
-256.175700,0.178019,0.178746
-256.115253,0.169936,0.178875
-256.054806,0.173977,0.178980
-255.994358,0.186102,0.179097
-255.933911,0.190143,0.179214
-255.873464,0.194185,0.179312
-255.813016,0.178019,0.179417
-255.752569,0.186102,0.179497
-255.692122,0.182060,0.179571
-255.631674,0.182060,0.179645
-255.571227,0.178019,0.179744
-255.510780,0.169936,0.179848
-255.450332,0.169936,0.179929
-255.389885,0.178019,0.180033
-255.329438,0.173977,0.180138
-255.268991,0.178019,0.180255
-255.208543,0.178019,0.180372
-255.148096,0.182060,0.180495
-255.087649,0.186102,0.180606
-255.027201,0.194185,0.180717
-254.966754,0.190143,0.180828
-254.906307,0.186102,0.180945
-254.845859,0.186102,0.181031
-254.785412,0.190143,0.181111
-254.724965,0.190143,0.181185
-254.664517,0.178019,0.181277
-254.604070,0.169936,0.181370
-254.543623,0.173977,0.181468
-254.483175,0.178019,0.181572
-254.422728,0.178019,0.181671
-254.362281,0.182060,0.181794
-254.301834,0.173977,0.181917
-254.241386,0.178019,0.182046
-254.180939,0.190143,0.182163
-254.120492,0.194185,0.182273
-254.060044,0.186102,0.182396
-253.999597,0.190143,0.182495
-253.939150,0.186102,0.182605
-253.878702,0.186102,0.182685
-253.818255,0.186102,0.182753
-253.757808,0.178019,0.182845
-253.697360,0.169936,0.182931
-253.636913,0.169936,0.183024
-253.576466,0.182060,0.183104
-253.516019,0.182060,0.183190
-253.455571,0.182060,0.183307
-253.395124,0.178019,0.183430
-253.334677,0.169936,0.183553
-253.274229,0.186102,0.183658
-253.213782,0.198227,0.183757
-253.153335,0.194185,0.183850
-253.092887,0.194185,0.183942
-253.032440,0.186102,0.184035
-252.971993,0.186102,0.184103
-252.911545,0.182060,0.184171
-252.851098,0.186102,0.184246
-252.790651,0.182060,0.184320
-252.730204,0.169936,0.184413
-252.669756,0.178019,0.184500
-252.609309,0.182060,0.184592
-252.548862,0.178019,0.184716
-252.488414,0.182060,0.184833
-252.427967,0.178019,0.184963
-252.367520,0.190143,0.185074
-252.307072,0.190143,0.185186
-252.246625,0.198227,0.185303
-252.186178,0.194185,0.185420
-252.125730,0.190143,0.185526
-252.065283,0.190143,0.185595
-252.004836,0.194185,0.185682
-251.944388,0.198227,0.185757
-251.883941,0.178019,0.185850
-251.823494,0.178019,0.185937
-251.763047,0.178019,0.186025
-251.702599,0.178019,0.186136
-251.642152,0.186102,0.186248
-251.581705,0.182060,0.186366
-251.521257,0.178019,0.186484
-251.460810,0.186102,0.186596
-251.400363,0.182060,0.186714
-251.339915,0.194185,0.186832
-251.279468,0.190143,0.186944
-251.219021,0.186102,0.187044
-251.158573,0.186102,0.187138
-251.098126,0.190143,0.187207
-251.037679,0.198227,0.187289
-250.977232,0.190143,0.187376
-250.916784,0.186102,0.187458
-250.856337,0.173977,0.187528
-250.795890,0.178019,0.187616
-250.735442,0.186102,0.187716
-250.674995,0.186102,0.187834
-250.614548,0.182060,0.187941
-250.554100,0.182060,0.188072
-250.493653,0.194185,0.188178
-250.433206,0.206310,0.188279
-250.372758,0.194185,0.188391
-250.312311,0.198227,0.188498
-250.251864,0.194185,0.188598
-250.191416,0.190143,0.188674
-250.130969,0.194185,0.188744
-250.070522,0.190143,0.188820
-250.010075,0.186102,0.188903
-249.949627,0.173977,0.188985
-249.889180,0.178019,0.189067
-249.828733,0.190143,0.189162
-249.768285,0.186102,0.189281
-249.707838,0.186102,0.189394
-249.647391,0.182060,0.189525
-249.586943,0.190143,0.189633
-249.526496,0.198227,0.189752
-249.466049,0.202268,0.189865
-249.405601,0.198227,0.189979
-249.345154,0.194185,0.190086
-249.284707,0.194185,0.190163
-249.224260,0.194185,0.190252
-249.163812,0.194185,0.190329
-249.103365,0.186102,0.190424
-249.042918,0.173977,0.190514
-248.982470,0.186102,0.190591
-248.922023,0.182060,0.190687
-248.861576,0.190143,0.190783
-248.801128,0.186102,0.190909
-248.740681,0.182060,0.191036
-248.680234,0.190143,0.191144
-248.619786,0.194185,0.191265
-248.559339,0.198227,0.191379
-248.498892,0.198227,0.191500
-248.438444,0.194185,0.191602
-248.377997,0.194185,0.191692
-248.317550,0.198227,0.191783
-248.257103,0.202268,0.191855
-248.196655,0.190143,0.191945
-248.136208,0.182060,0.192029
-248.075761,0.178019,0.192108
-248.015313,0.182060,0.192204
-247.954866,0.190143,0.192289
-247.894419,0.194185,0.192423
-247.833971,0.186102,0.192544
-247.773524,0.182060,0.192659
-247.713077,0.198227,0.192763
-247.652629,0.210351,0.192860
-247.592182,0.198227,0.192975
-247.531735,0.198227,0.193073
-247.471288,0.194185,0.193182
-247.410840,0.198227,0.193261
-247.350393,0.202268,0.193340
-247.289946,0.194185,0.193431
-247.229498,0.186102,0.193511
-247.169051,0.178019,0.193590
