-157.942058,0.376054,0.372752
-157.342657,0.367971,0.375109
-156.743257,0.351805,0.377122
-156.143856,0.359888,0.379330
-155.544456,0.359888,0.381557
-154.945055,0.372013,0.383045
-154.345654,0.380096,0.384152
-153.746254,0.372013,0.384921
-153.146853,0.388179,0.385770
-152.547453,0.400303,0.386702
-151.948052,0.400303,0.387416
-151.348651,0.400303,0.388096
-150.749251,0.396262,0.388796
-150.149850,0.400303,0.389684
-149.550450,0.408387,0.390527
-148.951049,0.408387,0.391334
-148.351648,0.392220,0.392347
-147.752248,0.372013,0.393273
-147.152847,0.343722,0.394241
-146.553447,0.376054,0.395012
-145.954046,0.388179,0.395590
-145.354645,0.392220,0.395983
-144.755245,0.392220,0.396427
-144.155844,0.400303,0.396987
-143.556444,0.416470,0.397747
-142.957043,0.412428,0.398818
-142.357642,0.400303,0.399944
-141.758242,0.404345,0.401111
-141.158841,0.400303,0.402355
-140.559441,0.408387,0.403745
-139.960040,0.416470,0.405301
-139.360639,0.408387,0.406679
-138.761239,0.404345,0.407992
-138.161838,0.400303,0.409168
-137.562438,0.404345,0.410452
-136.963037,0.408387,0.411620
-136.363636,0.416470,0.412320
-135.764236,0.412428,0.412954
-135.164835,0.416470,0.413382
-134.565435,0.432636,0.414018
-133.966034,0.440719,0.414693
-133.366633,0.428594,0.415427
-132.767233,0.432636,0.416155
-132.167832,0.436677,0.416679
-131.568432,0.432636,0.417425
-130.969031,0.440719,0.418362
-130.369630,0.428594,0.419083
-129.770230,0.420511,0.419761
-129.170829,0.424553,0.420578
-128.571429,0.424553,0.421517
-127.972028,0.416470,0.422166
-127.372627,0.376054,0.422728
-126.773227,0.396262,0.423084
-126.173826,0.380096,0.423277
-125.574426,0.388179,0.423765
-124.975025,0.420511,0.424185
-124.375624,0.424553,0.424783
-123.776224,0.432636,0.425512
-123.176823,0.432636,0.426243
-122.577423,0.428594,0.427327
-121.978022,0.436677,0.428424
-121.378621,0.440719,0.429722
-120.779221,0.432636,0.430914
-120.179820,0.424553,0.432005
-119.580420,0.432636,0.433232
-118.981019,0.432636,0.434485
-118.381618,0.428594,0.435715
-117.782218,0.432636,0.436618
-117.182817,0.436677,0.437343
-116.583417,0.440719,0.437662
-115.984016,0.452843,0.438413
-115.384615,0.460927,0.439380
-114.785215,0.456885,0.440162
-114.185814,0.460927,0.441178
-113.586414,0.464968,0.442358
-112.987013,0.440719,0.443659
-112.387612,0.444760,0.444914
-111.788212,0.428594,0.445875
-111.188811,0.424553,0.446899
-110.589411,0.424553,0.447863
-109.990010,0.428594,0.449005
-109.390609,0.436677,0.450157
-108.791209,0.432636,0.451088
-108.191808,0.436677,0.451973
-107.592408,0.436677,0.452687
-106.993007,0.448802,0.453532
-106.393606,0.464968,0.454447
-105.794206,0.456885,0.455440
-105.194805,0.460927,0.456509
-104.595405,0.452843,0.457701
-103.996004,0.460927,0.459205
-103.396603,0.464968,0.460795
-102.797203,0.456885,0.462114
-102.197802,0.460927,0.463407
-101.598402,0.460927,0.464860
-100.999001,0.469010,0.466287
-100.399600,0.473051,0.467641
-99.800200,0.477093,0.468754
-99.200799,0.473051,0.469794
-98.601399,0.460927,0.470934
-98.001998,0.485176,0.472114
-97.402597,0.493259,0.473262
-96.803197,0.501342,0.473737
-96.203796,0.497300,0.474428
-95.604396,0.485176,0.475139
-95.004995,0.489217,0.476022
-94.405594,0.489217,0.477278
-93.806194,0.489217,0.478518
-93.206793,0.481134,0.479756
-92.607393,0.473051,0.481000
-92.007992,0.485176,0.482186
-91.408591,0.473051,0.483265
-90.809191,0.481134,0.484377
-90.209790,0.485176,0.485284
-89.610390,0.481134,0.486155
-89.010989,0.489217,0.487162
-88.411588,0.493259,0.488246
-87.812188,0.501342,0.489218
-87.212787,0.493259,0.490145
-86.613387,0.489217,0.491326
-86.013986,0.489217,0.492631
-85.414585,0.485176,0.494069
-84.815185,0.501342,0.495655
-84.215784,0.485176,0.497094
-83.616384,0.481134,0.498574
-83.016983,0.489217,0.500274
-82.417582,0.489217,0.501344
-81.818182,0.497300,0.502444
-81.218781,0.497300,0.503209
-80.619381,0.497300,0.504098
-80.019980,0.493259,0.504975
-79.420579,0.501342,0.505954
-78.821179,0.509425,0.506981
-78.221778,0.509425,0.507765
-77.622378,0.517508,0.508783
-77.022977,0.513467,0.509899
-76.423576,0.513467,0.511172
-75.824176,0.517508,0.512565
-75.224775,0.509425,0.513846
-74.625375,0.505383,0.515132
-74.025974,0.501342,0.516242
-73.426573,0.505383,0.517419
-72.827173,0.513467,0.518556
-72.227772,0.521550,0.519421
-71.628372,0.517508,0.520376
-71.028971,0.517508,0.521359
-70.429570,0.533674,0.522550
-69.830170,0.541757,0.523716
-69.230769,0.541757,0.525042
-68.631369,0.541757,0.526398
-68.031968,0.541757,0.527585
-67.432567,0.537716,0.529377
-66.833167,0.541757,0.531130
-66.233766,0.545799,0.532986
-65.634366,0.525591,0.534770
-65.034965,0.517508,0.536468
-64.435564,0.521550,0.538302
-63.836164,0.525591,0.539923
-63.236763,0.533674,0.541521
-62.637363,0.533674,0.542916
-62.037962,0.533674,0.544273
-61.438561,0.549840,0.546000
-60.839161,0.553882,0.547488
-60.239760,0.561965,0.549091
-59.640360,0.557923,0.550641
-59.040959,0.557923,0.552310
-58.441558,0.553882,0.554204
-57.842158,0.557923,0.556141
-57.242757,0.566007,0.558188
-56.643357,0.553882,0.559986
-56.043956,0.549840,0.561766
-55.444555,0.553882,0.563462
-54.845155,0.553882,0.565013
-54.245754,0.561965,0.566788
-53.646354,0.566007,0.568131
-53.046953,0.557923,0.569507
-52.447552,0.578131,0.570968
-51.848152,0.582173,0.572397
-51.248751,0.590256,0.573972
-50.649351,0.578131,0.575343
-50.049950,0.578131,0.576922
-49.450549,0.574090,0.578505
-48.851149,0.578131,0.580088
-48.251748,0.590256,0.581688
-47.652348,0.578131,0.583191
-47.052947,0.570048,0.584841
-46.453546,0.570048,0.586452
-45.854146,0.578131,0.588016
-45.254745,0.578131,0.589478
-44.655345,0.582173,0.590607
-44.055944,0.586214,0.591754
-43.456543,0.590256,0.592726
-42.857143,0.598339,0.593760
-42.257742,0.610463,0.594859
-41.658342,0.610463,0.595974
-41.058941,0.610463,0.597103
-40.459540,0.606422,0.598229
-39.860140,0.614505,0.599712
-39.260739,0.610463,0.601086
-38.661339,0.606422,0.602423
-38.061938,0.606422,0.603780
-37.462537,0.590256,0.605148
-36.863137,0.602380,0.606455
-36.263736,0.606422,0.607530
-35.664336,0.610463,0.608571
-35.064935,0.606422,0.609151
-34.465534,0.602380,0.609668
-33.866134,0.618547,0.610170
-33.266733,0.622588,0.610660
-32.667333,0.630671,0.611146
-32.067932,0.626630,0.611576
-31.468531,0.614505,0.612117
-30.869131,0.618547,0.612944
-30.269730,0.618547,0.613708
-29.670330,0.626630,0.614538
-29.070929,0.614505,0.615200
-28.471528,0.606422,0.615810
-27.872128,0.606422,0.616363
-27.272727,0.606422,0.616741
-26.673327,0.614505,0.617145
-26.073926,0.610463,0.617160
-25.474525,0.614505,0.617253
-24.875125,0.618547,0.617353
-24.275724,0.618547,0.617514
-23.676324,0.630671,0.617621
-23.076923,0.622588,0.617633
-22.477522,0.622588,0.617718
-21.878122,0.622588,0.618110
-21.278721,0.618547,0.618521
-20.679321,0.630671,0.619021
-20.079920,0.614505,0.619190
-19.480519,0.606422,0.619324
-18.881119,0.610463,0.619417
-18.281718,0.614505,0.619639
-17.682318,0.618547,0.619765
-17.082917,0.614505,0.619631
-16.483516,0.610463,0.619398
-15.884116,0.610463,0.619118
-15.284715,0.618547,0.619028
-14.685315,0.630671,0.618887
-14.085914,0.622588,0.618644
-13.486513,0.626630,0.618542
-12.887113,0.622588,0.618460
-12.287712,0.622588,0.618639
-11.688312,0.626630,0.618849
-11.088911,0.618547,0.618989
-10.489510,0.614505,0.619177
-9.890110,0.602380,0.619231
-9.290709,0.614505,0.619511
-8.691309,0.614505,0.619485
-8.091908,0.610463,0.619341
-7.492507,0.606422,0.619200
-6.893107,0.602380,0.618808
-6.293706,0.618547,0.618697
-5.694306,0.622588,0.618515
-5.094905,0.630671,0.618397
-4.495504,0.622588,0.618276
-3.896104,0.622588,0.618199
-3.296703,0.622588,0.618404
-2.697303,0.626630,0.618607
-2.097902,0.626630,0.618940
-1.498501,0.614505,0.619169
-0.899101,0.606422,0.619167
-0.299700,0.610463,0.619346
0.299700,0.610463,0.619466
0.899101,0.614505,0.619601
1.498501,0.614505,0.619517
2.097902,0.610463,0.619493
2.697303,0.622588,0.619511
3.296703,0.626630,0.619450
3.896104,0.638754,0.619556
4.495504,0.626630,0.619532
5.094905,0.626630,0.619674
5.694306,0.618547,0.619976
6.293706,0.626630,0.620257
6.893107,0.634713,0.620647
7.492507,0.618547,0.620914
8.091908,0.614505,0.621114
8.691309,0.614505,0.621311
9.290709,0.614505,0.621386
9.890110,0.622588,0.621533
10.489510,0.622588,0.621340
11.088911,0.618547,0.621151
11.688312,0.610463,0.621128
12.287712,0.626630,0.621153
12.887113,0.630671,0.621231
13.486513,0.626630,0.621185
14.085914,0.626630,0.621243
14.685315,0.618547,0.621272
15.284715,0.618547,0.621457
15.884116,0.626630,0.621694
16.483516,0.618547,0.621700
17.082917,0.618547,0.621720
17.682318,0.606422,0.621812
18.281718,0.614505,0.621963
18.881119,0.618547,0.621945
19.480519,0.614505,0.621771
20.079920,0.618547,0.621554
20.679321,0.610463,0.621161
21.278721,0.626630,0.620951
21.878122,0.630671,0.620754
22.477522,0.630671,0.620448
23.076923,0.630671,0.620090
23.676324,0.622588,0.619786
24.275724,0.630671,0.619777
24.875125,0.630671,0.619719
25.474525,0.626630,0.619807
26.073926,0.618547,0.619744
26.673327,0.614505,0.619649
27.272727,0.618547,0.619642
27.872128,0.618547,0.619608
28.471528,0.622588,0.619559
29.070929,0.626630,0.619196
29.670330,0.618547,0.618696
30.269730,0.622588,0.618410
30.869131,0.630671,0.618155
31.468531,0.634713,0.617877
32.067932,0.622588,0.617645
32.667333,0.618547,0.617622
33.266733,0.622588,0.617801
33.866134,0.618547,0.618016
34.465534,0.622588,0.618289
35.064935,0.614505,0.618335
35.664336,0.606422,0.618506
36.263736,0.606422,0.618727
36.863137,0.610463,0.619053
37.462537,0.610463,0.619329
38.061938,0.614505,0.619268
38.661339,0.614505,0.619281
39.260739,0.618547,0.619358
39.860140,0.626630,0.619497
40.459540,0.634713,0.619880
41.058941,0.626630,0.620213
41.658342,0.618547,0.620615
42.257742,0.618547,0.621007
42.857143,0.618547,0.621805
43.456543,0.622588,0.622546
44.055944,0.610463,0.623296
44.655345,0.610463,0.624053
45.254745,0.606422,0.624810
45.854146,0.614505,0.625558
46.453546,0.622588,0.626371
47.052947,0.626630,0.627017
47.652348,0.618547,0.627790
48.251748,0.614505,0.628324
48.851149,0.630671,0.629093
49.450549,0.634713,0.629925
50.049950,0.634713,0.630817
50.649351,0.634713,0.631766
51.248751,0.634713,0.632705
51.848152,0.634713,0.634164
52.447552,0.638754,0.635552
53.046953,0.638754,0.636999
53.646354,0.630671,0.638445
54.245754,0.626630,0.639883
54.845155,0.634713,0.641543
55.444555,0.634713,0.643189
56.043956,0.638754,0.644649
56.643357,0.642796,0.645867
57.242757,0.638754,0.647253
57.842158,0.646837,0.648791
58.441558,0.650879,0.650302
59.040959,0.663003,0.651908
59.640360,0.667045,0.653384
60.239760,0.658962,0.654797
60.839161,0.658962,0.656319
61.438561,0.667045,0.658245
62.037962,0.667045,0.660440
62.637363,0.650879,0.662353
63.236763,0.650879,0.664387
63.836164,0.654920,0.666584
64.435564,0.667045,0.668581
65.034965,0.675128,0.670452
65.634366,0.671087,0.672142
66.233766,0.663003,0.673757
66.833167,0.667045,0.675344
67.432567,0.683211,0.676850
68.031968,0.695336,0.678453
68.631369,0.691294,0.679917
69.230769,0.691294,0.681485
69.830170,0.691294,0.683090
70.429570,0.687253,0.684856
71.028971,0.695336,0.686614
71.628372,0.691294,0.688135
72.227772,0.687253,0.689471
72.827173,0.679170,0.690739
73.426573,0.691294,0.692228
74.025974,0.691294,0.693517
74.625375,0.695336,0.694436
75.224775,0.691294,0.695343
75.824176,0.695336,0.696170
76.423576,0.703419,0.697154
77.022977,0.711502,0.698181
77.622378,0.707460,0.699261
78.221778,0.715543,0.700206
78.821179,0.711502,0.701178
79.420579,0.715543,0.702470
80.019980,0.711502,0.703675
80.619381,0.715543,0.704799
81.218781,0.711502,0.705733
81.818182,0.695336,0.706775
82.417582,0.707460,0.707796
83.016983,0.707460,0.708685
83.616384,0.711502,0.709569
84.215784,0.707460,0.710206
84.815185,0.703419,0.710939
85.414585,0.707460,0.711815
86.013986,0.719585,0.712597
86.613387,0.731710,0.713293
87.212787,0.719585,0.714031
87.812188,0.715543,0.714744
88.411588,0.719585,0.715721
89.010989,0.719585,0.716547
89.610390,0.735751,0.717539
90.209790,0.735751,0.718530
90.809191,0.735751,0.719452
91.408591,0.719585,0.720413
92.007992,0.707460,0.721470
92.607393,0.715543,0.722280
93.206793,0.703419,0.722725
93.806194,0.695336,0.723269
94.405594,0.703419,0.723961
95.004995,0.715543,0.724859
95.604396,0.719585,0.725796
96.203796,0.715543,0.726484
96.803197,0.715543,0.727211
97.402597,0.723627,0.728018
98.001998,0.715543,0.729036
98.601399,0.727668,0.730108
99.200799,0.719585,0.731067
99.800200,0.719585,0.732087
100.399600,0.715543,0.733103
100.999001,0.723627,0.734050
101.598402,0.731710,0.734881
102.197802,0.735751,0.735609
102.797203,0.739793,0.736289
103.396603,0.723627,0.736793
103.996004,0.739793,0.737597
104.595405,0.751917,0.738344
105.194805,0.751917,0.738986
105.794206,0.751917,0.739703
106.393606,0.747876,0.740600
106.993007,0.751917,0.741731
107.592408,0.751917,0.742867
108.191808,0.751917,0.743895
108.791209,0.743834,0.744947
109.390609,0.735751,0.746024
109.990010,0.743834,0.747298
110.589411,0.747876,0.748289
111.188811,0.760000,0.749311
111.788212,0.751917,0.750305
112.387612,0.751917,0.751072
112.987013,0.764042,0.752083
113.586414,0.764042,0.753159
114.185814,0.772125,0.754183
114.785215,0.760000,0.755157
115.384615,0.755959,0.756244
115.984016,0.760000,0.757373
116.583417,0.768083,0.758502
117.182817,0.768083,0.760005
117.782218,0.764042,0.761390
118.381618,0.751917,0.762527
118.981019,0.764042,0.763895
119.580420,0.764042,0.765017
120.179820,0.768083,0.766281
120.779221,0.764042,0.767353
121.378621,0.760000,0.768654
121.978022,0.760000,0.769740
122.577423,0.776167,0.770762
123.176823,0.784250,0.771889
123.776224,0.776167,0.772756
124.375624,0.768083,0.773583
124.975025,0.764042,0.774423
125.574426,0.768083,0.775527
126.173826,0.780208,0.776542
126.773227,0.768083,0.777301
127.372627,0.764042,0.777647
127.972028,0.764042,0.777800
128.571429,0.772125,0.778237
129.170829,0.776167,0.779165
129.770230,0.772125,0.779967
130.369630,0.772125,0.780755
130.969031,0.772125,0.781520
131.568432,0.788291,0.782492
132.167832,0.792333,0.783497
132.767233,0.792333,0.784545
133.366633,0.796374,0.785696
133.966034,0.788291,0.786518
134.565435,0.792333,0.787551
135.164835,0.804457,0.788641
135.764236,0.796374,0.789625
136.363636,0.788291,0.790512
136.963037,0.780208,0.791420
137.562438,0.788291,0.792461
138.161838,0.792333,0.793339
138.761239,0.800416,0.794070
139.360639,0.796374,0.794715
139.960040,0.788291,0.795142
140.559441,0.804457,0.795829
141.158841,0.808499,0.796766
141.758242,0.808499,0.798007
142.357642,0.808499,0.799127
142.957043,0.804457,0.800465
143.556444,0.800416,0.802013
144.155844,0.808499,0.803364
144.755245,0.808499,0.804602
145.354645,0.796374,0.805788
145.954046,0.796374,0.806902
146.553447,0.808499,0.808175
147.152847,0.796374,0.809092
147.752248,0.792333,0.810096
148.351648,0.804457,0.811059
148.951049,0.792333,0.811960
149.550450,0.808499,0.812916
150.149850,0.816582,0.813936
150.749251,0.832748,0.814789
151.348651,0.820623,0.815374
151.948052,0.820623,0.816222
152.547453,0.812540,0.817183
153.146853,0.812540,0.818266
153.746254,0.816582,0.819551
154.345654,0.808499,0.820503
154.945055,0.812540,0.821472
155.544456,0.804457,0.822438
156.143856,0.812540,0.823512
156.743257,0.824665,0.824475
157.342657,0.852956,0.825163
157.942058,0.877205,0.825980
158.541459,0.852956,0.826674
159.140859,0.832748,0.827609
159.740260,0.832748,0.828719
160.339660,0.832748,0.829582
160.939061,0.828707,0.830670
161.538462,0.820623,0.831728
162.137862,0.824665,0.832891
162.737263,0.824665,0.833832
163.336663,0.820623,0.834577
163.936064,0.824665,0.835551
164.535465,0.824665,0.836386
165.134865,0.832748,0.837545
165.734266,0.840831,0.838850
166.333666,0.848914,0.840005
166.933067,0.844873,0.841002
167.532468,0.840831,0.841659
168.131868,0.852956,0.842637
168.731269,0.865080,0.843862
169.330669,0.865080,0.845326
169.930070,0.873163,0.846665
170.529471,0.865080,0.847699
171.128871,0.852956,0.849152
171.728272,0.844873,0.850551
172.327672,0.844873,0.851907
172.927073,0.828707,0.853450
173.526474,0.824665,0.854812
174.125874,0.836790,0.856223
174.725275,0.852956,0.857454
175.324675,0.844873,0.858586
175.924076,0.844873,0.859440
176.523477,0.836790,0.860138
177.122877,0.869122,0.861168
177.722278,0.865080,0.861983
178.321678,0.865080,0.862120
178.921079,0.856997,0.862287
179.520480,0.865080,0.862940
180.119880,0.861039,0.864096
180.719281,0.877205,0.865795
181.318681,0.893371,0.867447
181.918082,0.873163,0.868888
182.517483,0.865080,0.870350
183.116883,0.873163,0.871759
183.716284,0.869122,0.873164
184.315684,0.885288,0.874680
184.915085,0.877205,0.875202
185.514486,0.873163,0.875733
186.113886,0.869122,0.876210
186.713287,0.889330,0.876755
187.312687,0.897413,0.877675
187.912088,0.885288,0.879167
188.511489,0.893371,0.881371
189.110889,0.885288,0.883083
189.710290,0.877205,0.885376
190.309690,0.889330,0.887365
190.909091,0.873163,0.889590
191.508492,0.873163,0.891790
192.107892,0.881247,0.893829
192.707293,0.901454,0.895366
193.306693,0.917620,0.896338
193.906094,0.909537,0.897134
194.505495,0.913579,0.898342
195.104895,0.897413,0.899643
195.704296,0.901454,0.901266
196.303696,0.905496,0.902742
196.903097,0.909537,0.904280
197.502498,0.925703,0.906109
198.101898,0.913579,0.908646
198.701299,0.901454,0.911600
199.300699,0.893371,0.914670
199.900100,0.897413,0.917398
200.499500,0.909537,0.920281
201.098901,0.897413,0.922898
201.698302,0.905496,0.924785
202.297702,0.909537,0.926263
202.897103,0.897413,0.927530
203.496503,0.905496,0.928466
204.095904,0.897413,0.929414
204.695305,0.917620,0.930664
205.294705,0.925703,0.932224
205.894106,0.933787,0.933214
206.493506,0.945911,0.934018
207.092907,0.937828,0.934814
207.692308,0.941870,0.936321
208.291708,0.986327,0.937882
208.891109,1.002493,0.939657
209.490509,0.962077,0.941383
210.089910,0.945911,0.943290
210.689311,0.917620,0.945247
211.288711,0.937828,0.947260
211.888112,0.941870,0.949425
212.487512,0.941870,0.951262
213.086913,0.937828,0.953103
213.686314,0.937828,0.954942
214.285714,0.933787,0.956725
214.885115,0.994410,0.958755
215.484515,1.002493,0.960674
216.083916,1.002493,0.962583
216.683317,1.010576,0.964468
217.282717,1.002493,0.966574
217.882118,0.998451,0.968688
218.481518,0.982285,0.970571
219.080919,0.998451,0.972349
219.680320,0.941870,0.974258
220.279720,0.962077,0.976086
220.879121,0.945911,0.978012
221.478521,0.941870,0.979442
222.077922,0.941870,0.980850
222.677323,0.978243,0.982358
223.276723,1.018659,0.984275
223.876124,1.030783,0.986379
224.475524,1.010576,0.988319
225.074925,1.006534,0.990444
225.674326,0.994410,0.992315
226.273726,1.014617,0.994389
226.873127,1.022700,0.996422
227.472527,1.002493,0.998478
228.071928,0.949953,1.000693
228.671329,0.929745,1.002706
229.270729,0.929745,1.004326
229.870130,0.949953,1.005553
230.469530,0.945911,1.006753
231.068931,0.953994,1.008118
231.668332,0.990368,1.009451
232.267732,1.010576,1.010914
232.867133,1.026742,1.012273
233.466533,1.034825,1.013460
234.065934,1.030783,1.014476
234.665335,1.022700,1.015556
235.264735,1.018659,1.017044
235.864136,1.050991,1.018528
236.463536,1.067157,1.020138
237.062937,1.063116,1.021653
237.662338,1.050991,1.022966
238.261738,1.046950,1.024314
