-294.982873,0.101230,0.111775
-294.922426,0.105271,0.111211
-294.861979,0.109313,0.111058
-294.801531,0.113354,0.111667
-294.741084,0.109313,0.112687
-294.680637,0.105271,0.113728
-294.620189,0.117396,0.114239
-294.559742,0.125479,0.115115
-294.499295,0.121437,0.116170
-294.438847,0.117396,0.116122
-294.378400,0.113354,0.116818
-294.317953,0.121437,0.115558
-294.257506,0.117396,0.114198
-294.197058,0.117396,0.112964
-294.136611,0.109313,0.112532
-294.076164,0.101230,0.112147
-294.015716,0.109313,0.111051
-293.955269,0.109313,0.110878
-293.894822,0.109313,0.111666
-293.834374,0.113354,0.113062
-293.773927,0.105271,0.114678
-293.713480,0.117396,0.115459
-293.653032,0.121437,0.116738
-293.592585,0.125479,0.117512
-293.532138,0.121437,0.118385
-293.471691,0.117396,0.118868
-293.411243,0.121437,0.118091
-293.350796,0.121437,0.117109
-293.290349,0.121437,0.115483
-293.229901,0.113354,0.114678
-293.169454,0.105271,0.114504
-293.109007,0.109313,0.113839
-293.048559,0.109313,0.114052
-292.988112,0.113354,0.113799
-292.927665,0.113354,0.114979
-292.867217,0.109313,0.116172
-292.806770,0.113354,0.117367
-292.746323,0.121437,0.118025
-292.685875,0.133562,0.118689
-292.625428,0.125479,0.119400
-292.564981,0.121437,0.119241
-292.504534,0.117396,0.118527
-292.444086,0.113354,0.117017
-292.383639,0.125479,0.115314
-292.323192,0.113354,0.114094
-292.262744,0.109313,0.113319
-292.202297,0.101230,0.112231
-292.141850,0.109313,0.111609
-292.081402,0.109313,0.111125
-292.020955,0.109313,0.112365
-291.960508,0.113354,0.113821
-291.900060,0.109313,0.115920
-291.839613,0.121437,0.117031
-291.779166,0.125479,0.117532
-291.718719,0.125479,0.118868
-291.658271,0.121437,0.119870
-291.597824,0.121437,0.120701
-291.537377,0.117396,0.119802
-291.476929,0.125479,0.119367
-291.416482,0.121437,0.118667
-291.356035,0.117396,0.118000
-291.295587,0.105271,0.118116
-291.235140,0.113354,0.117669
-291.174693,0.117396,0.117940
-291.114245,0.121437,0.118389
-291.053798,0.117396,0.119607
-290.993351,0.113354,0.120753
-290.932903,0.125479,0.121488
-290.872456,0.125479,0.122050
-290.812009,0.129520,0.122819
-290.751562,0.129520,0.123369
-290.691114,0.121437,0.123574
-290.630667,0.121437,0.122340
-290.570220,0.121437,0.121386
-290.509772,0.125479,0.119921
-290.449325,0.117396,0.119124
-290.388878,0.113354,0.118817
-290.328430,0.117396,0.118107
-290.267983,0.113354,0.118046
-290.207536,0.117396,0.118083
-290.147088,0.117396,0.119824
-290.086641,0.117396,0.121851
-290.026194,0.121437,0.123348
-289.965747,0.121437,0.123990
-289.905299,0.133562,0.124520
-289.844852,0.133562,0.125541
-289.784405,0.125479,0.125548
-289.723957,0.125479,0.125217
-289.663510,0.129520,0.124098
-289.603063,0.133562,0.122441
-289.542615,0.117396,0.121375
-289.482168,0.113354,0.120283
-289.421721,0.109313,0.119137
-289.361273,0.117396,0.117825
-289.300826,0.117396,0.116810
-289.240379,0.113354,0.117599
-289.179931,0.117396,0.119263
-289.119484,0.113354,0.120621
-289.059037,0.125479,0.121575
-288.998590,0.129520,0.122654
-288.938142,0.125479,0.124389
-288.877695,0.125479,0.125360
-288.817248,0.125479,0.125968
-288.756800,0.133562,0.124805
-288.696353,0.133562,0.123994
-288.635906,0.125479,0.123168
-288.575458,0.117396,0.122488
-288.515011,0.113354,0.122338
-288.454564,0.117396,0.122177
-288.394116,0.121437,0.122342
-288.333669,0.121437,0.122659
-288.273222,0.117396,0.123580
-288.212775,0.113354,0.124263
-288.152327,0.129520,0.124509
-288.091880,0.133562,0.125651
-288.031433,0.137603,0.126472
-287.970985,0.133562,0.127227
-287.910538,0.129520,0.127285
-287.850091,0.121437,0.126495
-287.789643,0.125479,0.125094
-287.729196,0.129520,0.124024
-287.668749,0.117396,0.123809
-287.608301,0.117396,0.123541
-287.547854,0.121437,0.122903
-287.487407,0.117396,0.122723
-287.426960,0.125479,0.122953
-287.366512,0.121437,0.124986
-287.306065,0.121437,0.127052
-287.245618,0.125479,0.128701
-287.185170,0.137603,0.129243
-287.124723,0.141645,0.129859
-287.064276,0.133562,0.130248
-287.003828,0.129520,0.130273
-286.943381,0.125479,0.129869
-286.882934,0.133562,0.128483
-286.822486,0.137603,0.126705
-286.762039,0.121437,0.126227
-286.701592,0.117396,0.125250
-286.641144,0.117396,0.124765
-286.580697,0.121437,0.124381
-286.520250,0.121437,0.124952
-286.459803,0.129520,0.126191
-286.399355,0.121437,0.127635
-286.338908,0.121437,0.128907
-286.278461,0.137603,0.129318
-286.218013,0.141645,0.130201
-286.157566,0.133562,0.131507
-286.097119,0.137603,0.131381
-286.036671,0.129520,0.130711
-285.976224,0.129520,0.129020
-285.915777,0.129520,0.127926
-285.855329,0.129520,0.126573
-285.794882,0.121437,0.126002
-285.734435,0.117396,0.125232
-285.673988,0.121437,0.124536
-285.613540,0.121437,0.124755
-285.553093,0.121437,0.125503
-285.492646,0.125479,0.126653
-285.432198,0.125479,0.128985
-285.371751,0.137603,0.130063
-285.311304,0.133562,0.131082
-285.250856,0.137603,0.131829
-285.190409,0.137603,0.132893
-285.129962,0.133562,0.133196
-285.069514,0.129520,0.132132
-285.009067,0.133562,0.131321
-284.948620,0.137603,0.129806
-284.888172,0.129520,0.129265
-284.827725,0.117396,0.129144
-284.767278,0.125479,0.128824
-284.706831,0.125479,0.129600
-284.646383,0.129520,0.129638
-284.585936,0.125479,0.130923
-284.525489,0.125479,0.132402
-284.465041,0.137603,0.133397
-284.404594,0.137603,0.133809
-284.344147,0.149728,0.134030
-284.283699,0.137603,0.134363
-284.223252,0.133562,0.134244
-284.162805,0.133562,0.133031
-284.102357,0.129520,0.131640
-284.041910,0.137603,0.129404
-283.981463,0.125479,0.128959
-283.921016,0.121437,0.128228
-283.860568,0.121437,0.127399
-283.800121,0.121437,0.127750
-283.739674,0.125479,0.127802
-283.679226,0.129520,0.129815
-283.618779,0.129520,0.131342
-283.558332,0.129520,0.133613
-283.497884,0.137603,0.134997
-283.437437,0.153770,0.135657
-283.376990,0.137603,0.137141
-283.316542,0.137603,0.137125
-283.256095,0.137603,0.137078
-283.195648,0.133562,0.135804
-283.135200,0.141645,0.133894
-283.074753,0.133562,0.132587
-283.014306,0.133562,0.131379
-282.953859,0.117396,0.130809
-282.893411,0.125479,0.129893
-282.832964,0.129520,0.129913
-282.772517,0.125479,0.131510
-282.712069,0.133562,0.132601
-282.651622,0.125479,0.134417
-282.591175,0.137603,0.135689
-282.530727,0.145687,0.136458
-282.470280,0.141645,0.137253
-282.409833,0.145687,0.137650
-282.349385,0.137603,0.138551
-282.288938,0.141645,0.136891
-282.228491,0.137603,0.135684
-282.168044,0.137603,0.134336
-282.107596,0.133562,0.133147
-282.047149,0.121437,0.133319
-281.986702,0.125479,0.132124
-281.926254,0.125479,0.131786
-281.865807,0.133562,0.132117
-281.805360,0.133562,0.133341
-281.744912,0.125479,0.135661
-281.684465,0.141645,0.136655
-281.624018,0.141645,0.138120
-281.563570,0.149728,0.138929
-281.503123,0.145687,0.139698
-281.442676,0.133562,0.140089
-281.382228,0.141645,0.138795
-281.321781,0.141645,0.137310
-281.261334,0.145687,0.135042
-281.200887,0.133562,0.134624
-281.140439,0.121437,0.133908
-281.079992,0.129520,0.133180
-281.019545,0.125479,0.132566
-280.959097,0.129520,0.132029
-280.898650,0.129520,0.133329
-280.838203,0.129520,0.134834
-280.777755,0.137603,0.136042
-280.717308,0.141645,0.136414
-280.656861,0.153770,0.136985
-280.596413,0.137603,0.137919
-280.535966,0.141645,0.138514
-280.475519,0.129520,0.137988
-280.415072,0.141645,0.137257
-280.354624,0.145687,0.135743
-280.294177,0.133562,0.135138
-280.233730,0.129520,0.134447
-280.173282,0.117396,0.133631
-280.112835,0.133562,0.133378
-280.052388,0.133562,0.132912
-279.991940,0.137603,0.134606
-279.931493,0.133562,0.135846
-279.871046,0.133562,0.138428
-279.810598,0.141645,0.139399
-279.750151,0.149728,0.140444
-279.689704,0.141645,0.141992
-279.629256,0.141645,0.142977
-279.568809,0.141645,0.143571
-279.508362,0.141645,0.141866
-279.447915,0.153770,0.140559
-279.387467,0.145687,0.138972
-279.327020,0.141645,0.138572
-279.266573,0.125479,0.138450
-279.206125,0.129520,0.137852
-279.145678,0.137603,0.137831
-279.085231,0.137603,0.138425
-279.024783,0.133562,0.139497
-278.964336,0.129520,0.140868
-278.903889,0.141645,0.141624
-278.843441,0.149728,0.141703
-278.782994,0.157811,0.143155
-278.722547,0.149728,0.143809
-278.662100,0.141645,0.145159
-278.601652,0.145687,0.144228
-278.541205,0.145687,0.143085
-278.480758,0.149728,0.142081
-278.420310,0.137603,0.141879
-278.359863,0.129520,0.141571
-278.299416,0.133562,0.140840
-278.238968,0.141645,0.140377
-278.178521,0.137603,0.140131
-278.118074,0.145687,0.142000
-278.057626,0.133562,0.143637
-277.997179,0.145687,0.144453
-277.936732,0.149728,0.145289
-277.876285,0.157811,0.145508
-277.815837,0.149728,0.146218
-277.755390,0.145687,0.146350
-277.694943,0.141645,0.145714
-277.634495,0.145687,0.144072
-277.574048,0.153770,0.142303
-277.513601,0.137603,0.141535
-277.453153,0.133562,0.140575
-277.392706,0.133562,0.139621
-277.332259,0.133562,0.138873
-277.271811,0.141645,0.138283
-277.211364,0.141645,0.139959
-277.150917,0.137603,0.141542
-277.090469,0.133562,0.143019
-277.030022,0.145687,0.143475
-276.969575,0.157811,0.144003
-276.909128,0.141645,0.145698
-276.848680,0.153770,0.146099
-276.788233,0.141645,0.146759
-276.727786,0.149728,0.145683
-276.667338,0.157811,0.144626
-276.606891,0.141645,0.144252
-276.546444,0.137603,0.143843
-276.485996,0.133562,0.143574
-276.425549,0.141645,0.142887
-276.365102,0.145687,0.142810
-276.304654,0.141645,0.144537
-276.244207,0.145687,0.145454
-276.183760,0.133562,0.147859
-276.123313,0.153770,0.148499
-276.062865,0.153770,0.149739
-276.002418,0.153770,0.151303
-275.941971,0.157811,0.151925
-275.881523,0.153770,0.151793
-275.821076,0.153770,0.150090
-275.760629,0.157811,0.148812
-275.700181,0.149728,0.147169
-275.639734,0.145687,0.145610
-275.579287,0.133562,0.145564
-275.518839,0.141645,0.144026
-275.458392,0.137603,0.143809
-275.397945,0.141645,0.143345
-275.337497,0.137603,0.144254
-275.277050,0.137603,0.145708
-275.216603,0.149728,0.146816
-275.156156,0.149728,0.147859
-275.095708,0.161853,0.149027
-275.035261,0.161853,0.149556
-274.974814,0.145687,0.150139
-274.914366,0.149728,0.149329
-274.853919,0.149728,0.148181
-274.793472,0.157811,0.146467
-274.733024,0.141645,0.145868
-274.672577,0.137603,0.145235
-274.612130,0.137603,0.144603
-274.551682,0.137603,0.144437
-274.491235,0.141645,0.144409
-274.430788,0.145687,0.146053
-274.370341,0.141645,0.148239
-274.309893,0.145687,0.149437
-274.249446,0.157811,0.150352
-274.188999,0.165894,0.150695
-274.128551,0.157811,0.151927
-274.068104,0.153770,0.152614
-274.007657,0.149728,0.152792
-273.947209,0.153770,0.151193
-273.886762,0.153770,0.149575
-273.826315,0.145687,0.148235
-273.765867,0.141645,0.147260
-273.705420,0.137603,0.146245
-273.644973,0.141645,0.145377
-273.584525,0.149728,0.145498
-273.524078,0.149728,0.146671
-273.463631,0.141645,0.147981
-273.403184,0.137603,0.149856
-273.342736,0.157811,0.150663
-273.282289,0.157811,0.151962
-273.221842,0.157811,0.152750
-273.161394,0.157811,0.153039
-273.100947,0.153770,0.153356
-273.040500,0.153770,0.152155
-272.980052,0.153770,0.150842
-272.919605,0.153770,0.149780
-272.859158,0.149728,0.149419
-272.798710,0.137603,0.149078
-272.738263,0.145687,0.148075
-272.677816,0.141645,0.147955
-272.617369,0.149728,0.148078
-272.556921,0.149728,0.149686
-272.496474,0.141645,0.151798
-272.436027,0.153770,0.153375
-272.375579,0.157811,0.154680
-272.315132,0.165894,0.155076
-272.254685,0.161853,0.156109
-272.194237,0.153770,0.156486
-272.133790,0.153770,0.155703
-272.073343,0.161853,0.154901
-272.012895,0.165894,0.152924
-271.952448,0.149728,0.152421
-271.892001,0.141645,0.151831
-271.831553,0.141645,0.150414
-271.771106,0.141645,0.149674
-271.710659,0.153770,0.148847
-271.650212,0.145687,0.149830
-271.589764,0.149728,0.150991
-271.529317,0.149728,0.151968
-271.468870,0.153770,0.152308
-271.408422,0.165894,0.152695
-271.347975,0.153770,0.153811
-271.287528,0.153770,0.154022
-271.227080,0.153770,0.153956
-271.166633,0.153770,0.152431
-271.106186,0.161853,0.150402
-271.045738,0.149728,0.150064
-270.985291,0.145687,0.148815
-270.924844,0.137603,0.148362
-270.864397,0.141645,0.148300
-270.803949,0.149728,0.148151
-270.743502,0.149728,0.149924
-270.683055,0.149728,0.151370
-270.622607,0.141645,0.153708
-270.562160,0.157811,0.155078
-270.501713,0.165894,0.156010
-270.441265,0.157811,0.157387
-270.380818,0.165894,0.158053
-270.320371,0.161853,0.158986
-270.259923,0.157811,0.157698
-270.199476,0.165894,0.155946
-270.139029,0.157811,0.154432
-270.078582,0.153770,0.153805
-270.018134,0.137603,0.153285
-269.957687,0.145687,0.152540
-269.897240,0.149728,0.152246
-269.836792,0.153770,0.152933
-269.776345,0.153770,0.154097
-269.715898,0.141645,0.156290
-269.655450,0.157811,0.158033
-269.595003,0.165894,0.159239
-269.534556,0.173977,0.160452
-269.474108,0.165894,0.161259
-269.413661,0.165894,0.161987
-269.353214,0.157811,0.160600
-269.292766,0.165894,0.159168
-269.232319,0.165894,0.157464
-269.171872,0.153770,0.156515
-269.111425,0.145687,0.155692
-269.050977,0.145687,0.154087
-268.990530,0.145687,0.153405
-268.930083,0.153770,0.153233
-268.869635,0.153770,0.154665
-268.809188,0.149728,0.156296
-268.748741,0.157811,0.157900
-268.688293,0.161853,0.158575
-268.627846,0.169936,0.159428
-268.567399,0.165894,0.161429
-268.506951,0.165894,0.162441
-268.446504,0.161853,0.162426
-268.386057,0.161853,0.161146
-268.325610,0.165894,0.158737
-268.265162,0.157811,0.157960
-268.204715,0.149728,0.157230
-268.144268,0.149728,0.156141
-268.083820,0.153770,0.155597
-268.023373,0.161853,0.155257
-267.962926,0.149728,0.156416
-267.902478,0.149728,0.158231
-267.842031,0.149728,0.160340
-267.781584,0.161853,0.161049
-267.721136,0.178019,0.161480
-267.660689,0.165894,0.162149
-267.600242,0.165894,0.162704
-267.539794,0.165894,0.162729
-267.479347,0.165894,0.161620
-267.418900,0.169936,0.160558
-267.358453,0.161853,0.160357
-267.298005,0.149728,0.159671
-267.237558,0.141645,0.158761
-267.177111,0.153770,0.157573
-267.116663,0.157811,0.156923
-267.056216,0.161853,0.157930
-266.995769,0.157811,0.159300
-266.935321,0.153770,0.161096
-266.874874,0.165894,0.162414
-266.814427,0.169936,0.163434
-266.753979,0.169936,0.164685
-266.693532,0.165894,0.165604
-266.633085,0.165894,0.165999
-266.572638,0.165894,0.164399
-266.512190,0.169936,0.163138
-266.451743,0.169936,0.161990
-266.391296,0.157811,0.161631
-266.330848,0.149728,0.161304
-266.270401,0.153770,0.160481
-266.209954,0.157811,0.159764
-266.149506,0.161853,0.160345
-266.089059,0.161853,0.161722
-266.028612,0.153770,0.163052
-265.968164,0.165894,0.164676
-265.907717,0.169936,0.165691
-265.847270,0.173977,0.166413
-265.786822,0.169936,0.167374
-265.726375,0.165894,0.167505
-265.665928,0.165894,0.166967
-265.605481,0.178019,0.165734
-265.545033,0.169936,0.164183
-265.484586,0.161853,0.163355
-265.424139,0.157811,0.162406
-265.363691,0.149728,0.161837
-265.303244,0.153770,0.161269
-265.242797,0.161853,0.160892
-265.182349,0.161853,0.161888
-265.121902,0.161853,0.162626
-265.061455,0.157811,0.163683
-265.001007,0.165894,0.163579
-264.940560,0.173977,0.164305
-264.880113,0.169936,0.164869
-264.819666,0.173977,0.165021
-264.759218,0.157811,0.164848
-264.698771,0.165894,0.163381
-264.638324,0.169936,0.161875
-264.577876,0.157811,0.160905
-264.517429,0.157811,0.160784
-264.456982,0.145687,0.160981
-264.396534,0.157811,0.160528
-264.336087,0.161853,0.160479
-264.275640,0.161853,0.161676
-264.215192,0.161853,0.163402
-264.154745,0.161853,0.165999
-264.094298,0.169936,0.166664
-264.033850,0.173977,0.167975
-263.973403,0.178019,0.169279
-263.912956,0.169936,0.169422
-263.852509,0.165894,0.169871
-263.792061,0.169936,0.168126
-263.731614,0.173977,0.166972
-263.671167,0.169936,0.165380
-263.610719,0.161853,0.164829
-263.550272,0.153770,0.164425
-263.489825,0.161853,0.163790
-263.429377,0.157811,0.163865
-263.368930,0.161853,0.163322
-263.308483,0.165894,0.164422
-263.248035,0.157811,0.165609
-263.187588,0.169936,0.166505
-263.127141,0.169936,0.166923
-263.066694,0.182060,0.167308
-263.006246,0.169936,0.168036
-262.945799,0.165894,0.168478
-262.885352,0.165894,0.168220
-262.824904,0.161853,0.166933
-262.764457,0.178019,0.165120
-262.704010,0.165894,0.164913
-262.643562,0.157811,0.164738
-262.583115,0.153770,0.163980
-262.522668,0.161853,0.164130
-262.462220,0.169936,0.164499
-262.401773,0.165894,0.166618
-262.341326,0.161853,0.168492
-262.280879,0.157811,0.169969
-262.220431,0.178019,0.170273
-262.159984,0.186102,0.169907
-262.099537,0.169936,0.171120
-262.039089,0.173977,0.171589
-261.978642,0.173977,0.171488
-261.918195,0.173977,0.170076
-261.857747,0.173977,0.168305
-261.797300,0.165894,0.168160
-261.736853,0.157811,0.167729
-261.676405,0.153770,0.166861
-261.615958,0.165894,0.165165
-261.555511,0.169936,0.164775
-261.495063,0.165894,0.165882
-261.434616,0.165894,0.166703
-261.374169,0.161853,0.168241
-261.313722,0.169936,0.169142
-261.253274,0.182060,0.170162
-261.192827,0.169936,0.171327
-261.132380,0.169936,0.171709
-261.071932,0.169936,0.171607
-261.011485,0.173977,0.170492
-260.951038,0.178019,0.169543
-260.890590,0.173977,0.169138
-260.830143,0.165894,0.168884
-260.769696,0.157811,0.168391
-260.709248,0.165894,0.167846
-260.648801,0.165894,0.167572
-260.588354,0.165894,0.168325
-260.527907,0.169936,0.169602
-260.467459,0.165894,0.170859
-260.407012,0.169936,0.171534
-260.346565,0.178019,0.172143
-260.286117,0.178019,0.172977
-260.225670,0.173977,0.174275
-260.165223,0.178019,0.174829
-260.104775,0.173977,0.174138
-260.044328,0.178019,0.173256
-259.983881,0.182060,0.171742
-259.923433,0.165894,0.171515
-259.862986,0.161853,0.171454
-259.802539,0.165894,0.170956
-259.742091,0.169936,0.170584
-259.681644,0.173977,0.170378
-259.621197,0.165894,0.171053
-259.560750,0.165894,0.171981
-259.500302,0.169936,0.173274
-259.439855,0.178019,0.174031
-259.379408,0.190143,0.174656
-259.318960,0.173977,0.175692
-259.258513,0.173977,0.175507
-259.198066,0.173977,0.174866
-259.137618,0.173977,0.173092
-259.077171,0.182060,0.171290
-259.016724,0.173977,0.170501
-258.956276,0.165894,0.169605
-258.895829,0.161853,0.168650
-258.835382,0.161853,0.167735
-258.774935,0.165894,0.167687
-258.714487,0.165894,0.169362
-258.654040,0.165894,0.170525
-258.593593,0.161853,0.172392
-258.533145,0.178019,0.173457
-258.472698,0.186102,0.174688
-258.412251,0.182060,0.176025
-258.351803,0.178019,0.177042
-258.291356,0.178019,0.177689
-258.230909,0.182060,0.177221
-258.170461,0.182060,0.176090
-258.110014,0.178019,0.175084
-258.049567,0.173977,0.174490
-257.989119,0.161853,0.174553
-257.928672,0.169936,0.173790
-257.868225,0.165894,0.173392
-257.807778,0.173977,0.173902
-257.747330,0.173977,0.174968
-257.686883,0.169936,0.176201
-257.626436,0.178019,0.176910
-257.565988,0.186102,0.177852
-257.505541,0.190143,0.178389
-257.445094,0.186102,0.178897
-257.384646,0.173977,0.179466
-257.324199,0.173977,0.178860
-257.263752,0.182060,0.177772
-257.203304,0.182060,0.176198
-257.142857,0.173977,0.175832
-257.082410,0.165894,0.175466
-257.021963,0.169936,0.174935
-256.961515,0.169936,0.174351
-256.901068,0.178019,0.174469
-256.840621,0.178019,0.176682
-256.780173,0.173977,0.178868
-256.719726,0.173977,0.179636
-256.659279,0.186102,0.180266
-256.598831,0.190143,0.180472
-256.538384,0.182060,0.181587
-256.477937,0.182060,0.181615
-256.417489,0.178019,0.180656
-256.357042,0.186102,0.179061
-256.296595,0.190143,0.176630
-256.236147,0.169936,0.175572
-256.175700,0.165894,0.174692
-256.115253,0.169936,0.173613
-256.054806,0.165894,0.172533
-255.994358,0.178019,0.172295
-255.933911,0.165894,0.172951
-255.873464,0.169936,0.174009
-255.813016,0.169936,0.175884
-255.752569,0.178019,0.176492
-255.692122,0.190143,0.177881
-255.631674,0.182060,0.179993
-255.571227,0.182060,0.180816
-255.510780,0.182060,0.181315
-255.450332,0.182060,0.181013
-255.389885,0.186102,0.180133
-255.329438,0.186102,0.180281
-255.268991,0.178019,0.179871
-255.208543,0.165894,0.179516
-255.148096,0.178019,0.178936
-255.087649,0.178019,0.179034
-255.027201,0.178019,0.179847
-254.966754,0.178019,0.180800
-254.906307,0.173977,0.182305
-254.845859,0.186102,0.183095
-254.785412,0.190143,0.183123
-254.724965,0.190143,0.183269
-254.664517,0.186102,0.183687
-254.604070,0.186102,0.184337
-254.543623,0.186102,0.183058
-254.483175,0.182060,0.181860
-254.422728,0.186102,0.180541
-254.362281,0.178019,0.179427
-254.301834,0.165894,0.179156
-254.241386,0.169936,0.178270
-254.180939,0.178019,0.177848
-254.120492,0.182060,0.177505
-254.060044,0.182060,0.178420
-253.999597,0.169936,0.179402
-253.939150,0.178019,0.180577
-253.878702,0.186102,0.181406
-253.818255,0.190143,0.181705
-253.757808,0.190143,0.182215
-253.697360,0.178019,0.182811
-253.636913,0.178019,0.181908
-253.576466,0.182060,0.180198
-253.516019,0.190143,0.178757
-253.455571,0.178019,0.178842
-253.395124,0.173977,0.179118
-253.334677,0.169936,0.178479
-253.274229,0.173977,0.178504
-253.213782,0.178019,0.178641
-253.153335,0.182060,0.179972
-253.092887,0.173977,0.181566
-253.032440,0.178019,0.182810
-252.971993,0.190143,0.183437
-252.911545,0.198227,0.183952
-252.851098,0.186102,0.185675
-252.790651,0.186102,0.186157
-252.730204,0.186102,0.186303
-252.669756,0.182060,0.184704
-252.609309,0.190143,0.183119
-252.548862,0.182060,0.182210
-252.488414,0.182060,0.181712
-252.427967,0.173977,0.180869
-252.367520,0.178019,0.180093
-252.307072,0.182060,0.179775
-252.246625,0.173977,0.180907
-252.186178,0.178019,0.182058
-252.125730,0.173977,0.183641
-252.065283,0.190143,0.184740
-252.004836,0.194185,0.185156
-251.944388,0.190143,0.186209
-251.883941,0.190143,0.186744
-251.823494,0.186102,0.187439
-251.763047,0.186102,0.186535
-251.702599,0.194185,0.185665
-251.642152,0.190143,0.185052
-251.581705,0.182060,0.184053
-251.521257,0.173977,0.183631
-251.460810,0.178019,0.183005
-251.400363,0.182060,0.183441
-251.339915,0.182060,0.183948
-251.279468,0.182060,0.185556
-251.219021,0.178019,0.187284
-251.158573,0.190143,0.188443
-251.098126,0.194185,0.189285
-251.037679,0.198227,0.190339
-250.977232,0.198227,0.191194
-250.916784,0.194185,0.191598
-250.856337,0.190143,0.190697
-250.795890,0.190143,0.189194
-250.735442,0.198227,0.187238
-250.674995,0.182060,0.186085
-250.614548,0.178019,0.184964
-250.554100,0.178019,0.183699
-250.493653,0.178019,0.183203
-250.433206,0.182060,0.183165
-250.372758,0.182060,0.183962
-250.312311,0.178019,0.185268
-250.251864,0.182060,0.186634
-250.191416,0.190143,0.187158
-250.130969,0.202268,0.187580
-250.070522,0.194185,0.189449
-250.010075,0.194185,0.189949
-249.949627,0.190143,0.190199
-249.889180,0.190143,0.189368
-249.828733,0.190143,0.188271
-249.768285,0.186102,0.187572
-249.707838,0.182060,0.186992
-249.647391,0.178019,0.186566
-249.586943,0.186102,0.185888
-249.526496,0.190143,0.185787
-249.466049,0.182060,0.187119
-249.405601,0.186102,0.188603
-249.345154,0.182060,0.190453
-249.284707,0.194185,0.191189
-249.224260,0.198227,0.191566
-249.163812,0.198227,0.191964
-249.103365,0.198227,0.192030
-249.042918,0.190143,0.191626
-248.982470,0.194185,0.190373
-248.922023,0.194185,0.189101
-248.861576,0.190143,0.187960
-248.801128,0.182060,0.187122
-248.740681,0.173977,0.186848
-248.680234,0.182060,0.185931
-248.619786,0.186102,0.186455
-248.559339,0.186102,0.187163
-248.498892,0.186102,0.188660
-248.438444,0.186102,0.190482
-248.377997,0.190143,0.191362
-248.317550,0.198227,0.192494
-248.257103,0.206310,0.193453
-248.196655,0.198227,0.194252
-248.136208,0.194185,0.194388
-248.075761,0.198227,0.193557
-248.015313,0.190143,0.192662
-247.954866,0.194185,0.191261
-247.894419,0.186102,0.190610
-247.833971,0.182060,0.190165
-247.773524,0.186102,0.189534
-247.713077,0.186102,0.188832
-247.652629,0.190143,0.188672
-247.592182,0.190143,0.190361
-247.531735,0.190143,0.191905
-247.471288,0.190143,0.193515
-247.410840,0.194185,0.194655
-247.350393,0.206310,0.194687
-247.289946,0.198227,0.195143
-247.229498,0.194185,0.195293
-247.169051,0.194185,0.195074
