-115.384615,0.452843,0.454242
-114.785215,0.440719,0.455009
-114.185814,0.440719,0.455805
-113.586414,0.444760,0.456634
-112.987013,0.452843,0.457340
-112.387612,0.456885,0.458100
-111.788212,0.456885,0.458950
-111.188811,0.448802,0.459804
-110.589411,0.456885,0.461049
-109.990010,0.464968,0.462200
-109.390609,0.473051,0.463198
-108.791209,0.469010,0.464108
-108.191808,0.464968,0.465021
-107.592408,0.469010,0.466064
-106.993007,0.473051,0.467116
-106.393606,0.477093,0.468057
-105.794206,0.464968,0.468855
-105.194805,0.456885,0.469630
-104.595405,0.464968,0.470599
-103.996004,0.464968,0.471671
-103.396603,0.477093,0.472637
-102.797203,0.464968,0.473646
-102.197802,0.469010,0.474579
-101.598402,0.473051,0.475616
-100.999001,0.485176,0.476726
-100.399600,0.493259,0.477847
-99.800200,0.481134,0.478885
-99.200799,0.485176,0.479809
-98.601399,0.464968,0.480767
-98.001998,0.473051,0.481850
-97.402597,0.489217,0.482906
-96.803197,0.485176,0.483784
-96.203796,0.473051,0.484636
-95.604396,0.473051,0.485710
-95.004995,0.481134,0.486827
-94.405594,0.489217,0.487738
-93.806194,0.485176,0.488773
-93.206793,0.485176,0.489724
-92.607393,0.481134,0.490862
-92.007992,0.493259,0.492036
-91.408591,0.501342,0.493272
-90.809191,0.493259,0.494419
-90.209790,0.497300,0.495480
-89.610390,0.501342,0.496513
-89.010989,0.493259,0.497296
-88.411588,0.505383,0.498184
-87.812188,0.505383,0.499246
-87.212787,0.497300,0.500248
-86.613387,0.489217,0.501407
-86.013986,0.501342,0.502759
-85.414585,0.501342,0.503844
-84.815185,0.501342,0.504894
-84.215784,0.501342,0.505908
-83.616384,0.493259,0.507106
-83.016983,0.509425,0.508583
-82.417582,0.513467,0.510066
-81.818182,0.521550,0.511399
-81.218781,0.525591,0.512732
-80.619381,0.517508,0.514128
-80.019980,0.517508,0.515497
-79.420579,0.521550,0.516834
-78.821179,0.525591,0.518107
-78.221778,0.513467,0.519288
-77.622378,0.509425,0.520561
-77.022977,0.513467,0.521898
-76.423576,0.517508,0.523391
-75.824176,0.521550,0.524796
-75.224775,0.521550,0.526140
-74.625375,0.513467,0.527424
-74.025974,0.525591,0.528888
-73.426573,0.529633,0.530439
-72.827173,0.541757,0.531863
-72.227772,0.541757,0.533186
-71.628372,0.533674,0.534502
-71.028971,0.525591,0.535994
-70.429570,0.533674,0.537544
-69.830170,0.545799,0.538999
-69.230769,0.529633,0.540359
-68.631369,0.533674,0.541561
-68.031968,0.525591,0.543032
-67.432567,0.529633,0.544501
-66.833167,0.533674,0.545873
-66.233766,0.541757,0.547236
-65.634366,0.537716,0.548562
-65.034965,0.529633,0.549969
-64.435564,0.549840,0.551396
-63.836164,0.557923,0.552839
-63.236763,0.553882,0.554267
-62.637363,0.553882,0.555590
-62.037962,0.549840,0.556930
-61.438561,0.557923,0.558348
-60.839161,0.557923,0.559753
-60.239760,0.553882,0.561022
-59.640360,0.553882,0.562187
-59.040959,0.541757,0.563492
-58.441558,0.549840,0.564878
-57.842158,0.549840,0.566225
-57.242757,0.557923,0.567529
-56.643357,0.545799,0.568761
-56.043956,0.549840,0.570012
-55.444555,0.570048,0.571432
-54.845155,0.574090,0.572807
-54.245754,0.582173,0.574009
-53.646354,0.582173,0.575189
-53.046953,0.574090,0.576377
-52.447552,0.578131,0.577604
-51.848152,0.586214,0.578843
-51.248751,0.582173,0.580003
-50.649351,0.549840,0.581056
-50.049950,0.557923,0.582093
-49.450549,0.574090,0.583266
-48.851149,0.582173,0.584515
-48.251748,0.590256,0.585690
-47.652348,0.590256,0.586788
-47.052947,0.586214,0.587843
-46.453546,0.598339,0.589063
-45.854146,0.602380,0.590326
-45.254745,0.614505,0.591476
-44.655345,0.606422,0.592541
-44.055944,0.602380,0.593610
-43.456543,0.610463,0.594655
-42.857143,0.610463,0.595769
-42.257742,0.618547,0.596769
-41.658342,0.610463,0.597716
-41.058941,0.610463,0.598613
-40.459540,0.602380,0.599644
-39.860140,0.610463,0.600720
-39.260739,0.614505,0.601748
-38.661339,0.614505,0.602726
-38.061938,0.606422,0.603471
-37.462537,0.606422,0.604344
-36.863137,0.622588,0.605314
-36.263736,0.630671,0.606322
-35.664336,0.626630,0.607151
-35.064935,0.622588,0.607923
-34.465534,0.622588,0.608728
-33.866134,0.622588,0.609600
-33.266733,0.634713,0.610446
-32.667333,0.618547,0.611176
-32.067932,0.618547,0.611792
-31.468531,0.606422,0.612508
-30.869131,0.622588,0.613294
-30.269730,0.626630,0.614029
-29.670330,0.626630,0.614741
-29.070929,0.622588,0.615433
-28.471528,0.614505,0.616073
-27.872128,0.626630,0.616840
-27.272727,0.634713,0.617613
-26.673327,0.634713,0.618241
-26.073926,0.630671,0.618781
-25.474525,0.622588,0.619385
-24.875125,0.626630,0.619993
-24.275724,0.630671,0.620573
-23.676324,0.638754,0.621068
-23.076923,0.618547,0.621476
-22.477522,0.614505,0.621920
-21.878122,0.618547,0.622404
-21.278721,0.622588,0.622989
-20.679321,0.626630,0.623524
-20.079920,0.622588,0.623952
-19.480519,0.618547,0.624362
-18.881119,0.626630,0.624842
-18.281718,0.634713,0.625420
-17.682318,0.638754,0.625822
-17.082917,0.634713,0.626225
-16.483516,0.626630,0.626541
-15.884116,0.626630,0.626890
-15.284715,0.630671,0.627275
-14.685315,0.638754,0.627603
-14.085914,0.622588,0.627815
-13.486513,0.614505,0.628004
-12.887113,0.618547,0.628235
-12.287712,0.622588,0.628598
-11.688312,0.630671,0.628885
-11.088911,0.622588,0.629124
-10.489510,0.618547,0.629223
-9.890110,0.626630,0.629450
-9.290709,0.626630,0.629749
-8.691309,0.642796,0.629934
-8.091908,0.630671,0.630095
-7.492507,0.626630,0.630112
-6.893107,0.626630,0.630137
-6.293706,0.630671,0.630139
-5.694306,0.634713,0.630213
-5.094905,0.622588,0.630149
-4.495504,0.622588,0.629918
-3.896104,0.614505,0.629856
-3.296703,0.618547,0.629787
-2.697303,0.622588,0.629713
-2.097902,0.626630,0.629601
-1.498501,0.622588,0.629422
-0.899101,0.618547,0.629299
-0.299700,0.626630,0.629200
0.299700,0.638754,0.629182
0.899101,0.630671,0.629120
1.498501,0.630671,0.628923
2.097902,0.626630,0.628712
2.697303,0.630671,0.628461
3.296703,0.634713,0.628321
3.896104,0.634713,0.627990
4.495504,0.622588,0.627620
5.094905,0.614505,0.627339
5.694306,0.622588,0.627122
6.293706,0.622588,0.626999
6.893107,0.622588,0.626850
7.492507,0.622588,0.626645
8.091908,0.622588,0.626414
8.691309,0.630671,0.626368
9.290709,0.634713,0.626294
9.890110,0.642796,0.625943
10.489510,0.630671,0.625615
11.088911,0.626630,0.625374
11.688312,0.630671,0.625167
12.287712,0.634713,0.625026
12.887113,0.642796,0.624834
13.486513,0.622588,0.624591
14.085914,0.618547,0.624362
14.685315,0.618547,0.624242
15.284715,0.618547,0.624200
15.884116,0.622588,0.624149
16.483516,0.622588,0.624053
17.082917,0.622588,0.624007
17.682318,0.622588,0.624070
18.281718,0.630671,0.624239
18.881119,0.638754,0.624394
19.480519,0.630671,0.624501
20.079920,0.630671,0.624532
20.679321,0.622588,0.624667
21.278721,0.630671,0.624817
21.878122,0.638754,0.625014
22.477522,0.626630,0.625105
23.076923,0.626630,0.625151
23.676324,0.614505,0.625308
24.275724,0.622588,0.625640
24.875125,0.626630,0.625963
25.474525,0.626630,0.626246
26.073926,0.622588,0.626461
26.673327,0.618547,0.626759
27.272727,0.630671,0.627199
27.872128,0.638754,0.627599
28.471528,0.634713,0.627983
29.070929,0.630671,0.628202
29.670330,0.626630,0.628558
30.269730,0.630671,0.628996
30.869131,0.634713,0.629483
31.468531,0.630671,0.629840
32.067932,0.622588,0.630099
32.667333,0.618547,0.630443
33.266733,0.626630,0.630905
33.866134,0.626630,0.631425
34.465534,0.626630,0.631912
35.064935,0.622588,0.632363
35.664336,0.622588,0.632808
36.263736,0.630671,0.633371
36.863137,0.630671,0.634078
37.462537,0.638754,0.634597
38.061938,0.634713,0.635134
38.661339,0.626630,0.635689
39.260739,0.634713,0.636263
39.860140,0.638754,0.636949
40.459540,0.638754,0.637534
41.058941,0.630671,0.638081
41.658342,0.618547,0.638711
42.257742,0.626630,0.639457
42.857143,0.618547,0.640257
43.456543,0.630671,0.641053
44.055944,0.626630,0.641811
44.655345,0.622588,0.642531
45.254745,0.626630,0.643364
45.854146,0.630671,0.644308
46.453546,0.642796,0.645152
47.052947,0.638754,0.645919
47.652348,0.630671,0.646614
48.251748,0.638754,0.647390
48.851149,0.634713,0.648277
49.450549,0.642796,0.649124
50.049950,0.630671,0.649898
50.649351,0.630671,0.650694
51.248751,0.626630,0.651543
51.848152,0.630671,0.652538
52.447552,0.638754,0.653468
53.046953,0.638754,0.654449
53.646354,0.642796,0.655358
54.245754,0.638754,0.656438
54.845155,0.650879,0.657594
55.444555,0.663003,0.658703
56.043956,0.658962,0.659734
56.643357,0.667045,0.660686
57.242757,0.663003,0.661711
57.842158,0.667045,0.662777
58.441558,0.671087,0.663915
59.040959,0.671087,0.664858
59.640360,0.667045,0.665758
60.239760,0.650879,0.666856
60.839161,0.654920,0.668061
61.438561,0.658962,0.669192
62.037962,0.667045,0.670340
62.637363,0.671087,0.671383
63.236763,0.663003,0.672476
63.836164,0.675128,0.673648
64.435564,0.683211,0.674868
65.034965,0.691294,0.676012
65.634366,0.687253,0.677075
66.233766,0.683211,0.678150
66.833167,0.687253,0.679270
67.432567,0.687253,0.680548
68.031968,0.695336,0.681655
68.631369,0.679170,0.682745
69.230769,0.679170,0.683851
69.830170,0.683211,0.685066
70.429570,0.687253,0.686213
71.028971,0.691294,0.687352
71.628372,0.695336,0.688479
72.227772,0.695336,0.689595
72.827173,0.703419,0.690908
73.426573,0.707460,0.692327
74.025974,0.719585,0.693576
74.625375,0.711502,0.694802
75.224775,0.715543,0.695974
75.824176,0.711502,0.697184
76.423576,0.715543,0.698461
77.022977,0.719585,0.699683
77.622378,0.707460,0.700855
78.221778,0.703419,0.702007
78.821179,0.699377,0.703260
79.420579,0.707460,0.704617
80.019980,0.711502,0.705953
80.619381,0.707460,0.707296
81.218781,0.711502,0.708496
81.818182,0.707460,0.709824
82.417582,0.715543,0.711221
83.016983,0.723627,0.712563
83.616384,0.727668,0.713878
84.215784,0.715543,0.715103
84.815185,0.715543,0.716359
85.414585,0.719585,0.717677
86.013986,0.731710,0.718996
86.613387,0.723627,0.720196
87.212787,0.719585,0.721369
87.812188,0.711502,0.722575
88.411588,0.715543,0.723880
89.010989,0.727668,0.725192
89.610390,0.727668,0.726477
90.209790,0.723627,0.727704
90.809191,0.719585,0.728992
91.408591,0.735751,0.730371
92.007992,0.743834,0.731777
92.607393,0.747876,0.733026
93.206793,0.743834,0.734238
93.806194,0.739793,0.735416
94.405594,0.743834,0.736622
95.004995,0.743834,0.737824
95.604396,0.751917,0.738962
96.203796,0.743834,0.740036
96.803197,0.735751,0.741051
97.402597,0.743834,0.742102
98.001998,0.739793,0.743276
98.601399,0.743834,0.744450
99.200799,0.747876,0.745503
99.800200,0.739793,0.746586
100.399600,0.751917,0.747790
100.999001,0.755959,0.749079
101.598402,0.755959,0.750270
102.197802,0.751917,0.751329
102.797203,0.751917,0.752261
103.396603,0.751917,0.753304
103.996004,0.751917,0.754396
104.595405,0.760000,0.755388
105.194805,0.751917,0.756222
105.794206,0.747876,0.756964
106.393606,0.747876,0.757914
106.993007,0.751917,0.758950
107.592408,0.768083,0.759922
108.191808,0.764042,0.760858
108.791209,0.760000,0.761757
109.390609,0.760000,0.762710
109.990010,0.768083,0.763863
110.589411,0.776167,0.764908
111.188811,0.772125,0.765903
111.788212,0.772125,0.766730
112.387612,0.772125,0.767572
112.987013,0.764042,0.768549
113.586414,0.776167,0.769479
114.185814,0.760000,0.770276
114.785215,0.755959,0.771005
115.384615,0.751917,0.771846
115.984016,0.764042,0.772743
116.583417,0.768083,0.773637
117.182817,0.764042,0.774499
117.782218,0.764042,0.775272
118.381618,0.760000,0.776107
118.981019,0.784250,0.777033
119.580420,0.788291,0.778193
120.179820,0.772125,0.779131
120.779221,0.772125,0.779821
121.378621,0.776167,0.780505
121.978022,0.776167,0.781243
122.577423,0.788291,0.782065
123.176823,0.788291,0.782824
123.776224,0.784250,0.783403
124.375624,0.780208,0.784018
124.975025,0.780208,0.784731
125.574426,0.784250,0.785515
126.173826,0.792333,0.786337
126.773227,0.788291,0.787105
127.372627,0.768083,0.787820
127.972028,0.792333,0.788692
128.571429,0.796374,0.789745
129.170829,0.804457,0.790584
129.770230,0.796374,0.791419
130.369630,0.816582,0.792250
130.969031,0.808499,0.793020
131.568432,0.808499,0.793912
132.167832,0.816582,0.794804
132.767233,0.796374,0.795608
133.366633,0.792333,0.796361
133.966034,0.796374,0.797158
134.565435,0.796374,0.798119
135.164835,0.804457,0.799032
135.764236,0.800416,0.799986
136.363636,0.796374,0.800891
136.963037,0.804457,0.801925
137.562438,0.812540,0.802997
138.161838,0.816582,0.803983
138.761239,0.812540,0.804881
139.360639,0.808499,0.805721
139.960040,0.804457,0.806684
140.559441,0.804457,0.807708
141.158841,0.816582,0.808701
141.758242,0.808499,0.809636
142.357642,0.808499,0.810424
142.957043,0.804457,0.811252
143.556444,0.808499,0.812212
144.155844,0.808499,0.813329
144.755245,0.812540,0.814270
145.354645,0.808499,0.815185
145.954046,0.808499,0.816165
146.553447,0.820623,0.817241
147.152847,0.820623,0.818351
147.752248,0.828707,0.819370
148.351648,0.824665,0.820269
148.951049,0.820623,0.821168
149.550450,0.820623,0.822190
150.149850,0.824665,0.823362
150.749251,0.820623,0.824293
151.348651,0.812540,0.825226
151.948052,0.804457,0.826076
152.547453,0.816582,0.827003
153.146853,0.816582,0.828067
153.746254,0.828707,0.828995
154.345654,0.824665,0.829822
154.945055,0.824665,0.830757
155.544456,0.828707,0.831916
156.143856,0.836790,0.833347
156.743257,0.852956,0.834597
157.342657,0.848914,0.835756
157.942058,0.840831,0.836767
158.541459,0.836790,0.837641
159.140859,0.844873,0.838559
159.740260,0.848914,0.839464
160.339660,0.836790,0.840207
160.939061,0.824665,0.840945
161.538462,0.828707,0.841832
162.137862,0.832748,0.842803
162.737263,0.856997,0.843765
163.336663,0.832748,0.844776
163.936064,0.836790,0.845744
164.535465,0.844873,0.846790
165.134865,0.861039,0.848031
165.734266,0.877205,0.849102
166.333666,0.852956,0.850127
166.933067,0.852956,0.851105
167.532468,0.856997,0.852128
168.131868,0.852956,0.853319
168.731269,0.865080,0.854497
169.330669,0.852956,0.855513
169.930070,0.832748,0.856492
170.529471,0.832748,0.857643
171.128871,0.836790,0.858905
171.728272,0.852956,0.860158
172.327672,0.852956,0.861282
172.927073,0.840831,0.862373
173.526474,0.844873,0.863487
174.125874,0.865080,0.864774
174.725275,0.869122,0.866045
175.324675,0.865080,0.867235
175.924076,0.869122,0.868405
176.523477,0.865080,0.869644
177.122877,0.877205,0.870868
177.722278,0.885288,0.872106
178.321678,0.881247,0.873178
178.921079,0.873163,0.874239
179.520480,0.840831,0.875679
180.119880,0.865080,0.877107
180.719281,0.881247,0.878607
181.318681,0.885288,0.879905
181.918082,0.881247,0.881188
182.517483,0.877205,0.882310
183.116883,0.889330,0.883667
183.716284,0.905496,0.885164
184.315684,0.913579,0.886585
184.915085,0.909537,0.887962
185.514486,0.909537,0.889382
186.113886,0.901454,0.890815
186.713287,0.905496,0.892412
187.312687,0.917620,0.893842
187.912088,0.897413,0.895104
188.511489,0.881247,0.896502
189.110889,0.893371,0.897980
189.710290,0.893371,0.899569
190.309690,0.897413,0.901056
190.909091,0.909537,0.902774
191.508492,0.897413,0.904453
192.107892,0.901454,0.906297
192.707293,0.913579,0.908212
193.306693,0.929745,0.910131
193.906094,0.929745,0.911897
194.505495,0.921662,0.913605
195.104895,0.921662,0.915317
195.704296,0.921662,0.917154
196.303696,0.925703,0.918902
196.903097,0.913579,0.920535
197.502498,0.913579,0.922117
198.101898,0.913579,0.923832
198.701299,0.921662,0.925560
199.300699,0.925703,0.927271
199.900100,0.917620,0.928963
200.499500,0.913579,0.930573
201.098901,0.913579,0.932281
201.698302,0.925703,0.934144
202.297702,0.941870,0.935979
202.897103,0.945911,0.937784
203.496503,0.937828,0.939497
204.095904,0.921662,0.941271
204.695305,0.933787,0.943014
205.294705,0.937828,0.944934
205.894106,0.933787,0.946698
206.493506,0.933787,0.948340
207.092907,0.921662,0.950046
207.692308,0.929745,0.951728
208.291708,0.937828,0.953478
208.891109,0.941870,0.955206
209.490509,0.937828,0.956878
210.089910,0.917620,0.958585
210.689311,0.945911,0.960354
211.288711,0.941870,0.962093
211.888112,0.970160,0.963739
212.487512,0.970160,0.965378
213.086913,0.958036,0.967127
213.686314,0.974202,0.968839
214.285714,0.986327,0.970663
214.885115,0.978243,0.972362
215.484515,0.949953,0.973997
216.083916,0.921662,0.975631
216.683317,0.937828,0.977355
217.282717,0.941870,0.979232
217.882118,0.970160,0.981110
218.481518,0.986327,0.982926
219.080919,0.986327,0.984530
219.680320,0.994410,0.986373
220.279720,1.010576,0.988243
220.879121,1.026742,0.989926
221.478521,1.014617,0.991541
222.077922,1.006534,0.993085
222.677323,1.006534,0.994652
223.276723,1.002493,0.996545
223.876124,1.010576,0.998127
224.475524,1.002493,0.999641
225.074925,0.986327,1.001123
225.674326,1.002493,1.002876
226.273726,1.006534,1.004720
226.873127,1.014617,1.006325
227.472527,1.014617,1.007957
228.071928,1.010576,1.009644
228.671329,1.010576,1.011383
229.270729,1.030783,1.013171
229.870130,1.038867,1.014977
230.469530,1.026742,1.016637
231.068931,1.022700,1.018122
231.668332,1.022700,1.019526
232.267732,1.042908,1.020917
232.867133,1.050991,1.022390
233.466533,1.042908,1.023611
234.065934,1.034825,1.024851
234.665335,1.022700,1.026471
235.264735,1.030783,1.028017
235.864136,1.030783,1.029463
236.463536,1.034825,1.030812
237.062937,1.042908,1.032007
237.662338,1.038867,1.033354
238.261738,1.063116,1.034792
