-247.189438,0.194185,0.191184
-247.069414,0.194185,0.191360
-246.949390,0.186102,0.191610
-246.829366,0.182060,0.191800
-246.709342,0.194185,0.191960
-246.589318,0.198227,0.192075
-246.469294,0.198227,0.192266
-246.349270,0.198227,0.192519
-246.229246,0.190143,0.192743
-246.109222,0.198227,0.192969
-245.989198,0.198227,0.193165
-245.869174,0.198227,0.193408
-245.749150,0.190143,0.193667
-245.629126,0.186102,0.193895
-245.509102,0.190143,0.194109
-245.389078,0.190143,0.194247
-245.269054,0.194185,0.194445
-245.149030,0.190143,0.194659
-245.029006,0.186102,0.194826
-244.908982,0.198227,0.194980
-244.788958,0.198227,0.195073
-244.668934,0.206310,0.195243
-244.548910,0.206310,0.195460
-244.428886,0.198227,0.195694
-244.308862,0.198227,0.195914
-244.188838,0.198227,0.196074
-244.068814,0.202268,0.196295
-243.948790,0.194185,0.196547
-243.828766,0.186102,0.196799
-243.708742,0.194185,0.196991
-243.588718,0.194185,0.197107
-243.468694,0.194185,0.197314
-243.348670,0.194185,0.197521
-243.228646,0.190143,0.197743
-243.108622,0.198227,0.197904
-242.988598,0.202268,0.198021
-242.868574,0.214393,0.198214
-242.748550,0.210351,0.198422
-242.628526,0.202268,0.198663
-242.508502,0.202268,0.198874
-242.388478,0.202268,0.199056
-242.268454,0.210351,0.199300
-242.148430,0.198227,0.199559
-242.028406,0.190143,0.199864
-241.908382,0.190143,0.200092
-241.788358,0.190143,0.200245
-241.668334,0.202268,0.200427
-241.548310,0.194185,0.200610
-241.428286,0.198227,0.200852
-241.308262,0.194185,0.201050
-241.188238,0.202268,0.201172
-241.068214,0.210351,0.201341
-240.948190,0.206310,0.201540
-240.828166,0.206310,0.201757
-240.708142,0.202268,0.201944
-240.588118,0.202268,0.202148
-240.468094,0.210351,0.202354
-240.348070,0.206310,0.202590
-240.228046,0.206310,0.202887
-240.108022,0.190143,0.203124
-239.987998,0.194185,0.203316
-239.867974,0.198227,0.203478
-239.747950,0.202268,0.203669
-239.627926,0.202268,0.203935
-239.507902,0.198227,0.204141
-239.387878,0.206310,0.204317
-239.267854,0.214393,0.204448
-239.147830,0.218434,0.204655
-239.027806,0.214393,0.204894
-238.907782,0.206310,0.205134
-238.787758,0.206310,0.205361
-238.667734,0.206310,0.205559
-238.547710,0.214393,0.205773
-238.427686,0.198227,0.206079
-238.307662,0.190143,0.206369
-238.187638,0.202268,0.206614
-238.067614,0.198227,0.206782
-237.947590,0.202268,0.206996
-237.827566,0.210351,0.207194
-237.707542,0.198227,0.207423
-237.587518,0.210351,0.207653
-237.467493,0.214393,0.207777
-237.347469,0.218434,0.207962
-237.227445,0.210351,0.208178
-237.107421,0.210351,0.208427
-236.987397,0.218434,0.208646
-236.867373,0.210351,0.208837
-236.747349,0.218434,0.209059
-236.627325,0.206310,0.209327
-236.507301,0.202268,0.209610
-236.387277,0.198227,0.209832
-236.267253,0.198227,0.210023
-236.147229,0.206310,0.210200
-236.027205,0.202268,0.210405
-235.907181,0.206310,0.210656
-235.787157,0.202268,0.210876
-235.667133,0.218434,0.211036
-235.547109,0.226517,0.211242
-235.427085,0.218434,0.211450
-235.307061,0.214393,0.211704
-235.187037,0.214393,0.211916
-235.067013,0.214393,0.212128
-234.946989,0.222476,0.212357
-234.826965,0.214393,0.212587
-234.706941,0.210351,0.212862
-234.586917,0.198227,0.213106
-234.466893,0.206310,0.213319
-234.346869,0.210351,0.213487
-234.226845,0.210351,0.213699
-234.106821,0.210351,0.213941
-233.986797,0.202268,0.214138
-233.866773,0.218434,0.214321
-233.746749,0.218434,0.214444
-233.626725,0.230559,0.214615
-233.506701,0.222476,0.214862
-233.386677,0.222476,0.215095
-233.266653,0.218434,0.215314
-233.146629,0.226517,0.215505
-233.026605,0.226517,0.215743
-232.906581,0.214393,0.216041
-232.786557,0.206310,0.216325
-232.666533,0.214393,0.216532
-232.546509,0.206310,0.216725
-232.426485,0.218434,0.216932
-232.306461,0.222476,0.217154
-232.186437,0.214393,0.217377
-232.066413,0.218434,0.217584
-231.946389,0.222476,0.217702
-231.826365,0.234600,0.217926
-231.706341,0.226517,0.218138
-231.586317,0.226517,0.218412
-231.466293,0.218434,0.218703
-231.346269,0.218434,0.218920
-231.226245,0.234600,0.219183
-231.106221,0.222476,0.219462
-230.986197,0.214393,0.219771
-230.866173,0.210351,0.220004
-230.746149,0.214393,0.220191
-230.626125,0.222476,0.220423
-230.506101,0.218434,0.220669
-230.386077,0.218434,0.220960
-230.266053,0.218434,0.221174
-230.146029,0.222476,0.221344
-230.026005,0.230559,0.221545
-229.905981,0.226517,0.221778
-229.785957,0.226517,0.222027
-229.665933,0.222476,0.222279
-229.545909,0.222476,0.222502
-229.425885,0.230559,0.222697
-229.305861,0.222476,0.222953
-229.185837,0.222476,0.223239
-229.065813,0.210351,0.223464
-228.945789,0.214393,0.223674
-228.825765,0.218434,0.223882
-228.705741,0.222476,0.224120
-228.585717,0.218434,0.224373
-228.465693,0.214393,0.224596
-228.345669,0.230559,0.224804
-228.225645,0.234600,0.224954
-228.105621,0.230559,0.225151
-227.985597,0.234600,0.225410
-227.865573,0.226517,0.225671
-227.745549,0.230559,0.225904
-227.625525,0.230559,0.226108
-227.505501,0.230559,0.226343
-227.385477,0.218434,0.226639
-227.265453,0.214393,0.226921
-227.145429,0.218434,0.227187
-227.025405,0.218434,0.227406
-226.905381,0.234600,0.227656
-226.785357,0.226517,0.227920
-226.665333,0.218434,0.228169
-226.545309,0.226517,0.228373
-226.425285,0.226517,0.228517
-226.305261,0.238642,0.228753
-226.185237,0.234600,0.229021
-226.065213,0.230559,0.229306
-225.945189,0.226517,0.229562
-225.825165,0.230559,0.229776
-225.705141,0.238642,0.230051
-225.585117,0.214393,0.230341
-225.465093,0.214393,0.230693
-225.345069,0.214393,0.230953
-225.225045,0.222476,0.231167
-225.105021,0.226517,0.231395
-224.984997,0.230559,0.231652
-224.864973,0.226517,0.231909
-224.744949,0.222476,0.232151
-224.624925,0.230559,0.232334
-224.504901,0.242683,0.232547
-224.384877,0.230559,0.232776
-224.264853,0.238642,0.233022
-224.144829,0.230559,0.233254
-224.024805,0.234600,0.233487
-223.904781,0.238642,0.233705
-223.784757,0.230559,0.233984
-223.664733,0.226517,0.234308
-223.544709,0.214393,0.234541
-223.424685,0.226517,0.234759
-223.304661,0.234600,0.234961
-223.184637,0.234600,0.235208
-223.064613,0.230559,0.235486
-222.944589,0.222476,0.235734
-222.824565,0.238642,0.235922
-222.704541,0.242683,0.236096
-222.584517,0.242683,0.236331
-222.464493,0.242683,0.236598
-222.344469,0.234600,0.236866
-222.224445,0.238642,0.237121
-222.104421,0.238642,0.237331
-221.984397,0.242683,0.237617
-221.864373,0.234600,0.237949
-221.744349,0.230559,0.238251
-221.624325,0.234600,0.238522
-221.504301,0.234600,0.238747
-221.384277,0.242683,0.238988
-221.264253,0.238642,0.239258
-221.144229,0.230559,0.239513
-221.024205,0.246725,0.239723
-220.904181,0.246725,0.239888
-220.784157,0.254808,0.240130
-220.664133,0.250767,0.240389
-220.544109,0.246725,0.240679
-220.424085,0.242683,0.240985
-220.304061,0.238642,0.241217
-220.184037,0.250767,0.241525
-220.064013,0.238642,0.241833
-219.943989,0.234600,0.242141
-219.823965,0.238642,0.242433
-219.703941,0.242683,0.242664
-219.583917,0.250767,0.242925
-219.463893,0.242683,0.243185
-219.343869,0.238642,0.243475
-219.223845,0.234600,0.243719
-219.103821,0.250767,0.243918
-218.983797,0.258850,0.244162
-218.863773,0.246725,0.244423
-218.743749,0.246725,0.244760
-218.623725,0.246725,0.245053
-218.503701,0.246725,0.245303
-218.383677,0.254808,0.245583
-218.263653,0.242683,0.245879
-218.143629,0.234600,0.246235
-218.023605,0.230559,0.246516
-217.903581,0.238642,0.246751
-217.783557,0.250767,0.246969
-217.663533,0.246725,0.247217
-217.543509,0.246725,0.247525
-217.423485,0.238642,0.247741
-217.303461,0.250767,0.247958
-217.183437,0.258850,0.248161
-217.063413,0.254808,0.248409
-216.943389,0.254808,0.248688
-216.823365,0.254808,0.248969
-216.703341,0.254808,0.249235
-216.583317,0.254808,0.249487
-216.463293,0.254808,0.249754
-216.343269,0.246725,0.250082
-216.223245,0.238642,0.250364
-216.103221,0.246725,0.250662
-215.983197,0.250767,0.250854
-215.863173,0.250767,0.251061
-215.743149,0.250767,0.251327
-215.623125,0.238642,0.251578
-215.503101,0.250767,0.251814
-215.383077,0.254808,0.252006
-215.263053,0.262891,0.252273
-215.143029,0.258850,0.252572
-215.023005,0.254808,0.252902
-214.902981,0.250767,0.253188
-214.782957,0.258850,0.253429
-214.662933,0.262891,0.253702
-214.542909,0.254808,0.254004
-214.422885,0.238642,0.254336
-214.302861,0.242683,0.254607
-214.182837,0.246725,0.254816
-214.062813,0.254808,0.255070
-213.942789,0.250767,0.255323
-213.822765,0.254808,0.255604
-213.702741,0.254808,0.255870
-213.582717,0.254808,0.256046
-213.462693,0.266933,0.256298
-213.342669,0.258850,0.256567
-213.222645,0.262891,0.256881
-213.102621,0.258850,0.257136
-212.982597,0.262891,0.257377
-212.862573,0.266933,0.257708
-212.742549,0.258850,0.258010
-212.622525,0.246725,0.258356
-212.502501,0.246725,0.258627
-212.382476,0.254808,0.258866
-212.262452,0.258850,0.259104
-212.142428,0.258850,0.259341
-212.022404,0.254808,0.259622
-211.902380,0.246725,0.259841
-211.782356,0.258850,0.260061
-211.662332,0.270974,0.260280
-211.542308,0.262891,0.260545
-211.422284,0.266933,0.260871
-211.302260,0.262891,0.261153
-211.182236,0.270974,0.261406
-211.062212,0.266933,0.261659
-210.942188,0.262891,0.261943
-210.822164,0.258850,0.262287
-210.702140,0.250767,0.262570
-210.582116,0.254808,0.262838
-210.462092,0.258850,0.263059
-210.342068,0.262891,0.263294
-210.222044,0.258850,0.263559
-210.102020,0.254808,0.263778
-209.981996,0.270974,0.263997
-209.861972,0.270974,0.264171
-209.741948,0.279057,0.264421
-209.621924,0.279057,0.264702
-209.501900,0.262891,0.265014
-209.381876,0.270974,0.265297
-209.261852,0.270974,0.265535
-209.141828,0.275016,0.265835
-209.021804,0.266933,0.266165
-208.901780,0.254808,0.266496
-208.781756,0.258850,0.266795
-208.661732,0.262891,0.267033
-208.541708,0.266933,0.267285
-208.421684,0.266933,0.267536
-208.301660,0.266933,0.267801
-208.181636,0.262891,0.268067
-208.061612,0.270974,0.268257
-207.941588,0.287140,0.268494
-207.821564,0.275016,0.268762
-207.701540,0.279057,0.269077
-207.581516,0.270974,0.269377
-207.461492,0.266933,0.269633
-207.341468,0.279057,0.269890
-207.221444,0.266933,0.270161
-207.101420,0.258850,0.270509
-206.981396,0.258850,0.270796
-206.861372,0.266933,0.271022
-206.741348,0.270974,0.271249
-206.621324,0.262891,0.271489
-206.501300,0.258850,0.271789
-206.381276,0.258850,0.272014
-206.261252,0.270974,0.272209
-206.141228,0.283099,0.272420
-206.021204,0.279057,0.272661
-205.901180,0.279057,0.272950
-205.781156,0.279057,0.273193
-205.661132,0.279057,0.273409
-205.541108,0.283099,0.273640
-205.421084,0.283099,0.273903
-205.301060,0.270974,0.274226
-205.181036,0.262891,0.274488
-205.061012,0.270974,0.274750
-204.940988,0.270974,0.274951
-204.820964,0.270974,0.275182
-204.700940,0.270974,0.275442
-204.580916,0.266933,0.275656
-204.460892,0.279057,0.275855
-204.340868,0.283099,0.276010
-204.220844,0.295223,0.276257
-204.100820,0.291182,0.276550
-203.980796,0.279057,0.276814
-203.860772,0.283099,0.277064
-203.740748,0.287140,0.277271
-203.620724,0.287140,0.277554
-203.500700,0.279057,0.277853
-203.380676,0.270974,0.278151
-203.260652,0.270974,0.278404
-203.140628,0.270974,0.278625
-203.020604,0.275016,0.278845
-202.900580,0.275016,0.279079
-202.780556,0.270974,0.279374
-202.660532,0.275016,0.279608
-202.540508,0.287140,0.279753
-202.420484,0.295223,0.279974
-202.300460,0.287140,0.280195
-202.180436,0.283099,0.280478
-202.060412,0.283099,0.280733
-201.940388,0.291182,0.280958
-201.820364,0.295223,0.281213
-201.700340,0.279057,0.281484
-201.580316,0.275016,0.281800
-201.460292,0.266933,0.282010
-201.340268,0.275016,0.282203
-201.220244,0.279057,0.282380
-201.100220,0.279057,0.282616
-200.980196,0.275016,0.282882
-200.860172,0.279057,0.283102
-200.740148,0.283099,0.283277
-200.620124,0.299265,0.283468
-200.500100,0.287140,0.283675
-200.380076,0.291182,0.283944
-200.260052,0.291182,0.284168
-200.140028,0.291182,0.284393
-200.020004,0.291182,0.284590
-199.899980,0.287140,0.284848
-199.779956,0.279057,0.285166
-199.659932,0.275016,0.285423
-199.539908,0.287140,0.285650
-199.419884,0.287140,0.285800
-199.299860,0.283099,0.285995
-199.179836,0.287140,0.286265
-199.059812,0.283099,0.286491
-198.939788,0.291182,0.286687
-198.819764,0.299265,0.286808
-198.699740,0.299265,0.287021
-198.579716,0.295223,0.287280
-198.459692,0.291182,0.287541
-198.339668,0.291182,0.287789
-198.219644,0.295223,0.287992
-198.099620,0.299265,0.288256
-197.979596,0.287140,0.288521
-197.859572,0.275016,0.288801
-197.739548,0.283099,0.289081
-197.619524,0.283099,0.289285
-197.499500,0.291182,0.289534
-197.379476,0.291182,0.289798
-197.259452,0.283099,0.290077
-197.139428,0.291182,0.290311
-197.019404,0.299265,0.290470
-196.899380,0.307348,0.290735
-196.779356,0.299265,0.291003
-196.659332,0.295223,0.291302
-196.539308,0.295223,0.291587
-196.419284,0.291182,0.291829
-196.299260,0.303307,0.292117
-196.179236,0.283099,0.292375
-196.059212,0.283099,0.292694
-195.939188,0.287140,0.292982
-195.819164,0.283099,0.293224
-195.699140,0.291182,0.293495
-195.579116,0.291182,0.293781
-195.459092,0.291182,0.294112
-195.339068,0.283099,0.294353
-195.219044,0.295223,0.294549
-195.099020,0.303307,0.294746
