Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-1.5900000E+2,1.7620000E+2,8.0000000E+0,-1.5000000E-6,2.8206140E-2
-1.5800000E+2,1.7095000E+2,8.0000000E+0,3.1000000E-6,2.8206140E-2
-1.5700000E+2,1.7070000E+2,8.0000000E+0,-2.0000000E-7,2.8206140E-2
-1.5600000E+2,1.7115000E+2,8.0000000E+0,4.4000000E-6,2.8206140E-2
-1.5500000E+2,1.6740000E+2,8.0000000E+0,1.6000000E-6,2.8206140E-2
-1.5400000E+2,1.7435000E+2,8.0000000E+0,4.2000000E-6,2.8206140E-2
-1.5300000E+2,1.7555000E+2,8.0000000E+0,1.6000000E-6,2.8206140E-2
-1.5200000E+2,1.7520000E+2,8.0000000E+0,0.0000000E+0,2.8206140E-2
-1.5100000E+2,1.7600000E+2,8.0000000E+0,-9.0000000E-7,2.8206140E-2
-1.5000000E+2,1.6860000E+2,8.0000000E+0,-2.7000000E-6,2.8206140E-2
-1.4900000E+2,1.7315000E+2,8.0000000E+0,0.0000000E+0,2.8206140E-2
-1.4800000E+2,1.7275000E+2,8.0000000E+0,-7.0000000E-7,2.8206140E-2
-1.4700000E+2,1.7245000E+2,8.0000000E+0,-5.5000000E-6,2.8206140E-2
-1.4600000E+2,1.7300000E+2,8.0000000E+0,0.0000000E+0,2.8206140E-2
-1.4500000E+2,1.7190000E+2,8.0000000E+0,2.2000000E-6,2.8206140E-2
-1.4400000E+2,1.7125000E+2,8.0000000E+0,-7.0000000E-7,2.8206140E-2
-1.4300000E+2,1.7285000E+2,8.0000000E+0,9.0000000E-7,2.8206140E-2
-1.4200000E+2,1.6685000E+2,8.0000000E+0,-2.0000000E-7,2.8206140E-2
-1.4100000E+2,1.6390000E+2,8.0000000E+0,-1.8000000E-6,2.8206140E-2
-1.4000000E+2,1.5970000E+2,8.0000000E+0,1.3000000E-6,2.8206140E-2
-1.3900000E+2,1.6570000E+2,8.0000000E+0,-4.0000000E-7,2.8206140E-2
-1.3800000E+2,1.6565000E+2,8.0000000E+0,9.0000000E-7,2.8206140E-2
-1.3700000E+2,1.6535000E+2,8.0000000E+0,1.3000000E-6,2.8206140E-2
-1.3600000E+2,1.6980000E+2,8.0000000E+0,-7.0000000E-7,2.8206140E-2
-1.3500000E+2,1.6910000E+2,8.0000000E+0,2.2000000E-6,2.8206140E-2
-1.3400000E+2,1.6875000E+2,8.0000000E+0,-2.0000000E-7,2.8206140E-2
-1.3300000E+2,1.6650000E+2,8.0000000E+0,2.4000000E-6,2.8206140E-2
-1.3200000E+2,1.6180000E+2,8.0000000E+0,1.6000000E-6,2.8206140E-2
-1.3100000E+2,1.5795000E+2,8.0000000E+0,1.5000000E-6,2.8206140E-2
-1.3000000E+2,1.5960000E+2,8.0000000E+0,-4.2000000E-6,2.8206140E-2
-1.2900000E+2,1.6340000E+2,8.0000000E+0,1.1000000E-6,2.8206140E-2
-1.2800000E+2,1.6565000E+2,8.0000000E+0,-7.0000000E-7,2.8206140E-2
-1.2700000E+2,1.6440000E+2,8.0000000E+0,7.0000000E-7,2.8206140E-2
-1.2600000E+2,1.6275000E+2,8.0000000E+0,7.0000000E-7,2.8206140E-2
-1.2500000E+2,1.6565000E+2,8.0000000E+0,-2.2000000E-6,2.8206140E-2
-1.2400000E+2,1.6660000E+2,8.0000000E+0,-2.2000000E-6,2.8206140E-2
-1.2300000E+2,1.6245000E+2,8.0000000E+0,4.2000000E-6,2.8211946E-2
-1.2200000E+2,1.6510000E+2,8.0000000E+0,2.7000000E-6,2.8211946E-2
-1.2100000E+2,1.6510000E+2,8.0000000E+0,5.1000000E-6,2.8211946E-2
-1.2000000E+2,1.6540000E+2,8.0000000E+0,7.0000000E-7,2.8211946E-2
-1.1900000E+2,1.6625000E+2,8.0000000E+0,9.0000000E-7,2.8211946E-2
-1.1800000E+2,1.6195000E+2,8.0000000E+0,-3.6000000E-6,2.8211946E-2
-1.1700000E+2,1.6170000E+2,8.0000000E+0,-2.2000000E-6,2.8211946E-2
-1.1600000E+2,1.6310000E+2,8.0000000E+0,1.5000000E-6,2.8211946E-2
-1.1500000E+2,1.6035000E+2,8.0000000E+0,-2.0000000E-7,2.8211946E-2
-1.1400000E+2,1.5970000E+2,8.0000000E+0,1.8000000E-6,2.8211946E-2
-1.1300000E+2,1.6325000E+2,8.0000000E+0,2.7000000E-6,2.8211946E-2
-1.1200000E+2,1.6735000E+2,8.0000000E+0,-1.8000000E-6,2.8211946E-2
-1.1100000E+2,1.6940000E+2,8.0000000E+0,9.0000000E-7,2.8211946E-2
-1.1000000E+2,1.7190000E+2,8.0000000E+0,-7.0000000E-7,2.8211946E-2
-1.0900000E+2,1.6925000E+2,8.0000000E+0,0.0000000E+0,2.8211946E-2
-1.0800000E+2,1.6475000E+2,8.0000000E+0,-5.0000000E-7,2.8211946E-2
-1.0700000E+2,1.6115000E+2,8.0000000E+0,-1.5000000E-6,2.8211946E-2
-1.0600000E+2,1.6625000E+2,8.0000000E+0,-2.0000000E-7,2.8211946E-2
-1.0500000E+2,1.6700000E+2,8.0000000E+0,-3.6000000E-6,2.8211946E-2
-1.0400000E+2,1.6860000E+2,8.0000000E+0,5.1000000E-6,2.8211946E-2
-1.0300000E+2,1.6960000E+2,8.0000000E+0,1.3000000E-6,2.8211946E-2
-1.0200000E+2,1.6515000E+2,8.0000000E+0,0.0000000E+0,2.8211946E-2
-1.0100000E+2,1.6295000E+2,8.0000000E+0,-3.5000000E-6,2.8211946E-2
-1.0000000E+2,1.6475000E+2,8.0000000E+0,-4.7000000E-6,2.8211946E-2
-9.9000000E+1,1.6595000E+2,8.0000000E+0,-2.2000000E-6,2.8211946E-2
-9.8000000E+1,1.7390000E+2,8.0000000E+0,2.7000000E-6,2.8211946E-2
-9.7000000E+1,1.7655000E+2,8.0000000E+0,1.1000000E-6,2.8211946E-2
-9.6000000E+1,1.7510000E+2,8.0000000E+0,2.9000000E-6,2.8211946E-2
-9.5000000E+1,1.6925000E+2,8.0000000E+0,0.0000000E+0,2.8211946E-2
-9.4000000E+1,1.7265000E+2,8.0000000E+0,2.4000000E-6,2.8211946E-2
-9.3000000E+1,1.7835000E+2,8.0000000E+0,3.1000000E-6,2.8211946E-2
-9.2000000E+1,1.7695000E+2,8.0000000E+0,-2.7000000E-6,2.8211946E-2
-9.1000000E+1,1.7070000E+2,8.0000000E+0,4.0000000E-6,2.8211946E-2
-9.0000000E+1,1.6395000E+2,8.0000000E+0,-1.5000000E-6,2.8211946E-2
-8.9000000E+1,1.6890000E+2,8.0000000E+0,-2.4000000E-6,2.8211946E-2
-8.8000000E+1,1.7685000E+2,8.0000000E+0,1.8000000E-6,2.8211946E-2
-8.7000000E+1,1.7975000E+2,8.0000000E+0,-1.6000000E-6,2.8211946E-2
-8.6000000E+1,1.7695000E+2,8.0000000E+0,2.9000000E-6,2.8211946E-2
-8.5000000E+1,1.8090000E+2,8.0000000E+0,1.1000000E-6,2.8211946E-2
-8.4000000E+1,1.8260000E+2,8.0000000E+0,-4.0000000E-7,2.8211946E-2
-8.3000000E+1,1.8760000E+2,8.0000000E+0,1.3000000E-6,2.8211946E-2
-8.2000000E+1,1.8945000E+2,8.0000000E+0,-2.0000000E-6,2.8211946E-2
-8.1000000E+1,1.8875000E+2,8.0000000E+0,-2.7000000E-6,2.8211946E-2
-8.0000000E+1,1.9100000E+2,8.0000000E+0,1.5000000E-6,2.8211946E-2
-7.9000000E+1,1.9075000E+2,8.0000000E+0,-2.7000000E-6,2.8211946E-2
-7.8000000E+1,1.9345000E+2,8.0000000E+0,4.7000000E-6,2.8211946E-2
-7.7000000E+1,2.0125000E+2,8.0000000E+0,1.6000000E-6,2.8211946E-2
-7.6000000E+1,2.0445000E+2,8.0000000E+0,-1.6000000E-6,2.8211946E-2
-7.5000000E+1,2.0975000E+2,8.0000000E+0,-1.1000000E-6,2.8255839E-2
-7.4000000E+1,2.0565000E+2,8.0000000E+0,2.0000000E-7,2.8255839E-2
-7.3000000E+1,2.0915000E+2,8.0000000E+0,-5.0000000E-7,2.8255839E-2
-7.2000000E+1,2.1250000E+2,8.0000000E+0,3.6000000E-6,2.8255839E-2
-7.1000000E+1,2.1515000E+2,8.0000000E+0,-1.8000000E-6,2.8255839E-2
-7.0000000E+1,2.1840000E+2,8.0000000E+0,2.2000000E-6,2.8255839E-2
-6.9000000E+1,2.2105000E+2,8.0000000E+0,1.5000000E-6,2.8255839E-2
-6.8000000E+1,2.2930000E+2,8.0000000E+0,-4.0000000E-6,2.8255839E-2
-6.7000000E+1,2.3660000E+2,8.0000000E+0,3.8000000E-6,2.8255839E-2
-6.6000000E+1,2.3760000E+2,8.0000000E+0,0.0000000E+0,2.8255839E-2
-6.5000000E+1,2.3990000E+2,8.0000000E+0,4.0000000E-6,2.8255839E-2
-6.4000000E+1,2.4690000E+2,8.0000000E+0,0.0000000E+0,2.8255839E-2
-6.3000000E+1,2.5830000E+2,8.0000000E+0,3.1000000E-6,2.8255839E-2
-6.2000000E+1,2.7130000E+2,8.0000000E+0,-1.1000000E-6,2.8255839E-2
-6.1000000E+1,2.8270000E+2,8.0000000E+0,5.0000000E-7,2.8255839E-2
-6.0000000E+1,2.8355000E+2,8.0000000E+0,2.0000000E-7,2.8255839E-2
-5.9000000E+1,2.8575000E+2,8.0000000E+0,4.0000000E-7,2.8255839E-2
-5.8000000E+1,2.9580000E+2,8.0000000E+0,2.7000000E-6,2.8255839E-2
-5.7000000E+1,3.0760000E+2,8.0000000E+0,-7.0000000E-7,2.8255839E-2
-5.6000000E+1,3.1445000E+2,8.0000000E+0,-1.6000000E-6,2.8255839E-2
-5.5000000E+1,3.1425000E+2,8.0000000E+0,2.0000000E-7,2.8255839E-2
-5.4000000E+1,3.1395000E+2,8.0000000E+0,-2.6000000E-6,2.8255839E-2
-5.3000000E+1,3.2195000E+2,8.0000000E+0,1.6000000E-6,2.8255839E-2
-5.2000000E+1,3.1245000E+2,8.0000000E+0,4.9000000E-6,2.8255839E-2
-5.1000000E+1,3.0625000E+2,8.0000000E+0,5.3000000E-6,2.8255839E-2
-5.0000000E+1,2.9855000E+2,8.0000000E+0,-4.0000000E-7,2.8255839E-2
-4.9000000E+1,2.8480000E+2,8.0000000E+0,-3.3000000E-6,2.8255839E-2
-4.8000000E+1,2.4960000E+2,8.0000000E+0,-3.6000000E-6,2.8255839E-2
-4.7000000E+1,2.3435000E+2,8.0000000E+0,-2.0000000E-7,2.8255839E-2
-4.6000000E+1,2.0935000E+2,8.0000000E+0,-1.1000000E-6,2.8255839E-2
-4.5000000E+1,1.9340000E+2,8.0000000E+0,4.7000000E-6,2.8255839E-2
-4.4000000E+1,1.6930000E+2,8.0000000E+0,-3.8000000E-6,2.8255839E-2
-4.3000000E+1,1.4115000E+2,8.0000000E+0,-1.3000000E-6,2.8255839E-2
-4.2000000E+1,1.1715000E+2,8.0000000E+0,-5.0000000E-7,2.8255839E-2
-4.1000000E+1,9.6050000E+1,8.0000000E+0,2.7000000E-6,2.8255839E-2
-4.0000000E+1,8.9750000E+1,8.0000000E+0,9.0000000E-7,2.8255839E-2
-3.9000000E+1,7.1050000E+1,8.0000000E+0,-6.4000000E-6,2.8255839E-2
-3.8000000E+1,6.1850000E+1,8.0000000E+0,-2.6000000E-6,2.8255839E-2
-3.7000000E+1,6.1100000E+1,8.0000000E+0,3.8000000E-6,2.8255839E-2
-3.6000000E+1,5.0800000E+1,8.0000000E+0,-7.0000000E-7,2.8255839E-2
-3.5000000E+1,4.0800000E+1,8.0000000E+0,-2.0000000E-6,2.8255839E-2
-3.4000000E+1,3.6400000E+1,8.0000000E+0,-3.3000000E-6,2.8255839E-2
-3.3000000E+1,3.7000000E+1,8.0000000E+0,1.6000000E-6,2.8255839E-2
-3.2000000E+1,3.5350000E+1,8.0000000E+0,0.0000000E+0,2.8255839E-2
-3.1000000E+1,2.4000000E+1,8.0000000E+0,4.9000000E-6,2.8255839E-2
-3.0000000E+1,2.3900000E+1,8.0000000E+0,-1.5000000E-6,2.8255839E-2
-2.9000000E+1,2.2750000E+1,8.0000000E+0,1.1000000E-6,2.8255839E-2
-2.8000000E+1,2.3750000E+1,8.0000000E+0,-3.1000000E-6,2.8228472E-2
-2.7000000E+1,2.1000000E+1,8.0000000E+0,-1.6000000E-6,2.8228472E-2
-2.6000000E+1,1.8000000E+1,8.0000000E+0,3.6000000E-6,2.8228472E-2
-2.5000000E+1,2.0300000E+1,8.0000000E+0,-1.1000000E-6,2.8228472E-2
-2.4000000E+1,1.9100000E+1,8.0000000E+0,-2.6000000E-6,2.8228472E-2
-2.3000000E+1,1.9750000E+1,8.0000000E+0,1.3000000E-6,2.8228472E-2
-2.2000000E+1,1.9950000E+1,8.0000000E+0,2.9000000E-6,2.8228472E-2
-2.1000000E+1,2.3100000E+1,8.0000000E+0,-4.0000000E-7,2.8228472E-2
-2.0000000E+1,1.8200000E+1,8.0000000E+0,0.0000000E+0,2.8228472E-2
-1.9000000E+1,4.5000000E+0,8.0000000E+0,4.9000000E-6,2.8228472E-2
-1.8000000E+1,5.5000000E+0,8.0000000E+0,-3.5000000E-6,2.8228472E-2
-1.7000000E+1,4.3500000E+0,8.0000000E+0,0.0000000E+0,2.8228472E-2
-1.6000000E+1,1.9500000E+0,8.0000000E+0,2.7000000E-6,2.8228472E-2
-1.5000000E+1,1.5500000E+0,8.0000000E+0,3.8000000E-6,2.8228472E-2
-1.4000000E+1,7.6000000E+0,8.0000000E+0,-3.6000000E-6,2.8228472E-2
-1.3000000E+1,7.1500000E+0,8.0000000E+0,-2.2000000E-6,2.8228472E-2
-1.2000000E+1,-4.6500000E+0,8.0000000E+0,7.0000000E-7,2.8228472E-2
-1.1000000E+1,-6.5000000E-1,8.0000000E+0,-2.7000000E-6,2.8228472E-2
-1.0000000E+1,-3.5000000E+0,8.0000000E+0,0.0000000E+0,2.8228472E-2
-9.0000000E+0,-3.1500000E+0,8.0000000E+0,1.1000000E-6,2.8228472E-2
-8.0000000E+0,-4.6500000E+0,8.0000000E+0,3.8000000E-6,2.8228472E-2
-7.0000000E+0,-6.0000000E+0,8.0000000E+0,-5.6000000E-6,2.8228472E-2
-6.0000000E+0,-4.5500000E+0,8.0000000E+0,-1.8000000E-6,2.8228472E-2
-5.0000000E+0,-1.0400000E+1,8.0000000E+0,0.0000000E+0,2.8228472E-2
-4.0000000E+0,-7.2000000E+0,8.0000000E+0,-7.0000000E-7,2.8228472E-2
-3.0000000E+0,6.0000000E-1,8.0000000E+0,-5.5000000E-6,2.8228472E-2
-2.0000000E+0,7.5000000E-1,8.0000000E+0,9.0000000E-7,2.8228472E-2
