-275.515103,0.157811,0.146432
-275.395079,0.141645,0.146075
-275.275055,0.141645,0.145960
-275.155031,0.133562,0.146096
-275.035007,0.145687,0.145589
-274.914983,0.149728,0.145479
-274.794959,0.145687,0.146960
-274.674935,0.141645,0.148725
-274.554911,0.137603,0.152004
-274.434887,0.157811,0.152166
-274.314863,0.161853,0.151999
-274.194839,0.165894,0.153614
-274.074815,0.161853,0.155008
-273.954791,0.153770,0.156967
-273.834767,0.157811,0.157190
-273.714743,0.161853,0.157873
-273.594719,0.157811,0.157986
-273.474695,0.149728,0.156835
-273.354671,0.129520,0.156864
-273.234647,0.157811,0.156370
-273.114623,0.178019,0.157509
-272.994599,0.169936,0.159111
-272.874575,0.161853,0.162419
-272.754551,0.149728,0.165524
-272.634527,0.157811,0.166355
-272.514503,0.157811,0.167174
-272.394479,0.169936,0.168120
-272.274455,0.190143,0.168842
-272.154431,0.173977,0.168936
-272.034407,0.173977,0.165863
-271.914383,0.169936,0.163729
-271.794359,0.169936,0.162011
-271.674335,0.149728,0.159996
-271.554311,0.141645,0.158887
-271.434287,0.157811,0.157696
-271.314263,0.157811,0.157476
-271.194239,0.157811,0.156791
-271.074215,0.153770,0.157966
-270.954191,0.145687,0.160739
-270.834167,0.153770,0.161286
-270.714143,0.157811,0.162911
-270.594119,0.178019,0.164885
-270.474095,0.190143,0.167872
-270.354071,0.182060,0.170011
-270.234047,0.173977,0.171047
-270.114023,0.165894,0.171244
-269.993999,0.169936,0.170240
-269.873975,0.153770,0.169201
-269.753951,0.153770,0.168727
-269.633927,0.178019,0.167618
-269.513903,0.173977,0.166049
-269.393879,0.173977,0.164030
-269.273855,0.165894,0.163484
-269.153831,0.153770,0.165080
-269.033807,0.145687,0.165067
-268.913783,0.161853,0.165807
-268.793759,0.178019,0.166745
-268.673735,0.182060,0.167969
-268.553711,0.169936,0.168258
-268.433687,0.161853,0.168000
-268.313663,0.165894,0.168341
-268.193639,0.169936,0.168468
-268.073615,0.169936,0.168533
-267.953591,0.157811,0.168974
-267.833567,0.182060,0.168859
-267.713543,0.173977,0.166929
-267.593519,0.165894,0.165518
-267.473495,0.165894,0.165280
-267.353471,0.157811,0.166719
-267.233447,0.153770,0.167925
-267.113423,0.165894,0.168157
-266.993399,0.169936,0.168020
-266.873375,0.178019,0.167803
-266.753351,0.169936,0.167659
-266.633327,0.161853,0.166733
-266.513303,0.169936,0.167287
-266.393279,0.173977,0.167427
-266.273255,0.178019,0.166576
-266.153231,0.165894,0.166679
-266.033207,0.157811,0.166251
-265.913183,0.157811,0.165326
-265.793159,0.161853,0.163577
-265.673135,0.165894,0.162672
-265.553111,0.165894,0.165519
-265.433087,0.161853,0.168246
-265.313063,0.165894,0.170875
-265.193039,0.169936,0.173720
-265.073015,0.182060,0.175915
-264.952991,0.173977,0.178131
-264.832967,0.173977,0.179212
-264.712943,0.173977,0.179896
-264.592919,0.202268,0.179429
-264.472895,0.210351,0.178172
-264.352871,0.178019,0.177506
-264.232847,0.173977,0.177013
-264.112823,0.161853,0.176151
-263.992799,0.157811,0.175104
-263.872775,0.165894,0.173535
-263.752751,0.169936,0.173226
-263.632727,0.173977,0.173096
-263.512703,0.165894,0.172982
-263.392679,0.173977,0.171756
-263.272655,0.186102,0.172952
-263.152631,0.182060,0.175033
-263.032607,0.178019,0.175717
-262.912583,0.173977,0.176349
-262.792559,0.173977,0.174831
-262.672535,0.182060,0.172656
-262.552511,0.178019,0.171065
-262.432486,0.165894,0.169919
-262.312462,0.157811,0.169541
-262.192438,0.165894,0.167469
-262.072414,0.161853,0.167280
-261.952390,0.169936,0.168482
-261.832366,0.165894,0.171163
-261.712342,0.161853,0.173639
-261.592318,0.178019,0.174782
-261.472294,0.182060,0.176815
-261.352270,0.182060,0.178159
-261.232246,0.182060,0.179707
-261.112222,0.178019,0.180706
-260.992198,0.198227,0.180162
-260.872174,0.186102,0.179142
-260.752150,0.186102,0.176629
-260.632126,0.165894,0.175622
-260.512102,0.161853,0.173281
-260.392078,0.173977,0.170381
-260.272054,0.157811,0.168752
-260.152030,0.173977,0.168930
-260.032006,0.169936,0.171024
-259.911982,0.161853,0.173889
-259.791958,0.165894,0.176104
-259.671934,0.173977,0.179747
-259.551910,0.190143,0.182459
-259.431886,0.178019,0.185550
-259.311862,0.194185,0.186883
-259.191838,0.202268,0.186984
-259.071814,0.210351,0.187274
-258.951790,0.202268,0.185062
-258.831766,0.182060,0.184503
-258.711742,0.169936,0.183786
-258.591718,0.169936,0.182228
-258.471694,0.169936,0.180229
-258.351670,0.173977,0.177575
-258.231646,0.169936,0.176313
-258.111622,0.169936,0.175350
-257.991598,0.173977,0.175602
-257.871574,0.178019,0.176385
-257.751550,0.194185,0.177979
-257.631526,0.186102,0.180253
-257.511502,0.182060,0.181323
-257.391478,0.178019,0.182042
-257.271454,0.178019,0.181893
-257.151430,0.190143,0.181339
-257.031406,0.190143,0.180832
-256.911382,0.173977,0.180092
-256.791358,0.169936,0.179279
-256.671334,0.173977,0.178693
-256.551310,0.182060,0.177966
-256.431286,0.178019,0.179221
-256.311262,0.182060,0.181138
-256.191238,0.173977,0.182724
-256.071214,0.182060,0.183839
-255.951190,0.186102,0.184696
-255.831166,0.190143,0.185925
-255.711142,0.190143,0.187802
-255.591118,0.190143,0.188970
-255.471094,0.190143,0.189225
-255.351070,0.198227,0.188228
-255.231046,0.194185,0.186518
-255.111022,0.182060,0.186253
-254.990998,0.182060,0.186936
-254.870974,0.182060,0.186843
-254.750950,0.182060,0.187542
-254.630926,0.190143,0.187977
-254.510902,0.186102,0.189089
-254.390878,0.178019,0.189499
-254.270854,0.178019,0.190161
-254.150830,0.194185,0.190498
-254.030806,0.218434,0.192055
-253.910782,0.202268,0.193341
-253.790758,0.194185,0.193752
-253.670734,0.194185,0.193614
-253.550710,0.186102,0.192038
-253.430686,0.190143,0.189764
-253.310662,0.182060,0.189441
-253.190638,0.190143,0.188566
-253.070614,0.186102,0.187427
-252.950590,0.190143,0.185268
-252.830566,0.182060,0.184225
-252.710542,0.182060,0.185806
-252.590518,0.178019,0.186249
-252.470494,0.178019,0.188176
-252.350470,0.194185,0.189454
-252.230446,0.206310,0.190334
-252.110422,0.190143,0.191055
-251.990398,0.194185,0.190815
-251.870374,0.186102,0.191584
-251.750350,0.194185,0.190035
-251.630326,0.194185,0.189811
-251.510302,0.190143,0.189524
-251.390278,0.202268,0.188857
-251.270254,0.178019,0.188406
-251.150230,0.186102,0.187575
-251.030206,0.182060,0.189635
-250.910182,0.186102,0.193238
-250.790158,0.190143,0.197111
-250.670134,0.182060,0.202156
-250.550110,0.214393,0.205180
-250.430086,0.210351,0.206500
-250.310062,0.210351,0.207911
-250.190038,0.222476,0.210450
-250.070014,0.222476,0.214027
-249.949990,0.234600,0.214846
-249.829966,0.218434,0.215517
-249.709942,0.218434,0.214381
-249.589918,0.202268,0.212691
-249.469894,0.182060,0.210308
-249.349870,0.190143,0.205006
-249.229846,0.218434,0.202987
-249.109822,0.222476,0.201988
-248.989798,0.202268,0.202258
-248.869774,0.194185,0.203571
-248.749750,0.198227,0.204414
-248.629726,0.194185,0.206125
-248.509702,0.202268,0.206160
-248.389678,0.202268,0.207361
-248.269654,0.206310,0.206463
-248.149630,0.234600,0.205206
-248.029606,0.226517,0.203687
-247.909582,0.214393,0.203852
-247.789558,0.194185,0.206118
-247.669534,0.186102,0.205913
-247.549510,0.190143,0.206299
-247.429486,0.194185,0.206594
-247.309462,0.210351,0.206406
-247.189438,0.202268,0.205623
-247.069414,0.222476,0.204846
-246.949390,0.206310,0.205304
-246.829366,0.210351,0.207666
-246.709342,0.218434,0.209640
-246.589318,0.202268,0.211818
-246.469294,0.222476,0.212589
-246.349270,0.206310,0.211978
-246.229246,0.206310,0.210533
-246.109222,0.202268,0.208043
-245.989198,0.214393,0.205637
-245.869174,0.214393,0.203653
-245.749150,0.198227,0.204811
-245.629126,0.202268,0.205545
-245.509102,0.210351,0.206392
-245.389078,0.202268,0.207869
-245.269054,0.198227,0.208557
-245.149030,0.198227,0.210919
-245.029006,0.202268,0.211518
-244.908982,0.214393,0.209853
-244.788958,0.234600,0.208863
-244.668934,0.230559,0.209313
-244.548910,0.214393,0.211062
-244.428886,0.206310,0.210795
-244.308862,0.206310,0.210483
-244.188838,0.206310,0.209713
-244.068814,0.198227,0.209626
-243.948790,0.190143,0.209063
-243.828766,0.194185,0.206065
-243.708742,0.226517,0.204473
-243.588718,0.218434,0.203995
-243.468694,0.214393,0.206879
-243.348670,0.198227,0.210140
-243.228646,0.206310,0.212511
-243.108622,0.206310,0.213644
-242.988598,0.222476,0.214154
-242.868574,0.206310,0.214645
-242.748550,0.202268,0.212921
-242.628526,0.234600,0.209331
-242.508502,0.222476,0.206809
-242.388478,0.222476,0.207197
-242.268454,0.202268,0.208850
-242.148430,0.198227,0.210635
-242.028406,0.194185,0.211194
-241.908382,0.198227,0.211769
-241.788358,0.202268,0.211682
-241.668334,0.198227,0.211839
-241.548310,0.218434,0.211324
-241.428286,0.238642,0.211964
-241.308262,0.230559,0.214490
-241.188238,0.230559,0.216458
-241.068214,0.214393,0.218597
-240.948190,0.210351,0.218911
-240.828166,0.206310,0.218956
-240.708142,0.206310,0.217398
-240.588118,0.210351,0.214376
-240.468094,0.226517,0.211292
-240.348070,0.226517,0.209071
-240.228046,0.202268,0.208450
-240.108022,0.206310,0.209758
-239.987998,0.206310,0.210976
-239.867974,0.206310,0.213399
-239.747950,0.210351,0.215344
-239.627926,0.202268,0.217324
-239.507902,0.210351,0.217257
-239.387878,0.230559,0.215684
-239.267854,0.238642,0.214938
-239.147830,0.222476,0.216515
-239.027806,0.218434,0.218906
-238.907782,0.218434,0.218809
-238.787758,0.222476,0.217957
-238.667734,0.214393,0.217377
-238.547710,0.206310,0.215070
-238.427686,0.194185,0.214712
-238.307662,0.210351,0.214488
-238.187638,0.230559,0.214644
-238.067614,0.226517,0.215483
-237.947590,0.214393,0.218828
-237.827566,0.206310,0.221264
-237.707542,0.214393,0.222341
-237.587518,0.226517,0.222474
-237.467493,0.222476,0.223887
-237.347469,0.250767,0.225784
-237.227445,0.234600,0.226443
-237.107421,0.222476,0.224532
-236.987397,0.218434,0.223187
-236.867373,0.230559,0.222836
-236.747349,0.210351,0.221587
-236.627325,0.206310,0.220991
-236.507301,0.218434,0.220502
-236.387277,0.234600,0.220141
-236.267253,0.226517,0.220511
-236.147229,0.210351,0.221021
-236.027205,0.210351,0.224411
-235.907181,0.222476,0.226241
-235.787157,0.222476,0.226890
-235.667133,0.230559,0.227048
-235.547109,0.250767,0.228037
-235.427085,0.238642,0.227619
-235.307061,0.226517,0.226409
-235.187037,0.226517,0.224896
-235.067013,0.226517,0.223461
-234.946989,0.218434,0.222282
-234.826965,0.206310,0.220762
-234.706941,0.214393,0.219238
-234.586917,0.218434,0.218384
-234.466893,0.218434,0.217511
-234.346869,0.218434,0.217108
-234.226845,0.214393,0.219589
-234.106821,0.210351,0.221291
-233.986797,0.218434,0.222792
-233.866773,0.238642,0.224192
-233.746749,0.238642,0.224953
-233.626725,0.230559,0.226655
-233.506701,0.226517,0.227396
-233.386677,0.226517,0.227940
-233.266653,0.226517,0.227622
-233.146629,0.230559,0.227594
-233.026605,0.218434,0.228230
-232.906581,0.226517,0.228382
-232.786557,0.222476,0.226715
-232.666533,0.226517,0.226542
-232.546509,0.242683,0.228286
-232.426485,0.226517,0.231357
-232.306461,0.222476,0.233845
-232.186437,0.226517,0.235512
-232.066413,0.242683,0.236611
-231.946389,0.242683,0.236491
-231.826365,0.234600,0.237049
-231.706341,0.234600,0.234906
-231.586317,0.254808,0.234242
-231.466293,0.242683,0.233122
-231.346269,0.238642,0.231418
-231.226245,0.222476,0.232068
-231.106221,0.218434,0.231868
-230.986197,0.218434,0.230980
-230.866173,0.218434,0.230194
-230.746149,0.230559,0.229926
-230.626125,0.222476,0.229576
-230.506101,0.246725,0.229596
-230.386077,0.234600,0.228804
-230.266053,0.234600,0.230883
-230.146029,0.246725,0.233369
-230.026005,0.234600,0.236326
-229.905981,0.230559,0.238057
-229.785957,0.230559,0.238962
-229.665933,0.226517,0.238450
-229.545909,0.234600,0.236096
-229.425885,0.242683,0.234497
-229.305861,0.234600,0.233224
-229.185837,0.250767,0.233994
-229.065813,0.242683,0.234260
-228.945789,0.234600,0.233895
-228.825765,0.226517,0.234936
-228.705741,0.222476,0.235512
-228.585717,0.218434,0.235585
-228.465693,0.226517,0.234928
-228.345669,0.246725,0.233428
-228.225645,0.250767,0.233156
-228.105621,0.238642,0.233872
-227.985597,0.234600,0.234735
-227.865573,0.230559,0.235923
-227.745549,0.238642,0.236272
-227.625525,0.234600,0.236133
-227.505501,0.230559,0.236344
-227.385477,0.230559,0.236650
-227.265453,0.238642,0.234998
-227.145429,0.246725,0.234488
-227.025405,0.238642,0.236134
-226.905381,0.234600,0.238907
-226.785357,0.222476,0.240811
-226.665333,0.234600,0.242398
-226.545309,0.246725,0.243178
-226.425285,0.254808,0.244105
-226.305261,0.246725,0.243939
-226.185237,0.238642,0.242578
-226.065213,0.258850,0.241728
-225.945189,0.250767,0.240221
-225.825165,0.242683,0.240303
-225.705141,0.234600,0.241066
-225.585117,0.234600,0.241479
-225.465093,0.230559,0.241083
-225.345069,0.230559,0.240645
-225.225045,0.230559,0.240239
-225.105021,0.238642,0.241438
-224.984997,0.250767,0.241904
-224.864973,0.242683,0.242968
-224.744949,0.262891,0.245445
-224.624925,0.258850,0.247769
-224.504901,0.246725,0.249124
-224.384877,0.246725,0.249612
-224.264853,0.238642,0.250122
-224.144829,0.242683,0.248896
-224.024805,0.254808,0.245632
-223.904781,0.246725,0.242978
-223.784757,0.254808,0.241630
-223.664733,0.238642,0.242340
-223.544709,0.238642,0.242041
-223.424685,0.234600,0.243135
-223.304661,0.238642,0.244984
-223.184637,0.238642,0.246494
-223.064613,0.230559,0.247880
-222.944589,0.242683,0.246971
-222.824565,0.270974,0.245915
-222.704541,0.266933,0.246709
-222.584517,0.258850,0.247907
-222.464493,0.242683,0.249398
-222.344469,0.246725,0.249222
-222.224445,0.250767,0.248974
-222.104421,0.242683,0.248022
-221.984397,0.234600,0.247483
-221.864373,0.230559,0.247178
-221.744349,0.250767,0.244505
-221.624325,0.258850,0.241373
-221.504301,0.250767,0.242376
-221.384277,0.238642,0.245816
-221.264253,0.242683,0.249507
-221.144229,0.250767,0.251541
-221.024205,0.250767,0.253988
-220.904181,0.254808,0.255380
-220.784157,0.250767,0.255983
-220.664133,0.242683,0.256281
-220.544109,0.262891,0.255581
-220.424085,0.287140,0.255639
-220.304061,0.275016,0.255729
-220.184037,0.250767,0.256415
-220.064013,0.242683,0.255721
-219.943989,0.246725,0.254311
-219.823965,0.238642,0.253690
-219.703941,0.254808,0.253114
-219.583917,0.258850,0.254815
-219.463893,0.250767,0.256127
-219.343869,0.250767,0.255857
-219.223845,0.254808,0.256068
-219.103821,0.266933,0.257798
-218.983797,0.254808,0.259218
-218.863773,0.258850,0.259250
-218.743749,0.270974,0.258732
-218.623725,0.270974,0.258090
-218.503701,0.275016,0.255903
-218.383677,0.246725,0.255198
-218.263653,0.238642,0.252911
-218.143629,0.238642,0.250699
-218.023605,0.242683,0.250164
-217.903581,0.250767,0.250146
-217.783557,0.254808,0.252363
-217.663533,0.254808,0.253850
-217.543509,0.250767,0.255751
-217.423485,0.250767,0.257354
-217.303461,0.258850,0.258123
-217.183437,0.250767,0.261249
-217.063413,0.283099,0.263550
-216.943389,0.287140,0.265424
-216.823365,0.270974,0.265297
-216.703341,0.270974,0.264688
-216.583317,0.254808,0.264385
-216.463293,0.250767,0.262894
-216.343269,0.242683,0.262734
-216.223245,0.258850,0.261464
-216.103221,0.283099,0.260850
-215.983197,0.270974,0.262027
-215.863173,0.258850,0.262981
-215.743149,0.246725,0.266625
-215.623125,0.262891,0.270302
-215.503101,0.266933,0.272572
-215.383077,0.266933,0.274968
-215.263053,0.291182,0.275721
-215.143029,0.279057,0.274240
-215.023005,0.295223,0.271992
-214.902981,0.291182,0.270429
-214.782957,0.275016,0.270570
-214.662933,0.262891,0.270583
-214.542909,0.250767,0.270139
-214.422885,0.254808,0.268079
-214.302861,0.258850,0.266036
-214.182837,0.254808,0.262816
-214.062813,0.254808,0.261193
-213.942789,0.275016,0.262762
-213.822765,0.270974,0.264383
-213.702741,0.270974,0.266966
-213.582717,0.275016,0.269287
-213.462693,0.270974,0.270936
-213.342669,0.262891,0.271536
-213.222645,0.262891,0.270570
-213.102621,0.270974,0.269505
-212.982597,0.295223,0.268765
-212.862573,0.279057,0.268146
-212.742549,0.262891,0.267090
-212.622525,0.250767,0.267595
-212.502501,0.254808,0.267375
-212.382476,0.262891,0.266470
-212.262452,0.262891,0.267540
-212.142428,0.266933,0.269214
-212.022404,0.275016,0.270599
-211.902380,0.279057,0.269510
-211.782356,0.279057,0.269177
-211.662332,0.270974,0.271762
-211.542308,0.270974,0.274251
-211.422284,0.266933,0.275413
-211.302260,0.275016,0.274608
-211.182236,0.291182,0.273313
-211.062212,0.275016,0.272105
-210.942188,0.262891,0.270845
-210.822164,0.250767,0.270295
-210.702140,0.279057,0.269313
-210.582116,0.279057,0.268780
-210.462092,0.270974,0.269370
-210.342068,0.262891,0.270855
-210.222044,0.262891,0.272667
-210.102020,0.270974,0.273498
-209.981996,0.275016,0.274655
-209.861972,0.279057,0.276933
-209.741948,0.279057,0.277934
-209.621924,0.270974,0.277720
-209.501900,0.287140,0.276511
-209.381876,0.295223,0.277406
-209.261852,0.291182,0.278782
-209.141828,0.275016,0.280324
-209.021804,0.266933,0.281437
-208.901780,0.270974,0.280673
-208.781756,0.270974,0.280254
-208.661732,0.275016,0.280817
-208.541708,0.283099,0.281492
-208.421684,0.291182,0.283495
-208.301660,0.291182,0.284513
-208.181636,0.291182,0.286316
-208.061612,0.291182,0.287981
-207.941588,0.283099,0.289260
-207.821564,0.275016,0.289776
-207.701540,0.295223,0.288989
-207.581516,0.299265,0.287023
-207.461492,0.291182,0.283351
-207.341468,0.295223,0.279956
-207.221444,0.275016,0.278615
-207.101420,0.270974,0.279123
-206.981396,0.266933,0.279936
-206.861372,0.275016,0.280600
-206.741348,0.279057,0.283175
-206.621324,0.270974,0.285023
-206.501300,0.270974,0.285539
-206.381276,0.283099,0.285884
-206.261252,0.307348,0.287128
-206.141228,0.315431,0.288570
-206.021204,0.303307,0.291351
-205.901180,0.291182,0.292395
-205.781156,0.291182,0.292240
-205.661132,0.299265,0.290409
-205.541108,0.275016,0.288871
-205.421084,0.270974,0.287712
-205.301060,0.270974,0.285135
-205.181036,0.291182,0.281788
-205.061012,0.291182,0.279616
-204.940988,0.287140,0.279034
-204.820964,0.275016,0.281173
-204.700940,0.275016,0.284350
-204.580916,0.279057,0.286305
-204.460892,0.291182,0.288672
-204.340868,0.291182,0.292053
-204.220844,0.287140,0.293949
-204.100820,0.295223,0.294621
-203.980796,0.303307,0.292927
-203.860772,0.299265,0.292560
-203.740748,0.311390,0.293166
-203.620724,0.299265,0.294091
-203.500700,0.283099,0.293737
-203.380676,0.291182,0.292968
-203.260652,0.287140,0.291080
-203.140628,0.283099,0.289079
-203.020604,0.275016,0.288582
-202.900580,0.275016,0.288657
-202.780556,0.299265,0.288602
-202.660532,0.303307,0.289097
-202.540508,0.295223,0.289393
-202.420484,0.287140,0.290636
-202.300460,0.287140,0.291273
-202.180436,0.283099,0.290688
-202.060412,0.295223,0.290612
-201.940388,0.311390,0.290343
-201.820364,0.295223,0.290504
-201.700340,0.279057,0.290050
-201.580316,0.283099,0.288788
-201.460292,0.283099,0.289205
-201.340268,0.283099,0.289421
-201.220244,0.287140,0.291041
-201.100220,0.291182,0.292429
-200.980196,0.295223,0.293322
-200.860172,0.299265,0.293143
-200.740148,0.303307,0.293110
-200.620124,0.295223,0.295185
-200.500100,0.291182,0.295905
-200.380076,0.295223,0.295670
-200.260052,0.295223,0.294892
-200.140028,0.311390,0.293795
-200.020004,0.291182,0.292905
-199.899980,0.283099,0.292393
-199.779956,0.283099,0.291331
-199.659932,0.287140,0.290220
-199.539908,0.295223,0.290665
-199.419884,0.287140,0.292715
-199.299860,0.295223,0.294784
-199.179836,0.291182,0.296695
-199.059812,0.299265,0.298112
-198.939788,0.303307,0.299198
-198.819764,0.299265,0.300987
-198.699740,0.295223,0.301533
-198.579716,0.307348,0.300548
-198.459692,0.319473,0.298593
-198.339668,0.311390,0.298036
-198.219644,0.299265,0.298209
-198.099620,0.291182,0.298104
-197.979596,0.283099,0.298921
-197.859572,0.287140,0.298878
-197.739548,0.287140,0.299479
-197.619524,0.295223,0.300047
-197.499500,0.295223,0.300130
-197.379476,0.307348,0.300606
-197.259452,0.323514,0.301022
-197.139428,0.311390,0.302211
-197.019404,0.311390,0.304312
-196.899380,0.307348,0.306405
-196.779356,0.299265,0.308147
-196.659332,0.303307,0.308294
-196.539308,0.299265,0.307521
-196.419284,0.303307,0.306040
-196.299260,0.307348,0.304866
-196.179236,0.295223,0.303719
-196.059212,0.307348,0.303515
-195.939188,0.319473,0.304685
-195.819164,0.311390,0.305069
-195.699140,0.303307,0.306402
-195.579116,0.295223,0.307730
-195.459092,0.299265,0.307660
-195.339068,0.307348,0.307174
-195.219044,0.311390,0.305394
-195.099020,0.311390,0.303979
