-11.088911,0.626630,0.619314
-10.489510,0.626630,0.619946
-9.890110,0.622588,0.619807
-9.290709,0.618547,0.620028
-8.691309,0.618547,0.618498
-8.091908,0.622588,0.617088
-7.492507,0.622588,0.615598
-6.893107,0.610463,0.614265
-6.293706,0.602380,0.614078
-5.694306,0.610463,0.613428
-5.094905,0.610463,0.613469
-4.495504,0.614505,0.613362
-3.896104,0.614505,0.614866
-3.296703,0.606422,0.616874
-2.697303,0.618547,0.617994
-2.097902,0.618547,0.618857
-1.498501,0.630671,0.619189
-0.899101,0.630671,0.620548
-0.299700,0.622588,0.620349
0.299700,0.614505,0.619481
0.899101,0.618547,0.618282
1.498501,0.630671,0.616779
2.097902,0.614505,0.615434
2.697303,0.602380,0.614798
3.296703,0.606422,0.613400
3.896104,0.606422,0.612746
4.495504,0.618547,0.611933
5.094905,0.606422,0.612856
5.694306,0.614505,0.614389
6.293706,0.610463,0.616180
6.893107,0.618547,0.616261
7.492507,0.622588,0.616328
8.091908,0.626630,0.617854
8.691309,0.618547,0.618178
9.290709,0.618547,0.617700
9.890110,0.618547,0.616167
10.489510,0.622588,0.614747
11.088911,0.614505,0.614693
11.688312,0.610463,0.613629
12.287712,0.598339,0.614165
12.887113,0.610463,0.613588
13.486513,0.614505,0.613103
14.085914,0.610463,0.613778
14.685315,0.614505,0.615488
15.284715,0.610463,0.617052
15.884116,0.626630,0.617569
16.483516,0.626630,0.618371
17.082917,0.622588,0.619710
17.682318,0.626630,0.619869
18.281718,0.610463,0.620115
18.881119,0.618547,0.618186
19.480519,0.626630,0.616430
20.079920,0.618547,0.614985
20.679321,0.610463,0.614023
21.278721,0.602380,0.613592
21.878122,0.614505,0.612724
22.477522,0.610463,0.612851
23.076923,0.606422,0.613447
23.676324,0.614505,0.614612
24.275724,0.606422,0.616686
24.875125,0.618547,0.616870
25.474525,0.626630,0.617738
26.073926,0.630671,0.619004
26.673327,0.622588,0.619890
27.272727,0.618547,0.620133
27.872128,0.618547,0.619442
28.471528,0.622588,0.618646
29.070929,0.622588,0.617303
29.670330,0.614505,0.616830
30.269730,0.606422,0.616684
30.869131,0.614505,0.615669
31.468531,0.610463,0.615292
32.067932,0.614505,0.615154
32.667333,0.614505,0.616347
33.266733,0.614505,0.617679
33.866134,0.614505,0.618998
34.465534,0.626630,0.619404
35.064935,0.634713,0.620016
35.664336,0.618547,0.620421
36.263736,0.618547,0.620283
36.863137,0.618547,0.619774
37.462537,0.618547,0.618443
38.061938,0.626630,0.616455
38.661339,0.618547,0.615288
39.260739,0.610463,0.614313
39.860140,0.602380,0.613716
40.459540,0.610463,0.613106
41.058941,0.610463,0.613098
41.658342,0.614505,0.614912
42.257742,0.614505,0.616400
42.857143,0.606422,0.618200
43.456543,0.622588,0.618947
44.055944,0.630671,0.619507
44.655345,0.626630,0.620736
45.254745,0.626630,0.622042
45.854146,0.622588,0.622998
46.453546,0.622588,0.622029
47.052947,0.630671,0.621219
47.652348,0.622588,0.620288
48.251748,0.614505,0.620649
48.851149,0.606422,0.621706
49.450549,0.618547,0.621708
50.049950,0.622588,0.622600
50.649351,0.626630,0.624053
51.248751,0.622588,0.626593
51.848152,0.618547,0.629988
52.447552,0.634713,0.632329
53.046953,0.642796,0.634080
53.646354,0.650879,0.636632
54.245754,0.642796,0.638766
54.845155,0.634713,0.640138
55.444555,0.638754,0.639925
56.043956,0.642796,0.639580
56.643357,0.650879,0.639061
57.242757,0.638754,0.640106
57.842158,0.626630,0.641138
58.441558,0.634713,0.641308
59.040959,0.642796,0.642069
59.640360,0.642796,0.643179
60.239760,0.642796,0.646780
60.839161,0.642796,0.650407
61.438561,0.650879,0.653577
62.037962,0.663003,0.656210
62.637363,0.675128,0.658856
63.236763,0.663003,0.662065
63.836164,0.658962,0.664803
64.435564,0.663003,0.666182
65.034965,0.671087,0.666787
65.634366,0.683211,0.667379
66.233766,0.667045,0.668077
66.833167,0.663003,0.668722
67.432567,0.658962,0.669381
68.031968,0.667045,0.670048
68.631369,0.671087,0.671146
69.230769,0.675128,0.674153
69.830170,0.671087,0.676515
70.429570,0.671087,0.679357
71.028971,0.683211,0.681080
71.628372,0.691294,0.682976
72.227772,0.691294,0.685760
72.827173,0.691294,0.687846
73.426573,0.687253,0.689556
74.025974,0.691294,0.689176
74.625375,0.699377,0.689328
75.224775,0.691294,0.689566
75.824176,0.691294,0.690713
76.423576,0.675128,0.691582
77.022977,0.687253,0.691491
77.622378,0.691294,0.691918
78.221778,0.695336,0.693412
78.821179,0.691294,0.695105
79.420579,0.687253,0.697620
80.019980,0.707460,0.699035
80.619381,0.707460,0.700391
81.218781,0.711502,0.702050
81.818182,0.703419,0.703283
82.417582,0.699377,0.705490
83.016983,0.707460,0.705616
83.616384,0.711502,0.706028
84.215784,0.707460,0.706221
84.815185,0.707460,0.707396
85.414585,0.695336,0.708153
86.013986,0.703419,0.708487
86.613387,0.707460,0.709765
87.212787,0.715543,0.710729
87.812188,0.719585,0.712860
88.411588,0.707460,0.714673
89.010989,0.715543,0.715850
89.610390,0.719585,0.717294
90.209790,0.727668,0.718440
90.809191,0.719585,0.719386
91.408591,0.719585,0.720531
92.007992,0.715543,0.720152
92.607393,0.719585,0.719249
93.206793,0.727668,0.718047
93.806194,0.719585,0.718236
94.405594,0.715543,0.719272
95.004995,0.715543,0.719981
95.604396,0.715543,0.721301
96.203796,0.723627,0.722839
96.803197,0.723627,0.725836
97.402597,0.719585,0.728354
98.001998,0.723627,0.731696
98.601399,0.735751,0.733362
99.200799,0.747876,0.734306
99.800200,0.743834,0.736270
100.399600,0.743834,0.738123
100.999001,0.739793,0.739407
101.598402,0.739793,0.738815
102.197802,0.743834,0.738065
102.797203,0.735751,0.737101
103.396603,0.735751,0.736449
103.996004,0.719585,0.736301
104.595405,0.731710,0.735610
105.194805,0.743834,0.735867
105.794206,0.739793,0.737424
106.393606,0.731710,0.739888
106.993007,0.727668,0.742617
107.592408,0.747876,0.744445
108.191808,0.747876,0.746072
108.791209,0.760000,0.748190
109.390609,0.760000,0.749817
109.990010,0.747876,0.751576
110.589411,0.755959,0.750929
111.188811,0.755959,0.750834
111.788212,0.755959,0.750937
112.387612,0.743834,0.751649
112.987013,0.739793,0.751884
113.586414,0.747876,0.751273
114.185814,0.751917,0.751080
114.785215,0.751917,0.750965
115.384615,0.751917,0.752972
115.984016,0.747876,0.755767
116.583417,0.760000,0.757768
117.182817,0.760000,0.759776
117.782218,0.772125,0.761253
118.381618,0.764042,0.762902
118.981019,0.760000,0.763828
119.580420,0.760000,0.763701
120.179820,0.772125,0.762858
120.779221,0.776167,0.762113
121.378621,0.764042,0.762528
121.978022,0.755959,0.762704
122.577423,0.751917,0.762999
123.176823,0.755959,0.763701
123.776224,0.764042,0.764442
124.375624,0.764042,0.766264
124.975025,0.760000,0.768198
125.574426,0.764042,0.769816
126.173826,0.780208,0.770738
126.773227,0.788291,0.772171
127.372627,0.776167,0.773942
127.972028,0.780208,0.775094
128.571429,0.772125,0.775762
129.170829,0.776167,0.774939
129.770230,0.776167,0.773300
130.369630,0.776167,0.773338
130.969031,0.768083,0.773655
131.568432,0.764042,0.773681
132.167832,0.768083,0.773351
132.767233,0.772125,0.773743
133.366633,0.776167,0.775374
133.966034,0.776167,0.777135
134.565435,0.772125,0.779991
135.164835,0.784250,0.781243
135.764236,0.800416,0.782759
136.363636,0.788291,0.783837
136.963037,0.784250,0.785379
137.562438,0.780208,0.786477
138.161838,0.784250,0.785897
138.761239,0.792333,0.784892
139.360639,0.792333,0.784322
139.960040,0.784250,0.784773
140.559441,0.772125,0.785986
141.158841,0.784250,0.786548
141.758242,0.784250,0.788027
142.357642,0.792333,0.791122
142.957043,0.788291,0.794263
143.556444,0.784250,0.797444
144.155844,0.800416,0.799095
144.755245,0.812540,0.800367
145.354645,0.816582,0.802402
145.954046,0.812540,0.804681
146.553447,0.804457,0.807086
147.152847,0.808499,0.807830
147.752248,0.808499,0.807688
148.351648,0.808499,0.806656
148.951049,0.800416,0.807090
149.550450,0.792333,0.807228
150.149850,0.804457,0.806259
150.749251,0.812540,0.806355
151.348651,0.812540,0.806847
151.948052,0.812540,0.808805
152.547453,0.800416,0.810796
153.146853,0.800416,0.811753
153.746254,0.816582,0.812843
154.345654,0.828707,0.813389
154.945055,0.816582,0.814319
155.544456,0.812540,0.814300
156.143856,0.816582,0.813593
156.743257,0.812540,0.812184
157.342657,0.820623,0.811402
157.942058,0.808499,0.811884
158.541459,0.804457,0.813061
159.140859,0.808499,0.813196
159.740260,0.808499,0.812773
160.339660,0.816582,0.813397
160.939061,0.812540,0.816106
161.538462,0.816582,0.819165
162.137862,0.812540,0.822542
162.737263,0.832748,0.825820
163.336663,0.840831,0.828494
163.936064,0.832748,0.831805
164.535465,0.828707,0.834606
165.134865,0.832748,0.835963
165.734266,0.840831,0.836412
166.333666,0.848914,0.836011
166.933067,0.844873,0.836413
167.532468,0.836790,0.836655
168.131868,0.828707,0.837169
168.731269,0.832748,0.836993
169.330669,0.836790,0.837918
169.930070,0.836790,0.840592
170.529471,0.828707,0.843703
171.128871,0.836790,0.846405
171.728272,0.848914,0.848631
172.327672,0.861039,0.850958
172.927073,0.861039,0.853974
173.526474,0.861039,0.857289
174.125874,0.861039,0.859431
174.725275,0.865080,0.859982
175.324675,0.873163,0.859253
175.924076,0.865080,0.858821
176.523477,0.852956,0.858892
177.122877,0.848914,0.858227
177.722278,0.852956,0.858062
178.321678,0.856997,0.858090
178.921079,0.856997,0.859111
179.520480,0.848914,0.861850
180.119880,0.852956,0.864909
180.719281,0.861039,0.868009
181.318681,0.881247,0.870814
181.918082,0.885288,0.873189
182.517483,0.881247,0.874845
183.116883,0.881247,0.875042
183.716284,0.877205,0.874516
184.315684,0.885288,0.873214
184.915085,0.889330,0.872586
185.514486,0.869122,0.872727
186.113886,0.861039,0.871848
186.713287,0.852956,0.870756
187.312687,0.852956,0.870402
187.912088,0.865080,0.871460
188.511489,0.869122,0.874156
189.110889,0.877205,0.877255
189.710290,0.881247,0.880947
190.309690,0.897413,0.883372
190.909091,0.897413,0.885100
191.508492,0.889330,0.887841
192.107892,0.893371,0.889530
192.707293,0.897413,0.890717
193.306693,0.893371,0.890214
193.906094,0.897413,0.888378
194.505495,0.885288,0.886988
195.104895,0.877205,0.886389
195.704296,0.865080,0.886234
196.303696,0.873163,0.886119
196.903097,0.893371,0.887097
197.502498,0.893371,0.888475
198.101898,0.893371,0.890838
198.701299,0.889330,0.894509
199.300699,0.897413,0.898278
199.900100,0.909537,0.901894
200.499500,0.913579,0.905908
201.098901,0.905496,0.908521
201.698302,0.905496,0.910545
202.297702,0.909537,0.910416
202.897103,0.917620,0.909420
203.496503,0.925703,0.909611
204.095904,0.913579,0.910094
204.695305,0.901454,0.910057
205.294705,0.905496,0.910736
205.894106,0.905496,0.910717
206.493506,0.905496,0.912056
207.092907,0.913579,0.915773
207.692308,0.909537,0.919239
208.291708,0.917620,0.922447
208.891109,0.929745,0.925895
209.490509,0.933787,0.928753
210.089910,0.933787,0.933115
210.689311,0.945911,0.936894
211.288711,0.933787,0.939242
211.888112,0.953994,0.939966
212.487512,0.958036,0.938697
213.086913,0.937828,0.938767
213.686314,0.933787,0.940038
214.285714,0.933787,0.939663
214.885115,0.929745,0.940169
215.484515,0.945911,0.941070
216.083916,0.937828,0.944404
216.683317,0.933787,0.948865
217.282717,0.933787,0.954889
217.882118,0.953994,0.958778
218.481518,0.986327,0.962104
219.080919,0.974202,0.967451
219.680320,0.966119,0.971272
220.279720,0.986327,0.975129
220.879121,0.986327,0.975918
221.478521,1.002493,0.975115
222.077922,0.982285,0.974947
222.677323,0.966119,0.974877
223.276723,0.949953,0.974390
223.876124,0.958036,0.974137
224.475524,0.986327,0.974638
225.074925,0.970160,0.977308
225.674326,0.970160,0.980010
226.273726,0.953994,0.982800
226.873127,0.986327,0.984649
227.472527,1.002493,0.986585
228.071928,1.014617,0.991045
228.671329,1.010576,0.995459
229.270729,1.010576,0.999241
229.870130,0.998451,1.000862
230.469530,0.998451,1.001995
231.068931,1.002493,1.005004
231.668332,0.994410,1.007283
232.267732,0.978243,1.008947
232.867133,1.010576,1.008915
233.466533,1.022700,1.009716
234.065934,1.022700,1.011683
234.665335,1.018659,1.016808
235.264735,1.014617,1.021482
235.864136,1.022700,1.026583
236.463536,1.030783,1.029259
237.062937,1.034825,1.030310
237.662338,1.030783,1.032121
238.261738,1.034825,1.032348
