-258.111622,0.182060,0.174730
-257.991598,0.173977,0.174940
-257.871574,0.186102,0.175149
-257.751550,0.173977,0.175358
-257.631526,0.173977,0.175568
-257.511502,0.161853,0.175777
-257.391478,0.173977,0.175987
-257.271454,0.173977,0.176197
-257.151430,0.173977,0.176407
-257.031406,0.178019,0.176616
-256.911382,0.169936,0.176826
-256.791358,0.182060,0.177036
-256.671334,0.186102,0.177247
-256.551310,0.190143,0.177457
-256.431286,0.186102,0.177667
-256.311262,0.182060,0.177877
-256.191238,0.182060,0.178088
-256.071214,0.190143,0.178298
-255.951190,0.186102,0.178509
-255.831166,0.178019,0.178720
-255.711142,0.173977,0.178930
-255.591118,0.173977,0.179141
-255.471094,0.173977,0.179352
-255.351070,0.178019,0.179563
-255.231046,0.182060,0.179774
-255.111022,0.173977,0.179986
-254.990998,0.182060,0.180197
-254.870974,0.186102,0.180408
-254.750950,0.194185,0.180620
-254.630926,0.190143,0.180831
-254.510902,0.186102,0.181043
-254.390878,0.182060,0.181254
-254.270854,0.186102,0.181466
-254.150830,0.190143,0.181678
-254.030806,0.178019,0.181890
-253.910782,0.173977,0.182102
-253.790758,0.169936,0.182314
-253.670734,0.178019,0.182526
-253.550710,0.182060,0.182738
-253.430686,0.182060,0.182951
-253.310662,0.182060,0.183163
-253.190638,0.178019,0.183376
-253.070614,0.190143,0.183588
-252.950590,0.194185,0.183801
-252.830566,0.190143,0.184014
-252.710542,0.186102,0.184227
-252.590518,0.186102,0.184439
-252.470494,0.186102,0.184652
-252.350470,0.190143,0.184865
-252.230446,0.186102,0.185079
-252.110422,0.182060,0.185292
-251.990398,0.169936,0.185505
-251.870374,0.182060,0.185719
-251.750350,0.186102,0.185932
-251.630326,0.190143,0.186146
-251.510302,0.186102,0.186359
-251.390278,0.173977,0.186573
-251.270254,0.190143,0.186787
-251.150230,0.194185,0.187001
-251.030206,0.198227,0.187215
-250.910182,0.194185,0.187429
-250.790158,0.186102,0.187643
-250.670134,0.198227,0.187857
-250.550110,0.190143,0.188071
-250.430086,0.194185,0.188286
-250.310062,0.186102,0.188500
-250.190038,0.173977,0.188715
-250.070014,0.182060,0.188929
-249.949990,0.182060,0.189144
-249.829966,0.186102,0.189359
-249.709942,0.194185,0.189574
-249.589918,0.186102,0.189789
-249.469894,0.194185,0.190004
-249.349870,0.198227,0.190219
-249.229846,0.206310,0.190434
-249.109822,0.198227,0.190649
-248.989798,0.194185,0.190864
-248.869774,0.190143,0.191080
-248.749750,0.194185,0.191295
-248.629726,0.198227,0.191511
-248.509702,0.182060,0.191727
-248.389678,0.186102,0.191942
-248.269654,0.182060,0.192158
-248.149630,0.182060,0.192374
-248.029606,0.194185,0.192590
-247.909582,0.194185,0.192806
-247.789558,0.190143,0.193022
-247.669534,0.182060,0.193239
-247.549510,0.198227,0.193455
-247.429486,0.206310,0.193671
-247.309462,0.198227,0.193888
-247.189438,0.198227,0.194105
-247.069414,0.198227,0.194321
-246.949390,0.194185,0.194538
-246.829366,0.206310,0.194755
-246.709342,0.190143,0.194972
-246.589318,0.190143,0.195189
-246.469294,0.178019,0.195406
-246.349270,0.182060,0.195623
-246.229246,0.194185,0.195840
-246.109222,0.198227,0.196057
-245.989198,0.194185,0.196275
-245.869174,0.186102,0.196492
-245.749150,0.202268,0.196710
-245.629126,0.214393,0.196927
-245.509102,0.214393,0.197145
-245.389078,0.206310,0.197363
-245.269054,0.198227,0.197581
-245.149030,0.194185,0.197799
-245.029006,0.202268,0.198017
-244.908982,0.206310,0.198235
-244.788958,0.190143,0.198453
-244.668934,0.186102,0.198672
-244.548910,0.194185,0.198890
-244.428886,0.194185,0.199108
-244.308862,0.198227,0.199327
-244.188838,0.194185,0.199546
-244.068814,0.194185,0.199764
-243.948790,0.198227,0.199983
-243.828766,0.202268,0.200202
-243.708742,0.214393,0.200421
-243.588718,0.206310,0.200640
-243.468694,0.202268,0.200859
-243.348670,0.202268,0.201078
-243.228646,0.206310,0.201297
-243.108622,0.210351,0.201517
-242.988598,0.194185,0.201736
-242.868574,0.194185,0.201956
-242.748550,0.190143,0.202175
-242.628526,0.198227,0.202395
-242.508502,0.206310,0.202615
-242.388478,0.198227,0.202835
-242.268454,0.190143,0.203055
-242.148430,0.198227,0.203275
-242.028406,0.210351,0.203495
-241.908382,0.214393,0.203715
-241.788358,0.214393,0.203935
-241.668334,0.210351,0.204155
-241.548310,0.206310,0.204376
-241.428286,0.206310,0.204596
-241.308262,0.214393,0.204817
-241.188238,0.202268,0.205038
-241.068214,0.194185,0.205258
-240.948190,0.186102,0.205479
-240.828166,0.198227,0.205700
-240.708142,0.206310,0.205921
-240.588118,0.202268,0.206142
-240.468094,0.202268,0.206363
-240.348070,0.194185,0.206584
-240.228046,0.206310,0.206806
-240.108022,0.214393,0.207027
-239.987998,0.214393,0.207249
-239.867974,0.210351,0.207457
-239.747950,0.206310,0.207666
-239.627926,0.210351,0.207845
-239.507902,0.210351,0.208036
-239.387878,0.214393,0.208221
-239.267854,0.202268,0.208413
-239.147830,0.194185,0.208617
-239.027806,0.202268,0.208809
-238.907782,0.202268,0.209020
-238.787758,0.206310,0.209249
-238.667734,0.202268,0.209491
-238.547710,0.202268,0.209728
-238.427686,0.210351,0.209958
-238.307662,0.218434,0.210183
-238.187638,0.218434,0.210408
-238.067614,0.218434,0.210639
-237.947590,0.214393,0.210858
-237.827566,0.210351,0.211066
-237.707542,0.210351,0.211261
-237.587518,0.222476,0.211451
-237.467493,0.206310,0.211659
-237.347469,0.198227,0.211867
-237.227445,0.202268,0.212070
-237.107421,0.202268,0.212285
-236.987397,0.210351,0.212488
-236.867373,0.206310,0.212729
-236.747349,0.210351,0.212963
-236.627325,0.210351,0.213210
-236.507301,0.218434,0.213445
-236.387277,0.226517,0.213668
-236.267253,0.214393,0.213891
-236.147229,0.214393,0.214103
-236.027205,0.214393,0.214320
-235.907181,0.214393,0.214514
-235.787157,0.222476,0.214707
-235.667133,0.206310,0.214902
-235.547109,0.206310,0.215096
-235.427085,0.202268,0.215303
-235.307061,0.202268,0.215499
-235.187037,0.214393,0.215700
-235.067013,0.210351,0.215933
-234.946989,0.206310,0.216159
-234.826965,0.206310,0.216410
-234.706941,0.222476,0.216625
-234.586917,0.230559,0.216840
-234.466893,0.230559,0.217068
-234.346869,0.226517,0.217283
-234.226845,0.218434,0.217505
-234.106821,0.218434,0.217691
-233.986797,0.222476,0.217883
-233.866773,0.226517,0.218069
-233.746749,0.218434,0.218267
-233.626725,0.202268,0.218485
-233.506701,0.214393,0.218678
-233.386677,0.210351,0.218908
-233.266653,0.214393,0.219120
-233.146629,0.218434,0.219351
-233.026605,0.210351,0.219589
-232.906581,0.222476,0.219820
-232.786557,0.222476,0.220057
-232.666533,0.230559,0.220283
-232.546509,0.226517,0.220509
-232.426485,0.218434,0.220736
-232.306461,0.218434,0.220932
-232.186437,0.226517,0.221146
-232.066413,0.230559,0.221343
-231.946389,0.218434,0.221564
-231.826365,0.206310,0.221786
-231.706341,0.206310,0.221990
-231.586317,0.222476,0.222201
-231.466293,0.218434,0.222412
-231.346269,0.214393,0.222659
-231.226245,0.214393,0.222902
-231.106221,0.218434,0.223156
-230.986197,0.230559,0.223387
-230.866173,0.234600,0.223612
-230.746149,0.230559,0.223843
-230.626125,0.230559,0.224062
-230.506101,0.222476,0.224288
-230.386077,0.226517,0.224508
-230.266053,0.230559,0.224703
-230.146029,0.218434,0.224924
-230.026005,0.218434,0.225126
-229.905981,0.210351,0.225335
-229.785957,0.218434,0.225545
-229.665933,0.226517,0.225772
-229.545909,0.222476,0.226019
-229.425885,0.218434,0.226260
-229.305861,0.218434,0.226519
-229.185837,0.230559,0.226749
-229.065813,0.234600,0.226984
-228.945789,0.230559,0.227220
-228.825765,0.234600,0.227445
-228.705741,0.226517,0.227669
-228.585717,0.226517,0.227875
-228.465693,0.234600,0.228082
-228.345669,0.230559,0.228277
-228.225645,0.218434,0.228490
-228.105621,0.210351,0.228704
-227.985597,0.222476,0.228905
-227.865573,0.222476,0.229138
-227.745549,0.222476,0.229371
-227.625525,0.226517,0.229610
-227.505501,0.218434,0.229856
-227.385477,0.226517,0.230096
-227.265453,0.234600,0.230342
-227.145429,0.242683,0.230595
-227.025405,0.238642,0.230830
-226.905381,0.234600,0.231059
-226.785357,0.230559,0.231269
-226.665333,0.234600,0.231480
-226.545309,0.238642,0.231686
-226.425285,0.226517,0.231910
-226.305261,0.214393,0.232122
-226.185237,0.222476,0.232322
-226.065213,0.222476,0.232547
-225.945189,0.226517,0.232766
-225.825165,0.222476,0.233010
-225.705141,0.222476,0.233266
-225.585117,0.234600,0.233523
-225.465093,0.230559,0.233780
-225.345069,0.250767,0.234013
-225.225045,0.238642,0.234258
-225.105021,0.230559,0.234497
-224.984997,0.234600,0.234724
-224.864973,0.238642,0.234951
-224.744949,0.238642,0.235160
-224.624925,0.226517,0.235382
-224.504901,0.226517,0.235592
-224.384877,0.222476,0.235802
-224.264853,0.226517,0.236031
-224.144829,0.230559,0.236266
-224.024805,0.230559,0.236520
-223.904781,0.230559,0.236774
-223.784757,0.230559,0.237035
-223.664733,0.242683,0.237277
-223.544709,0.250767,0.237520
-223.424685,0.246725,0.237769
-223.304661,0.246725,0.238006
-223.184637,0.234600,0.238237
-223.064613,0.238642,0.238462
-222.944589,0.246725,0.238676
-222.824565,0.234600,0.238889
-222.704541,0.238642,0.239103
-222.584517,0.226517,0.239324
-222.464493,0.234600,0.239544
-222.344469,0.234600,0.239771
-222.224445,0.234600,0.240022
-222.104421,0.238642,0.240262
-221.984397,0.226517,0.240520
-221.864373,0.250767,0.240766
-221.744349,0.250767,0.241019
-221.624325,0.258850,0.241272
-221.504301,0.250767,0.241518
-221.384277,0.242683,0.241754
-221.264253,0.254808,0.241970
-221.144229,0.250767,0.242206
-221.024205,0.250767,0.242417
-220.904181,0.238642,0.242647
-220.784157,0.226517,0.242872
-220.664133,0.238642,0.243096
-220.544109,0.238642,0.243333
-220.424085,0.242683,0.243565
-220.304061,0.242683,0.243833
-220.184037,0.234600,0.244090
-220.064013,0.246725,0.244340
-219.943989,0.250767,0.244603
-219.823965,0.258850,0.244866
-219.703941,0.250767,0.245142
-219.583917,0.250767,0.245387
-219.463893,0.250767,0.245633
-219.343869,0.242683,0.245867
-219.223845,0.254808,0.246076
-219.103821,0.238642,0.246304
-218.983797,0.238642,0.246521
-218.863773,0.238642,0.246749
-218.743749,0.234600,0.246990
-218.623725,0.246725,0.247232
-218.503701,0.246725,0.247486
-218.383677,0.238642,0.247734
-218.263653,0.242683,0.248000
-218.143629,0.250767,0.248249
-218.023605,0.258850,0.248504
-217.903581,0.250767,0.248771
-217.783557,0.254808,0.248996
-217.663533,0.254808,0.249239
-217.543509,0.250767,0.249457
-217.423485,0.254808,0.249676
-217.303461,0.250767,0.249902
-217.183437,0.250767,0.250134
-217.063413,0.238642,0.250372
-216.943389,0.246725,0.250616
-216.823365,0.250767,0.250872
-216.703341,0.250767,0.251130
-216.583317,0.246725,0.251393
-216.463293,0.250767,0.251675
-216.343269,0.258850,0.251933
-216.223245,0.258850,0.252203
-216.103221,0.262891,0.252468
-215.983197,0.262891,0.252721
-215.863173,0.258850,0.252974
-215.743149,0.254808,0.253196
-215.623125,0.258850,0.253431
-215.503101,0.262891,0.253654
-215.383077,0.254808,0.253883
-215.263053,0.242683,0.254125
-215.143029,0.246725,0.254361
-215.023005,0.246725,0.254621
-214.902981,0.254808,0.254881
-214.782957,0.254808,0.255148
-214.662933,0.250767,0.255433
-214.542909,0.254808,0.255707
-214.422885,0.262891,0.255980
-214.302861,0.266933,0.256247
-214.182837,0.258850,0.256515
-214.062813,0.262891,0.256765
-213.942789,0.258850,0.257002
-213.822765,0.258850,0.257240
-213.702741,0.270974,0.257465
-213.582717,0.254808,0.257703
-213.462693,0.250767,0.257935
-213.342669,0.250767,0.258174
-213.222645,0.250767,0.258424
-213.102621,0.254808,0.258682
-212.982597,0.258850,0.258951
-212.862573,0.250767,0.259215
-212.742549,0.254808,0.259498
-212.622525,0.262891,0.259774
-212.502501,0.270974,0.260032
-212.382476,0.262891,0.260297
-212.262452,0.262891,0.260556
-212.142428,0.262891,0.260803
-212.022404,0.262891,0.261038
-211.902380,0.270974,0.261254
-211.782356,0.258850,0.261484
-211.662332,0.258850,0.261707
-211.542308,0.250767,0.261949
-211.422284,0.258850,0.262197
-211.302260,0.258850,0.262451
-211.182236,0.266933,0.262712
-211.062212,0.262891,0.262985
-210.942188,0.254808,0.263271
-210.822164,0.262891,0.263551
-210.702140,0.275016,0.263818
-210.582116,0.279057,0.264098
-210.462092,0.275016,0.264354
-210.342068,0.266933,0.264610
-210.222044,0.270974,0.264842
-210.102020,0.275016,0.265074
-209.981996,0.270974,0.265288
-209.861972,0.262891,0.265527
-209.741948,0.250767,0.265772
-209.621924,0.258850,0.266005
-209.501900,0.262891,0.266263
-209.381876,0.266933,0.266527
-209.261852,0.270974,0.266809
-209.141828,0.262891,0.267098
-209.021804,0.270974,0.267387
-208.901780,0.275016,0.267664
-208.781756,0.287140,0.267935
-208.661732,0.275016,0.268206
-208.541708,0.270974,0.268466
-208.421684,0.270974,0.268719
-208.301660,0.279057,0.268960
-208.181636,0.283099,0.269190
-208.061612,0.266933,0.269438
-207.941588,0.258850,0.269686
-207.821564,0.262891,0.269934
-207.701540,0.266933,0.270201
-207.581516,0.270974,0.270462
-207.461492,0.266933,0.270741
-207.341468,0.262891,0.271021
-207.221444,0.270974,0.271300
-207.101420,0.275016,0.271568
-206.981396,0.287140,0.271842
-206.861372,0.279057,0.272128
-206.741348,0.283099,0.272397
-206.621324,0.270974,0.272659
-206.501300,0.275016,0.272903
-206.381276,0.287140,0.273130
-206.261252,0.270974,0.273369
-206.141228,0.262891,0.273608
-206.021204,0.258850,0.273854
-205.901180,0.262891,0.274106
-205.781156,0.275016,0.274370
-205.661132,0.275016,0.274641
-205.541108,0.270974,0.274912
-205.421084,0.262891,0.275201
-205.301060,0.279057,0.275472
-205.181036,0.291182,0.275749
-205.061012,0.291182,0.276027
-204.940988,0.283099,0.276286
-204.820964,0.279057,0.276552
-204.700940,0.279057,0.276793
-204.580916,0.287140,0.277022
-204.460892,0.279057,0.277270
-204.340868,0.275016,0.277518
-204.220844,0.266933,0.277772
-204.100820,0.275016,0.278027
-203.980796,0.279057,0.278293
-203.860772,0.275016,0.278555
-203.740748,0.279057,0.278846
-203.620724,0.270974,0.279138
-203.500700,0.283099,0.279424
-203.380676,0.287140,0.279703
-203.260652,0.291182,0.279977
-203.140628,0.287140,0.280245
-203.020604,0.283099,0.280525
-202.900580,0.283099,0.280781
-202.780556,0.283099,0.281043
-202.660532,0.291182,0.281274
-202.540508,0.283099,0.281536
-202.420484,0.270974,0.281793
-202.300460,0.275016,0.282043
-202.180436,0.275016,0.282323
-202.060412,0.283099,0.282598
-201.940388,0.275016,0.282897
-201.820364,0.279057,0.283179
-201.700340,0.275016,0.283472
-201.580316,0.291182,0.283766
-201.460292,0.295223,0.284047
-201.340268,0.287140,0.284347
-201.220244,0.291182,0.284611
-201.100220,0.287140,0.284868
-200.980196,0.287140,0.285113
-200.860172,0.295223,0.285359
-200.740148,0.283099,0.285610
-200.620124,0.275016,0.285850
-200.500100,0.266933,0.286102
-200.380076,0.279057,0.286361
-200.260052,0.283099,0.286638
-200.140028,0.283099,0.286909
-200.020004,0.283099,0.287192
-199.899980,0.279057,0.287476
-199.779956,0.295223,0.287759
-199.659932,0.299265,0.288025
-199.539908,0.295223,0.288309
-199.419884,0.295223,0.288581
-199.299860,0.291182,0.288840
-199.179836,0.291182,0.289088
-199.059812,0.295223,0.289324
-198.939788,0.291182,0.289566
-198.819764,0.291182,0.289808
-198.699740,0.279057,0.290068
-198.579716,0.287140,0.290316
-198.459692,0.291182,0.290576
-198.339668,0.291182,0.290855
-198.219644,0.291182,0.291140
-198.099620,0.283099,0.291432
-197.979596,0.295223,0.291729
-197.859572,0.303307,0.292008
-197.739548,0.299265,0.292300
-197.619524,0.295223,0.292573
-197.499500,0.295223,0.292852
-197.379476,0.295223,0.293107
-197.259452,0.291182,0.293368
-197.139428,0.299265,0.293611
-197.019404,0.291182,0.293867
-196.899380,0.283099,0.294140
-196.779356,0.287140,0.294396
-196.659332,0.291182,0.294676
-196.539308,0.295223,0.294944
-196.419284,0.295223,0.295242
-196.299260,0.287140,0.295535
-196.179236,0.291182,0.295827
-196.059212,0.299265,0.296114
-195.939188,0.307348,0.296401
-195.819164,0.303307,0.296688
-195.699140,0.299265,0.296969
-195.579116,0.295223,0.297237
-195.459092,0.299265,0.297488
-195.339068,0.303307,0.297733
-195.219044,0.291182,0.297990
-195.099020,0.291182,0.298253
