Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-2.3500000E+2,2.1087000E+2,8.0000000E+0,-2.7000000E-6,2.8203267E-2
-2.3400000E+2,2.1411000E+2,8.0000000E+0,-1.5000000E-6,2.8203267E-2
-2.3300000E+2,2.1594000E+2,8.0000000E+0,1.1000000E-6,2.8203267E-2
-2.3200000E+2,2.1933000E+2,8.0000000E+0,5.0000000E-7,2.8203267E-2
-2.3100000E+2,2.2128000E+2,8.0000000E+0,-3.8000000E-6,2.8203267E-2
-2.3000000E+2,2.2233000E+2,8.0000000E+0,-9.0000000E-7,2.8203267E-2
-2.2900000E+2,2.2305000E+2,8.0000000E+0,-3.3000000E-6,2.8203267E-2
-2.2800000E+2,2.2383000E+2,8.0000000E+0,-2.0000000E-6,2.8203267E-2
-2.2700000E+2,2.2341000E+2,8.0000000E+0,-1.3000000E-6,2.8203267E-2
-2.2600000E+2,2.2302000E+2,8.0000000E+0,-2.0000000E-6,2.8203267E-2
-2.2500000E+2,2.2080000E+2,8.0000000E+0,-2.0000000E-7,2.8203267E-2
-2.2400000E+2,2.1864000E+2,8.0000000E+0,2.2000000E-6,2.8181551E-2
-2.2300000E+2,2.1639000E+2,8.0000000E+0,2.0000000E-6,2.8181551E-2
-2.2200000E+2,2.1453000E+2,8.0000000E+0,-5.1000000E-6,2.8181551E-2
-2.2100000E+2,2.1315000E+2,8.0000000E+0,-9.1000000E-6,2.8181551E-2
-2.2000000E+2,2.1030000E+2,8.0000000E+0,4.4000000E-6,2.8181551E-2
-2.1900000E+2,2.0718000E+2,8.0000000E+0,-1.5000000E-6,2.8181551E-2
-2.1800000E+2,2.0532000E+2,8.0000000E+0,-9.0000000E-7,2.8181551E-2
-2.1700000E+2,2.0253000E+2,8.0000000E+0,3.3000000E-6,2.8181551E-2
-2.1600000E+2,2.0181000E+2,8.0000000E+0,-9.0000000E-7,2.8181551E-2
-2.1500000E+2,2.0019000E+2,8.0000000E+0,-3.8000000E-6,2.8181551E-2
-2.1400000E+2,1.9809000E+2,8.0000000E+0,4.6000000E-6,2.8181551E-2
-2.1300000E+2,1.9611000E+2,8.0000000E+0,-7.0000000E-7,2.8181551E-2
-2.1200000E+2,1.9539000E+2,8.0000000E+0,2.6000000E-6,2.8181551E-2
-2.1100000E+2,1.9485000E+2,8.0000000E+0,1.8000000E-6,2.8181551E-2
-2.1000000E+2,1.9536000E+2,8.0000000E+0,4.4000000E-6,2.8181551E-2
-2.0900000E+2,1.9875000E+2,8.0000000E+0,-2.2000000E-6,2.8181551E-2
-2.0800000E+2,2.0271000E+2,8.0000000E+0,-3.6000000E-6,2.8181551E-2
-2.0700000E+2,2.0694000E+2,8.0000000E+0,9.0000000E-7,2.8181551E-2
-2.0600000E+2,2.0997000E+2,8.0000000E+0,2.0000000E-6,2.8181551E-2
-2.0500000E+2,2.1420000E+2,8.0000000E+0,-9.0000000E-7,2.8181551E-2
-2.0400000E+2,2.1792000E+2,8.0000000E+0,-2.2000000E-6,2.8181551E-2
-2.0300000E+2,2.2212000E+2,8.0000000E+0,3.5000000E-6,2.8181551E-2
-2.0200000E+2,2.2749000E+2,8.0000000E+0,2.0000000E-6,2.8181551E-2
-2.0100000E+2,2.3226000E+2,8.0000000E+0,-2.6000000E-6,2.8181551E-2
-2.0000000E+2,2.3469000E+2,8.0000000E+0,5.0000000E-7,2.8181551E-2
-1.9900000E+2,2.3904000E+2,8.0000000E+0,2.7000000E-6,2.8181551E-2
-1.9800000E+2,2.4072000E+2,8.0000000E+0,3.5000000E-6,2.8181551E-2
-1.9700000E+2,2.4390000E+2,8.0000000E+0,1.5000000E-6,2.8181551E-2
-1.9600000E+2,2.4537000E+2,8.0000000E+0,-2.0000000E-7,2.8181551E-2
-1.9500000E+2,2.4879000E+2,8.0000000E+0,-4.0000000E-7,2.8181551E-2
-1.9400000E+2,2.5170000E+2,8.0000000E+0,1.6000000E-6,2.8181551E-2
-1.9300000E+2,2.5347000E+2,8.0000000E+0,1.1000000E-6,2.8181551E-2
-1.9200000E+2,2.5584000E+2,8.0000000E+0,-2.7000000E-6,2.8181551E-2
-1.9100000E+2,2.5809000E+2,8.0000000E+0,-2.4000000E-6,2.8181551E-2
-1.9000000E+2,2.5821000E+2,8.0000000E+0,-9.0000000E-7,2.8181551E-2
-1.8900000E+2,2.5869000E+2,8.0000000E+0,0.0000000E+0,2.8181551E-2
-1.8800000E+2,2.6001000E+2,8.0000000E+0,-2.0000000E-6,2.8181551E-2
-1.8700000E+2,2.5968000E+2,8.0000000E+0,-4.0000000E-6,2.8181551E-2
-1.8600000E+2,2.6013000E+2,8.0000000E+0,-1.1000000E-6,2.8181551E-2
-1.8500000E+2,2.5800000E+2,8.0000000E+0,-1.1000000E-6,2.8181551E-2
-1.8400000E+2,2.5509000E+2,8.0000000E+0,-7.0000000E-7,2.8181551E-2
-1.8300000E+2,2.5128000E+2,8.0000000E+0,2.0000000E-7,2.8181551E-2
-1.8200000E+2,2.4714000E+2,8.0000000E+0,1.6000000E-6,2.8181551E-2
-1.8100000E+2,2.4309000E+2,8.0000000E+0,-2.6000000E-6,2.8181551E-2
-1.8000000E+2,2.3811000E+2,8.0000000E+0,2.6000000E-6,2.8181551E-2
-1.7900000E+2,2.3172000E+2,8.0000000E+0,1.5000000E-6,2.8181551E-2
-1.7800000E+2,2.2677000E+2,8.0000000E+0,-1.5000000E-6,2.8181551E-2
-1.7700000E+2,2.2398000E+2,8.0000000E+0,1.6000000E-6,2.8181551E-2
-1.7600000E+2,2.1939000E+2,8.0000000E+0,2.0000000E-6,2.8199072E-2
-1.7500000E+2,2.1579000E+2,8.0000000E+0,3.5000000E-6,2.8199072E-2
-1.7400000E+2,2.1315000E+2,8.0000000E+0,0.0000000E+0,2.8199072E-2
-1.7300000E+2,2.0994000E+2,8.0000000E+0,-4.0000000E-7,2.8199072E-2
-1.7200000E+2,2.0727000E+2,8.0000000E+0,-4.0000000E-7,2.8199072E-2
-1.7100000E+2,2.0490000E+2,8.0000000E+0,4.0000000E-7,2.8199072E-2
-1.7000000E+2,2.0343000E+2,8.0000000E+0,-2.7000000E-6,2.8199072E-2
-1.6900000E+2,2.0109000E+2,8.0000000E+0,2.4000000E-6,2.8199072E-2
-1.6800000E+2,1.9899000E+2,8.0000000E+0,1.5000000E-6,2.8199072E-2
-1.6700000E+2,1.9674000E+2,8.0000000E+0,-7.0000000E-7,2.8199072E-2
-1.6600000E+2,1.9314000E+2,8.0000000E+0,-3.5000000E-6,2.8199072E-2
-1.6500000E+2,1.9257000E+2,8.0000000E+0,4.9000000E-6,2.8199072E-2
-1.6400000E+2,1.9197000E+2,8.0000000E+0,-1.3000000E-6,2.8199072E-2
-1.6300000E+2,1.8963000E+2,8.0000000E+0,-1.5000000E-6,2.8199072E-2
-1.6200000E+2,1.8837000E+2,8.0000000E+0,1.8000000E-6,2.8199072E-2
-1.6100000E+2,1.8729000E+2,8.0000000E+0,9.0000000E-7,2.8199072E-2
-1.6000000E+2,1.8642000E+2,8.0000000E+0,1.6000000E-6,2.8199072E-2
-1.5900000E+2,1.8492000E+2,8.0000000E+0,-4.4000000E-6,2.8199072E-2
-1.5800000E+2,1.8396000E+2,8.0000000E+0,-3.1000000E-6,2.8199072E-2
-1.5700000E+2,1.8423000E+2,8.0000000E+0,-7.0000000E-7,2.8199072E-2
-1.5600000E+2,1.8318000E+2,8.0000000E+0,-4.4000000E-6,2.8199072E-2
-1.5500000E+2,1.8198000E+2,8.0000000E+0,-3.1000000E-6,2.8199072E-2
-1.5400000E+2,1.8018000E+2,8.0000000E+0,5.5000000E-6,2.8199072E-2
-1.5300000E+2,1.7952000E+2,8.0000000E+0,4.0000000E-7,2.8199072E-2
-1.5200000E+2,1.7880000E+2,8.0000000E+0,-1.1000000E-6,2.8199072E-2
-1.5100000E+2,1.7670000E+2,8.0000000E+0,1.8000000E-6,2.8199072E-2
-1.5000000E+2,1.7637000E+2,8.0000000E+0,-5.1000000E-6,2.8199072E-2
-1.4900000E+2,1.7685000E+2,8.0000000E+0,1.8000000E-6,2.8199072E-2
-1.4800000E+2,1.7574000E+2,8.0000000E+0,4.4000000E-6,2.8199072E-2
-1.4700000E+2,1.7562000E+2,8.0000000E+0,-4.9000000E-6,2.8199072E-2
-1.4600000E+2,1.7454000E+2,8.0000000E+0,1.3000000E-6,2.8199072E-2
-1.4500000E+2,1.7403000E+2,8.0000000E+0,3.3000000E-6,2.8199072E-2
-1.4400000E+2,1.7394000E+2,8.0000000E+0,-2.2000000E-6,2.8199072E-2
-1.4300000E+2,1.7328000E+2,8.0000000E+0,-2.2000000E-6,2.8199072E-2
-1.4200000E+2,1.7256000E+2,8.0000000E+0,-2.0000000E-6,2.8199072E-2
-1.4100000E+2,1.7286000E+2,8.0000000E+0,4.0000000E-7,2.8199072E-2
-1.4000000E+2,1.7253000E+2,8.0000000E+0,1.3000000E-6,2.8199072E-2
-1.3900000E+2,1.7226000E+2,8.0000000E+0,1.5000000E-6,2.8199072E-2
-1.3800000E+2,1.7133000E+2,8.0000000E+0,-2.0000000E-6,2.8199072E-2
-1.3700000E+2,1.6923000E+2,8.0000000E+0,-6.7000000E-6,2.8199072E-2
-1.3600000E+2,1.6821000E+2,8.0000000E+0,-1.3000000E-6,2.8199072E-2
-1.3500000E+2,1.6920000E+2,8.0000000E+0,0.0000000E+0,2.8199072E-2
-1.3400000E+2,1.6989000E+2,8.0000000E+0,-1.6000000E-6,2.8199072E-2
-1.3300000E+2,1.7061000E+2,8.0000000E+0,-7.0000000E-7,2.8199072E-2
-1.3200000E+2,1.6965000E+2,8.0000000E+0,7.0000000E-7,2.8199072E-2
-1.3100000E+2,1.6848000E+2,8.0000000E+0,-4.2000000E-6,2.8199072E-2
-1.3000000E+2,1.6779000E+2,8.0000000E+0,2.9000000E-6,2.8199072E-2
-1.2900000E+2,1.6755000E+2,8.0000000E+0,3.1000000E-6,2.8200351E-2
-1.2800000E+2,1.6893000E+2,8.0000000E+0,-7.1000000E-6,2.8200351E-2
-1.2700000E+2,1.6800000E+2,8.0000000E+0,0.0000000E+0,2.8200351E-2
-1.2600000E+2,1.6791000E+2,8.0000000E+0,2.4000000E-6,2.8200351E-2
-1.2500000E+2,1.6782000E+2,8.0000000E+0,4.0000000E-6,2.8200351E-2
-1.2400000E+2,1.6743000E+2,8.0000000E+0,-4.2000000E-6,2.8200351E-2
-1.2300000E+2,1.6707000E+2,8.0000000E+0,1.5000000E-6,2.8200351E-2
-1.2200000E+2,1.6746000E+2,8.0000000E+0,-2.4000000E-6,2.8200351E-2
-1.2100000E+2,1.6677000E+2,8.0000000E+0,-3.8000000E-6,2.8200351E-2
-1.2000000E+2,1.6677000E+2,8.0000000E+0,-2.4000000E-6,2.8200351E-2
-1.1900000E+2,1.6554000E+2,8.0000000E+0,2.4000000E-6,2.8200351E-2
-1.1800000E+2,1.6611000E+2,8.0000000E+0,-4.4000000E-6,2.8200351E-2
-1.1700000E+2,1.6629000E+2,8.0000000E+0,-3.6000000E-6,2.8200351E-2
-1.1600000E+2,1.6764000E+2,8.0000000E+0,-1.5000000E-6,2.8200351E-2
-1.1500000E+2,1.6824000E+2,8.0000000E+0,6.0000000E-6,2.8200351E-2
-1.1400000E+2,1.6797000E+2,8.0000000E+0,2.0000000E-6,2.8200351E-2
-1.1300000E+2,1.6809000E+2,8.0000000E+0,5.8000000E-6,2.8200351E-2
-1.1200000E+2,1.6869000E+2,8.0000000E+0,2.0000000E-7,2.8200351E-2
-1.1100000E+2,1.6980000E+2,8.0000000E+0,-1.5000000E-6,2.8200351E-2
-1.1000000E+2,1.7028000E+2,8.0000000E+0,4.0000000E-6,2.8200351E-2
-1.0900000E+2,1.7112000E+2,8.0000000E+0,-2.4000000E-6,2.8200351E-2
-1.0800000E+2,1.7061000E+2,8.0000000E+0,-2.9000000E-6,2.8200351E-2
-1.0700000E+2,1.7040000E+2,8.0000000E+0,4.7000000E-6,2.8200351E-2
-1.0600000E+2,1.6941000E+2,8.0000000E+0,2.4000000E-6,2.8200351E-2
-1.0500000E+2,1.6974000E+2,8.0000000E+0,2.0000000E-7,2.8200351E-2
-1.0400000E+2,1.7109000E+2,8.0000000E+0,-7.0000000E-7,2.8200351E-2
-1.0300000E+2,1.7109000E+2,8.0000000E+0,-5.8000000E-6,2.8200351E-2
-1.0200000E+2,1.7178000E+2,8.0000000E+0,-2.4000000E-6,2.8200351E-2
-1.0100000E+2,1.7178000E+2,8.0000000E+0,2.6000000E-6,2.8200351E-2
-1.0000000E+2,1.7205000E+2,8.0000000E+0,7.0000000E-7,2.8200351E-2
-9.9000000E+1,1.7373000E+2,8.0000000E+0,2.4000000E-6,2.8200351E-2
-9.8000000E+1,1.7415000E+2,8.0000000E+0,0.0000000E+0,2.8200351E-2
-9.7000000E+1,1.7445000E+2,8.0000000E+0,-4.0000000E-7,2.8200351E-2
-9.6000000E+1,1.7619000E+2,8.0000000E+0,2.9000000E-6,2.8200351E-2
-9.5000000E+1,1.7637000E+2,8.0000000E+0,1.8000000E-6,2.8200351E-2
-9.4000000E+1,1.7802000E+2,8.0000000E+0,1.8000000E-6,2.8200351E-2
-9.3000000E+1,1.7925000E+2,8.0000000E+0,3.6000000E-6,2.8200351E-2
-9.2000000E+1,1.7967000E+2,8.0000000E+0,5.5000000E-6,2.8200351E-2
-9.1000000E+1,1.8102000E+2,8.0000000E+0,-2.6000000E-6,2.8200351E-2
-9.0000000E+1,1.8279000E+2,8.0000000E+0,-6.9000000E-6,2.8200351E-2
-8.9000000E+1,1.8381000E+2,8.0000000E+0,1.3000000E-6,2.8200351E-2
-8.8000000E+1,1.8564000E+2,8.0000000E+0,1.3000000E-6,2.8200351E-2
-8.7000000E+1,1.8654000E+2,8.0000000E+0,-2.7000000E-6,2.8200351E-2
-8.6000000E+1,1.8765000E+2,8.0000000E+0,1.8000000E-6,2.8200351E-2
-8.5000000E+1,1.8927000E+2,8.0000000E+0,-5.5000000E-6,2.8200351E-2
-8.4000000E+1,1.9077000E+2,8.0000000E+0,-2.2000000E-6,2.8200351E-2
-8.3000000E+1,1.9296000E+2,8.0000000E+0,4.2000000E-6,2.8200351E-2
-8.2000000E+1,1.9608000E+2,8.0000000E+0,6.0000000E-6,2.8206701E-2
-8.1000000E+1,1.9917000E+2,8.0000000E+0,-4.0000000E-7,2.8206701E-2
-8.0000000E+1,2.0001000E+2,8.0000000E+0,7.0000000E-7,2.8206701E-2
-7.9000000E+1,2.0049000E+2,8.0000000E+0,-9.0000000E-7,2.8206701E-2
-7.8000000E+1,2.0412000E+2,8.0000000E+0,-1.6000000E-6,2.8206701E-2
-7.7000000E+1,2.0763000E+2,8.0000000E+0,2.7000000E-6,2.8206701E-2
-7.6000000E+1,2.1087000E+2,8.0000000E+0,-2.0000000E-7,2.8206701E-2
-7.5000000E+1,2.1342000E+2,8.0000000E+0,-2.4000000E-6,2.8206701E-2
-7.4000000E+1,2.1750000E+2,8.0000000E+0,-1.8000000E-6,2.8206701E-2
-7.3000000E+1,2.2089000E+2,8.0000000E+0,-7.0000000E-7,2.8206701E-2
-7.2000000E+1,2.2425000E+2,8.0000000E+0,1.1000000E-6,2.8206701E-2
-7.1000000E+1,2.2866000E+2,8.0000000E+0,4.0000000E-7,2.8206701E-2
-7.0000000E+1,2.3460000E+2,8.0000000E+0,5.5000000E-6,2.8206701E-2
-6.9000000E+1,2.3964000E+2,8.0000000E+0,2.4000000E-6,2.8206701E-2
-6.8000000E+1,2.4429000E+2,8.0000000E+0,-7.0000000E-7,2.8206701E-2
-6.7000000E+1,2.5056000E+2,8.0000000E+0,-4.0000000E-7,2.8206701E-2
-6.6000000E+1,2.5605000E+2,8.0000000E+0,-2.4000000E-6,2.8206701E-2
-6.5000000E+1,2.5980000E+2,8.0000000E+0,5.1000000E-6,2.8206701E-2
-6.4000000E+1,2.6472000E+2,8.0000000E+0,-2.2000000E-6,2.8206701E-2
-6.3000000E+1,2.7012000E+2,8.0000000E+0,-9.0000000E-7,2.8206701E-2
-6.2000000E+1,2.7465000E+2,8.0000000E+0,-5.3000000E-6,2.8206701E-2
-6.1000000E+1,2.7879000E+2,8.0000000E+0,5.0000000E-7,2.8206701E-2
-6.0000000E+1,2.8233000E+2,8.0000000E+0,-4.0000000E-7,2.8206701E-2
-5.9000000E+1,2.8485000E+2,8.0000000E+0,5.5000000E-6,2.8206701E-2
-5.8000000E+1,2.8509000E+2,8.0000000E+0,-1.8000000E-6,2.8206701E-2
-5.7000000E+1,2.8506000E+2,8.0000000E+0,0.0000000E+0,2.8206701E-2
-5.6000000E+1,2.8464000E+2,8.0000000E+0,4.4000000E-6,2.8206701E-2
-5.5000000E+1,2.8107000E+2,8.0000000E+0,2.0000000E-6,2.8206701E-2
-5.4000000E+1,2.7612000E+2,8.0000000E+0,1.8000000E-6,2.8206701E-2
-5.3000000E+1,2.7078000E+2,8.0000000E+0,-1.3000000E-6,2.8206701E-2
-5.2000000E+1,2.6541000E+2,8.0000000E+0,-4.0000000E-7,2.8206701E-2
-5.1000000E+1,2.5959000E+2,8.0000000E+0,7.0000000E-7,2.8206701E-2
-5.0000000E+1,2.5215000E+2,8.0000000E+0,9.0000000E-7,2.8206701E-2
-4.9000000E+1,2.4285000E+2,8.0000000E+0,-3.5000000E-6,2.8206701E-2
-4.8000000E+1,2.3646000E+2,8.0000000E+0,-2.6000000E-6,2.8206701E-2
-4.7000000E+1,2.2407000E+2,8.0000000E+0,4.2000000E-6,2.8206701E-2
-4.6000000E+1,2.1030000E+2,8.0000000E+0,-5.0000000E-7,2.8206701E-2
-4.5000000E+1,1.9713000E+2,8.0000000E+0,-7.0000000E-7,2.8206701E-2
-4.4000000E+1,1.8627000E+2,8.0000000E+0,-4.0000000E-7,2.8206701E-2
-4.3000000E+1,1.7520000E+2,8.0000000E+0,-3.5000000E-6,2.8206701E-2
-4.2000000E+1,1.6317000E+2,8.0000000E+0,-5.0000000E-7,2.8206701E-2
-4.1000000E+1,1.4922000E+2,8.0000000E+0,-3.1000000E-6,2.8206701E-2
-4.0000000E+1,1.3611000E+2,8.0000000E+0,1.3000000E-6,2.8206701E-2
-3.9000000E+1,1.2285000E+2,8.0000000E+0,-3.1000000E-6,2.8206701E-2
-3.8000000E+1,1.0986000E+2,8.0000000E+0,-1.6000000E-6,2.8206701E-2
-3.7000000E+1,9.9780000E+1,8.0000000E+0,4.2000000E-6,2.8206701E-2
-3.6000000E+1,8.9010000E+1,8.0000000E+0,-4.7000000E-6,2.8206701E-2
-3.5000000E+1,7.8120000E+1,8.0000000E+0,-2.6000000E-6,2.8206701E-2
-3.4000000E+1,6.8850000E+1,8.0000000E+0,1.3000000E-6,2.8206701E-2
-3.3000000E+1,5.9850000E+1,8.0000000E+0,-4.6000000E-6,2.8206701E-2
-3.2000000E+1,5.2230000E+1,8.0000000E+0,4.0000000E-7,2.8206701E-2
-3.1000000E+1,4.4010000E+1,8.0000000E+0,6.0000000E-6,2.8206701E-2
-3.0000000E+1,3.7890000E+1,8.0000000E+0,1.5000000E-6,2.8206701E-2
-2.9000000E+1,3.1860000E+1,8.0000000E+0,-1.5000000E-6,2.8206701E-2
-2.8000000E+1,2.7480000E+1,8.0000000E+0,-3.6000000E-6,2.8199844E-2
-2.7000000E+1,2.3400000E+1,8.0000000E+0,1.1000000E-6,2.8199844E-2
-2.6000000E+1,2.0100000E+1,8.0000000E+0,3.3000000E-6,2.8199844E-2
-2.5000000E+1,1.7190000E+1,8.0000000E+0,-1.6000000E-6,2.8199844E-2
-2.4000000E+1,1.5030000E+1,8.0000000E+0,-4.2000000E-6,2.8199844E-2
-2.3000000E+1,1.3620000E+1,8.0000000E+0,5.8000000E-6,2.8199844E-2
-2.2000000E+1,1.1790000E+1,8.0000000E+0,-7.0000000E-7,2.8199844E-2
-2.1000000E+1,1.0770000E+1,8.0000000E+0,4.9000000E-6,2.8199844E-2
-2.0000000E+1,9.6300000E+0,8.0000000E+0,-3.8000000E-6,2.8199844E-2
-1.9000000E+1,7.8900000E+0,8.0000000E+0,2.0000000E-6,2.8199844E-2
-1.8000000E+1,6.9600000E+0,8.0000000E+0,7.0000000E-7,2.8199844E-2
-1.7000000E+1,5.4000000E+0,8.0000000E+0,-1.5000000E-6,2.8199844E-2
-1.6000000E+1,5.2500000E+0,8.0000000E+0,-1.1000000E-6,2.8199844E-2
-1.5000000E+1,4.6800000E+0,8.0000000E+0,-2.4000000E-6,2.8199844E-2
-1.4000000E+1,4.3500000E+0,8.0000000E+0,2.6000000E-6,2.8199844E-2
-1.3000000E+1,3.1200000E+0,8.0000000E+0,8.9000000E-6,2.8199844E-2
-1.2000000E+1,1.6800000E+0,8.0000000E+0,2.4000000E-6,2.8199844E-2
-1.1000000E+1,1.2300000E+0,8.0000000E+0,-2.9000000E-6,2.8199844E-2
-1.0000000E+1,1.5000000E+0,8.0000000E+0,1.5000000E-6,2.8199844E-2
-9.0000000E+0,1.2000000E-1,8.0000000E+0,1.5000000E-6,2.8199844E-2
-8.0000000E+0,0.0000000E+0,8.0000000E+0,-1.5000000E-6,2.8199844E-2
-7.0000000E+0,-2.7000000E-1,8.0000000E+0,-1.5000000E-6,2.8199844E-2
-6.0000000E+0,-9.9000000E-1,8.0000000E+0,1.8000000E-6,2.8199844E-2
-5.0000000E+0,7.5000000E-1,8.0000000E+0,6.0000000E-6,2.8199844E-2
-4.0000000E+0,9.0000000E-2,8.0000000E+0,7.0000000E-7,2.8199844E-2
-3.0000000E+0,0.0000000E+0,8.0000000E+0,-5.0000000E-7,2.8199844E-2
-2.0000000E+0,-2.4000000E-1,8.0000000E+0,4.0000000E-7,2.8199844E-2
