-211.542308,0.262891,0.266496
-211.422284,0.266933,0.266724
-211.302260,0.258850,0.266922
-211.182236,0.266933,0.267304
-211.062212,0.270974,0.267655
-210.942188,0.287140,0.267945
-210.822164,0.279057,0.268169
-210.702140,0.266933,0.268330
-210.582116,0.266933,0.268548
-210.462092,0.270974,0.268883
-210.342068,0.279057,0.269093
-210.222044,0.262891,0.269301
-210.102020,0.258850,0.269452
-209.981996,0.254808,0.269727
-209.861972,0.262891,0.270034
-209.741948,0.266933,0.270315
-209.621924,0.266933,0.270596
-209.501900,0.262891,0.270849
-209.381876,0.266933,0.271166
-209.261852,0.275016,0.271575
-209.141828,0.283099,0.271979
-209.021804,0.275016,0.272284
-208.901780,0.275016,0.272461
-208.781756,0.270974,0.272667
-208.661732,0.279057,0.272930
-208.541708,0.283099,0.273218
-208.421684,0.270974,0.273382
-208.301660,0.270974,0.273426
-208.181636,0.258850,0.273622
-208.061612,0.262891,0.273912
-207.941588,0.270974,0.274175
-207.821564,0.275016,0.274532
-207.701540,0.275016,0.274772
-207.581516,0.262891,0.275014
-207.461492,0.283099,0.275378
-207.341468,0.291182,0.275772
-207.221444,0.291182,0.276042
-207.101420,0.287140,0.276247
-206.981396,0.279057,0.276447
-206.861372,0.283099,0.276644
-206.741348,0.287140,0.276927
-206.621324,0.279057,0.277147
-206.501300,0.270974,0.277277
-206.381276,0.262891,0.277473
-206.261252,0.270974,0.277704
-206.141228,0.275016,0.278060
-206.021204,0.283099,0.278359
-205.901180,0.283099,0.278570
-205.781156,0.270974,0.278783
-205.661132,0.279057,0.279089
-205.541108,0.287140,0.279516
-205.421084,0.299265,0.279821
-205.301060,0.287140,0.280032
-205.181036,0.279057,0.280239
-205.061012,0.279057,0.280410
-204.940988,0.287140,0.280694
-204.820964,0.287140,0.280975
-204.700940,0.270974,0.281135
-204.580916,0.275016,0.281236
-204.460892,0.266933,0.281490
-204.340868,0.275016,0.281808
-204.220844,0.283099,0.282128
-204.100820,0.275016,0.282358
-203.980796,0.275016,0.282558
-203.860772,0.270974,0.282880
-203.740748,0.287140,0.283292
-203.620724,0.299265,0.283671
-203.500700,0.291182,0.283861
-203.380676,0.291182,0.283984
-203.260652,0.291182,0.284192
-203.140628,0.287140,0.284426
-203.020604,0.291182,0.284686
-202.900580,0.279057,0.284882
-202.780556,0.279057,0.284955
-202.660532,0.270974,0.285179
-202.540508,0.275016,0.285497
-202.420484,0.291182,0.285760
-202.300460,0.283099,0.285996
-202.180436,0.283099,0.286145
-202.060412,0.279057,0.286386
-201.940388,0.291182,0.286718
-201.820364,0.295223,0.287107
-201.700340,0.295223,0.287370
-201.580316,0.295223,0.287506
-201.460292,0.287140,0.287667
-201.340268,0.291182,0.287919
-201.220244,0.295223,0.288199
-201.100220,0.295223,0.288387
-200.980196,0.287140,0.288542
-200.860172,0.270974,0.288697
-200.740148,0.283099,0.288948
-200.620124,0.279057,0.289233
-200.500100,0.283099,0.289460
-200.380076,0.283099,0.289660
-200.260052,0.279057,0.289863
-200.140028,0.295223,0.290188
-200.020004,0.295223,0.290542
-199.899980,0.307348,0.290803
-199.779956,0.299265,0.290998
-199.659932,0.291182,0.291248
-199.539908,0.295223,0.291433
-199.419884,0.295223,0.291646
-199.299860,0.299265,0.291857
-199.179836,0.287140,0.292006
-199.059812,0.287140,0.292154
-198.939788,0.287140,0.292395
-198.819764,0.287140,0.292731
-198.699740,0.299265,0.293043
-198.579716,0.291182,0.293236
-198.459692,0.283099,0.293371
-198.339668,0.291182,0.293687
-198.219644,0.299265,0.294091
-198.099620,0.307348,0.294370
-197.979596,0.295223,0.294581
-197.859572,0.299265,0.294694
-197.739548,0.295223,0.294892
-197.619524,0.295223,0.295145
-197.499500,0.303307,0.295393
-197.379476,0.295223,0.295545
-197.259452,0.287140,0.295635
-197.139428,0.275016,0.295819
-197.019404,0.283099,0.296037
-196.899380,0.295223,0.296260
-196.779356,0.299265,0.296483
-196.659332,0.291182,0.296618
-196.539308,0.287140,0.296875
-196.419284,0.299265,0.297195
-196.299260,0.315431,0.297424
-196.179236,0.303307,0.297650
-196.059212,0.303307,0.297780
-195.939188,0.299265,0.297904
-195.819164,0.299265,0.298085
-195.699140,0.303307,0.298354
-195.579116,0.303307,0.298501
-195.459092,0.295223,0.298499
-195.339068,0.287140,0.298622
-195.219044,0.295223,0.298875
-195.099020,0.295223,0.299137
