-263.127141,0.157811,0.165969
-263.066694,0.153770,0.166242
-263.006246,0.161853,0.166065
-262.945799,0.161853,0.165880
-262.885352,0.161853,0.165590
-262.824904,0.161853,0.165285
-262.764457,0.157811,0.164944
-262.704010,0.169936,0.164524
-262.643562,0.178019,0.164387
-262.583115,0.169936,0.164268
-262.522668,0.169936,0.164462
-262.462220,0.161853,0.164860
-262.401773,0.169936,0.164871
-262.341326,0.173977,0.165197
-262.280879,0.165894,0.165618
-262.220431,0.161853,0.166137
-262.159984,0.149728,0.166685
-262.099537,0.161853,0.166670
-262.039089,0.161853,0.166590
-261.978642,0.165894,0.166976
-261.918195,0.165894,0.166934
-261.857747,0.153770,0.166941
-261.797300,0.169936,0.166916
-261.736853,0.178019,0.167279
-261.676405,0.182060,0.167206
-261.615958,0.178019,0.167711
-261.555511,0.165894,0.168517
-261.495063,0.173977,0.168700
-261.434616,0.169936,0.169221
-261.374169,0.173977,0.169635
-261.313722,0.165894,0.170109
-261.253274,0.153770,0.170574
-261.192827,0.165894,0.170567
-261.132380,0.165894,0.170584
-261.071932,0.169936,0.170600
-261.011485,0.165894,0.170872
-260.951038,0.161853,0.170988
-260.890590,0.173977,0.170576
-260.830143,0.178019,0.170515
-260.769696,0.182060,0.170279
-260.709248,0.182060,0.170586
-260.648801,0.178019,0.170543
-260.588354,0.173977,0.170373
-260.527907,0.169936,0.170368
-260.467459,0.182060,0.170674
-260.407012,0.165894,0.171200
-260.346565,0.153770,0.171785
-260.286117,0.161853,0.172026
-260.225670,0.161853,0.172094
-260.165223,0.173977,0.171799
-260.104775,0.165894,0.171767
-260.044328,0.165894,0.171661
-259.983881,0.169936,0.171200
-259.923433,0.178019,0.171101
-259.862986,0.186102,0.170707
-259.802539,0.173977,0.170773
-259.742091,0.173977,0.170796
-259.681644,0.173977,0.170834
-259.621197,0.173977,0.170923
-259.560750,0.178019,0.171041
-259.500302,0.165894,0.171525
-259.439855,0.173977,0.171951
-259.379408,0.161853,0.172454
-259.318960,0.169936,0.172573
-259.258513,0.169936,0.172472
-259.198066,0.169936,0.172554
-259.137618,0.165894,0.172514
-259.077171,0.161853,0.172425
-259.016724,0.173977,0.172372
-258.956276,0.182060,0.171993
-258.895829,0.182060,0.172241
-258.835382,0.178019,0.172483
-258.774935,0.173977,0.173033
-258.714487,0.173977,0.173299
-258.654040,0.182060,0.173818
-258.593593,0.173977,0.174535
-258.533145,0.169936,0.174990
-258.472698,0.161853,0.175280
-258.412251,0.169936,0.175572
-258.351803,0.173977,0.175473
-258.291356,0.169936,0.175385
-258.230909,0.173977,0.175395
-258.170461,0.169936,0.175721
-258.110014,0.178019,0.175598
-258.049567,0.182060,0.175872
-257.989119,0.194185,0.175852
-257.928672,0.186102,0.176256
-257.868225,0.173977,0.176545
-257.807778,0.178019,0.176776
-257.747330,0.186102,0.176854
-257.686883,0.182060,0.177222
-257.626436,0.173977,0.177753
-257.565988,0.161853,0.177987
-257.505541,0.169936,0.178187
-257.445094,0.169936,0.178058
-257.384646,0.173977,0.177873
-257.324199,0.169936,0.177796
-257.263752,0.173977,0.177453
-257.203304,0.173977,0.177063
-257.142857,0.186102,0.176749
-257.082410,0.194185,0.176577
-257.021963,0.182060,0.176379
-256.961515,0.182060,0.176280
-256.901068,0.182060,0.176504
-256.840621,0.178019,0.176460
-256.780173,0.186102,0.176294
-256.719726,0.173977,0.176971
-256.659279,0.169936,0.177310
-256.598831,0.161853,0.177504
-256.538384,0.173977,0.177125
-256.477937,0.173977,0.177206
-256.417489,0.169936,0.177186
-256.357042,0.173977,0.177154
-256.296595,0.169936,0.176829
-256.236147,0.178019,0.176888
-256.175700,0.190143,0.176899
-256.115253,0.182060,0.176892
-256.054806,0.186102,0.176993
-255.994358,0.178019,0.177424
-255.933911,0.182060,0.177591
-255.873464,0.182060,0.178161
-255.813016,0.178019,0.179081
-255.752569,0.178019,0.179468
-255.692122,0.161853,0.179883
-255.631674,0.173977,0.180196
-255.571227,0.182060,0.180146
-255.510780,0.173977,0.180265
-255.450332,0.178019,0.180510
-255.389885,0.169936,0.180733
-255.329438,0.190143,0.180557
-255.268991,0.190143,0.180737
-255.208543,0.194185,0.180614
-255.148096,0.190143,0.181003
-255.087649,0.186102,0.181236
-255.027201,0.182060,0.181182
-254.966754,0.182060,0.181173
-254.906307,0.186102,0.181485
-254.845859,0.178019,0.181692
-254.785412,0.169936,0.182058
-254.724965,0.173977,0.182123
-254.664517,0.173977,0.182052
-254.604070,0.173977,0.181786
-254.543623,0.178019,0.181748
-254.483175,0.178019,0.181600
-254.422728,0.182060,0.180837
-254.362281,0.190143,0.180600
-254.301834,0.198227,0.180528
-254.241386,0.186102,0.180451
-254.180939,0.182060,0.180721
-254.120492,0.182060,0.180803
-254.060044,0.182060,0.181331
-253.999597,0.190143,0.181303
-253.939150,0.169936,0.181817
-253.878702,0.173977,0.182248
-253.818255,0.173977,0.182698
-253.757808,0.178019,0.182444
-253.697360,0.182060,0.182152
-253.636913,0.178019,0.182149
-253.576466,0.178019,0.181967
-253.516019,0.178019,0.181659
-253.455571,0.186102,0.181606
-253.395124,0.194185,0.181376
-253.334677,0.186102,0.180998
-253.274229,0.190143,0.181188
-253.213782,0.190143,0.181575
-253.153335,0.186102,0.181733
-253.092887,0.190143,0.182198
-253.032440,0.182060,0.183177
-252.971993,0.173977,0.183750
-252.911545,0.165894,0.184145
-252.851098,0.169936,0.184234
-252.790651,0.186102,0.184217
-252.730204,0.178019,0.184332
-252.669756,0.178019,0.184072
-252.609309,0.173977,0.183787
-252.548862,0.190143,0.183763
-252.488414,0.194185,0.183699
-252.427967,0.194185,0.183662
-252.367520,0.194185,0.183907
-252.307072,0.190143,0.184324
-252.246625,0.186102,0.184451
-252.186178,0.190143,0.184788
-252.125730,0.194185,0.185150
-252.065283,0.182060,0.185409
-252.004836,0.173977,0.185829
-251.944388,0.182060,0.186414
-251.883941,0.182060,0.186311
-251.823494,0.178019,0.186221
-251.763047,0.178019,0.186270
-251.702599,0.178019,0.186177
-251.642152,0.186102,0.185695
-251.581705,0.190143,0.184982
-251.521257,0.198227,0.185024
-251.460810,0.190143,0.185059
-251.400363,0.194185,0.185269
-251.339915,0.186102,0.185287
-251.279468,0.190143,0.185351
-251.219021,0.194185,0.185476
-251.158573,0.182060,0.185832
-251.098126,0.173977,0.186254
-251.037679,0.178019,0.186842
-250.977232,0.178019,0.186708
-250.916784,0.186102,0.186682
-250.856337,0.182060,0.187094
-250.795890,0.182060,0.187017
-250.735442,0.178019,0.186929
-250.674995,0.194185,0.186954
-250.614548,0.202268,0.186992
-250.554100,0.194185,0.187002
-250.493653,0.190143,0.187073
-250.433206,0.190143,0.187296
-250.372758,0.198227,0.187410
-250.312311,0.194185,0.187784
-250.251864,0.186102,0.188328
-250.191416,0.178019,0.188488
-250.130969,0.173977,0.189119
-250.070522,0.186102,0.189039
-250.010075,0.190143,0.189171
-249.949627,0.186102,0.189158
-249.889180,0.186102,0.188995
-249.828733,0.178019,0.188695
-249.768285,0.194185,0.188640
-249.707838,0.198227,0.188394
-249.647391,0.194185,0.188449
-249.586943,0.198227,0.188763
-249.526496,0.190143,0.189097
-249.466049,0.194185,0.188984
-249.405601,0.194185,0.189387
-249.345154,0.190143,0.189860
-249.284707,0.186102,0.190273
-249.224260,0.178019,0.190819
-249.163812,0.186102,0.191037
-249.103365,0.182060,0.191463
-249.042918,0.186102,0.191577
-248.982470,0.190143,0.191504
-248.922023,0.182060,0.191429
-248.861576,0.194185,0.191234
-248.801128,0.194185,0.191378
-248.740681,0.206310,0.191371
-248.680234,0.202268,0.191378
-248.619786,0.198227,0.191619
-248.559339,0.194185,0.191690
-248.498892,0.198227,0.191923
-248.438444,0.198227,0.192300
-248.377997,0.186102,0.192398
-248.317550,0.182060,0.192814
-248.257103,0.186102,0.192922
-248.196655,0.186102,0.192759
-248.136208,0.194185,0.192564
-248.075761,0.190143,0.192463
-248.015313,0.182060,0.192250
-247.954866,0.190143,0.191586
-247.894419,0.194185,0.191483
-247.833971,0.202268,0.191046
-247.773524,0.202268,0.190732
-247.713077,0.194185,0.190702
-247.652629,0.190143,0.190715
-247.592182,0.190143,0.190772
-247.531735,0.198227,0.190946
-247.471288,0.194185,0.191313
-247.410840,0.186102,0.191654
-247.350393,0.178019,0.192066
-247.289946,0.186102,0.192088
-247.229498,0.186102,0.192221
-247.169051,0.190143,0.192366
