-68.031968,0.529633,0.537629
-67.432567,0.525591,0.537963
-66.833167,0.545799,0.537945
-66.233766,0.557923,0.537910
-65.634366,0.586214,0.538269
-65.034965,0.582173,0.539532
-64.435564,0.553882,0.540529
-63.836164,0.537716,0.541204
-63.236763,0.545799,0.542428
-62.637363,0.537716,0.543829
-62.037962,0.529633,0.545297
-61.438561,0.529633,0.546928
-60.839161,0.537716,0.547814
-60.239760,0.533674,0.548157
-59.640360,0.537716,0.548663
-59.040959,0.537716,0.549432
-58.441558,0.545799,0.550029
-57.842158,0.537716,0.550957
-57.242757,0.557923,0.551499
-56.643357,0.566007,0.551992
-56.043956,0.557923,0.552567
-55.444555,0.557923,0.553878
-54.845155,0.561965,0.555101
-54.245754,0.566007,0.556877
-53.646354,0.570048,0.558938
-53.046953,0.557923,0.562246
-52.447552,0.566007,0.566141
-51.848152,0.561965,0.569377
-51.248751,0.561965,0.571235
-50.649351,0.561965,0.573408
-50.049950,0.566007,0.575436
-49.450549,0.574090,0.577342
-48.851149,0.578131,0.579314
-48.251748,0.586214,0.581354
-47.652348,0.602380,0.583166
-47.052947,0.582173,0.585012
-46.453546,0.590256,0.586990
-45.854146,0.590256,0.589332
-45.254745,0.598339,0.591085
-44.655345,0.606422,0.593057
-44.055944,0.602380,0.594979
-43.456543,0.590256,0.596570
-42.857143,0.586214,0.598196
-42.257742,0.590256,0.599704
-41.658342,0.598339,0.600882
-41.058941,0.602380,0.602240
-40.459540,0.594297,0.603253
-39.860140,0.590256,0.604582
-39.260739,0.614505,0.605740
-38.661339,0.618547,0.606668
-38.061938,0.618547,0.607212
-37.462537,0.614505,0.607812
-36.863137,0.610463,0.608614
-36.263736,0.614505,0.609340
-35.664336,0.614505,0.610310
-35.064935,0.614505,0.611623
-34.465534,0.606422,0.611695
-33.866134,0.598339,0.612255
-33.266733,0.598339,0.612699
-32.667333,0.606422,0.612958
-32.067932,0.614505,0.613592
-31.468531,0.614505,0.614426
-30.869131,0.610463,0.614748
-30.269730,0.614505,0.614772
-29.670330,0.626630,0.614651
-29.070929,0.626630,0.614478
-28.471528,0.622588,0.614741
-27.872128,0.618547,0.614763
-27.272727,0.614505,0.614853
-26.673327,0.614505,0.615244
-26.073926,0.618547,0.615816
-25.474525,0.614505,0.616439
-24.875125,0.610463,0.617077
-24.275724,0.610463,0.617528
-23.676324,0.606422,0.617694
-23.076923,0.610463,0.617810
-22.477522,0.622588,0.617904
-21.878122,0.614505,0.617932
-21.278721,0.614505,0.617775
-20.679321,0.626630,0.617776
-20.079920,0.626630,0.617795
-19.480519,0.618547,0.617935
-18.881119,0.618547,0.618356
-18.281718,0.618547,0.618818
-17.682318,0.622588,0.619285
-17.082917,0.630671,0.619997
-16.483516,0.622588,0.620734
-15.884116,0.618547,0.621205
-15.284715,0.606422,0.621673
-14.685315,0.618547,0.621805
-14.085914,0.618547,0.621636
-13.486513,0.618547,0.621400
-12.887113,0.614505,0.621387
-12.287712,0.614505,0.621353
-11.688312,0.626630,0.621256
-11.088911,0.630671,0.620794
-10.489510,0.634713,0.620292
-9.890110,0.630671,0.620799
-9.290709,0.626630,0.621058
-8.691309,0.618547,0.621294
-8.091908,0.622588,0.621716
-7.492507,0.626630,0.621842
-6.893107,0.618547,0.621546
-6.293706,0.610463,0.621386
-5.694306,0.610463,0.621455
-5.094905,0.614505,0.621068
-4.495504,0.614505,0.620962
-3.896104,0.618547,0.620840
-3.296703,0.614505,0.620628
-2.697303,0.618547,0.620084
-2.097902,0.626630,0.619925
-1.498501,0.634713,0.619627
-0.899101,0.626630,0.619485
-0.299700,0.622588,0.619424
0.299700,0.622588,0.619503
0.899101,0.626630,0.619630
1.498501,0.630671,0.619920
2.097902,0.614505,0.620285
2.697303,0.610463,0.620732
3.296703,0.606422,0.621196
3.896104,0.610463,0.620791
4.495504,0.618547,0.620478
5.094905,0.622588,0.620458
5.694306,0.618547,0.620394
6.293706,0.610463,0.620305
6.893107,0.626630,0.619986
7.492507,0.630671,0.619894
8.091908,0.626630,0.619600
8.691309,0.626630,0.619826
9.290709,0.622588,0.620039
9.890110,0.622588,0.619816
10.489510,0.626630,0.619862
11.088911,0.622588,0.619994
11.688312,0.614505,0.620217
12.287712,0.606422,0.620166
12.887113,0.614505,0.620010
13.486513,0.614505,0.619952
14.085914,0.618547,0.620064
14.685315,0.614505,0.619715
15.284715,0.610463,0.619646
15.884116,0.626630,0.619186
16.483516,0.630671,0.618661
17.082917,0.630671,0.618304
17.682318,0.626630,0.618574
18.281718,0.618547,0.619198
18.881119,0.622588,0.619180
19.480519,0.618547,0.619358
20.079920,0.622588,0.619583
20.679321,0.610463,0.619862
21.278721,0.602380,0.620292
21.878122,0.614505,0.620419
22.477522,0.614505,0.620150
23.076923,0.622588,0.619889
23.676324,0.614505,0.620062
24.275724,0.618547,0.619965
24.875125,0.622588,0.619522
25.474525,0.626630,0.619320
26.073926,0.630671,0.618965
26.673327,0.630671,0.619046
27.272727,0.618547,0.619194
27.872128,0.622588,0.619301
28.471528,0.626630,0.619443
29.070929,0.630671,0.619640
29.670330,0.618547,0.619934
30.269730,0.602380,0.620161
30.869131,0.606422,0.620124
31.468531,0.614505,0.619989
32.067932,0.618547,0.619529
32.667333,0.614505,0.619107
33.266733,0.610463,0.618808
33.866134,0.614505,0.618312
34.465534,0.626630,0.618204
35.064935,0.634713,0.617825
35.664336,0.622588,0.617964
36.263736,0.622588,0.617986
36.863137,0.622588,0.618410
37.462537,0.622588,0.618806
38.061938,0.626630,0.619246
38.661339,0.618547,0.619935
39.260739,0.610463,0.620612
39.860140,0.602380,0.620944
40.459540,0.614505,0.621092
41.058941,0.618547,0.621454
41.658342,0.618547,0.622092
42.257742,0.618547,0.622665
42.857143,0.618547,0.622979
43.456543,0.626630,0.623113
44.055944,0.634713,0.623455
44.655345,0.642796,0.623801
45.254745,0.630671,0.624691
45.854146,0.626630,0.625541
46.453546,0.626630,0.626468
47.052947,0.634713,0.627702
47.652348,0.630671,0.629212
48.251748,0.626630,0.629747
48.851149,0.618547,0.630119
49.450549,0.622588,0.631066
50.049950,0.626630,0.632104
50.649351,0.626630,0.633411
51.248751,0.630671,0.634928
51.848152,0.630671,0.636228
52.447552,0.642796,0.637472
53.046953,0.646837,0.638932
53.646354,0.650879,0.640133
54.245754,0.646837,0.641813
54.845155,0.638754,0.643448
55.444555,0.646837,0.645279
56.043956,0.650879,0.647420
56.643357,0.658962,0.649370
57.242757,0.642796,0.651298
57.842158,0.638754,0.653056
58.441558,0.638754,0.654683
59.040959,0.642796,0.655897
59.640360,0.646837,0.657244
60.239760,0.667045,0.658604
60.839161,0.679170,0.659911
61.438561,0.671087,0.661064
62.037962,0.675128,0.662292
62.637363,0.679170,0.663339
63.236763,0.671087,0.664509
63.836164,0.671087,0.665901
64.435564,0.663003,0.667323
65.034965,0.667045,0.668952
65.634366,0.679170,0.670578
66.233766,0.667045,0.672122
66.833167,0.667045,0.673598
67.432567,0.658962,0.675038
68.031968,0.654920,0.676287
68.631369,0.667045,0.677464
69.230769,0.679170,0.678162
69.830170,0.675128,0.678583
70.429570,0.675128,0.679040
71.028971,0.687253,0.679747
71.628372,0.695336,0.680661
72.227772,0.695336,0.681644
72.827173,0.695336,0.683786
73.426573,0.691294,0.686701
74.025974,0.691294,0.689344
74.625375,0.699377,0.692541
75.224775,0.695336,0.695712
75.824176,0.691294,0.698962
76.423576,0.687253,0.702325
77.022977,0.691294,0.705147
77.622378,0.695336,0.707865
78.221778,0.703419,0.710593
78.821179,0.703419,0.713044
79.420579,0.695336,0.715540
80.019980,0.707460,0.717683
80.619381,0.715543,0.718976
81.218781,0.743834,0.720251
81.818182,0.743834,0.722305
82.417582,0.743834,0.724443
83.016983,0.739793,0.726535
83.616384,0.739793,0.728467
84.215784,0.743834,0.730235
84.815185,0.735751,0.731763
85.414585,0.731710,0.733067
86.013986,0.735751,0.734127
86.613387,0.727668,0.734659
87.212787,0.735751,0.735468
87.812188,0.727668,0.736231
88.411588,0.723627,0.736592
89.010989,0.727668,0.736521
89.610390,0.731710,0.736581
90.209790,0.743834,0.736746
90.809191,0.739793,0.737286
91.408591,0.735751,0.737852
92.007992,0.731710,0.738414
92.607393,0.743834,0.739023
93.206793,0.751917,0.739321
93.806194,0.739793,0.740512
94.405594,0.727668,0.741267
95.004995,0.719585,0.741669
95.604396,0.727668,0.740977
96.203796,0.735751,0.740482
96.803197,0.739793,0.740607
97.402597,0.743834,0.740811
98.001998,0.743834,0.740985
98.601399,0.755959,0.741128
99.200799,0.755959,0.740809
99.800200,0.751917,0.740652
100.399600,0.755959,0.740486
100.999001,0.760000,0.739935
101.598402,0.755959,0.738932
102.197802,0.751917,0.738166
102.797203,0.743834,0.737734
103.396603,0.735751,0.737530
103.996004,0.715543,0.737472
104.595405,0.711502,0.736823
105.194805,0.715543,0.736601
105.794206,0.711502,0.736932
106.393606,0.719585,0.737468
106.993007,0.727668,0.737488
107.592408,0.755959,0.737879
108.191808,0.755959,0.738285
108.791209,0.747876,0.738827
109.390609,0.739793,0.740376
109.990010,0.735751,0.741990
110.589411,0.739793,0.743562
111.188811,0.743834,0.745485
111.788212,0.747876,0.747426
112.387612,0.739793,0.749797
112.987013,0.743834,0.752810
113.586414,0.760000,0.756681
114.185814,0.760000,0.760183
114.785215,0.768083,0.763087
115.384615,0.764042,0.765973
115.984016,0.760000,0.768455
116.583417,0.776167,0.770369
117.182817,0.784250,0.771578
117.782218,0.788291,0.772421
118.381618,0.780208,0.773293
118.981019,0.788291,0.774127
119.580420,0.772125,0.775230
120.179820,0.780208,0.776765
120.779221,0.788291,0.778304
121.378621,0.768083,0.779632
121.978022,0.772125,0.780366
122.577423,0.776167,0.780877
123.176823,0.784250,0.781016
123.776224,0.792333,0.780870
124.375624,0.784250,0.781047
124.975025,0.776167,0.780732
125.574426,0.760000,0.780593
126.173826,0.768083,0.780555
126.773227,0.784250,0.780288
127.372627,0.780208,0.780015
127.972028,0.784250,0.780020
128.571429,0.776167,0.780017
129.170829,0.784250,0.780201
129.770230,0.792333,0.780972
130.369630,0.780208,0.781903
130.969031,0.780208,0.781881
131.568432,0.772125,0.782326
132.167832,0.784250,0.782042
132.767233,0.784250,0.782073
133.366633,0.780208,0.782253
133.966034,0.784250,0.782230
134.565435,0.780208,0.782864
135.164835,0.788291,0.784066
135.764236,0.796374,0.785011
136.363636,0.788291,0.785905
136.963037,0.788291,0.787066
137.562438,0.780208,0.787945
138.161838,0.788291,0.788414
138.761239,0.792333,0.789136
139.360639,0.800416,0.790498
139.960040,0.788291,0.791926
140.559441,0.780208,0.793406
141.158841,0.788291,0.794103
141.758242,0.780208,0.794734
142.357642,0.780208,0.796008
142.957043,0.800416,0.797401
143.556444,0.800416,0.799075
144.155844,0.808499,0.800637
144.755245,0.812540,0.802523
145.354645,0.824665,0.804356
145.954046,0.816582,0.806763
146.553447,0.804457,0.808537
147.152847,0.792333,0.810843
147.752248,0.808499,0.813295
148.351648,0.824665,0.815819
148.951049,0.816582,0.818105
149.550450,0.820623,0.820235
150.149850,0.816582,0.821729
150.749251,0.816582,0.822939
151.348651,0.816582,0.824378
151.948052,0.812540,0.825937
152.547453,0.816582,0.827002
153.146853,0.832748,0.827874
153.746254,0.848914,0.828661
154.345654,0.848914,0.828524
154.945055,0.840831,0.828066
155.544456,0.836790,0.828650
156.143856,0.832748,0.829367
156.743257,0.836790,0.829814
157.342657,0.840831,0.830381
157.942058,0.820623,0.831166
158.541459,0.840831,0.831896
159.140859,0.820623,0.832022
159.740260,0.820623,0.831321
160.339660,0.824665,0.831029
160.939061,0.820623,0.831433
161.538462,0.820623,0.831922
162.137862,0.824665,0.832707
162.737263,0.836790,0.833179
163.336663,0.832748,0.833358
163.936064,0.836790,0.832907
164.535465,0.836790,0.832986
165.134865,0.828707,0.833333
165.734266,0.832748,0.833907
166.333666,0.844873,0.834551
166.933067,0.848914,0.836114
167.532468,0.836790,0.838270
168.131868,0.828707,0.840432
168.731269,0.840831,0.842812
169.330669,0.840831,0.845362
169.930070,0.848914,0.847453
170.529471,0.844873,0.848677
171.128871,0.848914,0.850954
171.728272,0.856997,0.852612
172.327672,0.861039,0.854274
172.927073,0.861039,0.855950
173.526474,0.852956,0.857350
174.125874,0.848914,0.859131
174.725275,0.852956,0.861456
175.324675,0.861039,0.863748
175.924076,0.881247,0.863546
176.523477,0.865080,0.862236
177.122877,0.861039,0.861134
177.722278,0.873163,0.863538
178.321678,0.897413,0.866686
178.921079,0.885288,0.870116
179.520480,0.869122,0.874133
180.119880,0.869122,0.877581
180.719281,0.861039,0.881013
181.318681,0.861039,0.884239
181.918082,0.881247,0.887699
182.517483,0.889330,0.891044
183.116883,0.885288,0.893702
183.716284,0.885288,0.895731
184.315684,0.885288,0.897944
184.915085,0.889330,0.899936
185.514486,0.893371,0.901207
186.113886,0.881247,0.902329
186.713287,0.865080,0.902781
187.312687,0.873163,0.903038
187.912088,0.941870,0.903442
188.511489,0.994410,0.904151
189.110889,1.014617,0.904327
189.710290,0.925703,0.903775
190.309690,0.909537,0.904281
190.909091,0.913579,0.905634
191.508492,0.901454,0.906571
192.107892,0.901454,0.908138
192.707293,0.885288,0.909737
193.306693,0.893371,0.910003
193.906094,0.877205,0.909848
194.505495,0.877205,0.910219
195.104895,0.881247,0.910491
195.704296,0.893371,0.910920
196.303696,0.889330,0.910709
196.903097,0.893371,0.909534
197.502498,0.909537,0.907862
198.101898,0.901454,0.906508
198.701299,0.909537,0.904268
199.300699,0.913579,0.901344
199.900100,0.913579,0.898037
200.499500,0.925703,0.896377
201.098901,0.925703,0.898054
201.698302,0.941870,0.901743
202.297702,0.925703,0.902648
202.897103,0.929745,0.904558
203.496503,0.933787,0.906477
204.095904,0.897413,0.909615
204.695305,0.885288,0.913651
205.294705,0.901454,0.917065
205.894106,0.901454,0.920031
206.493506,0.897413,0.922289
207.092907,0.901454,0.924487
207.692308,0.885288,0.926227
208.291708,0.893371,0.927845
208.891109,0.913579,0.929827
209.490509,0.929745,0.932217
210.089910,0.925703,0.935340
210.689311,0.937828,0.938692
211.288711,0.937828,0.942592
211.888112,0.953994,0.946190
212.487512,0.990368,0.951260
213.086913,0.982285,0.956976
213.686314,0.986327,0.960317
214.285714,1.006534,0.964032
214.885115,0.982285,0.967143
215.484515,1.002493,0.970898
216.083916,0.970160,0.974315
216.683317,0.949953,0.976165
217.282717,0.949953,0.977826
217.882118,0.970160,0.979699
218.481518,0.974202,0.981276
219.080919,0.974202,0.982663
219.680320,0.990368,0.984224
220.279720,1.010576,0.985064
220.879121,1.002493,0.986463
221.478521,0.998451,0.988235
222.077922,0.998451,0.990056
222.677323,0.986327,0.991887
223.276723,0.978243,0.993662
223.876124,0.990368,0.994309
224.475524,0.945911,0.995031
225.074925,0.929745,0.996849
225.674326,0.990368,0.998828
226.273726,1.002493,1.000783
226.873127,1.010576,1.003336
227.472527,1.002493,1.004925
228.071928,1.022700,1.008027
228.671329,1.034825,1.010525
229.270729,1.026742,1.012365
229.870130,1.034825,1.013831
230.469530,1.042908,1.015464
231.068931,1.042908,1.016820
231.668332,1.038867,1.018335
232.267732,1.034825,1.020838
232.867133,1.014617,1.023699
233.466533,1.010576,1.025605
234.065934,1.014617,1.026943
234.665335,0.998451,1.028742
235.264735,0.998451,1.029754
235.864136,1.018659,1.030761
236.463536,1.026742,1.033073
237.062937,1.034825,1.033146
237.662338,1.026742,1.031355
238.261738,1.034825,1.031340
