-282.476495,0.145687,0.136717
-282.356471,0.137603,0.137287
-282.236447,0.141645,0.137422
-282.116423,0.145687,0.137821
-281.996399,0.141645,0.139055
-281.876375,0.133562,0.139942
-281.756351,0.129520,0.140635
-281.636327,0.133562,0.141098
-281.516303,0.133562,0.141236
-281.396279,0.129520,0.141355
-281.276255,0.129520,0.141482
-281.156231,0.129520,0.141503
-281.036207,0.145687,0.141237
-280.916183,0.153770,0.141399
-280.796159,0.157811,0.141419
-280.676135,0.153770,0.141882
-280.556111,0.149728,0.142211
-280.436087,0.145687,0.142755
-280.316063,0.153770,0.143194
-280.196039,0.153770,0.143878
-280.076015,0.137603,0.144734
-279.955991,0.129520,0.145790
-279.835967,0.141645,0.146289
-279.715943,0.141645,0.146176
-279.595919,0.141645,0.145792
-279.475895,0.137603,0.145628
-279.355871,0.133562,0.145303
-279.235847,0.137603,0.145289
-279.115823,0.145687,0.145243
-278.995799,0.161853,0.145059
-278.875775,0.153770,0.144726
-278.755751,0.153770,0.144750
-278.635727,0.157811,0.145147
-278.515703,0.149728,0.145391
-278.395679,0.157811,0.145959
-278.275655,0.145687,0.146889
-278.155631,0.137603,0.147722
-278.035607,0.129520,0.148555
-277.915583,0.145687,0.148798
-277.795559,0.149728,0.149281
-277.675535,0.133562,0.149777
-277.555511,0.129520,0.149521
-277.435487,0.133562,0.149674
-277.315463,0.153770,0.150156
-277.195439,0.169936,0.150571
-277.075415,0.165894,0.150393
-276.955391,0.165894,0.150634
-276.835367,0.153770,0.150847
-276.715343,0.157811,0.150600
-276.595319,0.161853,0.150721
-276.475295,0.161853,0.151315
-276.355271,0.149728,0.151829
-276.235247,0.133562,0.152357
-276.115223,0.149728,0.152938
-275.995199,0.149728,0.153538
-275.875175,0.145687,0.153897
-275.755151,0.145687,0.154049
-275.635127,0.141645,0.153880
-275.515103,0.153770,0.152788
-275.395079,0.157811,0.152478
-275.275055,0.161853,0.152549
-275.155031,0.169936,0.152551
-275.035007,0.149728,0.152557
-274.914983,0.149728,0.152362
-274.794959,0.149728,0.152406
-274.674935,0.165894,0.152909
-274.554911,0.149728,0.153356
-274.434887,0.141645,0.153887
-274.314863,0.153770,0.153876
-274.194839,0.149728,0.153397
-274.074815,0.153770,0.153050
-273.954791,0.149728,0.153423
-273.834767,0.149728,0.153641
-273.714743,0.153770,0.153386
-273.594719,0.145687,0.153799
-273.474695,0.161853,0.153926
-273.354671,0.157811,0.154058
-273.234647,0.157811,0.154281
-273.114623,0.173977,0.154780
-272.994599,0.169936,0.155127
-272.874575,0.165894,0.155726
-272.754551,0.149728,0.155930
-272.634527,0.137603,0.156475
-272.514503,0.137603,0.156694
-272.394479,0.145687,0.156640
-272.274455,0.149728,0.156638
-272.154431,0.149728,0.157347
-272.034407,0.149728,0.157705
-271.914383,0.153770,0.157989
-271.794359,0.173977,0.158490
-271.674335,0.182060,0.158680
-271.554311,0.169936,0.158888
-271.434287,0.165894,0.159366
-271.314263,0.161853,0.159742
-271.194239,0.157811,0.160179
-271.074215,0.165894,0.160211
-270.954191,0.161853,0.160762
-270.834167,0.157811,0.161012
-270.714143,0.141645,0.161127
-270.594119,0.153770,0.161807
-270.474095,0.149728,0.163054
-270.354071,0.165894,0.163256
-270.234047,0.169936,0.163430
-270.114023,0.161853,0.162826
-269.993999,0.169936,0.162547
-269.873975,0.169936,0.162672
-269.753951,0.169936,0.162770
-269.633927,0.165894,0.162444
-269.513903,0.157811,0.161890
-269.393879,0.161853,0.161695
-269.273855,0.165894,0.162224
-269.153831,0.169936,0.163556
-269.033807,0.157811,0.164312
-268.913783,0.157811,0.165020
-268.793759,0.157811,0.165486
-268.673735,0.157811,0.165287
-268.553711,0.157811,0.164732
-268.433687,0.161853,0.164742
-268.313663,0.165894,0.164482
-268.193639,0.169936,0.163577
-268.073615,0.153770,0.162907
-267.953591,0.182060,0.161810
-267.833567,0.169936,0.161664
-267.713543,0.178019,0.162038
-267.593519,0.165894,0.162397
-267.473495,0.157811,0.162874
-267.353471,0.157811,0.163246
-267.233447,0.165894,0.163682
-267.113423,0.169936,0.164018
-266.993399,0.161853,0.164312
-266.873375,0.161853,0.164266
-266.753351,0.149728,0.164151
-266.633327,0.153770,0.164334
-266.513303,0.149728,0.164178
-266.393279,0.149728,0.164328
-266.273255,0.161853,0.164315
-266.153231,0.182060,0.164298
-266.033207,0.165894,0.164010
-265.913183,0.169936,0.164331
-265.793159,0.169936,0.164925
-265.673135,0.173977,0.165400
-265.553111,0.182060,0.165160
-265.433087,0.173977,0.165788
-265.313063,0.165894,0.166987
-265.193039,0.157811,0.168745
-265.073015,0.161853,0.169586
-264.952991,0.165894,0.169938
-264.832967,0.165894,0.169832
-264.712943,0.165894,0.170222
-264.592919,0.157811,0.170842
-264.472895,0.169936,0.171223
-264.352871,0.178019,0.171750
-264.232847,0.178019,0.171491
-264.112823,0.178019,0.171583
-263.992799,0.169936,0.171519
-263.872775,0.173977,0.171253
-263.752751,0.173977,0.171407
-263.632727,0.182060,0.171993
-263.512703,0.169936,0.172160
-263.392679,0.165894,0.172427
-263.272655,0.173977,0.172795
-263.152631,0.178019,0.172743
-263.032607,0.186102,0.173006
-262.912583,0.161853,0.173286
-262.792559,0.153770,0.173340
-262.672535,0.165894,0.173350
-262.552511,0.169936,0.173403
-262.432486,0.182060,0.173400
-262.312462,0.178019,0.173371
-262.192438,0.178019,0.173442
-262.072414,0.178019,0.173109
-261.952390,0.173977,0.173127
-261.832366,0.182060,0.173173
-261.712342,0.173977,0.173450
-261.592318,0.169936,0.173921
-261.472294,0.169936,0.174349
-261.352270,0.165894,0.174307
-261.232246,0.173977,0.174329
-261.112222,0.169936,0.174613
-260.992198,0.169936,0.174564
-260.872174,0.165894,0.174661
-260.752150,0.182060,0.175028
-260.632126,0.186102,0.175570
-260.512102,0.182060,0.176490
-260.392078,0.182060,0.176529
-260.272054,0.173977,0.176523
-260.152030,0.173977,0.176465
-260.032006,0.178019,0.176592
-259.911982,0.178019,0.176976
-259.791958,0.173977,0.177097
-259.671934,0.173977,0.177516
-259.551910,0.173977,0.177509
-259.431886,0.182060,0.177146
-259.311862,0.178019,0.176828
-259.191838,0.173977,0.176842
-259.071814,0.165894,0.176907
-258.951790,0.182060,0.177109
-258.831766,0.182060,0.177110
-258.711742,0.186102,0.177106
-258.591718,0.186102,0.177387
-258.471694,0.178019,0.177710
-258.351670,0.178019,0.177741
-258.231646,0.178019,0.178011
-258.111622,0.178019,0.178369
-257.991598,0.178019,0.178815
-257.871574,0.165894,0.179572
-257.751550,0.173977,0.179718
-257.631526,0.169936,0.179580
-257.511502,0.173977,0.179262
-257.391478,0.178019,0.179383
-257.271454,0.169936,0.179305
-257.151430,0.182060,0.179707
-257.031406,0.190143,0.180084
-256.911382,0.202268,0.180372
-256.791358,0.190143,0.180897
-256.671334,0.186102,0.181545
-256.551310,0.182060,0.182039
-256.431286,0.182060,0.182838
-256.311262,0.190143,0.183327
-256.191238,0.178019,0.184136
-256.071214,0.173977,0.184968
-255.951190,0.173977,0.185754
-255.831166,0.182060,0.186030
-255.711142,0.186102,0.186164
-255.591118,0.182060,0.186316
-255.471094,0.173977,0.186481
-255.351070,0.182060,0.186284
-255.231046,0.190143,0.186145
-255.111022,0.202268,0.185665
-254.990998,0.194185,0.185165
-254.870974,0.198227,0.185493
-254.750950,0.186102,0.185873
-254.630926,0.186102,0.185357
-254.510902,0.198227,0.184954
-254.390878,0.190143,0.185494
-254.270854,0.182060,0.185754
-254.150830,0.173977,0.186218
-254.030806,0.178019,0.185995
-253.910782,0.186102,0.186135
-253.790758,0.182060,0.186240
-253.670734,0.182060,0.186304
-253.550710,0.173977,0.186470
-253.430686,0.186102,0.186528
-253.310662,0.190143,0.186805
-253.190638,0.190143,0.186812
-253.070614,0.190143,0.187135
-252.950590,0.186102,0.187199
-252.830566,0.190143,0.187426
-252.710542,0.194185,0.187887
-252.590518,0.198227,0.188432
-252.470494,0.178019,0.188966
-252.350470,0.161853,0.189882
-252.230446,0.194185,0.190386
-252.110422,0.202268,0.190738
-251.990398,0.194185,0.191078
-251.870374,0.194185,0.191734
-251.750350,0.186102,0.192131
-251.630326,0.202268,0.192451
-251.510302,0.194185,0.192649
-251.390278,0.206310,0.192959
-251.270254,0.198227,0.193113
-251.150230,0.190143,0.193367
-251.030206,0.190143,0.193475
-250.910182,0.190143,0.194252
-250.790158,0.202268,0.194586
-250.670134,0.190143,0.194588
-250.550110,0.186102,0.194589
-250.430086,0.186102,0.194420
-250.310062,0.186102,0.193984
-250.190038,0.198227,0.193548
-250.070014,0.194185,0.193605
-249.949990,0.190143,0.192886
-249.829966,0.190143,0.191922
-249.709942,0.194185,0.191920
-249.589918,0.210351,0.192199
-249.469894,0.198227,0.192328
-249.349870,0.198227,0.192822
-249.229846,0.190143,0.193403
-249.109822,0.194185,0.194497
-248.989798,0.198227,0.194730
-248.869774,0.198227,0.195787
-248.749750,0.194185,0.196352
-248.629726,0.186102,0.197205
-248.509702,0.173977,0.197416
-248.389678,0.186102,0.197517
-248.269654,0.194185,0.198034
-248.149630,0.194185,0.198498
-248.029606,0.194185,0.198924
-247.909582,0.206310,0.199008
-247.789558,0.214393,0.199072
-247.669534,0.210351,0.199606
-247.549510,0.214393,0.200309
-247.429486,0.202268,0.201328
-247.309462,0.206310,0.201999
-247.189438,0.210351,0.202525
-247.069414,0.210351,0.203477
-246.949390,0.202268,0.204006
-246.829366,0.190143,0.204634
-246.709342,0.190143,0.204863
-246.589318,0.206310,0.204595
-246.469294,0.198227,0.204397
-246.349270,0.206310,0.204689
-246.229246,0.190143,0.204673
-246.109222,0.206310,0.204306
-245.989198,0.210351,0.203210
-245.869174,0.214393,0.202167
-245.749150,0.206310,0.201962
-245.629126,0.202268,0.201791
-245.509102,0.210351,0.201488
-245.389078,0.210351,0.201550
-245.269054,0.210351,0.201661
-245.149030,0.202268,0.201862
-245.029006,0.186102,0.202416
-244.908982,0.190143,0.202403
-244.788958,0.194185,0.202156
-244.668934,0.198227,0.201685
-244.548910,0.198227,0.201780
-244.428886,0.194185,0.201767
-244.308862,0.194185,0.201792
-244.188838,0.210351,0.201736
-244.068814,0.214393,0.201867
-243.948790,0.202268,0.202213
-243.828766,0.206310,0.203256
-243.708742,0.206310,0.203569
-243.588718,0.210351,0.203948
-243.468694,0.218434,0.204666
-243.348670,0.202268,0.205333
-243.228646,0.198227,0.206078
-243.108622,0.198227,0.206926
-242.988598,0.198227,0.207354
-242.868574,0.206310,0.207801
-242.748550,0.202268,0.208430
-242.628526,0.198227,0.209030
-242.508502,0.202268,0.209285
-242.388478,0.214393,0.209408
-242.268454,0.230559,0.209723
-242.148430,0.222476,0.209831
-242.028406,0.222476,0.210578
-241.908382,0.210351,0.211227
-241.788358,0.210351,0.210921
-241.668334,0.222476,0.211155
-241.548310,0.210351,0.211574
-241.428286,0.198227,0.211810
-241.308262,0.198227,0.212217
-241.188238,0.210351,0.211850
-241.068214,0.206310,0.211703
-240.948190,0.214393,0.211585
-240.828166,0.206310,0.211322
-240.708142,0.198227,0.211190
-240.588118,0.218434,0.211109
-240.468094,0.222476,0.210516
-240.348070,0.222476,0.209971
-240.228046,0.218434,0.209894
-240.108022,0.210351,0.209836
-239.987998,0.214393,0.209759
-239.867974,0.210351,0.210029
-239.747950,0.218434,0.210926
-239.627926,0.198227,0.211604
-239.507902,0.190143,0.212331
-239.387878,0.210351,0.212483
-239.267854,0.210351,0.212097
-239.147830,0.210351,0.212333
-239.027806,0.202268,0.212428
-238.907782,0.198227,0.212231
-238.787758,0.218434,0.211829
-238.667734,0.218434,0.212009
-238.547710,0.230559,0.211910
-238.427686,0.222476,0.212158
-238.307662,0.214393,0.212414
-238.187638,0.210351,0.212661
-238.067614,0.222476,0.213363
-237.947590,0.230559,0.213812
-237.827566,0.214393,0.214380
-237.707542,0.206310,0.215032
-237.587518,0.206310,0.215532
-237.467493,0.206310,0.215880
-237.347469,0.206310,0.215716
-237.227445,0.206310,0.215738
-237.107421,0.206310,0.215564
-236.987397,0.210351,0.214873
-236.867373,0.226517,0.214908
-236.747349,0.226517,0.215008
-236.627325,0.222476,0.215294
-236.507301,0.218434,0.215520
-236.387277,0.222476,0.215832
-236.267253,0.218434,0.216298
-236.147229,0.222476,0.216897
-236.027205,0.222476,0.217833
-235.907181,0.214393,0.218553
-235.787157,0.202268,0.219116
-235.667133,0.206310,0.219059
-235.547109,0.218434,0.219506
-235.427085,0.218434,0.220135
-235.307061,0.214393,0.220612
-235.187037,0.210351,0.221047
-235.067013,0.218434,0.221232
-234.946989,0.230559,0.221197
-234.826965,0.238642,0.220968
-234.706941,0.226517,0.220964
-234.586917,0.230559,0.220974
-234.466893,0.230559,0.221254
-234.346869,0.230559,0.222139
-234.226845,0.226517,0.222424
-234.106821,0.218434,0.222611
-233.986797,0.206310,0.222797
-233.866773,0.218434,0.222979
-233.746749,0.214393,0.222636
-233.626725,0.218434,0.222298
-233.506701,0.218434,0.222288
-233.386677,0.214393,0.222231
-233.266653,0.226517,0.221842
-233.146629,0.226517,0.221631
-233.026605,0.234600,0.221662
-232.906581,0.226517,0.221705
-232.786557,0.218434,0.221848
-232.666533,0.222476,0.221980
-232.546509,0.226517,0.222099
-232.426485,0.230559,0.222350
-232.306461,0.222476,0.223140
-232.186437,0.218434,0.223547
-232.066413,0.210351,0.224133
-231.946389,0.206310,0.224247
-231.826365,0.222476,0.224684
-231.706341,0.222476,0.224848
-231.586317,0.218434,0.225122
-231.466293,0.222476,0.224928
-231.346269,0.234600,0.225406
-231.226245,0.242683,0.225400
-231.106221,0.238642,0.225532
-230.986197,0.234600,0.226186
-230.866173,0.230559,0.226790
-230.746149,0.226517,0.227251
-230.626125,0.230559,0.227549
-230.506101,0.230559,0.228315
-230.386077,0.222476,0.228662
-230.266053,0.214393,0.228814
-230.146029,0.218434,0.228770
-230.026005,0.226517,0.228375
-229.905981,0.222476,0.228190
-229.785957,0.222476,0.228042
-229.665933,0.222476,0.228108
-229.545909,0.238642,0.227843
-229.425885,0.234600,0.227460
-229.305861,0.242683,0.227447
-229.185837,0.234600,0.227833
-229.065813,0.234600,0.228211
-228.945789,0.226517,0.228674
-228.825765,0.234600,0.229299
-228.705741,0.234600,0.229940
-228.585717,0.218434,0.230509
-228.465693,0.210351,0.230845
-228.345669,0.222476,0.231080
-228.225645,0.226517,0.231048
-228.105621,0.222476,0.230817
-227.985597,0.226517,0.231012
-227.865573,0.222476,0.231222
-227.745549,0.230559,0.230908
-227.625525,0.246725,0.230526
-227.505501,0.250767,0.230305
-227.385477,0.246725,0.229977
-227.265453,0.238642,0.229794
-227.145429,0.238642,0.229976
-227.025405,0.234600,0.230425
-226.905381,0.238642,0.230656
-226.785357,0.226517,0.231431
-226.665333,0.218434,0.232121
-226.545309,0.214393,0.232952
-226.425285,0.218434,0.232776
-226.305261,0.226517,0.232881
-226.185237,0.226517,0.233297
-226.065213,0.230559,0.233053
-225.945189,0.230559,0.233014
-225.825165,0.234600,0.233002
-225.705141,0.246725,0.232857
-225.585117,0.238642,0.232733
-225.465093,0.230559,0.232882
-225.345069,0.234600,0.233486
-225.225045,0.238642,0.233914
-225.105021,0.242683,0.234774
-224.984997,0.242683,0.235752
-224.864973,0.238642,0.236593
-224.744949,0.226517,0.237261
-224.624925,0.234600,0.237886
-224.504901,0.238642,0.238333
-224.384877,0.234600,0.238929
-224.264853,0.230559,0.239334
-224.144829,0.226517,0.239558
-224.024805,0.246725,0.239779
-223.904781,0.250767,0.239689
-223.784757,0.246725,0.239681
-223.664733,0.250767,0.240042
-223.544709,0.234600,0.240433
-223.424685,0.242683,0.240720
-223.304661,0.250767,0.240936
-223.184637,0.246725,0.241613
-223.064613,0.242683,0.242028
-222.944589,0.222476,0.242107
-222.824565,0.230559,0.242272
-222.704541,0.234600,0.242165
-222.584517,0.238642,0.242184
-222.464493,0.242683,0.242488
-222.344469,0.242683,0.242740
-222.224445,0.246725,0.242692
-222.104421,0.250767,0.242893
-221.984397,0.254808,0.243111
-221.864373,0.250767,0.243469
-221.744349,0.246725,0.243724
-221.624325,0.238642,0.243796
-221.504301,0.246725,0.244219
-221.384277,0.250767,0.244576
-221.264253,0.238642,0.245165
-221.144229,0.238642,0.245819
-221.024205,0.238642,0.246428
-220.904181,0.242683,0.246529
-220.784157,0.242683,0.246630
-220.664133,0.242683,0.246929
-220.544109,0.242683,0.247344
-220.424085,0.242683,0.247130
-220.304061,0.254808,0.247093
-220.184037,0.258850,0.247127
-220.064013,0.254808,0.246999
-219.943989,0.254808,0.247460
-219.823965,0.250767,0.248136
-219.703941,0.250767,0.248600
-219.583917,0.254808,0.248958
-219.463893,0.246725,0.249576
-219.343869,0.242683,0.250416
-219.223845,0.238642,0.251370
-219.103821,0.246725,0.251381
-218.983797,0.254808,0.251440
-218.863773,0.246725,0.251777
-218.743749,0.250767,0.251756
-218.623725,0.234600,0.252408
-218.503701,0.254808,0.252504
-218.383677,0.266933,0.252703
-218.263653,0.262891,0.252735
-218.143629,0.258850,0.253021
-218.023605,0.254808,0.253614
-217.903581,0.254808,0.253751
-217.783557,0.254808,0.254394
-217.663533,0.262891,0.254893
-217.543509,0.250767,0.255417
-217.423485,0.242683,0.255801
-217.303461,0.250767,0.256044
-217.183437,0.258850,0.256014
-217.063413,0.258850,0.255815
-216.943389,0.250767,0.255735
-216.823365,0.242683,0.255526
-216.703341,0.258850,0.255272
-216.583317,0.266933,0.255129
-216.463293,0.266933,0.255066
-216.343269,0.266933,0.255467
-216.223245,0.246725,0.255922
-216.103221,0.258850,0.255631
-215.983197,0.258850,0.255811
-215.863173,0.262891,0.256214
-215.743149,0.254808,0.256876
-215.623125,0.242683,0.257297
-215.503101,0.250767,0.257607
-215.383077,0.246725,0.257280
-215.263053,0.254808,0.257006
-215.143029,0.250767,0.257795
-215.023005,0.254808,0.258213
-214.902981,0.254808,0.258573
-214.782957,0.262891,0.258734
-214.662933,0.275016,0.259259
-214.542909,0.266933,0.260010
-214.422885,0.266933,0.260742
-214.302861,0.262891,0.261436
-214.182837,0.266933,0.262126
-214.062813,0.275016,0.263120
-213.942789,0.254808,0.264158
-213.822765,0.254808,0.265244
-213.702741,0.254808,0.265544
-213.582717,0.258850,0.265944
-213.462693,0.266933,0.266249
-213.342669,0.258850,0.266525
-213.222645,0.262891,0.266893
-213.102621,0.262891,0.267165
-212.982597,0.283099,0.267556
-212.862573,0.287140,0.267502
-212.742549,0.270974,0.267234
-212.622525,0.270974,0.267205
-212.502501,0.262891,0.267336
-212.382476,0.275016,0.267065
-212.262452,0.275016,0.267312
-212.142428,0.270974,0.267854
-212.022404,0.262891,0.268265
-211.902380,0.250767,0.268772
-211.782356,0.262891,0.268523
-211.662332,0.262891,0.268346
-211.542308,0.262891,0.268476
-211.422284,0.262891,0.268110
-211.302260,0.262891,0.267855
-211.182236,0.270974,0.267405
-211.062212,0.275016,0.267083
-210.942188,0.283099,0.266953
-210.822164,0.275016,0.266971
-210.702140,0.262891,0.267190
-210.582116,0.262891,0.267312
-210.462092,0.266933,0.268037
-210.342068,0.279057,0.268921
-210.222044,0.266933,0.269599
-210.102020,0.262891,0.270001
-209.981996,0.270974,0.270255
-209.861972,0.262891,0.270693
-209.741948,0.266933,0.270860
-209.621924,0.262891,0.271346
-209.501900,0.258850,0.271479
-209.381876,0.275016,0.271304
-209.261852,0.279057,0.271666
-209.141828,0.283099,0.271736
-209.021804,0.279057,0.272100
-208.901780,0.275016,0.272677
-208.781756,0.279057,0.273261
-208.661732,0.279057,0.273887
-208.541708,0.283099,0.274627
-208.421684,0.270974,0.275555
-208.301660,0.266933,0.276116
-208.181636,0.266933,0.276366
-208.061612,0.270974,0.276263
-207.941588,0.275016,0.276170
-207.821564,0.266933,0.276744
-207.701540,0.275016,0.277054
-207.581516,0.270974,0.277024
-207.461492,0.279057,0.277276
-207.341468,0.291182,0.276948
-207.221444,0.283099,0.277181
-207.101420,0.287140,0.277303
-206.981396,0.283099,0.277367
-206.861372,0.279057,0.277572
-206.741348,0.287140,0.277897
-206.621324,0.279057,0.278117
-206.501300,0.270974,0.278008
-206.381276,0.266933,0.278124
-206.261252,0.270974,0.278162
-206.141228,0.270974,0.278190
-206.021204,0.275016,0.278405
-205.901180,0.279057,0.278464
-205.781156,0.275016,0.278679
-205.661132,0.283099,0.278705
-205.541108,0.287140,0.278866
-205.421084,0.283099,0.278929
-205.301060,0.279057,0.279274
-205.181036,0.283099,0.280083
-205.061012,0.283099,0.280595
-204.940988,0.291182,0.281272
-204.820964,0.279057,0.281964
-204.700940,0.275016,0.282577
-204.580916,0.266933,0.283372
-204.460892,0.275016,0.284185
-204.340868,0.275016,0.284553
-204.220844,0.283099,0.284879
-204.100820,0.291182,0.285324
-203.980796,0.283099,0.285346
-203.860772,0.291182,0.285196
-203.740748,0.295223,0.285420
-203.620724,0.299265,0.285285
-203.500700,0.295223,0.285544
-203.380676,0.287140,0.285893
-203.260652,0.291182,0.286684
-203.140628,0.291182,0.287160
-203.020604,0.299265,0.287466
-202.900580,0.283099,0.287508
-202.780556,0.275016,0.287413
-202.660532,0.275016,0.287734
-202.540508,0.275016,0.287617
-202.420484,0.287140,0.287757
-202.300460,0.283099,0.287558
-202.180436,0.283099,0.287105
-202.060412,0.279057,0.286610
-201.940388,0.287140,0.286192
-201.820364,0.299265,0.285745
-201.700340,0.291182,0.285594
-201.580316,0.295223,0.286194
-201.460292,0.295223,0.286715
-201.340268,0.287140,0.287026
-201.220244,0.295223,0.287534
-201.100220,0.287140,0.288277
-200.980196,0.287140,0.288960
-200.860172,0.266933,0.289514
-200.740148,0.279057,0.289938
-200.620124,0.287140,0.290172
-200.500100,0.291182,0.290617
-200.380076,0.291182,0.291064
-200.260052,0.283099,0.291326
-200.140028,0.295223,0.291619
-200.020004,0.299265,0.291507
-199.899980,0.299265,0.291423
-199.779956,0.303307,0.291820
-199.659932,0.295223,0.292418
-199.539908,0.299265,0.292714
-199.419884,0.299265,0.293300
-199.299860,0.299265,0.293726
-199.179836,0.287140,0.294197
-199.059812,0.279057,0.294937
-198.939788,0.291182,0.295522
-198.819764,0.291182,0.295394
-198.699740,0.291182,0.295512
-198.579716,0.291182,0.295572
-198.459692,0.287140,0.296054
-198.339668,0.295223,0.295622
-198.219644,0.303307,0.295157
-198.099620,0.311390,0.294665
-197.979596,0.299265,0.294638
-197.859572,0.295223,0.294868
-197.739548,0.291182,0.294819
-197.619524,0.299265,0.294562
-197.499500,0.311390,0.294405
-197.379476,0.295223,0.294772
-197.259452,0.287140,0.295201
-197.139428,0.287140,0.295526
-197.019404,0.283099,0.295617
-196.899380,0.299265,0.296102
-196.779356,0.291182,0.296647
-196.659332,0.287140,0.296359
-196.539308,0.291182,0.296049
-196.419284,0.303307,0.296264
-196.299260,0.307348,0.296180
-196.179236,0.303307,0.296125
-196.059212,0.291182,0.296352
-195.939188,0.291182,0.296750
-195.819164,0.299265,0.297020
-195.699140,0.307348,0.297570
-195.579116,0.299265,0.298344
-195.459092,0.291182,0.298752
-195.339068,0.287140,0.299281
-195.219044,0.303307,0.299041
-195.099020,0.307348,0.299285
