-294.620189,0.117396,0.110504
-294.559742,0.129520,0.110593
-294.499295,0.121437,0.110683
-294.438847,0.117396,0.110774
-294.378400,0.113354,0.110865
-294.317953,0.117396,0.110956
-294.257506,0.121437,0.111048
-294.197058,0.105271,0.111141
-294.136611,0.105271,0.111234
-294.076164,0.101230,0.111327
-294.015716,0.101230,0.111421
-293.955269,0.105271,0.111515
-293.894822,0.109313,0.111632
-293.834374,0.101230,0.111695
-293.773927,0.105271,0.111883
-293.713480,0.117396,0.112165
-293.653032,0.129520,0.112354
-293.592585,0.121437,0.112478
-293.532138,0.117396,0.112565
-293.471691,0.117396,0.112616
-293.411243,0.113354,0.112693
-293.350796,0.121437,0.112799
-293.290349,0.109313,0.112783
-293.229901,0.109313,0.112708
-293.169454,0.101230,0.112758
-293.109007,0.101230,0.112875
-293.048559,0.113354,0.112997
-292.988112,0.109313,0.113156
-292.927665,0.105271,0.113200
-292.867217,0.105271,0.113279
-292.806770,0.117396,0.113482
-292.746323,0.125479,0.113686
-292.685875,0.121437,0.113825
-292.625428,0.117396,0.113838
-292.564981,0.113354,0.113815
-292.504534,0.117396,0.113940
-292.444086,0.117396,0.114034
-292.383639,0.117396,0.114065
-292.323192,0.105271,0.113977
-292.262744,0.101230,0.113982
-292.202297,0.105271,0.114144
-292.141850,0.113354,0.114284
-292.081402,0.113354,0.114491
-292.020955,0.109313,0.114580
-291.960508,0.101230,0.114672
-291.900060,0.117396,0.114887
-291.839613,0.125479,0.115133
-291.779166,0.125479,0.115317
-291.718719,0.125479,0.115376
-291.658271,0.113354,0.115461
-291.597824,0.121437,0.115512
-291.537377,0.121437,0.115650
-291.476929,0.125479,0.115786
-291.416482,0.113354,0.115802
-291.356035,0.101230,0.115761
-291.295587,0.105271,0.115845
-291.235140,0.113354,0.116057
-291.174693,0.113354,0.116246
-291.114245,0.109313,0.116349
-291.053798,0.109313,0.116456
-290.993351,0.113354,0.116598
-290.932903,0.121437,0.116892
-290.872456,0.133562,0.117096
-290.812009,0.121437,0.117233
-290.751562,0.121437,0.117304
-290.691114,0.121437,0.117339
-290.630667,0.117396,0.117461
-290.570220,0.125479,0.117579
-290.509772,0.113354,0.117665
-290.449325,0.109313,0.117631
-290.388878,0.105271,0.117689
-290.328430,0.109313,0.117811
-290.267983,0.113354,0.117939
-290.207536,0.109313,0.118039
-290.147088,0.109313,0.118142
-290.086641,0.113354,0.118250
-290.026194,0.125479,0.118540
-289.965747,0.129520,0.118768
-289.905299,0.129520,0.118901
-289.844852,0.129520,0.118968
-289.784405,0.121437,0.119029
-289.723957,0.121437,0.119146
-289.663510,0.125479,0.119317
-289.603063,0.125479,0.119305
-289.542615,0.117396,0.119264
-289.482168,0.105271,0.119348
-289.421721,0.113354,0.119469
-289.361273,0.113354,0.119628
-289.300826,0.121437,0.119819
-289.240379,0.109313,0.119923
-289.179931,0.109313,0.120033
-289.119484,0.121437,0.120237
-289.059037,0.129520,0.120472
-288.998590,0.137603,0.120614
-288.938142,0.133562,0.120661
-288.877695,0.125479,0.120733
-288.817248,0.125479,0.120805
-288.756800,0.129520,0.120933
-288.696353,0.133562,0.121061
-288.635906,0.117396,0.121128
-288.575458,0.105271,0.121167
-288.515011,0.113354,0.121331
-288.454564,0.117396,0.121591
-288.394116,0.121437,0.121796
-288.333669,0.117396,0.121945
-288.273222,0.113354,0.122008
-288.212775,0.117396,0.122226
-288.152327,0.125479,0.122534
-288.091880,0.137603,0.122718
-288.031433,0.129520,0.122866
-287.970985,0.125479,0.122890
-287.910538,0.121437,0.122970
-287.850091,0.125479,0.123076
-287.789643,0.133562,0.123209
-287.729196,0.121437,0.123218
-287.668749,0.113354,0.123227
-287.608301,0.109313,0.123328
-287.547854,0.113354,0.123556
-287.487407,0.113354,0.123759
-287.426960,0.117396,0.123905
-287.366512,0.121437,0.124053
-287.306065,0.117396,0.124203
-287.245618,0.129520,0.124474
-287.185170,0.137603,0.124652
-287.124723,0.133562,0.124824
-287.064276,0.129520,0.124901
-287.003828,0.129520,0.124971
-286.943381,0.129520,0.125127
-286.882934,0.133562,0.125280
-286.822486,0.133562,0.125279
-286.762039,0.121437,0.125248
-286.701592,0.113354,0.125310
-286.641144,0.117396,0.125439
-286.580697,0.121437,0.125603
-286.520250,0.125479,0.125740
-286.459803,0.121437,0.125848
-286.399355,0.121437,0.125928
-286.338908,0.129520,0.126130
-286.278461,0.137603,0.126390
-286.218013,0.137603,0.126464
-286.157566,0.133562,0.126532
-286.097119,0.133562,0.126593
-286.036671,0.125479,0.126712
-285.976224,0.129520,0.126888
-285.915777,0.133562,0.126939
-285.855329,0.121437,0.126897
-285.794882,0.117396,0.126857
-285.734435,0.117396,0.126976
-285.673988,0.121437,0.127130
-285.613540,0.125479,0.127261
-285.553093,0.125479,0.127334
-285.492646,0.117396,0.127381
-285.432198,0.125479,0.127583
-285.371751,0.133562,0.127845
-285.311304,0.145687,0.128015
-285.250856,0.133562,0.128088
-285.190409,0.133562,0.128153
-285.129962,0.129520,0.128274
-285.069514,0.133562,0.128391
-285.009067,0.137603,0.128475
-284.948620,0.129520,0.128524
-284.888172,0.121437,0.128512
-284.827725,0.117396,0.128623
-284.767278,0.117396,0.128830
-284.706831,0.125479,0.128980
-284.646383,0.125479,0.129101
-284.585936,0.125479,0.129195
-284.525489,0.121437,0.129291
-284.465041,0.129520,0.129538
-284.404594,0.141645,0.129749
-284.344147,0.133562,0.129863
-284.283699,0.137603,0.129879
-284.223252,0.133562,0.129950
-284.162805,0.133562,0.130076
-284.102357,0.137603,0.130135
-284.041910,0.133562,0.130070
-283.981463,0.121437,0.130037
-283.921016,0.117396,0.130097
-283.860568,0.121437,0.130194
-283.800121,0.125479,0.130386
-283.739674,0.125479,0.130522
-283.679226,0.125479,0.130572
-283.618779,0.113354,0.130655
-283.558332,0.141645,0.130889
-283.497884,0.141645,0.131151
-283.437437,0.141645,0.131288
-283.376990,0.141645,0.131328
-283.316542,0.133562,0.131422
-283.256095,0.129520,0.131510
-283.195648,0.137603,0.131625
-283.135200,0.141645,0.131588
-283.074753,0.129520,0.131548
-283.014306,0.121437,0.131538
-282.953859,0.129520,0.131595
-282.893411,0.125479,0.131810
-282.832964,0.133562,0.131970
-282.772517,0.133562,0.132045
-282.712069,0.125479,0.132094
-282.651622,0.133562,0.132298
-282.591175,0.133562,0.132593
-282.530727,0.145687,0.132734
-282.470280,0.133562,0.132748
-282.409833,0.133562,0.132787
-282.349385,0.133562,0.132882
-282.288938,0.137603,0.133004
-282.228491,0.145687,0.133064
-282.168044,0.129520,0.133061
-282.107596,0.121437,0.132998
-282.047149,0.121437,0.133059
-281.986702,0.125479,0.133246
-281.926254,0.137603,0.133377
-281.865807,0.129520,0.133451
-281.805360,0.129520,0.133438
-281.744912,0.129520,0.133549
-281.684465,0.137603,0.133782
-281.624018,0.141645,0.133982
-281.563570,0.141645,0.134056
-281.503123,0.137603,0.134092
-281.442676,0.133562,0.134122
-281.382228,0.137603,0.134206
-281.321781,0.137603,0.134313
-281.261334,0.133562,0.134356
-281.200887,0.125479,0.134308
-281.140439,0.125479,0.134354
-281.079992,0.125479,0.134496
-281.019545,0.129520,0.134643
-280.959097,0.129520,0.134704
-280.898650,0.129520,0.134770
-280.838203,0.125479,0.134870
-280.777755,0.141645,0.135063
-280.717308,0.145687,0.135347
-280.656861,0.145687,0.135475
-280.596413,0.145687,0.135508
-280.535966,0.137603,0.135596
-280.475519,0.137603,0.135679
-280.415072,0.137603,0.135849
-280.354624,0.145687,0.135865
-280.294177,0.129520,0.135823
-280.233730,0.121437,0.135815
-280.173282,0.133562,0.135935
-280.112835,0.129520,0.136063
-280.052388,0.133562,0.136166
-279.991940,0.133562,0.136215
-279.931493,0.125479,0.136212
-279.871046,0.137603,0.136332
-279.810598,0.141645,0.136573
-279.750151,0.157811,0.136721
-279.689704,0.145687,0.136833
-279.629256,0.141645,0.136878
-279.568809,0.145687,0.136950
-279.508362,0.141645,0.137138
-279.447915,0.153770,0.137262
-279.387467,0.133562,0.137262
-279.327020,0.129520,0.137233
-279.266573,0.129520,0.137329
-279.206125,0.129520,0.137521
-279.145678,0.133562,0.137630
-279.085231,0.133562,0.137772
-279.024783,0.133562,0.137827
-278.964336,0.133562,0.138006
-278.903889,0.137603,0.138245
-278.843441,0.149728,0.138483
-278.782994,0.141645,0.138624
-278.722547,0.141645,0.138698
-278.662100,0.137603,0.138765
-278.601652,0.141645,0.138888
-278.541205,0.145687,0.139007
-278.480758,0.141645,0.139033
-278.420310,0.129520,0.138970
-278.359863,0.121437,0.139000
-278.299416,0.129520,0.139126
-278.238968,0.137603,0.139228
-278.178521,0.133562,0.139333
-278.118074,0.129520,0.139414
-278.057626,0.133562,0.139529
-277.997179,0.149728,0.139737
-277.936732,0.149728,0.140003
-277.876285,0.149728,0.140142
-277.815837,0.149728,0.140183
-277.755390,0.137603,0.140249
-277.694943,0.145687,0.140342
-277.634495,0.149728,0.140489
-277.574048,0.145687,0.140512
-277.513601,0.129520,0.140383
-277.453153,0.125479,0.140439
-277.392706,0.133562,0.140533
-277.332259,0.133562,0.140695
-277.271811,0.133562,0.140831
-277.211364,0.133562,0.140883
-277.150917,0.137603,0.140880
-277.090469,0.145687,0.141060
-277.030022,0.145687,0.141362
-276.969575,0.153770,0.141510
-276.909128,0.153770,0.141623
-276.848680,0.141645,0.141702
-276.788233,0.145687,0.141779
-276.727786,0.149728,0.141974
-276.667338,0.153770,0.142078
-276.606891,0.137603,0.142120
-276.546444,0.129520,0.142135
-276.485996,0.133562,0.142213
-276.425549,0.137603,0.142387
-276.365102,0.141645,0.142446
-276.304654,0.137603,0.142508
-276.244207,0.137603,0.142574
-276.183760,0.141645,0.142792
-276.123313,0.145687,0.143100
-276.062865,0.157811,0.143344
-276.002418,0.149728,0.143429
-275.941971,0.145687,0.143478
-275.881523,0.145687,0.143581
-275.821076,0.149728,0.143801
-275.760629,0.157811,0.143926
-275.700181,0.145687,0.143930
-275.639734,0.137603,0.143906
-275.579287,0.129520,0.144005
-275.518839,0.137603,0.144108
-275.458392,0.137603,0.144247
-275.397945,0.141645,0.144330
-275.337497,0.133562,0.144356
-275.277050,0.133562,0.144476
-275.216603,0.145687,0.144658
-275.156156,0.153770,0.144866
-275.095708,0.153770,0.144949
-275.035261,0.149728,0.145056
-274.974814,0.145687,0.145126
-274.914366,0.153770,0.145223
-274.853919,0.153770,0.145373
-274.793472,0.149728,0.145400
-274.733024,0.141645,0.145306
-274.672577,0.129520,0.145366
-274.612130,0.137603,0.145464
-274.551682,0.141645,0.145628
-274.491235,0.137603,0.145767
-274.430788,0.141645,0.145821
-274.370341,0.133562,0.145879
-274.309893,0.149728,0.146058
-274.249446,0.157811,0.146357
-274.188999,0.161853,0.146442
-274.128551,0.153770,0.146462
-274.068104,0.153770,0.146568
-274.007657,0.153770,0.146641
-273.947209,0.161853,0.146800
-273.886762,0.161853,0.146865
-273.826315,0.149728,0.146838
-273.765867,0.137603,0.146814
-273.705420,0.137603,0.146915
-273.644973,0.137603,0.147143
-273.584525,0.145687,0.147287
-273.524078,0.145687,0.147376
-273.463631,0.133562,0.147442
-273.403184,0.141645,0.147603
-273.342736,0.149728,0.147918
-273.282289,0.161853,0.148140
-273.221842,0.153770,0.148264
-273.161394,0.153770,0.148353
-273.100947,0.153770,0.148467
-273.040500,0.149728,0.148576
-272.980052,0.157811,0.148711
-272.919605,0.145687,0.148723
-272.859158,0.141645,0.148678
-272.798710,0.133562,0.148726
-272.738263,0.137603,0.148870
-272.677816,0.141645,0.148928
-272.617369,0.141645,0.148992
-272.556921,0.141645,0.149000
-272.496474,0.141645,0.149191
-272.436027,0.153770,0.149412
-272.375579,0.161853,0.149691
-272.315132,0.157811,0.149782
-272.254685,0.157811,0.149777
-272.194237,0.153770,0.149885
-272.133790,0.157811,0.150018
-272.073343,0.157811,0.150175
-272.012895,0.153770,0.150147
-271.952448,0.145687,0.150118
-271.892001,0.133562,0.150244
-271.831553,0.137603,0.150375
-271.771106,0.145687,0.150542
-271.710659,0.145687,0.150682
-271.650212,0.145687,0.150677
-271.589764,0.137603,0.150766
-271.529317,0.153770,0.150980
-271.468870,0.161853,0.151223
-271.408422,0.165894,0.151312
-271.347975,0.161853,0.151332
-271.287528,0.153770,0.151379
-271.227080,0.157811,0.151451
-271.166633,0.161853,0.151549
-271.106186,0.165894,0.151583
-271.045738,0.149728,0.151556
-270.985291,0.137603,0.151593
-270.924844,0.145687,0.151666
-270.864397,0.141645,0.151834
-270.803949,0.153770,0.152008
-270.743502,0.149728,0.152065
-270.683055,0.141645,0.152156
-270.622607,0.153770,0.152370
-270.562160,0.153770,0.152674
-270.501713,0.165894,0.152825
-270.441265,0.157811,0.152909
-270.380818,0.157811,0.152956
-270.320371,0.161853,0.153031
-270.259923,0.161853,0.153163
-270.199476,0.161853,0.153262
-270.139029,0.145687,0.153298
-270.078582,0.141645,0.153275
-270.018134,0.133562,0.153347
-269.957687,0.145687,0.153515
-269.897240,0.149728,0.153628
-269.836792,0.145687,0.153715
-269.776345,0.141645,0.153776
-269.715898,0.145687,0.153960
-269.655450,0.161853,0.154207
-269.595003,0.165894,0.154424
-269.534556,0.157811,0.154546
-269.474108,0.161853,0.154602
-269.413661,0.157811,0.154683
-269.353214,0.161853,0.154759
-269.292766,0.165894,0.154893
-269.232319,0.157811,0.154843
-269.171872,0.149728,0.154792
-269.111425,0.141645,0.154833
-269.050977,0.149728,0.154968
-268.990530,0.145687,0.155108
-268.930083,0.149728,0.155252
-268.869635,0.149728,0.155307
-268.809188,0.141645,0.155457
-268.748741,0.157811,0.155670
-268.688293,0.169936,0.155913
-268.627846,0.165894,0.156031
-268.567399,0.165894,0.156025
-268.506951,0.157811,0.156074
-268.446504,0.161853,0.156180
-268.386057,0.165894,0.156311
-268.325610,0.165894,0.156346
-268.265162,0.149728,0.156261
-268.204715,0.141645,0.156298
-268.144268,0.153770,0.156432
-268.083820,0.153770,0.156633
-268.023373,0.153770,0.156749
-267.962926,0.153770,0.156870
-267.902478,0.145687,0.156967
-267.842031,0.157811,0.157220
-267.781584,0.161853,0.157566
-267.721136,0.173977,0.157790
-267.660689,0.161853,0.157860
-267.600242,0.161853,0.157955
-267.539794,0.161853,0.158014
-267.479347,0.165894,0.158190
-267.418900,0.173977,0.158332
-267.358453,0.157811,0.158261
-267.298005,0.149728,0.158220
-267.237558,0.141645,0.158272
-267.177111,0.149728,0.158451
-267.116663,0.153770,0.158605
-267.056216,0.149728,0.158761
-266.995769,0.153770,0.158860
-266.935321,0.149728,0.159022
-266.874874,0.165894,0.159274
-266.814427,0.173977,0.159523
-266.753979,0.165894,0.159644
-266.693532,0.165894,0.159668
-266.633085,0.169936,0.159746
-266.572638,0.169936,0.159847
-266.512190,0.173977,0.159972
-266.451743,0.153770,0.159942
-266.391296,0.153770,0.159884
-266.330848,0.141645,0.159949
-266.270401,0.153770,0.160080
-266.209954,0.157811,0.160246
-266.149506,0.149728,0.160415
-266.089059,0.153770,0.160526
-266.028612,0.145687,0.160671
-265.968164,0.165894,0.160879
-265.907717,0.169936,0.161145
-265.847270,0.165894,0.161227
-265.786822,0.165894,0.161272
-265.726375,0.161853,0.161310
-265.665928,0.165894,0.161403
-265.605481,0.173977,0.161580
-265.545033,0.169936,0.161601
-265.484586,0.157811,0.161501
-265.424139,0.149728,0.161465
-265.363691,0.153770,0.161586
-265.303244,0.157811,0.161774
-265.242797,0.161853,0.161937
-265.182349,0.157811,0.162013
-265.121902,0.153770,0.162094
-265.061455,0.161853,0.162330
-265.001007,0.173977,0.162657
-264.940560,0.173977,0.162830
-264.880113,0.169936,0.162877
-264.819666,0.165894,0.162948
-264.759218,0.165894,0.163014
-264.698771,0.169936,0.163167
-264.638324,0.169936,0.163229
-264.577876,0.157811,0.163198
-264.517429,0.149728,0.163170
-264.456982,0.153770,0.163207
-264.396534,0.153770,0.163370
-264.336087,0.161853,0.163478
-264.275640,0.161853,0.163618
-264.215192,0.157811,0.163733
-264.154745,0.157811,0.163942
-264.094298,0.165894,0.164212
-264.033850,0.178019,0.164357
-263.973403,0.169936,0.164434
-263.912956,0.169936,0.164413
-263.852509,0.169936,0.164476
-263.792061,0.169936,0.164594
-263.731614,0.173977,0.164677
-263.671167,0.161853,0.164634
-263.610719,0.161853,0.164560
-263.550272,0.153770,0.164670
-263.489825,0.157811,0.164785
-263.429377,0.157811,0.164875
-263.368930,0.161853,0.164997
-263.308483,0.161853,0.165064
-263.248035,0.157811,0.165223
-263.187588,0.173977,0.165475
-263.127141,0.173977,0.165724
-263.066694,0.173977,0.165877
-263.006246,0.169936,0.165902
-262.945799,0.169936,0.165981
-262.885352,0.165894,0.166056
-262.824904,0.173977,0.166124
-262.764457,0.169936,0.166130
-262.704010,0.161853,0.166013
-262.643562,0.153770,0.166019
-262.583115,0.161853,0.166121
-262.522668,0.165894,0.166231
-262.462220,0.165894,0.166347
-262.401773,0.161853,0.166377
-262.341326,0.153770,0.166443
-262.280879,0.169936,0.166633
-262.220431,0.178019,0.166884
-262.159984,0.178019,0.167011
-262.099537,0.173977,0.167040
-262.039089,0.169936,0.167095
-261.978642,0.173977,0.167179
-261.918195,0.173977,0.167289
-261.857747,0.178019,0.167367
-261.797300,0.165894,0.167350
-261.736853,0.153770,0.167334
-261.676405,0.157811,0.167383
-261.615958,0.165894,0.167559
-261.555511,0.161853,0.167621
-261.495063,0.165894,0.167657
-261.434616,0.157811,0.167700
-261.374169,0.161853,0.167897
-261.313722,0.178019,0.168186
-261.253274,0.182060,0.168385
-261.192827,0.178019,0.168487
-261.132380,0.173977,0.168462
-261.071932,0.169936,0.168522
-261.011485,0.169936,0.168608
-260.951038,0.178019,0.168660
-260.890590,0.165894,0.168679
-260.830143,0.161853,0.168577
-260.769696,0.149728,0.168690
-260.709248,0.161853,0.168780
-260.648801,0.165894,0.168907
-260.588354,0.161853,0.169037
-260.527907,0.161853,0.169143
-260.467459,0.157811,0.169345
-260.407012,0.178019,0.169640
-260.346565,0.182060,0.169811
-260.286117,0.178019,0.169917
-260.225670,0.178019,0.169895
-260.165223,0.169936,0.169989
-260.104775,0.169936,0.170109
-260.044328,0.173977,0.170193
-259.983881,0.173977,0.170212
-259.923433,0.165894,0.170108
-259.862986,0.153770,0.170158
-259.802539,0.169936,0.170243
-259.742091,0.161853,0.170364
-259.681644,0.165894,0.170457
-259.621197,0.165894,0.170523
-259.560750,0.153770,0.170563
-259.500302,0.173977,0.170760
-259.439855,0.182060,0.170989
-259.379408,0.190143,0.171097
-259.318960,0.178019,0.171170
-259.258513,0.173977,0.171208
-259.198066,0.173977,0.171274
-259.137618,0.178019,0.171428
-259.077171,0.182060,0.171490
-259.016724,0.165894,0.171431
-258.956276,0.157811,0.171435
-258.895829,0.161853,0.171566
-258.835382,0.165894,0.171762
-258.774935,0.169936,0.171902
-258.714487,0.165894,0.172016
-258.654040,0.165894,0.172102
-258.593593,0.173977,0.172282
-258.533145,0.178019,0.172553
-258.472698,0.190143,0.172729
-258.412251,0.182060,0.172836
-258.351803,0.178019,0.172876
-258.291356,0.178019,0.172942
-258.230909,0.173977,0.173064
-258.170461,0.182060,0.173213
-258.110014,0.169936,0.173239
-258.049567,0.161853,0.173175
-257.989119,0.161853,0.173235
-257.928672,0.165894,0.173362
-257.868225,0.169936,0.173524
-257.807778,0.169936,0.173658
-257.747330,0.165894,0.173766
-257.686883,0.165894,0.173966
-257.626436,0.178019,0.174197
-257.565988,0.186102,0.174395
-257.505541,0.178019,0.174558
-257.445094,0.182060,0.174625
-257.384646,0.178019,0.174716
-257.324199,0.178019,0.174803
-257.263752,0.182060,0.174944
-257.203304,0.173977,0.174963
-257.142857,0.165894,0.174952
-257.082410,0.157811,0.175005
-257.021963,0.161853,0.175095
-256.961515,0.169936,0.175251
-256.901068,0.169936,0.175380
-256.840621,0.165894,0.175451
-256.780173,0.169936,0.175556
-256.719726,0.178019,0.175722
-256.659279,0.186102,0.175979
-256.598831,0.186102,0.176140
-256.538384,0.186102,0.176203
-256.477937,0.182060,0.176234
-256.417489,0.182060,0.176324
-256.357042,0.186102,0.176444
-256.296595,0.186102,0.176472
-256.236147,0.173977,0.176380
-256.175700,0.165894,0.176352
-256.115253,0.165894,0.176482
-256.054806,0.169936,0.176649
-255.994358,0.178019,0.176791
-255.933911,0.173977,0.176905
-255.873464,0.169936,0.177023
-255.813016,0.173977,0.177234
-255.752569,0.178019,0.177477
-255.692122,0.190143,0.177659
-255.631674,0.186102,0.177744
-255.571227,0.182060,0.177763
-255.510780,0.186102,0.177870
-255.450332,0.190143,0.177946
-255.389885,0.190143,0.178079
-255.329438,0.173977,0.178059
-255.268991,0.169936,0.178010
-255.208543,0.165894,0.178146
-255.148096,0.169936,0.178319
-255.087649,0.178019,0.178498
-255.027201,0.173977,0.178620
-254.966754,0.173977,0.178686
-254.906307,0.173977,0.178845
-254.845859,0.182060,0.179094
-254.785412,0.194185,0.179310
-254.724965,0.182060,0.179430
-254.664517,0.194185,0.179423
-254.604070,0.182060,0.179529
-254.543623,0.182060,0.179603
-254.483175,0.190143,0.179703
-254.422728,0.178019,0.179680
-254.362281,0.169936,0.179626
-254.301834,0.165894,0.179726
-254.241386,0.173977,0.179862
-254.180939,0.178019,0.180034
-254.120492,0.173977,0.180180
-254.060044,0.173977,0.180298
-253.999597,0.169936,0.180357
-253.939150,0.182060,0.180508
-253.878702,0.190143,0.180778
-253.818255,0.190143,0.180923
-253.757808,0.190143,0.180970
-253.697360,0.182060,0.181102
-253.636913,0.186102,0.181170
-253.576466,0.186102,0.181264
-253.516019,0.194185,0.181295
-253.455571,0.182060,0.181233
-253.395124,0.173977,0.181261
-253.334677,0.178019,0.181386
-253.274229,0.173977,0.181608
-253.213782,0.182060,0.181686
-253.153335,0.182060,0.181740
-253.092887,0.173977,0.181798
-253.032440,0.182060,0.182010
-252.971993,0.194185,0.182341
-252.911545,0.194185,0.182486
-252.851098,0.190143,0.182564
-252.790651,0.182060,0.182604
-252.730204,0.186102,0.182730
-252.669756,0.186102,0.182851
-252.609309,0.190143,0.182938
-252.548862,0.182060,0.182931
-252.488414,0.169936,0.182898
-252.427967,0.169936,0.182961
-252.367520,0.169936,0.183152
-252.307072,0.182060,0.183319
-252.246625,0.178019,0.183429
-252.186178,0.178019,0.183572
-252.125730,0.173977,0.183716
-252.065283,0.186102,0.183921
-252.004836,0.198227,0.184123
-251.944388,0.190143,0.184197
-251.883941,0.194185,0.184235
-251.823494,0.182060,0.184328
-251.763047,0.186102,0.184416
-251.702599,0.190143,0.184560
-251.642152,0.178019,0.184550
-251.581705,0.178019,0.184479
-251.521257,0.169936,0.184532
-251.460810,0.173977,0.184621
-251.400363,0.178019,0.184746
-251.339915,0.178019,0.184873
-251.279468,0.178019,0.184944
-251.219021,0.173977,0.185018
-251.158573,0.190143,0.185216
-251.098126,0.190143,0.185412
-251.037679,0.198227,0.185481
-250.977232,0.194185,0.185484
-250.916784,0.186102,0.185480
-250.856337,0.186102,0.185561
-250.795890,0.194185,0.185638
-250.735442,0.186102,0.185592
-250.674995,0.186102,0.185546
-250.614548,0.169936,0.185534
-250.554100,0.173977,0.185649
-250.493653,0.178019,0.185799
-250.433206,0.190143,0.185953
-250.372758,0.186102,0.186022
-250.312311,0.182060,0.186096
-250.251864,0.190143,0.186354
-250.191416,0.198227,0.186612
-250.130969,0.206310,0.186776
-250.070522,0.194185,0.186844
-250.010075,0.190143,0.186847
-249.949627,0.190143,0.186936
-249.889180,0.190143,0.187082
-249.828733,0.194185,0.187135
-249.768285,0.182060,0.187157
-249.707838,0.182060,0.187090
-249.647391,0.178019,0.187117
-249.586943,0.178019,0.187240
-249.526496,0.190143,0.187399
-249.466049,0.186102,0.187530
-249.405601,0.186102,0.187606
-249.345154,0.182060,0.187837
-249.284707,0.194185,0.188101
-249.224260,0.202268,0.188272
-249.163812,0.194185,0.188377
-249.103365,0.194185,0.188415
-249.042918,0.190143,0.188478
-248.982470,0.194185,0.188598
-248.922023,0.198227,0.188715
-248.861576,0.186102,0.188709
-248.801128,0.182060,0.188675
-248.740681,0.173977,0.188734
-248.680234,0.182060,0.188860
-248.619786,0.186102,0.188963
-248.559339,0.182060,0.189159
-248.498892,0.190143,0.189241
-248.438444,0.182060,0.189384
-248.377997,0.198227,0.189590
-248.317550,0.198227,0.189766
-248.257103,0.198227,0.189875
-248.196655,0.198227,0.189887
-248.136208,0.190143,0.189926
-248.075761,0.194185,0.190024
-248.015313,0.190143,0.190119
-247.954866,0.198227,0.190121
-247.894419,0.190143,0.190033
-247.833971,0.173977,0.189980
-247.773524,0.182060,0.190056
-247.713077,0.182060,0.190229
-247.652629,0.186102,0.190317
-247.592182,0.186102,0.190381
-247.531735,0.186102,0.190480
-247.471288,0.194185,0.190672
-247.410840,0.194185,0.190985
-247.350393,0.202268,0.191147
-247.289946,0.198227,0.191305
-247.229498,0.194185,0.191428
-247.169051,0.202268,0.191488
