Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-2.3900000E+2,2.0700000E+2,8.0000000E+0,1.5000000E-6,2.8218529E-2
-2.3800000E+2,2.1714000E+2,8.0000000E+0,-7.0000000E-7,2.8218529E-2
-2.3700000E+2,2.2458000E+2,8.0000000E+0,2.7000000E-6,2.8218529E-2
-2.3600000E+2,2.3028000E+2,8.0000000E+0,2.7000000E-6,2.8218529E-2
-2.3500000E+2,2.3466000E+2,8.0000000E+0,2.9000000E-6,2.8218529E-2
-2.3400000E+2,2.3754000E+2,8.0000000E+0,-4.0000000E-7,2.8218529E-2
-2.3300000E+2,2.3670000E+2,8.0000000E+0,7.0000000E-7,2.8218529E-2
-2.3200000E+2,2.3394000E+2,8.0000000E+0,-2.0000000E-7,2.8218529E-2
-2.3100000E+2,2.3124000E+2,8.0000000E+0,-3.3000000E-6,2.8218529E-2
-2.3000000E+2,2.3196000E+2,8.0000000E+0,9.0000000E-7,2.8218529E-2
-2.2900000E+2,2.2824000E+2,8.0000000E+0,-5.0000000E-7,2.8218529E-2
-2.2800000E+2,2.2608000E+2,8.0000000E+0,-2.0000000E-6,2.8218529E-2
-2.2700000E+2,2.2218000E+2,8.0000000E+0,-2.0000000E-6,2.8218529E-2
-2.2600000E+2,2.1750000E+2,8.0000000E+0,1.3000000E-6,2.8218529E-2
-2.2500000E+2,2.1456000E+2,8.0000000E+0,-3.1000000E-6,2.8218529E-2
-2.2400000E+2,2.1456000E+2,8.0000000E+0,9.0000000E-7,2.8218529E-2
-2.2300000E+2,2.1120000E+2,8.0000000E+0,-5.1000000E-6,2.8218529E-2
-2.2200000E+2,2.0922000E+2,8.0000000E+0,2.0000000E-7,2.8218529E-2
-2.2100000E+2,2.0634000E+2,8.0000000E+0,3.5000000E-6,2.8218529E-2
-2.2000000E+2,2.0472000E+2,8.0000000E+0,-4.0000000E-7,2.8218529E-2
-2.1900000E+2,2.0262000E+2,8.0000000E+0,-1.5000000E-6,2.8218529E-2
-2.1800000E+2,2.0010000E+2,8.0000000E+0,2.0000000E-7,2.8218529E-2
-2.1700000E+2,1.9806000E+2,8.0000000E+0,-3.8000000E-6,2.8218529E-2
-2.1600000E+2,1.9698000E+2,8.0000000E+0,-9.0000000E-7,2.8218529E-2
-2.1500000E+2,1.9788000E+2,8.0000000E+0,4.0000000E-7,2.8218529E-2
-2.1400000E+2,1.9710000E+2,8.0000000E+0,-2.0000000E-7,2.8218529E-2
-2.1300000E+2,1.9410000E+2,8.0000000E+0,-2.0000000E-7,2.8218529E-2
-2.1200000E+2,1.9224000E+2,8.0000000E+0,-4.7000000E-6,2.8204257E-2
-2.1100000E+2,1.9008000E+2,8.0000000E+0,8.6000000E-6,2.8204257E-2
-2.1000000E+2,1.8798000E+2,8.0000000E+0,2.7000000E-6,2.8204257E-2
-2.0900000E+2,1.8756000E+2,8.0000000E+0,3.3000000E-6,2.8204257E-2
-2.0800000E+2,1.8594000E+2,8.0000000E+0,0.0000000E+0,2.8204257E-2
-2.0700000E+2,1.8522000E+2,8.0000000E+0,-4.9000000E-6,2.8204257E-2
-2.0600000E+2,1.8408000E+2,8.0000000E+0,2.0000000E-7,2.8204257E-2
-2.0500000E+2,1.8396000E+2,8.0000000E+0,2.4000000E-6,2.8204257E-2
-2.0400000E+2,1.8402000E+2,8.0000000E+0,-2.9000000E-6,2.8204257E-2
-2.0300000E+2,1.8942000E+2,8.0000000E+0,-3.5000000E-6,2.8204257E-2
-2.0200000E+2,2.0178000E+2,8.0000000E+0,1.5000000E-6,2.8204257E-2
-2.0100000E+2,2.1108000E+2,8.0000000E+0,-1.1000000E-6,2.8204257E-2
-2.0000000E+2,2.2404000E+2,8.0000000E+0,-2.9000000E-6,2.8204257E-2
-1.9900000E+2,2.3466000E+2,8.0000000E+0,4.0000000E-6,2.8204257E-2
-1.9800000E+2,2.4540000E+2,8.0000000E+0,1.5000000E-6,2.8204257E-2
-1.9700000E+2,2.5926000E+2,8.0000000E+0,-3.3000000E-6,2.8204257E-2
-1.9600000E+2,2.6934000E+2,8.0000000E+0,-2.9000000E-6,2.8204257E-2
-1.9500000E+2,2.7942000E+2,8.0000000E+0,2.0000000E-7,2.8204257E-2
-1.9400000E+2,2.8908000E+2,8.0000000E+0,-1.3000000E-6,2.8204257E-2
-1.9300000E+2,2.9328000E+2,8.0000000E+0,0.0000000E+0,2.8204257E-2
-1.9200000E+2,2.9418000E+2,8.0000000E+0,7.0000000E-7,2.8204257E-2
-1.9100000E+2,2.9490000E+2,8.0000000E+0,-2.9000000E-6,2.8204257E-2
-1.9000000E+2,2.9118000E+2,8.0000000E+0,-4.6000000E-6,2.8204257E-2
-1.8900000E+2,2.8308000E+2,8.0000000E+0,-4.9000000E-6,2.8204257E-2
-1.8800000E+2,2.7402000E+2,8.0000000E+0,-1.5000000E-6,2.8204257E-2
-1.8700000E+2,2.6718000E+2,8.0000000E+0,-2.0000000E-7,2.8204257E-2
-1.8600000E+2,2.5818000E+2,8.0000000E+0,-4.0000000E-7,2.8204257E-2
-1.8500000E+2,2.5164000E+2,8.0000000E+0,1.1000000E-6,2.8204257E-2
-1.8400000E+2,2.4528000E+2,8.0000000E+0,3.8000000E-6,2.8204257E-2
-1.8300000E+2,2.3886000E+2,8.0000000E+0,-4.0000000E-7,2.8204257E-2
-1.8200000E+2,2.3334000E+2,8.0000000E+0,2.4000000E-6,2.8204257E-2
-1.8100000E+2,2.2938000E+2,8.0000000E+0,-2.0000000E-7,2.8204257E-2
-1.8000000E+2,2.2656000E+2,8.0000000E+0,5.0000000E-7,2.8204257E-2
-1.7900000E+2,2.2236000E+2,8.0000000E+0,-1.8000000E-6,2.8204257E-2
-1.7800000E+2,2.1888000E+2,8.0000000E+0,-2.9000000E-6,2.8204257E-2
-1.7700000E+2,2.1552000E+2,8.0000000E+0,1.3000000E-6,2.8204257E-2
-1.7600000E+2,2.1252000E+2,8.0000000E+0,1.1000000E-6,2.8204257E-2
-1.7500000E+2,2.1030000E+2,8.0000000E+0,-1.8000000E-6,2.8204257E-2
-1.7400000E+2,2.0982000E+2,8.0000000E+0,5.0000000E-7,2.8204257E-2
-1.7300000E+2,2.0832000E+2,8.0000000E+0,-7.8000000E-6,2.8204257E-2
-1.7200000E+2,2.0478000E+2,8.0000000E+0,-4.2000000E-6,2.8204257E-2
-1.7100000E+2,1.9980000E+2,8.0000000E+0,-1.5000000E-6,2.8204257E-2
-1.7000000E+2,1.9812000E+2,8.0000000E+0,-1.1000000E-6,2.8204257E-2
-1.6900000E+2,1.9572000E+2,8.0000000E+0,5.0000000E-7,2.8204257E-2
-1.6800000E+2,1.9584000E+2,8.0000000E+0,2.0000000E-7,2.8204257E-2
-1.6700000E+2,1.9542000E+2,8.0000000E+0,1.3000000E-6,2.8204257E-2
-1.6600000E+2,1.9260000E+2,8.0000000E+0,7.0000000E-7,2.8204257E-2
-1.6500000E+2,1.9194000E+2,8.0000000E+0,1.1000000E-6,2.8204257E-2
-1.6400000E+2,1.8876000E+2,8.0000000E+0,-2.0000000E-7,2.8204257E-2
-1.6300000E+2,1.8762000E+2,8.0000000E+0,-7.0000000E-7,2.8204257E-2
-1.6200000E+2,1.8768000E+2,8.0000000E+0,-4.9000000E-6,2.8204257E-2
-1.6100000E+2,1.8564000E+2,8.0000000E+0,1.1000000E-6,2.8204257E-2
-1.6000000E+2,1.8480000E+2,8.0000000E+0,4.0000000E-7,2.8204257E-2
-1.5900000E+2,1.8372000E+2,8.0000000E+0,-1.5000000E-6,2.8204257E-2
-1.5800000E+2,1.8360000E+2,8.0000000E+0,2.4000000E-6,2.8205067E-2
-1.5700000E+2,1.8198000E+2,8.0000000E+0,-9.0000000E-7,2.8205067E-2
-1.5600000E+2,1.7898000E+2,8.0000000E+0,-7.0000000E-7,2.8205067E-2
-1.5500000E+2,1.7760000E+2,8.0000000E+0,5.0000000E-7,2.8205067E-2
-1.5400000E+2,1.7706000E+2,8.0000000E+0,-3.6000000E-6,2.8205067E-2
-1.5300000E+2,1.7640000E+2,8.0000000E+0,-1.8000000E-6,2.8205067E-2
-1.5200000E+2,1.7712000E+2,8.0000000E+0,-9.0000000E-7,2.8205067E-2
-1.5100000E+2,1.7652000E+2,8.0000000E+0,-2.0000000E-6,2.8205067E-2
-1.5000000E+2,1.7640000E+2,8.0000000E+0,-6.2000000E-6,2.8205067E-2
-1.4900000E+2,1.7406000E+2,8.0000000E+0,-7.0000000E-7,2.8205067E-2
-1.4800000E+2,1.7196000E+2,8.0000000E+0,0.0000000E+0,2.8205067E-2
-1.4700000E+2,1.7064000E+2,8.0000000E+0,-3.5000000E-6,2.8205067E-2
-1.4600000E+2,1.7034000E+2,8.0000000E+0,2.0000000E-6,2.8205067E-2
-1.4500000E+2,1.7034000E+2,8.0000000E+0,3.6000000E-6,2.8205067E-2
-1.4400000E+2,1.7034000E+2,8.0000000E+0,-1.6000000E-6,2.8205067E-2
-1.4300000E+2,1.7052000E+2,8.0000000E+0,1.6000000E-6,2.8205067E-2
-1.4200000E+2,1.7118000E+2,8.0000000E+0,7.0000000E-7,2.8205067E-2
-1.4100000E+2,1.7106000E+2,8.0000000E+0,-2.2000000E-6,2.8205067E-2
-1.4000000E+2,1.7076000E+2,8.0000000E+0,-5.0000000E-7,2.8205067E-2
-1.3900000E+2,1.6794000E+2,8.0000000E+0,2.7000000E-6,2.8205067E-2
-1.3800000E+2,1.6638000E+2,8.0000000E+0,4.9000000E-6,2.8205067E-2
-1.3700000E+2,1.6620000E+2,8.0000000E+0,-1.3000000E-6,2.8205067E-2
-1.3600000E+2,1.6548000E+2,8.0000000E+0,0.0000000E+0,2.8205067E-2
-1.3500000E+2,1.6500000E+2,8.0000000E+0,-1.3000000E-6,2.8205067E-2
-1.3400000E+2,1.6680000E+2,8.0000000E+0,1.6000000E-6,2.8205067E-2
-1.3300000E+2,1.6800000E+2,8.0000000E+0,4.0000000E-6,2.8205067E-2
-1.3200000E+2,1.6788000E+2,8.0000000E+0,1.3000000E-6,2.8205067E-2
-1.3100000E+2,1.6746000E+2,8.0000000E+0,7.0000000E-7,2.8205067E-2
-1.3000000E+2,1.6578000E+2,8.0000000E+0,2.4000000E-6,2.8205067E-2
-1.2900000E+2,1.6476000E+2,8.0000000E+0,-9.0000000E-7,2.8205067E-2
-1.2800000E+2,1.6428000E+2,8.0000000E+0,2.7000000E-6,2.8205067E-2
-1.2700000E+2,1.6482000E+2,8.0000000E+0,4.9000000E-6,2.8205067E-2
-1.2600000E+2,1.6578000E+2,8.0000000E+0,9.0000000E-7,2.8205067E-2
-1.2500000E+2,1.6380000E+2,8.0000000E+0,2.6000000E-6,2.8205067E-2
-1.2400000E+2,1.6254000E+2,8.0000000E+0,-9.0000000E-7,2.8205067E-2
-1.2300000E+2,1.6704000E+2,8.0000000E+0,2.0000000E-7,2.8205067E-2
-1.2200000E+2,1.6710000E+2,8.0000000E+0,1.8000000E-6,2.8205067E-2
-1.2100000E+2,1.6620000E+2,8.0000000E+0,-3.1000000E-6,2.8205067E-2
-1.2000000E+2,1.6782000E+2,8.0000000E+0,-1.5000000E-6,2.8205067E-2
-1.1900000E+2,1.6764000E+2,8.0000000E+0,1.3000000E-6,2.8205067E-2
-1.1800000E+2,1.6584000E+2,8.0000000E+0,-1.8000000E-6,2.8205067E-2
-1.1700000E+2,1.6530000E+2,8.0000000E+0,1.5000000E-6,2.8205067E-2
-1.1600000E+2,1.6656000E+2,8.0000000E+0,2.4000000E-6,2.8205067E-2
-1.1500000E+2,1.6680000E+2,8.0000000E+0,2.9000000E-6,2.8205067E-2
-1.1400000E+2,1.6914000E+2,8.0000000E+0,-2.7000000E-6,2.8205067E-2
-1.1300000E+2,1.6524000E+2,8.0000000E+0,-2.0000000E-7,2.8205067E-2
-1.1200000E+2,1.6434000E+2,8.0000000E+0,-1.1000000E-6,2.8205067E-2
-1.1100000E+2,1.6554000E+2,8.0000000E+0,-2.2000000E-6,2.8205067E-2
-1.1000000E+2,1.6548000E+2,8.0000000E+0,2.0000000E-7,2.8206905E-2
-1.0900000E+2,1.6602000E+2,8.0000000E+0,6.4000000E-6,2.8206905E-2
-1.0800000E+2,1.6950000E+2,8.0000000E+0,9.0000000E-7,2.8206905E-2
-1.0700000E+2,1.7016000E+2,8.0000000E+0,-7.0000000E-7,2.8206905E-2
-1.0600000E+2,1.6740000E+2,8.0000000E+0,1.6000000E-6,2.8206905E-2
-1.0500000E+2,1.6692000E+2,8.0000000E+0,-3.3000000E-6,2.8206905E-2
-1.0400000E+2,1.7028000E+2,8.0000000E+0,-4.9000000E-6,2.8206905E-2
-1.0300000E+2,1.7064000E+2,8.0000000E+0,-2.0000000E-6,2.8206905E-2
-1.0200000E+2,1.7034000E+2,8.0000000E+0,-2.0000000E-7,2.8206905E-2
-1.0100000E+2,1.7184000E+2,8.0000000E+0,-1.3000000E-6,2.8206905E-2
-1.0000000E+2,1.7388000E+2,8.0000000E+0,-3.8000000E-6,2.8206905E-2
-9.9000000E+1,1.7586000E+2,8.0000000E+0,3.6000000E-6,2.8206905E-2
-9.8000000E+1,1.7472000E+2,8.0000000E+0,-1.1000000E-6,2.8206905E-2
-9.7000000E+1,1.7376000E+2,8.0000000E+0,2.0000000E-6,2.8206905E-2
-9.6000000E+1,1.7424000E+2,8.0000000E+0,-1.8000000E-6,2.8206905E-2
-9.5000000E+1,1.7358000E+2,8.0000000E+0,7.0000000E-7,2.8206905E-2
-9.4000000E+1,1.7544000E+2,8.0000000E+0,-2.7000000E-6,2.8206905E-2
-9.3000000E+1,1.7514000E+2,8.0000000E+0,1.1000000E-6,2.8206905E-2
-9.2000000E+1,1.7544000E+2,8.0000000E+0,1.1000000E-6,2.8206905E-2
-9.1000000E+1,1.7712000E+2,8.0000000E+0,-1.1000000E-6,2.8206905E-2
-9.0000000E+1,1.7844000E+2,8.0000000E+0,-2.4000000E-6,2.8206905E-2
-8.9000000E+1,1.7916000E+2,8.0000000E+0,-1.5000000E-6,2.8206905E-2
-8.8000000E+1,1.8054000E+2,8.0000000E+0,-2.2000000E-6,2.8206905E-2
-8.7000000E+1,1.8384000E+2,8.0000000E+0,3.3000000E-6,2.8206905E-2
-8.6000000E+1,1.8546000E+2,8.0000000E+0,-9.0000000E-7,2.8206905E-2
-8.5000000E+1,1.8726000E+2,8.0000000E+0,-2.7000000E-6,2.8206905E-2
-8.4000000E+1,1.8960000E+2,8.0000000E+0,-2.9000000E-6,2.8206905E-2
-8.3000000E+1,1.8786000E+2,8.0000000E+0,-1.3000000E-6,2.8206905E-2
-8.2000000E+1,1.8864000E+2,8.0000000E+0,9.0000000E-7,2.8206905E-2
-8.1000000E+1,1.9074000E+2,8.0000000E+0,9.0000000E-7,2.8206905E-2
-8.0000000E+1,1.9236000E+2,8.0000000E+0,-9.0000000E-7,2.8206905E-2
-7.9000000E+1,1.9500000E+2,8.0000000E+0,-6.0000000E-6,2.8206905E-2
-7.8000000E+1,1.9668000E+2,8.0000000E+0,5.0000000E-7,2.8206905E-2
-7.7000000E+1,1.9764000E+2,8.0000000E+0,1.8000000E-6,2.8206905E-2
-7.6000000E+1,2.0196000E+2,8.0000000E+0,-7.0000000E-7,2.8206905E-2
-7.5000000E+1,2.0616000E+2,8.0000000E+0,-3.8000000E-6,2.8206905E-2
-7.4000000E+1,2.1090000E+2,8.0000000E+0,-1.8000000E-6,2.8206905E-2
-7.3000000E+1,2.1396000E+2,8.0000000E+0,1.1000000E-6,2.8206905E-2
-7.2000000E+1,2.1684000E+2,8.0000000E+0,-2.0000000E-6,2.8206905E-2
-7.1000000E+1,2.2080000E+2,8.0000000E+0,-5.6000000E-6,2.8206905E-2
-7.0000000E+1,2.2548000E+2,8.0000000E+0,1.1000000E-6,2.8206905E-2
-6.9000000E+1,2.3262000E+2,8.0000000E+0,2.2000000E-6,2.8206905E-2
-6.8000000E+1,2.3682000E+2,8.0000000E+0,-2.9000000E-6,2.8206905E-2
-6.7000000E+1,2.4150000E+2,8.0000000E+0,-3.8000000E-6,2.8206905E-2
-6.6000000E+1,2.4714000E+2,8.0000000E+0,2.4000000E-6,2.8206905E-2
-6.5000000E+1,2.5434000E+2,8.0000000E+0,-4.2000000E-6,2.8206905E-2
-6.4000000E+1,2.6118000E+2,8.0000000E+0,1.6000000E-6,2.8206905E-2
-6.3000000E+1,2.6982000E+2,8.0000000E+0,-1.6000000E-6,2.8206905E-2
-6.2000000E+1,2.7276000E+2,8.0000000E+0,0.0000000E+0,2.8190890E-2
-6.1000000E+1,2.8158000E+2,8.0000000E+0,5.0000000E-7,2.8190890E-2
-6.0000000E+1,2.8914000E+2,8.0000000E+0,1.5000000E-6,2.8190890E-2
-5.9000000E+1,2.9706000E+2,8.0000000E+0,-1.1000000E-6,2.8190890E-2
-5.8000000E+1,3.0498000E+2,8.0000000E+0,-2.9000000E-6,2.8190890E-2
-5.7000000E+1,3.1224000E+2,8.0000000E+0,-3.5000000E-6,2.8190890E-2
-5.6000000E+1,3.1584000E+2,8.0000000E+0,9.0000000E-7,2.8190890E-2
-5.5000000E+1,3.1686000E+2,8.0000000E+0,3.1000000E-6,2.8190890E-2
-5.4000000E+1,3.1830000E+2,8.0000000E+0,-9.0000000E-7,2.8190890E-2
-5.3000000E+1,3.1830000E+2,8.0000000E+0,-1.3000000E-6,2.8190890E-2
-5.2000000E+1,3.1578000E+2,8.0000000E+0,3.1000000E-6,2.8190890E-2
-5.1000000E+1,3.0822000E+2,8.0000000E+0,-1.5000000E-6,2.8190890E-2
-5.0000000E+1,2.9694000E+2,8.0000000E+0,3.6000000E-6,2.8190890E-2
-4.9000000E+1,2.8458000E+2,8.0000000E+0,3.8000000E-6,2.8190890E-2
-4.8000000E+1,2.7204000E+2,8.0000000E+0,-5.0000000E-7,2.8190890E-2
-4.7000000E+1,2.5338000E+2,8.0000000E+0,6.9000000E-6,2.8190890E-2
-4.6000000E+1,2.3400000E+2,8.0000000E+0,-5.0000000E-7,2.8190890E-2
-4.5000000E+1,2.1042000E+2,8.0000000E+0,-7.0000000E-7,2.8190890E-2
-4.4000000E+1,1.9032000E+2,8.0000000E+0,-9.0000000E-7,2.8190890E-2
-4.3000000E+1,1.7172000E+2,8.0000000E+0,-7.0000000E-7,2.8190890E-2
-4.2000000E+1,1.4772000E+2,8.0000000E+0,-1.8000000E-6,2.8190890E-2
-4.1000000E+1,1.2870000E+2,8.0000000E+0,-6.7000000E-6,2.8190890E-2
-4.0000000E+1,1.0944000E+2,8.0000000E+0,-3.1000000E-6,2.8190890E-2
-3.9000000E+1,9.0180000E+1,8.0000000E+0,2.6000000E-6,2.8190890E-2
-3.8000000E+1,7.9020000E+1,8.0000000E+0,2.7000000E-6,2.8190890E-2
-3.7000000E+1,6.8040000E+1,8.0000000E+0,2.9000000E-6,2.8190890E-2
-3.6000000E+1,5.6520000E+1,8.0000000E+0,4.7000000E-6,2.8190890E-2
-3.5000000E+1,5.0100000E+1,8.0000000E+0,2.9000000E-6,2.8190890E-2
-3.4000000E+1,4.4340000E+1,8.0000000E+0,3.3000000E-6,2.8190890E-2
-3.3000000E+1,3.8820000E+1,8.0000000E+0,-1.3000000E-6,2.8190890E-2
-3.2000000E+1,3.1860000E+1,8.0000000E+0,-4.9000000E-6,2.8190890E-2
-3.1000000E+1,2.9460000E+1,8.0000000E+0,-9.0000000E-7,2.8190890E-2
-3.0000000E+1,2.4840000E+1,8.0000000E+0,-2.0000000E-7,2.8190890E-2
-2.9000000E+1,1.8540000E+1,8.0000000E+0,-3.3000000E-6,2.8190890E-2
-2.8000000E+1,1.7640000E+1,8.0000000E+0,2.0000000E-6,2.8190890E-2
-2.7000000E+1,1.5000000E+1,8.0000000E+0,3.1000000E-6,2.8190890E-2
-2.6000000E+1,1.4100000E+1,8.0000000E+0,2.2000000E-6,2.8190890E-2
-2.5000000E+1,1.4880000E+1,8.0000000E+0,-2.0000000E-6,2.8190890E-2
-2.4000000E+1,1.5060000E+1,8.0000000E+0,3.8000000E-6,2.8190890E-2
-2.3000000E+1,1.1460000E+1,8.0000000E+0,5.0000000E-7,2.8190890E-2
-2.2000000E+1,8.5200000E+0,8.0000000E+0,2.7000000E-6,2.8190890E-2
-2.1000000E+1,4.6800000E+0,8.0000000E+0,-5.0000000E-7,2.8190890E-2
-2.0000000E+1,3.7200000E+0,8.0000000E+0,-1.8000000E-6,2.8190890E-2
-1.9000000E+1,5.7600000E+0,8.0000000E+0,-3.1000000E-6,2.8190890E-2
-1.8000000E+1,3.8400000E+0,8.0000000E+0,2.6000000E-6,2.8190890E-2
-1.7000000E+1,1.1400000E+0,8.0000000E+0,7.3000000E-6,2.8190890E-2
-1.6000000E+1,-1.4400000E+0,8.0000000E+0,2.0000000E-6,2.8190890E-2
-1.5000000E+1,-1.9800000E+0,8.0000000E+0,1.8000000E-6,2.8190890E-2
-1.4000000E+1,-9.0000000E-1,8.0000000E+0,-2.2000000E-6,2.8205603E-2
-1.3000000E+1,1.1400000E+0,8.0000000E+0,-7.0000000E-7,2.8205603E-2
-1.2000000E+1,-6.0000000E-1,8.0000000E+0,2.6000000E-6,2.8205603E-2
-1.1000000E+1,-2.0400000E+0,8.0000000E+0,5.0000000E-7,2.8205603E-2
-1.0000000E+1,-4.7400000E+0,8.0000000E+0,2.0000000E-6,2.8205603E-2
-9.0000000E+0,-2.7600000E+0,8.0000000E+0,1.3000000E-6,2.8205603E-2
-8.0000000E+0,-9.6000000E-1,8.0000000E+0,1.8000000E-6,2.8205603E-2
-7.0000000E+0,-2.4000000E-1,8.0000000E+0,7.0000000E-7,2.8205603E-2
-6.0000000E+0,2.1000000E+0,8.0000000E+0,2.2000000E-6,2.8205603E-2
-5.0000000E+0,1.9200000E+0,8.0000000E+0,-4.2000000E-6,2.8205603E-2
-4.0000000E+0,1.0800000E+0,8.0000000E+0,1.1000000E-6,2.8205603E-2
-3.0000000E+0,1.3200000E+0,8.0000000E+0,-4.0000000E-7,2.8205603E-2
