-292.323192,0.097188,0.111120
-292.262744,0.105271,0.111220
-292.202297,0.101230,0.111319
-292.141850,0.105271,0.111419
-292.081402,0.105271,0.111518
-292.020955,0.097188,0.111618
-291.960508,0.113354,0.111717
-291.900060,0.121437,0.111817
-291.839613,0.125479,0.111917
-291.779166,0.125479,0.112017
-291.718719,0.117396,0.112116
-291.658271,0.117396,0.112216
-291.597824,0.125479,0.112316
-291.537377,0.125479,0.112416
-291.476929,0.109313,0.112516
-291.416482,0.105271,0.112616
-291.356035,0.101230,0.112716
-291.295587,0.113354,0.112816
-291.235140,0.105271,0.112916
-291.174693,0.113354,0.113016
-291.114245,0.109313,0.113116
-291.053798,0.117396,0.113216
-290.993351,0.121437,0.113316
-290.932903,0.129520,0.113416
-290.872456,0.121437,0.113517
-290.812009,0.121437,0.113617
-290.751562,0.117396,0.113717
-290.691114,0.117396,0.113817
-290.630667,0.125479,0.113918
-290.570220,0.109313,0.114018
-290.509772,0.105271,0.114119
-290.449325,0.101230,0.114219
-290.388878,0.105271,0.114320
-290.328430,0.113354,0.114420
-290.267983,0.109313,0.114521
-290.207536,0.109313,0.114621
-290.147088,0.105271,0.114722
-290.086641,0.117396,0.114823
-290.026194,0.125479,0.114923
-289.965747,0.121437,0.115024
-289.905299,0.121437,0.115125
-289.844852,0.117396,0.115226
-289.784405,0.113354,0.115327
-289.723957,0.129520,0.115427
-289.663510,0.117396,0.115528
-289.603063,0.109313,0.115629
-289.542615,0.105271,0.115730
-289.482168,0.109313,0.115831
-289.421721,0.109313,0.115932
-289.361273,0.113354,0.116033
-289.300826,0.113354,0.116135
-289.240379,0.109313,0.116236
-289.179931,0.117396,0.116337
-289.119484,0.129520,0.116438
-289.059037,0.133562,0.116539
-288.998590,0.125479,0.116641
-288.938142,0.121437,0.116742
-288.877695,0.117396,0.116843
-288.817248,0.129520,0.116945
-288.756800,0.125479,0.117046
-288.696353,0.113354,0.117148
-288.635906,0.105271,0.117249
-288.575458,0.113354,0.117351
-288.515011,0.113354,0.117452
-288.454564,0.117396,0.117554
-288.394116,0.113354,0.117655
-288.333669,0.109313,0.117757
-288.273222,0.117396,0.117859
-288.212775,0.121437,0.117960
-288.152327,0.133562,0.118062
-288.091880,0.129520,0.118164
-288.031433,0.125479,0.118266
-287.970985,0.121437,0.118368
-287.910538,0.121437,0.118470
-287.850091,0.129520,0.118618
-287.789643,0.113354,0.118782
-287.729196,0.113354,0.118991
-287.668749,0.109313,0.119108
-287.608301,0.109313,0.119194
-287.547854,0.121437,0.119279
-287.487407,0.113354,0.119393
-287.426960,0.113354,0.119520
-287.366512,0.113354,0.119601
-287.306065,0.125479,0.119637
-287.245618,0.125479,0.119658
-287.185170,0.121437,0.119739
-287.124723,0.125479,0.119883
-287.064276,0.121437,0.120013
-287.003828,0.129520,0.120113
-286.943381,0.125479,0.120199
-286.882934,0.117396,0.120330
-286.822486,0.113354,0.120538
-286.762039,0.105271,0.120654
-286.701592,0.117396,0.120739
-286.641144,0.117396,0.120793
-286.580697,0.117396,0.120831
-286.520250,0.117396,0.120928
-286.459803,0.109313,0.121009
-286.399355,0.125479,0.121061
-286.338908,0.133562,0.121038
-286.278461,0.133562,0.121121
-286.218013,0.133562,0.121267
-286.157566,0.121437,0.121384
-286.097119,0.129520,0.121502
-286.036671,0.129520,0.121577
-285.976224,0.129520,0.121713
-285.915777,0.117396,0.121894
-285.855329,0.109313,0.122060
-285.794882,0.117396,0.122210
-285.734435,0.109313,0.122283
-285.673988,0.117396,0.122401
-285.613540,0.117396,0.122487
-285.553093,0.117396,0.122573
-285.492646,0.121437,0.122644
-285.432198,0.129520,0.122669
-285.371751,0.137603,0.122755
-285.311304,0.129520,0.122842
-285.250856,0.125479,0.122976
-285.190409,0.129520,0.123127
-285.129962,0.125479,0.123218
-285.069514,0.133562,0.123372
-285.009067,0.117396,0.123540
-284.948620,0.109313,0.123724
-284.888172,0.109313,0.123846
-284.827725,0.117396,0.123952
-284.767278,0.117396,0.124028
-284.706831,0.117396,0.124118
-284.646383,0.121437,0.124236
-284.585936,0.125479,0.124323
-284.525489,0.125479,0.124319
-284.465041,0.133562,0.124376
-284.404594,0.133562,0.124449
-284.344147,0.133562,0.124583
-284.283699,0.129520,0.124687
-284.223252,0.125479,0.124776
-284.162805,0.133562,0.124882
-284.102357,0.125479,0.125034
-284.041910,0.117396,0.125229
-283.981463,0.105271,0.125347
-283.921016,0.113354,0.125435
-283.860568,0.113354,0.125505
-283.800121,0.125479,0.125575
-283.739674,0.121437,0.125689
-283.679226,0.113354,0.125773
-283.618779,0.125479,0.125810
-283.558332,0.129520,0.125863
-283.497884,0.137603,0.125932
-283.437437,0.137603,0.126062
-283.376990,0.129520,0.126179
-283.316542,0.129520,0.126297
-283.256095,0.129520,0.126370
-283.195648,0.133562,0.126505
-283.135200,0.125479,0.126669
-283.074753,0.113354,0.126802
-283.014306,0.121437,0.126904
-282.953859,0.117396,0.126975
-282.893411,0.125479,0.127060
-282.832964,0.125479,0.127159
-282.772517,0.121437,0.127257
-282.712069,0.125479,0.127310
-282.651622,0.129520,0.127318
-282.591175,0.145687,0.127357
-282.530727,0.137603,0.127456
-282.470280,0.125479,0.127602
-282.409833,0.129520,0.127703
-282.349385,0.133562,0.127775
-282.288938,0.137603,0.127924
-282.228491,0.117396,0.128088
-282.168044,0.117396,0.128282
-282.107596,0.117396,0.128415
-282.047149,0.117396,0.128470
-281.986702,0.121437,0.128570
-281.926254,0.125479,0.128669
-281.865807,0.125479,0.128782
-281.805360,0.125479,0.128834
-281.744912,0.133562,0.128871
-281.684465,0.145687,0.128939
-281.624018,0.133562,0.129023
-281.563570,0.137603,0.129154
-281.503123,0.133562,0.129271
-281.442676,0.133562,0.129359
-281.382228,0.137603,0.129479
-281.321781,0.125479,0.129630
-281.261334,0.125479,0.129826
-281.200887,0.117396,0.129946
-281.140439,0.121437,0.130005
-281.079992,0.129520,0.130047
-281.019545,0.129520,0.130103
-280.959097,0.125479,0.130218
-280.898650,0.121437,0.130286
-280.838203,0.129520,0.130309
-280.777755,0.141645,0.130287
-280.717308,0.137603,0.130372
-280.656861,0.141645,0.130503
-280.596413,0.133562,0.130605
-280.535966,0.137603,0.130739
-280.475519,0.137603,0.130814
-280.415072,0.129520,0.130935
-280.354624,0.129520,0.131100
-280.294177,0.117396,0.131234
-280.233730,0.125479,0.131307
-280.173282,0.125479,0.131378
-280.112835,0.129520,0.131449
-280.052388,0.129520,0.131548
-279.991940,0.125479,0.131616
-279.931493,0.137603,0.131684
-279.871046,0.133562,0.131660
-279.810598,0.149728,0.131743
-279.750151,0.145687,0.131857
-279.689704,0.137603,0.132018
-279.629256,0.133562,0.132149
-279.568809,0.137603,0.132222
-279.508362,0.141645,0.132357
-279.447915,0.129520,0.132537
-279.387467,0.121437,0.132747
-279.327020,0.121437,0.132896
-279.266573,0.121437,0.132968
-279.206125,0.125479,0.133039
-279.145678,0.125479,0.133154
-279.085231,0.129520,0.133268
-279.024783,0.125479,0.133367
-278.964336,0.141645,0.133390
-278.903889,0.149728,0.133475
-278.843441,0.137603,0.133561
-278.782994,0.141645,0.133710
-278.722547,0.137603,0.133829
-278.662100,0.141645,0.133935
-278.601652,0.141645,0.134057
-278.541205,0.133562,0.134179
-278.480758,0.129520,0.134392
-278.420310,0.121437,0.134513
-278.359863,0.129520,0.134588
-278.299416,0.129520,0.134646
-278.238968,0.129520,0.134733
-278.178521,0.133562,0.134880
-278.118074,0.125479,0.134949
-278.057626,0.137603,0.134989
-277.997179,0.145687,0.134999
-277.936732,0.141645,0.135071
-277.876285,0.141645,0.135203
-277.815837,0.137603,0.135307
-277.755390,0.145687,0.135397
-277.694943,0.141645,0.135473
-277.634495,0.137603,0.135565
-277.574048,0.133562,0.135793
-277.513601,0.125479,0.135929
-277.453153,0.133562,0.136020
-277.392706,0.133562,0.136079
-277.332259,0.133562,0.136153
-277.271811,0.133562,0.136256
-277.211364,0.129520,0.136343
-277.150917,0.133562,0.136400
-277.090469,0.145687,0.136428
-277.030022,0.149728,0.136486
-276.969575,0.137603,0.136637
-276.909128,0.137603,0.136804
-276.848680,0.141645,0.136927
-276.788233,0.141645,0.137021
-276.727786,0.145687,0.137146
-276.667338,0.133562,0.137346
-276.606891,0.129520,0.137546
-276.546444,0.129520,0.137669
-276.485996,0.129520,0.137730
-276.425549,0.133562,0.137807
-276.365102,0.137603,0.137913
-276.304654,0.129520,0.138048
-276.244207,0.133562,0.138107
-276.183760,0.145687,0.138137
-276.123313,0.157811,0.138197
-276.062865,0.145687,0.138289
-276.002418,0.141645,0.138442
-275.941971,0.141645,0.138582
-275.881523,0.141645,0.138693
-275.821076,0.145687,0.138804
-275.760629,0.129520,0.138946
-275.700181,0.133562,0.139163
-275.639734,0.121437,0.139289
-275.579287,0.129520,0.139383
-275.518839,0.137603,0.139461
-275.458392,0.133562,0.139553
-275.397945,0.129520,0.139704
-275.337497,0.129520,0.139765
-275.277050,0.137603,0.139810
-275.216603,0.149728,0.139856
-275.156156,0.149728,0.139933
-275.095708,0.149728,0.140071
-275.035261,0.141645,0.140180
-274.974814,0.141645,0.140304
-274.914366,0.141645,0.140398
-274.853919,0.145687,0.140554
-274.793472,0.137603,0.140769
-274.733024,0.129520,0.140907
-274.672577,0.133562,0.140999
-274.612130,0.137603,0.141030
-274.551682,0.141645,0.141135
-274.491235,0.141645,0.141254
-274.430788,0.133562,0.141343
-274.370341,0.145687,0.141386
-274.309893,0.149728,0.141385
-274.249446,0.161853,0.141460
-274.188999,0.153770,0.141613
-274.128551,0.141645,0.141751
-274.068104,0.149728,0.141891
-274.007657,0.145687,0.141956
-273.947209,0.153770,0.142098
-273.886762,0.141645,0.142286
-273.826315,0.129520,0.142458
-273.765867,0.133562,0.142584
-273.705420,0.129520,0.142663
-273.644973,0.137603,0.142786
-273.584525,0.137603,0.142892
-273.524078,0.141645,0.142997
-273.463631,0.141645,0.143055
-273.403184,0.145687,0.143084
-273.342736,0.153770,0.143174
-273.282289,0.149728,0.143310
-273.221842,0.149728,0.143477
-273.161394,0.149728,0.143614
-273.100947,0.145687,0.143677
-273.040500,0.153770,0.143816
-272.980052,0.141645,0.143955
-272.919605,0.133562,0.144154
-272.859158,0.129520,0.144277
-272.798710,0.137603,0.144353
-272.738263,0.141645,0.144427
-272.677816,0.145687,0.144544
-272.617369,0.137603,0.144645
-272.556921,0.133562,0.144700
-272.496474,0.141645,0.144740
-272.436027,0.161853,0.144811
-272.375579,0.149728,0.144869
-272.315132,0.153770,0.144988
-272.254685,0.145687,0.145124
-272.194237,0.145687,0.145230
-272.133790,0.153770,0.145353
-272.073343,0.149728,0.145461
-272.012895,0.133562,0.145644
-271.952448,0.125479,0.145767
-271.892001,0.137603,0.145858
-271.831553,0.141645,0.145903
-271.771106,0.141645,0.145991
-271.710659,0.145687,0.146092
-271.650212,0.137603,0.146177
-271.589764,0.145687,0.146247
-271.529317,0.153770,0.146241
-271.468870,0.153770,0.146297
-271.408422,0.157811,0.146398
-271.347975,0.149728,0.146531
-271.287528,0.149728,0.146651
-271.227080,0.149728,0.146741
-271.166633,0.153770,0.146878
-271.106186,0.145687,0.147029
-271.045738,0.133562,0.147179
-270.985291,0.137603,0.147315
-270.924844,0.141645,0.147373
-270.864397,0.145687,0.147491
-270.803949,0.145687,0.147577
-270.743502,0.141645,0.147677
-270.683055,0.145687,0.147747
-270.622607,0.153770,0.147757
-270.562160,0.161853,0.147843
-270.501713,0.157811,0.147945
-270.441265,0.149728,0.148108
-270.380818,0.145687,0.148242
-270.320371,0.157811,0.148317
-270.259923,0.157811,0.148437
-270.199476,0.145687,0.148572
-270.139029,0.137603,0.148768
-270.078582,0.133562,0.148887
-270.018134,0.137603,0.148958
-269.957687,0.149728,0.149058
-269.897240,0.141645,0.149141
-269.836792,0.141645,0.149252
-269.776345,0.141645,0.149318
-269.715898,0.157811,0.149353
-269.655450,0.157811,0.149419
-269.595003,0.157811,0.149502
-269.534556,0.157811,0.149661
-269.474108,0.153770,0.149775
-269.413661,0.153770,0.149876
-269.353214,0.161853,0.149962
-269.292766,0.153770,0.150095
-269.232319,0.141645,0.150273
-269.171872,0.137603,0.150374
-269.111425,0.145687,0.150475
-269.050977,0.149728,0.150544
-268.990530,0.149728,0.150627
-268.930083,0.149728,0.150770
-268.869635,0.137603,0.150851
-268.809188,0.153770,0.150902
-268.748741,0.161853,0.150923
-268.688293,0.169936,0.150990
-268.627846,0.157811,0.151119
-268.567399,0.153770,0.151248
-268.506951,0.157811,0.151378
-268.446504,0.157811,0.151449
-268.386057,0.161853,0.151581
-268.325610,0.145687,0.151743
-268.265162,0.137603,0.151845
-268.204715,0.145687,0.151961
-268.144268,0.149728,0.152001
-268.083820,0.145687,0.152085
-268.023373,0.153770,0.152184
-267.962926,0.141645,0.152281
-267.902478,0.153770,0.152348
-267.842031,0.153770,0.152356
-267.781584,0.169936,0.152455
-267.721136,0.157811,0.152555
-267.660689,0.157811,0.152716
-267.600242,0.149728,0.152863
-267.539794,0.157811,0.152952
-267.479347,0.165894,0.153071
-267.418900,0.149728,0.153220
-267.358453,0.145687,0.153415
-267.298005,0.137603,0.153532
-267.237558,0.137603,0.153589
-267.177111,0.153770,0.153659
-267.116663,0.149728,0.153743
-267.056216,0.149728,0.153840
-266.995769,0.141645,0.153861
-266.935321,0.153770,0.153898
-266.874874,0.169936,0.153935
-266.814427,0.161853,0.154033
-266.753979,0.165894,0.154194
-266.693532,0.157811,0.154295
-266.633085,0.157811,0.154396
-266.572638,0.161853,0.154499
-266.512190,0.153770,0.154633
-266.451743,0.153770,0.154827
-266.391296,0.137603,0.154945
-266.330848,0.145687,0.155047
-266.270401,0.153770,0.155117
-266.209954,0.153770,0.155202
-266.149506,0.149728,0.155315
-266.089059,0.141645,0.155383
-266.028612,0.157811,0.155420
-265.968164,0.165894,0.155429
-265.907717,0.169936,0.155498
-265.847270,0.165894,0.155599
-265.786822,0.157811,0.155717
-265.726375,0.161853,0.155806
-265.665928,0.165894,0.155881
-265.605481,0.165894,0.156047
-265.545033,0.157811,0.156213
-265.484586,0.137603,0.156334
-265.424139,0.149728,0.156454
-265.363691,0.153770,0.156527
-265.303244,0.157811,0.156615
-265.242797,0.157811,0.156733
-265.182349,0.149728,0.156820
-265.121902,0.157811,0.156892
-265.061455,0.165894,0.156904
-265.001007,0.169936,0.156977
-264.940560,0.169936,0.157096
-264.880113,0.157811,0.157232
-264.819666,0.157811,0.157338
-264.759218,0.161853,0.157384
-264.698771,0.165894,0.157522
-264.638324,0.153770,0.157705
-264.577876,0.145687,0.157887
-264.517429,0.141645,0.158008
-264.456982,0.149728,0.158097
-264.396534,0.157811,0.158171
-264.336087,0.161853,0.158258
-264.275640,0.153770,0.158360
-264.215192,0.149728,0.158446
-264.154745,0.165894,0.158472
-264.094298,0.169936,0.158528
-264.033850,0.169936,0.158631
-263.973403,0.165894,0.158795
-263.912956,0.161853,0.158901
-263.852509,0.161853,0.158993
-263.792061,0.165894,0.159101
-263.731614,0.161853,0.159239
-263.671167,0.153770,0.159437
-263.610719,0.141645,0.159513
-263.550272,0.149728,0.159618
-263.489825,0.157811,0.159646
-263.429377,0.157811,0.159718
-263.368930,0.153770,0.159835
-263.308483,0.149728,0.159906
-263.248035,0.165894,0.159931
-263.187588,0.169936,0.159956
-263.127141,0.169936,0.160012
-263.066694,0.173977,0.160144
-263.006246,0.157811,0.160262
-262.945799,0.161853,0.160381
-262.885352,0.161853,0.160442
-262.824904,0.165894,0.160548
-262.764457,0.157811,0.160714
-262.704010,0.137603,0.160880
-262.643562,0.149728,0.160984
-262.583115,0.157811,0.161057
-262.522668,0.165894,0.161144
-262.462220,0.157811,0.161245
-262.401773,0.153770,0.161346
-262.341326,0.161853,0.161432
-262.280879,0.173977,0.161443
-262.220431,0.178019,0.161531
-262.159984,0.173977,0.161649
-262.099537,0.161853,0.161800
-262.039089,0.165894,0.161938
-261.978642,0.165894,0.162017
-261.918195,0.173977,0.162156
-261.857747,0.161853,0.162326
-261.797300,0.149728,0.162525
-261.736853,0.153770,0.162664
-261.676405,0.153770,0.162741
-261.615958,0.157811,0.162816
-261.555511,0.153770,0.162890
-261.495063,0.149728,0.163008
-261.434616,0.157811,0.163065
-261.374169,0.169936,0.163122
-261.313722,0.178019,0.163210
-261.253274,0.165894,0.163314
-261.192827,0.161853,0.163478
-261.132380,0.161853,0.163598
-261.071932,0.161853,0.163688
-261.011485,0.178019,0.163825
-260.951038,0.161853,0.163962
-260.890590,0.157811,0.164159
-260.830143,0.149728,0.164280
-260.769696,0.153770,0.164369
-260.709248,0.157811,0.164441
-260.648801,0.157811,0.164542
-260.588354,0.153770,0.164658
-260.527907,0.157811,0.164757
-260.467459,0.169936,0.164797
-260.407012,0.178019,0.164806
-260.346565,0.173977,0.164847
-260.286117,0.178019,0.165009
-260.225670,0.169936,0.165112
-260.165223,0.165894,0.165202
-260.104775,0.173977,0.165293
-260.044328,0.165894,0.165414
-259.983881,0.165894,0.165596
-259.923433,0.153770,0.165716
-259.862986,0.161853,0.165777
-259.802539,0.161853,0.165790
-259.742091,0.161853,0.165863
-259.681644,0.157811,0.165995
-259.621197,0.153770,0.166081
-259.560750,0.169936,0.166166
-259.500302,0.169936,0.166177
-259.439855,0.182060,0.166263
-259.379408,0.178019,0.166381
-259.318960,0.169936,0.166514
-259.258513,0.169936,0.166648
-259.198066,0.173977,0.166724
-259.137618,0.173977,0.166860
-259.077171,0.161853,0.167026
-259.016724,0.157811,0.167206
-258.956276,0.161853,0.167340
-258.895829,0.157811,0.167397
-258.835382,0.165894,0.167483
-258.774935,0.157811,0.167597
-258.714487,0.161853,0.167726
-258.654040,0.165894,0.167794
-258.593593,0.173977,0.167832
-258.533145,0.186102,0.167900
-258.472698,0.169936,0.167985
-258.412251,0.169936,0.168131
-258.351803,0.169936,0.168249
-258.291356,0.169936,0.168337
-258.230909,0.173977,0.168441
-258.170461,0.165894,0.168590
-258.110014,0.165894,0.168799
-258.049567,0.153770,0.168932
-257.989119,0.153770,0.169018
-257.928672,0.165894,0.169087
-257.868225,0.157811,0.169169
-257.807778,0.161853,0.169310
-257.747330,0.157811,0.169360
-257.686883,0.173977,0.169380
-257.626436,0.182060,0.169415
-257.565988,0.173977,0.169512
-257.505541,0.178019,0.169624
-257.445094,0.169936,0.169739
-257.384646,0.169936,0.169854
-257.324199,0.178019,0.169925
-257.263752,0.178019,0.170057
-257.203304,0.165894,0.170265
-257.142857,0.157811,0.170397
-257.082410,0.165894,0.170468
-257.021963,0.165894,0.170523
-256.961515,0.165894,0.170622
-256.901068,0.165894,0.170751
-256.840621,0.157811,0.170848
-256.780173,0.173977,0.170916
-256.719726,0.178019,0.170908
-256.659279,0.182060,0.170992
-256.598831,0.178019,0.171122
-256.538384,0.173977,0.171269
-256.477937,0.169936,0.171373
-256.417489,0.173977,0.171448
-256.357042,0.182060,0.171583
-256.296595,0.169936,0.171749
-256.236147,0.161853,0.171931
-256.175700,0.169936,0.172050
-256.115253,0.165894,0.172108
-256.054806,0.173977,0.172210
-255.994358,0.169936,0.172326
-255.933911,0.165894,0.172411
-255.873464,0.169936,0.172511
-255.813016,0.178019,0.172521
-255.752569,0.190143,0.172606
-255.692122,0.178019,0.172677
-255.631674,0.173977,0.172826
-255.571227,0.173977,0.172930
-255.510780,0.173977,0.173021
-255.450332,0.182060,0.173112
-255.389885,0.169936,0.173263
-255.329438,0.165894,0.173460
-255.268991,0.157811,0.173565
-255.208543,0.165894,0.173640
-255.148096,0.173977,0.173698
-255.087649,0.169936,0.173770
-255.027201,0.165894,0.173900
-254.966754,0.165894,0.173985
-254.906307,0.186102,0.174024
-254.845859,0.186102,0.174064
-254.785412,0.182060,0.174118
-254.724965,0.182060,0.174280
-254.664517,0.173977,0.174398
-254.604070,0.178019,0.174517
-254.543623,0.182060,0.174622
-254.483175,0.178019,0.174757
-254.422728,0.173977,0.174938
-254.362281,0.157811,0.175057
-254.301834,0.169936,0.175161
-254.241386,0.169936,0.175189
-254.180939,0.169936,0.175276
-254.120492,0.173977,0.175407
-254.060044,0.165894,0.175492
-253.999597,0.178019,0.175532
-253.939150,0.190143,0.175527
-253.878702,0.190143,0.175583
-253.818255,0.186102,0.175731
-253.757808,0.186102,0.175865
-253.697360,0.178019,0.175971
-253.636913,0.186102,0.176048
-253.576466,0.186102,0.176201
-253.516019,0.169936,0.176370
-253.455571,0.165894,0.176568
-253.395124,0.173977,0.176721
-253.334677,0.169936,0.176766
-253.274229,0.173977,0.176870
-253.213782,0.178019,0.176989
-253.153335,0.169936,0.177121
-253.092887,0.178019,0.177208
-253.032440,0.182060,0.177221
-252.971993,0.194185,0.177309
-252.911545,0.182060,0.177414
-252.851098,0.182060,0.177566
-252.790651,0.182060,0.177703
-252.730204,0.178019,0.177767
-252.669756,0.194185,0.177892
-252.609309,0.173977,0.178046
-252.548862,0.161853,0.178260
-252.488414,0.165894,0.178368
-252.427967,0.169936,0.178444
-252.367520,0.173977,0.178503
-252.307072,0.178019,0.178591
-252.246625,0.173977,0.178723
-252.186178,0.173977,0.178810
-252.125730,0.182060,0.178853
-252.065283,0.190143,0.178895
-252.004836,0.186102,0.178999
-251.944388,0.186102,0.179120
-251.883941,0.182060,0.179242
-251.823494,0.186102,0.179320
-251.763047,0.186102,0.179401
-251.702599,0.182060,0.179527
-251.642152,0.173977,0.179713
-251.581705,0.161853,0.179854
-251.521257,0.178019,0.179964
-251.460810,0.173977,0.179997
-251.400363,0.182060,0.180059
-251.339915,0.178019,0.180180
-251.279468,0.173977,0.180257
-251.219021,0.182060,0.180303
-251.158573,0.190143,0.180304
-251.098126,0.190143,0.180398
-251.037679,0.190143,0.180522
-250.977232,0.182060,0.180649
-250.916784,0.186102,0.180791
-250.856337,0.186102,0.180860
-250.795890,0.194185,0.180974
-250.735442,0.182060,0.181133
-250.674995,0.165894,0.181307
-250.614548,0.169936,0.181434
-250.554100,0.178019,0.181469
-250.493653,0.178019,0.181547
-250.433206,0.178019,0.181654
-250.372758,0.178019,0.181792
-250.312311,0.182060,0.181839
-250.251864,0.186102,0.181842
-250.191416,0.198227,0.181936
-250.130969,0.190143,0.182076
-250.070522,0.186102,0.182248
-250.010075,0.190143,0.182391
-249.949627,0.186102,0.182475
-249.889180,0.190143,0.182605
-249.828733,0.182060,0.182765
-249.768285,0.169936,0.182955
-249.707838,0.169936,0.183084
-249.647391,0.173977,0.183152
-249.586943,0.178019,0.183249
-249.526496,0.182060,0.183344
-249.466049,0.178019,0.183483
-249.405601,0.173977,0.183546
-249.345154,0.190143,0.183563
-249.284707,0.194185,0.183610
-249.224260,0.186102,0.183703
-249.163812,0.186102,0.183859
-249.103365,0.178019,0.183955
-249.042918,0.186102,0.184037
-248.982470,0.194185,0.184118
-248.922023,0.182060,0.184246
-248.861576,0.178019,0.184463
-248.801128,0.169936,0.184604
-248.740681,0.178019,0.184714
-248.680234,0.178019,0.184777
-248.619786,0.178019,0.184868
-248.559339,0.178019,0.184988
-248.498892,0.178019,0.185047
-248.438444,0.186102,0.185076
-248.377997,0.194185,0.185089
-248.317550,0.198227,0.185164
-248.257103,0.198227,0.185302
-248.196655,0.186102,0.185411
-248.136208,0.190143,0.185521
-248.075761,0.198227,0.185604
-248.015313,0.190143,0.185717
-247.954866,0.182060,0.185891
-247.894419,0.173977,0.186035
-247.833971,0.186102,0.186177
-247.773524,0.186102,0.186258
-247.713077,0.190143,0.186353
-247.652629,0.186102,0.186478
-247.592182,0.173977,0.186586
-247.531735,0.186102,0.186649
-247.471288,0.190143,0.186635
-247.410840,0.202268,0.186759
-247.350393,0.190143,0.186882
-247.289946,0.190143,0.187067
-247.229498,0.186102,0.187207
-247.169051,0.190143,0.187288
