-292.078416,0.133562,0.124056
-291.958392,0.129520,0.124446
-291.838368,0.125479,0.124729
-291.718344,0.109313,0.125021
-291.598320,0.117396,0.125548
-291.478296,0.117396,0.125597
-291.358272,0.121437,0.125898
-291.238248,0.121437,0.125737
-291.118224,0.121437,0.125644
-290.998200,0.129520,0.125727
-290.878176,0.129520,0.125807
-290.758152,0.137603,0.126066
-290.638128,0.133562,0.126035
-290.518104,0.125479,0.126252
-290.398080,0.129520,0.126634
-290.278056,0.129520,0.127061
-290.158032,0.137603,0.127603
-290.038008,0.121437,0.127973
-289.917984,0.117396,0.128291
-289.797960,0.125479,0.128666
-289.677936,0.121437,0.128971
-289.557912,0.125479,0.129338
-289.437888,0.121437,0.129184
-289.317864,0.121437,0.129216
-289.197840,0.125479,0.129295
-289.077816,0.129520,0.129301
-288.957792,0.145687,0.129605
-288.837768,0.137603,0.129680
-288.717744,0.133562,0.129875
-288.597720,0.133562,0.130051
-288.477696,0.133562,0.130504
-288.357672,0.137603,0.130767
-288.237648,0.129520,0.131090
-288.117624,0.125479,0.131297
-287.997600,0.109313,0.131506
-287.877576,0.133562,0.131770
-287.757552,0.133562,0.131915
-287.637528,0.133562,0.131896
-287.517504,0.125479,0.131833
-287.397479,0.121437,0.131650
-287.277455,0.133562,0.131756
-287.157431,0.141645,0.131808
-287.037407,0.141645,0.131875
-286.917383,0.137603,0.131893
-286.797359,0.133562,0.132026
-286.677335,0.133562,0.132382
-286.557311,0.141645,0.132852
-286.437287,0.141645,0.133265
-286.317263,0.125479,0.133632
-286.197239,0.121437,0.133948
-286.077215,0.133562,0.134321
-285.957191,0.129520,0.134584
-285.837167,0.137603,0.134749
-285.717143,0.129520,0.134759
-285.597119,0.121437,0.134715
-285.477095,0.141645,0.134837
-285.357071,0.137603,0.134891
-285.237047,0.153770,0.135002
-285.117023,0.145687,0.134998
-284.996999,0.137603,0.135232
-284.876975,0.141645,0.135635
-284.756951,0.133562,0.136029
-284.636927,0.153770,0.136483
-284.516903,0.133562,0.136825
-284.396879,0.125479,0.137107
-284.276855,0.125479,0.137499
-284.156831,0.125479,0.137824
-284.036807,0.137603,0.138041
-283.916783,0.133562,0.137980
-283.796759,0.129520,0.137924
-283.676735,0.129520,0.137993
-283.556711,0.137603,0.138122
-283.436687,0.157811,0.138304
-283.316663,0.141645,0.138249
-283.196639,0.137603,0.138428
-283.076615,0.141645,0.138710
-282.956591,0.137603,0.139150
-282.836567,0.149728,0.139704
-282.716543,0.133562,0.140086
-282.596519,0.133562,0.140468
-282.476495,0.121437,0.140785
-282.356471,0.137603,0.141215
-282.236447,0.133562,0.141410
-282.116423,0.141645,0.141385
-281.996399,0.137603,0.141433
-281.876375,0.133562,0.141230
-281.756351,0.145687,0.141439
-281.636327,0.153770,0.141598
-281.516303,0.153770,0.141710
-281.396279,0.149728,0.141769
-281.276255,0.141645,0.141877
-281.156231,0.153770,0.142381
-281.036207,0.149728,0.142756
-280.916183,0.153770,0.143081
-280.796159,0.137603,0.143415
-280.676135,0.133562,0.143630
-280.556111,0.133562,0.144017
-280.436087,0.137603,0.144285
-280.316063,0.145687,0.144457
-280.196039,0.137603,0.144292
-280.076015,0.137603,0.144251
-279.955991,0.149728,0.144391
-279.835967,0.153770,0.144475
-279.715943,0.161853,0.144686
-279.595919,0.149728,0.144727
-279.475895,0.145687,0.144819
-279.355871,0.149728,0.145371
-279.235847,0.149728,0.145733
-279.115823,0.157811,0.146339
-278.995799,0.141645,0.146721
-278.875775,0.137603,0.147050
-278.755751,0.137603,0.147497
-278.635727,0.141645,0.147643
-278.515703,0.145687,0.148049
-278.395679,0.141645,0.148121
-278.275655,0.137603,0.148136
-278.155631,0.141645,0.148203
-278.035607,0.157811,0.148199
-277.915583,0.161853,0.148376
-277.795559,0.157811,0.148384
-277.675535,0.157811,0.148570
-277.555511,0.149728,0.148797
-277.435487,0.149728,0.149240
-277.315463,0.161853,0.149860
-277.195439,0.145687,0.150188
-277.075415,0.141645,0.150452
-276.955391,0.133562,0.150830
-276.835367,0.141645,0.151194
-276.715343,0.145687,0.151555
-276.595319,0.141645,0.151566
-276.475295,0.145687,0.151637
-276.355271,0.137603,0.151399
-276.235247,0.157811,0.151517
-276.115223,0.165894,0.151570
-275.995199,0.157811,0.151685
-275.875175,0.157811,0.151861
-275.755151,0.153770,0.152021
-275.635127,0.157811,0.152463
-275.515103,0.161853,0.152843
-275.395079,0.157811,0.153238
-275.275055,0.149728,0.153582
-275.155031,0.133562,0.153808
-275.035007,0.149728,0.154331
-274.914983,0.153770,0.154620
-274.794959,0.149728,0.154870
-274.674935,0.153770,0.154783
-274.554911,0.141645,0.154763
-274.434887,0.157811,0.154854
-274.314863,0.165894,0.154992
-274.194839,0.173977,0.155132
-274.074815,0.161853,0.155157
-273.954791,0.161853,0.155296
-273.834767,0.161853,0.155725
-273.714743,0.161853,0.156152
-273.594719,0.165894,0.156709
-273.474695,0.153770,0.156978
-273.354671,0.141645,0.157308
-273.234647,0.149728,0.157749
-273.114623,0.149728,0.158066
-272.994599,0.157811,0.158455
-272.874575,0.153770,0.158439
-272.754551,0.149728,0.158487
-272.634527,0.161853,0.158529
-272.514503,0.165894,0.158626
-272.394479,0.169936,0.158841
-272.274455,0.165894,0.158819
-272.154431,0.161853,0.158912
-272.034407,0.165894,0.159165
-271.914383,0.165894,0.159704
-271.794359,0.173977,0.160243
-271.674335,0.157811,0.160668
-271.554311,0.153770,0.161099
-271.434287,0.145687,0.161409
-271.314263,0.153770,0.161769
-271.194239,0.157811,0.162077
-271.074215,0.157811,0.162047
-270.954191,0.153770,0.161968
-270.834167,0.149728,0.161828
-270.714143,0.161853,0.161917
-270.594119,0.169936,0.162057
-270.474095,0.165894,0.162069
-270.354071,0.173977,0.162192
-270.234047,0.165894,0.162295
-270.114023,0.165894,0.162793
-269.993999,0.169936,0.163287
-269.873975,0.161853,0.163606
-269.753951,0.157811,0.163926
-269.633927,0.149728,0.164241
-269.513903,0.161853,0.164666
-269.393879,0.161853,0.164913
-269.273855,0.161853,0.165059
-269.153831,0.161853,0.164981
-269.033807,0.153770,0.164782
-268.913783,0.165894,0.164871
-268.793759,0.173977,0.164962
-268.673735,0.182060,0.164997
-268.553711,0.173977,0.165038
-268.433687,0.165894,0.165073
-268.313663,0.165894,0.165506
-268.193639,0.173977,0.165931
-268.073615,0.173977,0.166486
-267.953591,0.165894,0.166868
-267.833567,0.157811,0.167191
-267.713543,0.161853,0.167575
-267.593519,0.161853,0.167899
-267.473495,0.169936,0.168175
-267.353471,0.161853,0.168110
-267.233447,0.157811,0.167990
-267.113423,0.165894,0.168099
-266.993399,0.169936,0.168195
-266.873375,0.182060,0.168346
-266.753351,0.173977,0.168381
-266.633327,0.173977,0.168641
-266.513303,0.173977,0.169000
-266.393279,0.169936,0.169468
-266.273255,0.182060,0.169933
-266.153231,0.169936,0.170223
-266.033207,0.161853,0.170457
-265.913183,0.157811,0.170870
-265.793159,0.161853,0.171278
-265.673135,0.165894,0.171635
-265.553111,0.165894,0.171651
-265.433087,0.165894,0.171672
-265.313063,0.161853,0.171566
-265.193039,0.178019,0.171629
-265.073015,0.186102,0.171746
-264.952991,0.186102,0.171745
-264.832967,0.182060,0.171859
-264.712943,0.173977,0.171950
-264.592919,0.173977,0.172257
-264.472895,0.178019,0.172615
-264.352871,0.173977,0.172795
-264.232847,0.165894,0.173163
-264.112823,0.157811,0.173415
-263.992799,0.165894,0.173723
-263.872775,0.169936,0.173858
-263.752751,0.169936,0.173830
-263.632727,0.165894,0.173755
-263.512703,0.161853,0.173618
-263.392679,0.178019,0.173658
-263.272655,0.182060,0.173704
-263.152631,0.190143,0.173697
-263.032607,0.182060,0.173757
-262.912583,0.178019,0.173809
-262.792559,0.182060,0.174141
-262.672535,0.182060,0.174527
-262.552511,0.186102,0.174984
-262.432486,0.173977,0.175277
-262.312462,0.161853,0.175514
-262.192438,0.169936,0.175746
-262.072414,0.169936,0.175984
-261.952390,0.169936,0.176240
-261.832366,0.173977,0.176274
-261.712342,0.169936,0.176311
-261.592318,0.173977,0.176404
-261.472294,0.182060,0.176550
-261.352270,0.194185,0.176755
-261.232246,0.186102,0.176727
-261.112222,0.178019,0.176872
-260.992198,0.178019,0.177175
-260.872174,0.182060,0.177522
-260.752150,0.186102,0.178046
-260.632126,0.165894,0.178335
-260.512102,0.169936,0.178686
-260.392078,0.165894,0.179035
-260.272054,0.169936,0.179262
-260.152030,0.178019,0.179562
-260.032006,0.178019,0.179644
-259.911982,0.169936,0.179613
-259.791958,0.169936,0.179579
-259.671934,0.182060,0.179596
-259.551910,0.190143,0.179669
-259.431886,0.186102,0.179685
-259.311862,0.186102,0.179989
-259.191838,0.182060,0.180147
-259.071814,0.182060,0.180531
-258.951790,0.190143,0.181037
-258.831766,0.178019,0.181438
-258.711742,0.173977,0.181911
-258.591718,0.169936,0.182203
-258.471694,0.173977,0.182548
-258.351670,0.182060,0.182776
-258.231646,0.178019,0.182897
-258.111622,0.178019,0.182847
-257.991598,0.173977,0.182735
-257.871574,0.190143,0.182792
-257.751550,0.194185,0.182962
-257.631526,0.194185,0.183008
-257.511502,0.190143,0.182937
-257.391478,0.190143,0.182976
-257.271454,0.190143,0.183358
-257.151430,0.194185,0.183677
-257.031406,0.190143,0.184014
-256.911382,0.182060,0.184369
-256.791358,0.173977,0.184666
-256.671334,0.178019,0.185083
-256.551310,0.182060,0.185385
-256.431286,0.186102,0.185704
-256.311262,0.182060,0.185684
-256.191238,0.182060,0.185668
-256.071214,0.190143,0.185820
-255.951190,0.190143,0.185961
-255.831166,0.198227,0.186035
-255.711142,0.190143,0.186108
-255.591118,0.190143,0.186352
-255.471094,0.186102,0.186692
-255.351070,0.190143,0.187075
-255.231046,0.198227,0.187640
-255.111022,0.182060,0.187975
-254.990998,0.178019,0.188194
-254.870974,0.178019,0.188469
-254.750950,0.178019,0.188741
-254.630926,0.186102,0.189079
-254.510902,0.182060,0.188883
-254.390878,0.182060,0.188922
-254.270854,0.186102,0.188888
-254.150830,0.194185,0.188899
-254.030806,0.198227,0.189023
-253.910782,0.198227,0.189031
-253.790758,0.194185,0.189095
-253.670734,0.194185,0.189137
-253.550710,0.194185,0.189461
-253.430686,0.198227,0.189839
-253.310662,0.178019,0.189984
-253.190638,0.182060,0.190200
-253.070614,0.182060,0.190303
-252.950590,0.182060,0.190527
-252.830566,0.190143,0.190700
-252.710542,0.182060,0.190593
-252.590518,0.186102,0.190497
-252.470494,0.182060,0.190342
-252.350470,0.194185,0.190361
-252.230446,0.198227,0.190438
-252.110422,0.202268,0.190459
-251.990398,0.198227,0.190481
-251.870374,0.194185,0.190610
-251.750350,0.190143,0.191023
-251.630326,0.198227,0.191378
-251.510302,0.202268,0.191744
-251.390278,0.190143,0.192057
-251.270254,0.182060,0.192317
-251.150230,0.190143,0.192644
-251.030206,0.198227,0.192924
-250.910182,0.190143,0.193104
-250.790158,0.190143,0.193008
-250.670134,0.186102,0.192925
-250.550110,0.194185,0.193019
-250.430086,0.198227,0.193171
-250.310062,0.210351,0.193327
-250.190038,0.198227,0.193315
-250.070014,0.194185,0.193547
-249.949990,0.194185,0.194010
-249.829966,0.198227,0.194407
-249.709942,0.202268,0.194868
-249.589918,0.186102,0.195160
-249.469894,0.182060,0.195459
-249.349870,0.186102,0.195760
-249.229846,0.186102,0.196118
-249.109822,0.194185,0.196488
-248.989798,0.194185,0.196515
-248.869774,0.190143,0.196547
-248.749750,0.194185,0.196577
-248.629726,0.194185,0.196603
-248.509702,0.210351,0.196808
-248.389678,0.198227,0.196837
-248.269654,0.198227,0.197043
-248.149630,0.198227,0.197413
-248.029606,0.198227,0.197947
-247.909582,0.206310,0.198417
-247.789558,0.194185,0.198834
-247.669534,0.194185,0.199199
-247.549510,0.186102,0.199567
-247.429486,0.190143,0.200053
-247.309462,0.202268,0.200309
-247.189438,0.198227,0.200161
-247.069414,0.202268,0.200199
-246.949390,0.194185,0.200236
-246.829366,0.206310,0.200330
-246.709342,0.214393,0.200486
-246.589318,0.210351,0.200582
-246.469294,0.210351,0.200675
-246.349270,0.202268,0.200763
-246.229246,0.206310,0.201258
-246.109222,0.206310,0.201684
-245.989198,0.206310,0.202117
-245.869174,0.194185,0.202498
-245.749150,0.190143,0.202823
-245.629126,0.198227,0.203140
-245.509102,0.198227,0.203400
-245.389078,0.198227,0.203624
-245.269054,0.202268,0.203578
-245.149030,0.198227,0.203603
-245.029006,0.206310,0.203864
-244.908982,0.210351,0.204188
-244.788958,0.222476,0.204340
-244.668934,0.214393,0.204440
-244.548910,0.206310,0.204658
-244.428886,0.206310,0.205044
-244.308862,0.210351,0.205484
-244.188838,0.218434,0.206108
-244.068814,0.202268,0.206444
-243.948790,0.194185,0.206780
-243.828766,0.198227,0.207112
-243.708742,0.202268,0.207558
-243.588718,0.206310,0.207833
-243.468694,0.206310,0.207821
-243.348670,0.202268,0.207864
-243.228646,0.202268,0.208012
-243.108622,0.210351,0.208144
-242.988598,0.218434,0.208328
-242.868574,0.214393,0.208398
-242.748550,0.214393,0.208701
-242.628526,0.214393,0.209041
-242.508502,0.210351,0.209419
-242.388478,0.218434,0.209965
-242.268454,0.206310,0.210212
-242.148430,0.198227,0.210455
-242.028406,0.194185,0.210752
-241.908382,0.202268,0.211096
-241.788358,0.206310,0.211321
-241.668334,0.206310,0.211318
-241.548310,0.206310,0.211378
-241.428286,0.198227,0.211311
-241.308262,0.218434,0.211350
-241.188238,0.226517,0.211506
-241.068214,0.218434,0.211549
-240.948190,0.218434,0.211834
-240.828166,0.214393,0.211930
-240.708142,0.218434,0.212374
-240.588118,0.214393,0.212875
-240.468094,0.218434,0.213205
-240.348070,0.214393,0.213545
-240.228046,0.198227,0.213770
-240.108022,0.206310,0.214228
-239.987998,0.210351,0.214387
-239.867974,0.210351,0.214446
-239.747950,0.210351,0.214343
-239.627926,0.206310,0.214298
-239.507902,0.218434,0.214367
-239.387878,0.226517,0.214436
-239.267854,0.234600,0.214502
-239.147830,0.222476,0.214629
-239.027806,0.214393,0.214809
-238.907782,0.218434,0.215156
-238.787758,0.222476,0.215498
-238.667734,0.226517,0.216088
-238.547710,0.214393,0.216507
-238.427686,0.210351,0.216750
-238.307662,0.210351,0.217107
-238.187638,0.210351,0.217344
-238.067614,0.218434,0.217661
-237.947590,0.214393,0.217697
-237.827566,0.214393,0.217787
-237.707542,0.210351,0.217863
-237.587518,0.226517,0.217992
-237.467493,0.230559,0.218121
-237.347469,0.222476,0.218200
-237.227445,0.218434,0.218398
-237.107421,0.218434,0.218697
-236.987397,0.222476,0.219153
-236.867373,0.230559,0.219658
-236.747349,0.210351,0.219926
-236.627325,0.210351,0.220376
-236.507301,0.206310,0.220759
-236.387277,0.210351,0.221134
-236.267253,0.218434,0.221448
-236.147229,0.218434,0.221474
-236.027205,0.214393,0.221437
-235.907181,0.210351,0.221269
-235.787157,0.226517,0.221272
-235.667133,0.230559,0.221387
-235.547109,0.226517,0.221436
-235.427085,0.226517,0.221653
-235.307061,0.222476,0.221666
-235.187037,0.226517,0.222136
-235.067013,0.230559,0.222602
-234.946989,0.218434,0.222893
-234.826965,0.222476,0.223127
-234.706941,0.210351,0.223305
-234.586917,0.214393,0.223718
-234.466893,0.222476,0.223829
-234.346869,0.222476,0.224008
-234.226845,0.222476,0.224021
-234.106821,0.210351,0.223798
-233.986797,0.230559,0.223865
-233.866773,0.238642,0.223921
-233.746749,0.238642,0.223860
-233.626725,0.230559,0.223919
-233.506701,0.230559,0.223967
-233.386677,0.230559,0.224300
-233.266653,0.230559,0.224632
-233.146629,0.230559,0.225101
-233.026605,0.222476,0.225291
-232.906581,0.218434,0.225485
-232.786557,0.222476,0.225791
-232.666533,0.218434,0.226039
-232.546509,0.222476,0.226302
-232.426485,0.226517,0.226226
-232.306461,0.218434,0.226222
-232.186437,0.230559,0.226276
-232.066413,0.234600,0.226267
-231.946389,0.238642,0.226441
-231.826365,0.226517,0.226501
-231.706341,0.230559,0.226678
-231.586317,0.230559,0.226842
-231.466293,0.234600,0.227293
-231.346269,0.238642,0.227748
-231.226245,0.226517,0.227972
-231.106221,0.218434,0.228255
-230.986197,0.214393,0.228586
-230.866173,0.218434,0.228735
-230.746149,0.230559,0.229023
-230.626125,0.218434,0.228964
-230.506101,0.222476,0.228963
-230.386077,0.218434,0.228891
-230.266053,0.230559,0.228925
-230.146029,0.238642,0.229013
-230.026005,0.234600,0.229047
-229.905981,0.238642,0.229083
-229.785957,0.234600,0.229164
-229.665933,0.230559,0.229588
-229.545909,0.234600,0.229891
-229.425885,0.222476,0.230029
-229.305861,0.226517,0.230242
-229.185837,0.214393,0.230458
-229.065813,0.222476,0.230737
-228.945789,0.226517,0.230967
-228.825765,0.230559,0.230916
-228.705741,0.230559,0.230942
-228.585717,0.218434,0.230798
-228.465693,0.234600,0.230831
-228.345669,0.234600,0.230984
-228.225645,0.242683,0.231083
-228.105621,0.242683,0.231250
-227.985597,0.230559,0.231287
-227.865573,0.234600,0.231789
-227.745549,0.242683,0.232292
-227.625525,0.234600,0.232695
-227.505501,0.230559,0.232998
-227.385477,0.222476,0.233314
-227.265453,0.230559,0.233642
-227.145429,0.230559,0.233982
-227.025405,0.238642,0.234277
-226.905381,0.230559,0.234292
-226.785357,0.226517,0.234322
-226.665333,0.234600,0.234538
-226.545309,0.238642,0.234636
-226.425285,0.250767,0.234798
-226.305261,0.242683,0.234972
-226.185237,0.238642,0.235208
-226.065213,0.242683,0.235734
-225.945189,0.238642,0.236257
-225.825165,0.242683,0.236847
-225.705141,0.234600,0.237144
-225.585117,0.230559,0.237563
-225.465093,0.226517,0.238042
-225.345069,0.230559,0.238523
-225.225045,0.238642,0.238960
-225.105021,0.230559,0.239118
-224.984997,0.226517,0.239226
-224.864973,0.242683,0.239327
-224.744949,0.242683,0.239419
-224.624925,0.246725,0.239755
-224.504901,0.242683,0.239852
-224.384877,0.242683,0.240121
-224.264853,0.238642,0.240371
-224.144829,0.242683,0.240844
-224.024805,0.246725,0.241372
-223.904781,0.242683,0.241784
-223.784757,0.234600,0.242206
-223.664733,0.226517,0.242638
-223.544709,0.238642,0.243066
-223.424685,0.246725,0.243320
-223.304661,0.242683,0.243347
-223.184637,0.238642,0.243500
-223.064613,0.238642,0.243355
-222.944589,0.246725,0.243563
-222.824565,0.254808,0.243704
-222.704541,0.254808,0.243852
-222.584517,0.254808,0.244071
-222.464493,0.246725,0.244219
-222.344469,0.246725,0.244709
-222.224445,0.250767,0.245014
-222.104421,0.246725,0.245505
-221.984397,0.242683,0.245949
-221.864373,0.230559,0.246217
-221.744349,0.238642,0.246602
-221.624325,0.246725,0.246994
-221.504301,0.246725,0.247221
-221.384277,0.246725,0.247225
-221.264253,0.246725,0.247296
-221.144229,0.246725,0.247542
-221.024205,0.250767,0.247727
-220.904181,0.262891,0.248152
-220.784157,0.258850,0.248281
-220.664133,0.250767,0.248580
-220.544109,0.254808,0.248979
-220.424085,0.254808,0.249428
-220.304061,0.258850,0.250057
-220.184037,0.246725,0.250397
-220.064013,0.238642,0.250746
-219.943989,0.242683,0.251160
-219.823965,0.242683,0.251574
-219.703941,0.250767,0.251932
-219.583917,0.246725,0.251947
-219.463893,0.242683,0.252093
-219.343869,0.246725,0.252229
-219.223845,0.254808,0.252413
-219.103821,0.262891,0.252712
-218.983797,0.258850,0.252828
-218.863773,0.254808,0.252988
-218.743749,0.258850,0.253431
-218.623725,0.254808,0.253980
-218.503701,0.258850,0.254457
-218.383677,0.250767,0.254753
-218.263653,0.246725,0.255052
-218.143629,0.242683,0.255289
-218.023605,0.246725,0.255697
-217.903581,0.250767,0.255928
-217.783557,0.254808,0.255999
-217.663533,0.250767,0.256080
-217.543509,0.246725,0.255975
-217.423485,0.262891,0.256105
-217.303461,0.266933,0.256418
-217.183437,0.262891,0.256560
-217.063413,0.270974,0.256706
-216.943389,0.254808,0.256964
-216.823365,0.262891,0.257503
-216.703341,0.266933,0.258033
-216.583317,0.262891,0.258508
-216.463293,0.254808,0.258933
-216.343269,0.246725,0.259303
-216.223245,0.258850,0.259724
-216.103221,0.254808,0.260082
-215.983197,0.258850,0.260269
-215.863173,0.258850,0.260288
-215.743149,0.254808,0.260191
-215.623125,0.262891,0.260324
-215.503101,0.266933,0.260572
-215.383077,0.279057,0.260762
-215.263053,0.266933,0.260900
-215.143029,0.262891,0.261220
-215.023005,0.266933,0.261701
-214.902981,0.258850,0.262105
-214.782957,0.270974,0.262688
-214.662933,0.254808,0.263102
-214.542909,0.254808,0.263460
-214.422885,0.254808,0.263934
-214.302861,0.254808,0.264288
-214.182837,0.266933,0.264597
-214.062813,0.262891,0.264569
-213.942789,0.262891,0.264607
-213.822765,0.258850,0.264643
-213.702741,0.266933,0.264851
-213.582717,0.283099,0.265054
-213.462693,0.270974,0.265142
-213.342669,0.266933,0.265342
-213.222645,0.266933,0.265642
-213.102621,0.266933,0.266161
-212.982597,0.270974,0.266614
-212.862573,0.262891,0.266954
-212.742549,0.258850,0.267239
-212.622525,0.250767,0.267587
-212.502501,0.258850,0.267993
-212.382476,0.266933,0.268221
-212.262452,0.266933,0.268225
-212.142428,0.266933,0.268296
-212.022404,0.258850,0.268243
-211.902380,0.275016,0.268477
-211.782356,0.283099,0.268578
-211.662332,0.275016,0.268742
-211.542308,0.279057,0.268846
-211.422284,0.275016,0.269056
-211.302260,0.270974,0.269662
-211.182236,0.279057,0.270194
-211.062212,0.275016,0.270489
-210.942188,0.266933,0.270917
-210.822164,0.254808,0.271169
-210.702140,0.262891,0.271535
-210.582116,0.266933,0.271850
-210.462092,0.270974,0.272062
-210.342068,0.266933,0.272108
-210.222044,0.262891,0.272036
-210.102020,0.270974,0.272149
-209.981996,0.279057,0.272326
-209.861972,0.287140,0.272503
-209.741948,0.283099,0.272685
-209.621924,0.275016,0.272922
-209.501900,0.275016,0.273498
-209.381876,0.279057,0.273940
-209.261852,0.283099,0.274567
-209.141828,0.270974,0.274962
-209.021804,0.258850,0.275240
-208.901780,0.266933,0.275696
-208.781756,0.266933,0.275907
-208.661732,0.275016,0.276244
-208.541708,0.270974,0.276175
-208.421684,0.266933,0.276231
-208.301660,0.275016,0.276341
-208.181636,0.283099,0.276441
-208.061612,0.295223,0.276719
-207.941588,0.283099,0.276825
-207.821564,0.287140,0.277057
-207.701540,0.275016,0.277339
-207.581516,0.283099,0.277783
-207.461492,0.287140,0.278351
-207.341468,0.275016,0.278693
-207.221444,0.270974,0.279038
-207.101420,0.262891,0.279436
-206.981396,0.275016,0.279881
-206.861372,0.279057,0.280200
-206.741348,0.279057,0.280229
-206.621324,0.279057,0.280320
-206.501300,0.270974,0.280162
-206.381276,0.287140,0.280236
-206.261252,0.295223,0.280369
-206.141228,0.287140,0.280508
-206.021204,0.291182,0.280767
-205.901180,0.275016,0.280950
-205.781156,0.287140,0.281474
-205.661132,0.287140,0.281939
-205.541108,0.287140,0.282293
-205.421084,0.275016,0.282600
-205.301060,0.262891,0.282978
-205.181036,0.270974,0.283353
-205.061012,0.283099,0.283615
-204.940988,0.283099,0.283782
-204.820964,0.279057,0.283846
-204.700940,0.279057,0.283790
-204.580916,0.287140,0.283902
-204.460892,0.291182,0.284011
-204.340868,0.295223,0.284184
-204.220844,0.295223,0.284243
-204.100820,0.295223,0.284416
-203.980796,0.287140,0.284809
-203.860772,0.291182,0.285195
-203.740748,0.291182,0.285766
-203.620724,0.283099,0.286227
-203.500700,0.266933,0.286571
-203.380676,0.279057,0.286968
-203.260652,0.279057,0.287360
-203.140628,0.283099,0.287760
-203.020604,0.287140,0.287813
-202.900580,0.279057,0.287801
-202.780556,0.287140,0.288011
-202.660532,0.291182,0.288143
-202.540508,0.303307,0.288329
-202.420484,0.295223,0.288283
-202.300460,0.291182,0.288528
-202.180436,0.291182,0.288812
-202.060412,0.291182,0.289266
-201.940388,0.299265,0.289960
-201.820364,0.291182,0.290241
-201.700340,0.283099,0.290653
-201.580316,0.279057,0.290886
-201.460292,0.287140,0.291351
-201.340268,0.291182,0.291698
-201.220244,0.287140,0.291757
-201.100220,0.283099,0.291817
-200.980196,0.279057,0.291746
-200.860172,0.291182,0.291846
-200.740148,0.303307,0.292007
-200.620124,0.295223,0.292115
-200.500100,0.303307,0.292402
-200.380076,0.295223,0.292610
-200.260052,0.299265,0.293099
-200.140028,0.299265,0.293589
-200.020004,0.291182,0.293966
-199.899980,0.287140,0.294407
-199.779956,0.279057,0.294545
-199.659932,0.291182,0.294973
-199.539908,0.291182,0.295281
-199.419884,0.299265,0.295480
-199.299860,0.291182,0.295448
-199.179836,0.287140,0.295288
-199.059812,0.303307,0.295288
-198.939788,0.307348,0.295403
-198.819764,0.307348,0.295580
-198.699740,0.303307,0.295694
-198.579716,0.299265,0.295856
-198.459692,0.303307,0.296188
-198.339668,0.303307,0.296574
-198.219644,0.307348,0.296962
-198.099620,0.295223,0.297302
-197.979596,0.287140,0.297713
-197.859572,0.295223,0.298063
-197.739548,0.291182,0.298294
-197.619524,0.295223,0.298595
-197.499500,0.295223,0.298548
-197.379476,0.291182,0.298381
-197.259452,0.295223,0.298439
-197.139428,0.299265,0.298546
-197.019404,0.311390,0.298586
-196.899380,0.303307,0.298691
-196.779356,0.295223,0.298789
-196.659332,0.299265,0.299110
-196.539308,0.303307,0.299475
-196.419284,0.315431,0.300017
-196.299260,0.291182,0.300265
-196.179236,0.295223,0.300576
-196.059212,0.291182,0.300879
-195.939188,0.287140,0.301116
-195.819164,0.303307,0.301363
-195.699140,0.299265,0.301391
-195.579116,0.299265,0.301369
-195.459092,0.291182,0.301285
-195.339068,0.303307,0.301378
-195.219044,0.311390,0.301475
-195.099020,0.307348,0.301520
