-267.298005,0.153770,0.158293
-267.237558,0.153770,0.158466
-267.177111,0.153770,0.158358
-267.116663,0.149728,0.158193
-267.056216,0.157811,0.158204
-266.995769,0.165894,0.158155
-266.935321,0.178019,0.158173
-266.874874,0.165894,0.158137
-266.814427,0.161853,0.158154
-266.753979,0.165894,0.158458
-266.693532,0.169936,0.158702
-266.633085,0.165894,0.159193
-266.572638,0.153770,0.159327
-266.512190,0.145687,0.159457
-266.451743,0.145687,0.159703
-266.391296,0.149728,0.159824
-266.330848,0.153770,0.160011
-266.270401,0.149728,0.159845
-266.209954,0.149728,0.159673
-266.149506,0.153770,0.159432
-266.089059,0.161853,0.159368
-266.028612,0.173977,0.159422
-265.968164,0.165894,0.159360
-265.907717,0.165894,0.159479
-265.847270,0.161853,0.159583
-265.786822,0.165894,0.159969
-265.726375,0.165894,0.160411
-265.665928,0.161853,0.160735
-265.605481,0.153770,0.161007
-265.545033,0.149728,0.161225
-265.484586,0.153770,0.161385
-265.424139,0.157811,0.161554
-265.363691,0.153770,0.161499
-265.303244,0.157811,0.161391
-265.242797,0.149728,0.161215
-265.182349,0.169936,0.161144
-265.121902,0.173977,0.161189
-265.061455,0.169936,0.161177
-265.001007,0.169936,0.161102
-264.940560,0.161853,0.161192
-264.880113,0.165894,0.161448
-264.819666,0.169936,0.161823
-264.759218,0.165894,0.162084
-264.698771,0.157811,0.162294
-264.638324,0.149728,0.162510
-264.577876,0.157811,0.162783
-264.517429,0.157811,0.162879
-264.456982,0.157811,0.162936
-264.396534,0.157811,0.162833
-264.336087,0.157811,0.162609
-264.275640,0.165894,0.162617
-264.215192,0.169936,0.162623
-264.154745,0.173977,0.162569
-264.094298,0.169936,0.162403
-264.033850,0.165894,0.162473
-263.973403,0.169936,0.162703
-263.912956,0.169936,0.162986
-263.852509,0.169936,0.163460
-263.792061,0.161853,0.163649
-263.731614,0.153770,0.163847
-263.671167,0.161853,0.164109
-263.610719,0.153770,0.164499
-263.550272,0.161853,0.164719
-263.489825,0.161853,0.164592
-263.429377,0.157811,0.164524
-263.368930,0.161853,0.164437
-263.308483,0.165894,0.164396
-263.248035,0.173977,0.164404
-263.187588,0.169936,0.164171
-263.127141,0.173977,0.164112
-263.066694,0.169936,0.164158
-263.006246,0.165894,0.164430
-262.945799,0.173977,0.164875
-262.885352,0.161853,0.165083
-262.824904,0.157811,0.165351
-262.764457,0.149728,0.165496
-262.704010,0.153770,0.165759
-262.643562,0.157811,0.165847
-262.583115,0.161853,0.165716
-262.522668,0.161853,0.165599
-262.462220,0.161853,0.165364
-262.401773,0.169936,0.165363
-262.341326,0.173977,0.165357
-262.280879,0.173977,0.165230
-262.220431,0.169936,0.165279
-262.159984,0.165894,0.165252
-262.099537,0.169936,0.165571
-262.039089,0.169936,0.165895
-261.978642,0.169936,0.166109
-261.918195,0.157811,0.166334
-261.857747,0.157811,0.166443
-261.797300,0.157811,0.166671
-261.736853,0.161853,0.166788
-261.676405,0.165894,0.166808
-261.615958,0.161853,0.166722
-261.555511,0.157811,0.166520
-261.495063,0.169936,0.166554
-261.434616,0.178019,0.166526
-261.374169,0.178019,0.166442
-261.313722,0.173977,0.166364
-261.253274,0.169936,0.166520
-261.192827,0.169936,0.166897
-261.132380,0.173977,0.167205
-261.071932,0.182060,0.167576
-261.011485,0.161853,0.167775
-260.951038,0.157811,0.167866
-260.890590,0.161853,0.168202
-260.830143,0.161853,0.168424
-260.769696,0.169936,0.168600
-260.709248,0.165894,0.168495
-260.648801,0.165894,0.168400
-260.588354,0.161853,0.168543
-260.527907,0.169936,0.168557
-260.467459,0.182060,0.168511
-260.407012,0.169936,0.168478
-260.346565,0.169936,0.168567
-260.286117,0.169936,0.168821
-260.225670,0.169936,0.169179
-260.165223,0.182060,0.169530
-260.104775,0.169936,0.169826
-260.044328,0.165894,0.170128
-259.983881,0.157811,0.170437
-259.923433,0.157811,0.170740
-259.862986,0.165894,0.170930
-259.802539,0.161853,0.170841
-259.742091,0.165894,0.170821
-259.681644,0.161853,0.170673
-259.621197,0.173977,0.170632
-259.560750,0.186102,0.170696
-259.500302,0.178019,0.170751
-259.439855,0.182060,0.170860
-259.379408,0.169936,0.171016
-259.318960,0.173977,0.171396
-259.258513,0.178019,0.171766
-259.198066,0.169936,0.172075
-259.137618,0.165894,0.172266
-259.077171,0.161853,0.172453
-259.016724,0.165894,0.172694
-258.956276,0.169936,0.172760
-258.895829,0.169936,0.172896
-258.835382,0.169936,0.172793
-258.774935,0.165894,0.172685
-258.714487,0.178019,0.172629
-258.654040,0.182060,0.172565
-258.593593,0.182060,0.172564
-258.533145,0.182060,0.172504
-258.472698,0.173977,0.172494
-258.412251,0.178019,0.172766
-258.351803,0.182060,0.173092
-258.291356,0.182060,0.173365
-258.230909,0.165894,0.173471
-258.170461,0.157811,0.173586
-258.110014,0.165894,0.173761
-258.049567,0.165894,0.173883
-257.989119,0.173977,0.174088
-257.928672,0.178019,0.173954
-257.868225,0.165894,0.173821
-257.807778,0.173977,0.173804
-257.747330,0.178019,0.173782
-257.686883,0.190143,0.173880
-257.626436,0.182060,0.173806
-257.565988,0.173977,0.173914
-257.505541,0.173977,0.174066
-257.445094,0.186102,0.174261
-257.384646,0.186102,0.174696
-257.324199,0.173977,0.174774
-257.263752,0.165894,0.174970
-257.203304,0.161853,0.175159
-257.142857,0.169936,0.175340
-257.082410,0.169936,0.175588
-257.021963,0.173977,0.175554
-256.961515,0.169936,0.175472
-256.901068,0.165894,0.175386
-256.840621,0.182060,0.175228
-256.780173,0.190143,0.175242
-256.719726,0.182060,0.175073
-256.659279,0.182060,0.175138
-256.598831,0.178019,0.175185
-256.538384,0.173977,0.175510
-256.477937,0.178019,0.176006
-256.417489,0.173977,0.176147
-256.357042,0.169936,0.176420
-256.296595,0.161853,0.176516
-256.236147,0.165894,0.176725
-256.175700,0.169936,0.176820
-256.115253,0.173977,0.176691
-256.054806,0.169936,0.176516
-255.994358,0.169936,0.176345
-255.933911,0.182060,0.176348
-255.873464,0.178019,0.176405
-255.813016,0.182060,0.176401
-255.752569,0.182060,0.176398
-255.692122,0.178019,0.176448
-255.631674,0.182060,0.176841
-255.571227,0.182060,0.177109
-255.510780,0.182060,0.177385
-255.450332,0.173977,0.177667
-255.389885,0.165894,0.177832
-255.329438,0.169936,0.178111
-255.268991,0.173977,0.178336
-255.208543,0.182060,0.178516
-255.148096,0.178019,0.178350
-255.087649,0.173977,0.178121
-255.027201,0.182060,0.178062
-254.966754,0.186102,0.178055
-254.906307,0.190143,0.178102
-254.845859,0.186102,0.178160
-254.785412,0.182060,0.178102
-254.724965,0.182060,0.178332
-254.664517,0.182060,0.178611
-254.604070,0.190143,0.179071
-254.543623,0.178019,0.179243
-254.483175,0.169936,0.179361
-254.422728,0.173977,0.179534
-254.362281,0.169936,0.179888
-254.301834,0.182060,0.180137
-254.241386,0.173977,0.180047
-254.180939,0.173977,0.179965
-254.120492,0.173977,0.179817
-254.060044,0.182060,0.179842
-253.999597,0.190143,0.179804
-253.939150,0.190143,0.179830
-253.878702,0.182060,0.179913
-253.818255,0.186102,0.179977
-253.757808,0.182060,0.180326
-253.697360,0.190143,0.180795
-253.636913,0.178019,0.181086
-253.576466,0.173977,0.181320
-253.516019,0.165894,0.181497
-253.455571,0.165894,0.181724
-253.395124,0.182060,0.181769
-253.334677,0.178019,0.181647
-253.274229,0.178019,0.181593
-253.213782,0.173977,0.181354
-253.153335,0.186102,0.181284
-253.092887,0.194185,0.181205
-253.032440,0.194185,0.181127
-252.971993,0.190143,0.181051
-252.911545,0.182060,0.181084
-252.851098,0.182060,0.181403
-252.790651,0.186102,0.181533
-252.730204,0.186102,0.181721
-252.669756,0.178019,0.181910
-252.609309,0.165894,0.181979
-252.548862,0.178019,0.182226
-252.488414,0.178019,0.182353
-252.427967,0.178019,0.182372
-252.367520,0.178019,0.182169
-252.307072,0.173977,0.181971
-252.246625,0.182060,0.181885
-252.186178,0.186102,0.181855
-252.125730,0.194185,0.181890
-252.065283,0.190143,0.181763
-252.004836,0.186102,0.181822
-251.944388,0.182060,0.182111
-251.883941,0.186102,0.182395
-251.823494,0.190143,0.182688
-251.763047,0.186102,0.182875
-251.702599,0.173977,0.183126
-251.642152,0.173977,0.183374
-251.581705,0.173977,0.183561
-251.521257,0.186102,0.183762
-251.460810,0.182060,0.183685
-251.400363,0.178019,0.183615
-251.339915,0.178019,0.183602
-251.279468,0.186102,0.183527
-251.219021,0.198227,0.183633
-251.158573,0.190143,0.183567
-251.098126,0.190143,0.183734
-251.037679,0.186102,0.183937
-250.977232,0.190143,0.184241
-250.916784,0.190143,0.184600
-250.856337,0.182060,0.184905
-250.795890,0.178019,0.185095
-250.735442,0.173977,0.185402
-250.674995,0.173977,0.185645
-250.614548,0.178019,0.185892
-250.554100,0.182060,0.185851
-250.493653,0.182060,0.185814
-250.433206,0.173977,0.185648
-250.372758,0.190143,0.185581
-250.312311,0.198227,0.185623
-250.251864,0.190143,0.185552
-250.191416,0.194185,0.185545
-250.130969,0.186102,0.185646
-250.070522,0.190143,0.185970
-250.010075,0.194185,0.186351
-249.949627,0.190143,0.186681
-249.889180,0.182060,0.186960
-249.828733,0.173977,0.187064
-249.768285,0.182060,0.187282
-249.707838,0.182060,0.187380
-249.647391,0.182060,0.187491
-249.586943,0.186102,0.187373
-249.526496,0.178019,0.187078
-249.466049,0.186102,0.187135
-249.405601,0.194185,0.187070
-249.345154,0.202268,0.186952
-249.284707,0.194185,0.186842
-249.224260,0.190143,0.186905
-249.163812,0.190143,0.187130
-249.103365,0.194185,0.187401
-249.042918,0.202268,0.187845
-248.982470,0.186102,0.188051
-248.922023,0.178019,0.188259
-248.861576,0.182060,0.188344
-248.801128,0.186102,0.188487
-248.740681,0.190143,0.188638
-248.680234,0.182060,0.188512
-248.619786,0.182060,0.188398
-248.559339,0.186102,0.188335
-248.498892,0.194185,0.188261
-248.438444,0.202268,0.188305
-248.377997,0.194185,0.188241
-248.317550,0.194185,0.188351
-248.257103,0.194185,0.188442
-248.196655,0.194185,0.188696
-248.136208,0.198227,0.189068
-248.075761,0.182060,0.189209
-248.015313,0.178019,0.189418
-247.954866,0.178019,0.189624
-247.894419,0.182060,0.189943
-247.833971,0.186102,0.190026
-247.773524,0.186102,0.189828
-247.713077,0.182060,0.189758
-247.652629,0.182060,0.189508
-247.592182,0.190143,0.189431
-247.531735,0.198227,0.189286
-247.471288,0.194185,0.189147
-247.410840,0.194185,0.189134
-247.350393,0.186102,0.189052
-247.289946,0.194185,0.189430
-247.229498,0.198227,0.189688
-247.169051,0.194185,0.189836
